# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:32:42.912164
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8402253661957498,184,1,0.09999999999999999
1-1,0.8402253661957498,183,1,0.09999999999999999
1-1,0.8402253661957498,182,2,0.14070529413628965
1-1,0.8402253661957498,181,2,0.14070529413628965
1-1,0.8402253661957498,180,1,0.09999999999999999
1-1,0.8402253661957498,179,1,0.09999999999999999
1-1,0.8402253661957498,178,1,0.09999999999999999
1-1,0.8402253661957498,177,3,0.17144660799776532
1-1,0.8402253661957498,176,2,0.14070529413628965
1-1,0.8402253661957498,175,1,0.09999999999999999
1-1,0.8402253661957498,174,1,0.09999999999999999
1-1,0.8402253661957498,173,3,0.17144660799776532
1-1,0.8402253661957498,172,3,0.17144660799776532
1-1,0.8402253661957498,171,2,0.14070529413628965
1-1,0.8402253661957498,170,1,0.09999999999999999
1-1,0.8402253661957498,169,4,0.19694638556693242
1-1,0.8402253661957498,168,3,0.17144660799776532
1-1,0.8402253661957498,167,3,0.17144660799776532
1-1,0.8402253661957498,166,1,0.09999999999999999
1-1,0.8402253661957498,165,3,0.17144660799776532
1-1,0.8402253661957498,163,5,0.21904291355759026
1-1,0.8402253661957498,162,3,0.17144660799776532
1-1,0.8402253661957498,161,3,0.17144660799776532
1-1,0.8402253661957498,160,2,0.14070529413628965
1-1,0.8402253661957498,159,4,0.19694638556693242
1-1,0.8402253661957498,158,2,0.14070529413628965
1-1,0.8402253661957498,157,3,0.17144660799776532
1-1,0.8402253661957498,156,5,0.21904291355759026
1-1,0.8402253661957498,155,3,0.17144660799776532
1-1,0.8402253661957498,154,2,0.14070529413628965
1-1,0.8402253661957498,153,5,0.21904291355759026
1-1,0.8402253661957498,151,6,0.23868325657594205
1-1,0.8402253661957498,150,4,0.19694638556693242
1-1,0.8402253661957498,149,3,0.17144660799776532
1-1,0.8402253661957498,148,5,0.21904291355759026
1-1,0.8402253661957498,147,4,0.19694638556693242
1-1,0.8402253661957498,146,4,0.19694638556693242
1-1,0.8402253661957498,145,2,0.14070529413628965
1-1,0.8402253661957498,144,3,0.17144660799776532
1-1,0.8402253661957498,143,7,0.2564323999762428
1-1,0.8402253661957498,142,5,0.21904291355759026
1-1,0.8402253661957498,141,4,0.19694638556693242
1-1,0.8402253661957498,139,7,0.2931886695621029
1-1,0.8402253661957498,138,5,0.21904291355759026
1-1,0.8402253661957498,137,6,0.2777979790634143
1-1,0.8402253661957498,136,5,0.21904291355759026
1-1,0.8402253661957498,135,8,0.3074824459143229
1-1,0.8402253661957498,134,2,0.14070529413628965
1-1,0.8402253661957498,133,7,0.2564323999762428
1-1,0.8402253661957498,132,7,0.2931886695621029
1-1,0.8402253661957498,131,8,0.3074824459143229
1-1,0.8402253661957498,130,5,0.21904291355759026
1-1,0.8402253661957498,129,8,0.2726599243442907
1-1,0.8402253661957498,128,7,0.2931886695621029
1-1,0.8402253661957498,127,4,0.19694638556693242
1-1,0.8402253661957498,126,8,0.2726599243442907
1-1,0.8402253661957498,125,8,0.2726599243442907
1-1,0.8402253661957498,124,3,0.17144660799776532
1-1,0.8402253661957498,123,6,0.2777979790634143
1-1,0.8402253661957498,122,6,0.23868325657594205
1-1,0.8402253661957498,121,4,0.19694638556693242
1-1,0.8402253661957498,120,6,0.2777979790634143
1-1,0.8402253661957498,119,10,0.33333333333333326
1-1,0.8402253661957498,118,6,0.23868325657594205
1-1,0.8402253661957498,117,8,0.2726599243442907
1-1,0.8402253661957498,116,14,0.3765875486765087
1-1,0.8402253661957498,115,5,0.21904291355759026
1-1,0.8402253661957498,114,1,0.09999999999999999
1-1,0.8402253661957498,113,9,0.2876234912646614
1-1,0.8402253661957498,112,11,0.34509550720186016
1-1,0.8402253661957498,111,12,0.38349798835288185
1-1,0.8402253661957498,110,23,0.468287229478799
1-1,0.8402253661957498,109,11,0.31446603773522014
1-1,0.8402253661957498,108,13,0.3932511470376973
1-1,0.8402253661957498,107,11,0.31446603773522014
1-1,0.8402253661957498,106,13,0.3666666666666666
1-1,0.8402253661957498,105,7,0.2564323999762428
1-1,0.8402253661957498,104,15,0.41132945334843113
1-1,0.8402253661957498,103,13,0.3666666666666666
1-1,0.8402253661957498,102,8,0.2726599243442907
1-1,0.8402253661957498,101,8,0.2726599243442907
1-1,0.8402253661957498,100,11,0.31446603773522014
1-1,0.8402253661957498,99,9,0.2876234912646614
1-1,0.8402253661957498,98,16,0.36845294917747073
1-1,0.8402253661957498,97,13,0.337997668989631
1-1,0.8402253661957498,96,11,0.31446603773522014
1-1,0.8402253661957498,95,13,0.337997668989631
1-1,0.8402253661957498,94,26,0.5434643827828418
1-1,0.8402253661957498,93,7,0.2564323999762428
1-1,0.8402253661957498,92,14,0.4718328757370163
1-1,0.8402253661957498,91,14,0.34873508801977704
1-1,0.8402253661957498,90,28,0.4940044575106625
1-1,0.8402253661957498,89,24,0.5148305595538255
1-1,0.8402253661957498,88,19,0.44255913261233915
1-1,0.8402253661957498,87,18,0.43531017619043716
1-1,0.8402253661957498,86,21,0.4093601807403323
1-1,0.8402253661957498,85,19,0.44255913261233915
1-1,0.8402253661957498,84,24,0.45215533220835125
1-1,0.8402253661957498,83,21,0.4333333333333334
1-1,0.8402253661957498,82,18,0.41145221993924064
1-1,0.8402253661957498,81,20,0.4264014327112209
1-1,0.8402253661957498,80,27,0.5478147589295219
1-1,0.8402253661957498,79,22,0.43992653197477594
1-1,0.8402253661957498,78,24,0.45215533220835125
1-1,0.8402253661957498,77,28,0.5519478821831502
1-1,0.8402253661957498,76,22,0.43992653197477594
1-1,0.8402253661957498,75,28,0.473115613606636
1-1,0.8402253661957498,74,40,0.6816498108607268
1-1,0.8402253661957498,73,31,0.4860685407045247
1-1,0.8402253661957498,72,29,0.5737524894864677
1-1,0.8402253661957498,71,33,0.5328596381218923
1-1,0.8402253661957498,70,33,0.5328596381218923
1-1,0.8402253661957498,69,29,0.5182526976156117
1-1,0.8402253661957498,68,45,0.7571210756756963
1-1,0.8402253661957498,67,53,0.7171069824248153
1-1,0.8402253661957498,66,46,0.7305733185227706
1-1,0.8402253661957498,65,43,0.6705191716841209
1-1,0.8402253661957498,64,52,0.6887259501016603
1-1,0.8402253661957498,63,52,0.8224133002108103
1-1,0.8402253661957498,62,38,0.6783819132332612
1-1,0.8402253661957498,61,43,0.7282884321503674
1-1,0.8402253661957498,60,44,0.6407066805528491
1-1,0.8402253661957498,59,51,0.7034546786030247
1-1,0.8402253661957498,58,57,0.7555184185763314
1-1,0.8402253661957498,57,58,0.7936617603859908
1-1,0.8402253661957498,56,63,0.8122173167921068
1-1,0.8402253661957498,55,64,0.8470984344075706
1-1,0.8402253661957498,54,70,0.8226589066968621
1-1,0.8402253661957498,53,75,0.8453676505795953
1-1,0.8402253661957498,52,75,0.7299508769967216
1-1,0.8402253661957498,51,64,0.7456269817808338
1-1,0.8402253661957498,50,75,0.9031370691409835
1-1,0.8402253661957498,49,108,1.0316212600767898
1-1,0.8402253661957498,48,86,0.7787584005740461
1-1,0.8402253661957498,47,95,0.8689364217539193
1-1,0.8402253661957498,46,109,0.9754046039537345
1-1,0.8402253661957498,45,102,0.9845267539751926
1-1,0.8402253661957498,44,96,0.9839109756887602
1-1,0.8402253661957498,43,110,1.049290284435199
1-1,0.8402253661957498,42,135,1.1043989178267832
1-1,0.8402253661957498,41,119,1.1254179919326226
1-1,0.8402253661957498,40,143,1.1033008326257745
1-1,0.8402253661957498,39,140,1.197640778507243
1-1,0.8402253661957498,38,121,1.1746050271035664
1-1,0.8402253661957498,37,157,1.357768519864617
1-1,0.8402253661957498,36,183,1.303104296701077
1-1,0.8402253661957498,35,185,1.2339883600452937
1-1,0.8402253661957498,34,203,1.4316410023451966
1-1,0.8402253661957498,33,231,1.5485085688748343
1-1,0.8402253661957498,32,225,1.3209653647804303
1-1,0.8402253661957498,31,231,1.6124202274528154
1-1,0.8402253661957498,30,255,1.4240006242195886
1-1,0.8402253661957498,29,285,1.7999719414199185
1-1,0.8402253661957498,28,262,1.5490629295144722
1-1,0.8402253661957498,27,312,1.9399052356319684
1-1,0.8402253661957498,26,337,1.7618573762201677
1-1,0.8402253661957498,25,386,1.8749814813900312
1-1,0.8402253661957498,24,427,2.0392858722324507
1-1,0.8402253661957498,23,426,2.0081651507600844
1-1,0.8402253661957498,22,472,2.16529093853109
1-1,0.8402253661957498,21,532,2.4157730845341407
1-1,0.8402253661957498,20,575,2.1619996355786983
1-1,0.8402253661957498,19,660,2.4903855528853764
1-1,0.8402253661957498,18,728,2.470349421160145
1-1,0.8402253661957498,17,855,3.10221491417622
1-1,0.8402253661957498,16,976,2.8749000860987333
1-1,0.8402253661957498,15,1083,3.1656457684512227
1-1,0.8402253661957498,14,1247,3.4683416699330447
1-1,0.8402253661957498,13,1457,3.924167543453122
1-1,0.8402253661957498,12,1709,4.426949151264196
1-1,0.8402253661957498,11,2019,4.689758883337008
1-1,0.8402253661957498,10,2365,4.542448500956107
1-1,0.8402253661957498,9,2952,4.797895161401296
1-1,0.8402253661957498,8,3656,5.90893861497609
1-1,0.8402253661957498,7,4694,7.0335702961661735
1-1,0.8402253661957498,6,6091,8.56595917370942
1-1,0.8402253661957498,5,8425,9.088092998172627
1-1,0.8402253661957498,4,12633,11.082842322229164
1-1,0.8402253661957498,3,20926,14.485534407494502
1-1,0.8402253661957498,2,42261,22.631387429181114
