# Gyration Radius Distribution Results
# Date: 2025-11-29 15:32:42.757609
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8402253661957498,175,5.359640560595041,0.0
1-1,0.8402253661957498,174,4.990812671732217,0.0
1-1,0.8402253661957498,173,5.095559026892135,0.5189696336675478
1-1,0.8402253661957498,172,5.280320044115815,0.26092547838411234
1-1,0.8402253661957498,171,5.754515702335196,0.3170150823767193
1-1,0.8402253661957498,170,6.170131200480404,0.0
1-1,0.8402253661957498,169,5.266995721842465,0.2605640190156899
1-1,0.8402253661957498,168,5.635560985515298,0.2746036554382024
1-1,0.8402253661957498,167,5.479777497496992,0.9412494804499494
1-1,0.8402253661957498,166,4.509662856543958,0.0
1-1,0.8402253661957498,165,5.824262991546251,1.004447707098275
1-1,0.8402253661957498,163,5.092091532924495,0.5630933102844563
1-1,0.8402253661957498,162,4.846720704991187,0.681254466623471
1-1,0.8402253661957498,161,5.765768780416991,0.1229639678146744
1-1,0.8402253661957498,160,5.193610334105374,0.8701939194499794
1-1,0.8402253661957498,159,5.261630193996016,0.7078113513752123
1-1,0.8402253661957498,158,5.356515161281087,0.5354037109157929
1-1,0.8402253661957498,157,5.79539744051944,0.15983079516896015
1-1,0.8402253661957498,156,5.408437922994574,0.78187321089886
1-1,0.8402253661957498,155,5.01069712734369,0.3760465252972468
1-1,0.8402253661957498,154,5.033159985285377,0.7635436013968702
1-1,0.8402253661957498,153,5.000929509173988,0.7320039304367258
1-1,0.8402253661957498,151,5.013884174222571,0.8227886875343433
1-1,0.8402253661957498,150,5.0835762061642535,0.628021774225685
1-1,0.8402253661957498,149,4.909213123533731,0.5860260394722743
1-1,0.8402253661957498,148,5.140662633593008,0.4929460825497867
1-1,0.8402253661957498,147,5.115904052475662,0.5910414240935817
1-1,0.8402253661957498,146,5.416131085420757,0.6968174613239995
1-1,0.8402253661957498,145,5.441636507471056,0.2078482330101132
1-1,0.8402253661957498,144,5.035463181939575,0.6904019261460004
1-1,0.8402253661957498,143,4.82315504438199,0.48958957767421557
1-1,0.8402253661957498,142,5.127320193314711,0.8637780069231156
1-1,0.8402253661957498,141,5.0720395170798245,0.549703945163697
1-1,0.8402253661957498,139,5.165111623799521,0.7426432949599426
1-1,0.8402253661957498,138,4.774678030064331,0.7816289938700202
1-1,0.8402253661957498,137,5.29804085239681,0.9723381675960243
1-1,0.8402253661957498,136,5.144384156418157,0.5372884922031104
1-1,0.8402253661957498,135,5.035329476887802,0.6062037320563821
1-1,0.8402253661957498,134,4.996868476542847,0.6599412230341141
1-1,0.8402253661957498,133,5.227974957257954,0.756316282556726
1-1,0.8402253661957498,132,4.8094114169184055,0.3848096646526653
1-1,0.8402253661957498,131,4.822537858587342,0.4233780320355034
1-1,0.8402253661957498,130,5.255698550303281,0.5764096078455913
1-1,0.8402253661957498,129,4.893258521224379,0.3774072523825238
1-1,0.8402253661957498,128,5.156075382902893,0.7890400654048428
1-1,0.8402253661957498,127,4.606917731279927,0.39192124209498724
1-1,0.8402253661957498,126,4.729673631442086,0.34360632543383723
1-1,0.8402253661957498,125,5.060624439568942,0.5132487913979579
1-1,0.8402253661957498,124,4.880812833998367,0.8255871076931012
1-1,0.8402253661957498,123,4.625098125970703,0.434925353469211
1-1,0.8402253661957498,122,4.833576834102316,0.7792329472358213
1-1,0.8402253661957498,121,4.855021750705193,1.0787379643759991
1-1,0.8402253661957498,120,4.805388448931999,0.6514630570753541
1-1,0.8402253661957498,119,4.714081591899572,0.5232964894778173
1-1,0.8402253661957498,118,4.518260899000382,0.27318764963133746
1-1,0.8402253661957498,117,4.8522689072828715,0.7452035892990253
1-1,0.8402253661957498,116,4.702385386507965,0.622599215723772
1-1,0.8402253661957498,115,4.521871517663009,0.3780066931771831
1-1,0.8402253661957498,114,4.599946806067642,0.0
1-1,0.8402253661957498,113,4.2827912702514475,0.3098359404374514
1-1,0.8402253661957498,112,4.66821565384491,0.5366132031649562
1-1,0.8402253661957498,111,4.9870966170440045,0.8755705676771929
1-1,0.8402253661957498,110,4.445439877807585,0.49463421619931586
1-1,0.8402253661957498,109,4.423482319153478,0.46626458177699953
1-1,0.8402253661957498,108,4.860877015234865,0.7058988252679075
1-1,0.8402253661957498,107,4.347563636134272,0.49871854333404914
1-1,0.8402253661957498,106,4.554962652055047,0.59051619236408
1-1,0.8402253661957498,105,4.533823257159184,0.5200612205461446
1-1,0.8402253661957498,104,4.575353040560023,0.3932772279440117
1-1,0.8402253661957498,103,4.406575444854665,0.4357635469939574
1-1,0.8402253661957498,102,4.205162918503617,0.25300015365101414
1-1,0.8402253661957498,101,4.572283224213082,0.42364214945479306
1-1,0.8402253661957498,100,4.34464506363494,0.5482929856707972
1-1,0.8402253661957498,99,4.699274952642935,0.7563822857617488
1-1,0.8402253661957498,98,4.331160143694881,0.5698531811528632
1-1,0.8402253661957498,97,4.50118492097155,0.7317539671392846
1-1,0.8402253661957498,96,4.321865204998806,0.2404755362873167
1-1,0.8402253661957498,95,4.219123031340572,0.5290086750300178
1-1,0.8402253661957498,94,4.221831924911298,0.3261404116913368
1-1,0.8402253661957498,93,4.370398142452818,0.7240812935460343
1-1,0.8402253661957498,92,4.368923888055534,0.5261802442452248
1-1,0.8402253661957498,91,3.733338365928106,0.34000857715274163
1-1,0.8402253661957498,90,4.211871565568493,0.5564037934197934
1-1,0.8402253661957498,89,4.0969492719486365,0.5046760301443518
1-1,0.8402253661957498,88,4.164586277899655,0.5871807934205557
1-1,0.8402253661957498,87,4.201926945386968,0.6619599924677205
1-1,0.8402253661957498,86,4.03505709569774,0.46347598583846417
1-1,0.8402253661957498,85,4.100684253357893,0.5165686368578465
1-1,0.8402253661957498,84,4.0447887686110615,0.5837536849004891
1-1,0.8402253661957498,83,4.079774332153925,0.6372819315889936
1-1,0.8402253661957498,82,3.9259823071896855,0.4147078482603865
1-1,0.8402253661957498,81,3.9941700808761498,0.41934731753652976
1-1,0.8402253661957498,80,3.879924618773211,0.518977358747809
1-1,0.8402253661957498,79,3.8519994942215217,0.3964831163299174
1-1,0.8402253661957498,78,3.9180370927941297,0.39241663997947
1-1,0.8402253661957498,77,3.8785290876543814,0.4482522883256273
1-1,0.8402253661957498,76,3.833307366337199,0.5158966581689708
1-1,0.8402253661957498,75,3.852705996628287,0.3472303044582295
1-1,0.8402253661957498,74,3.7279793942454176,0.42260376731003935
1-1,0.8402253661957498,73,3.874080307734264,0.7327128258455443
1-1,0.8402253661957498,72,3.908309665237839,0.7274543998234307
1-1,0.8402253661957498,71,3.5609004485925944,0.2708747109896849
1-1,0.8402253661957498,70,3.7724213110138085,0.5479089192693198
1-1,0.8402253661957498,69,3.7425779321032975,0.4847632109308224
1-1,0.8402253661957498,68,3.6098602078170137,0.3941555758996984
1-1,0.8402253661957498,67,3.639342147807961,0.5879486589890035
1-1,0.8402253661957498,66,3.5713749805331223,0.39049501237192885
1-1,0.8402253661957498,65,3.5939827121585126,0.4745563127219952
1-1,0.8402253661957498,64,3.637153599512603,0.43472866021165957
1-1,0.8402253661957498,63,3.507097890340767,0.3762559771865333
1-1,0.8402253661957498,62,3.3895173293482124,0.36088956411818535
1-1,0.8402253661957498,61,3.421860099488642,0.40060347025396087
1-1,0.8402253661957498,60,3.4231670919605097,0.4979820155044101
1-1,0.8402253661957498,59,3.375565421346796,0.3800341130045869
1-1,0.8402253661957498,58,3.4029545870023683,0.4282669794492025
1-1,0.8402253661957498,57,3.3837753730159097,0.3716475019962143
1-1,0.8402253661957498,56,3.274054563144561,0.38456774340879823
1-1,0.8402253661957498,55,3.2276058748500267,0.3867249972983736
1-1,0.8402253661957498,54,3.3528163443442276,0.5376661555186371
1-1,0.8402253661957498,53,3.2696509845608905,0.3760823997924923
1-1,0.8402253661957498,52,3.1074225255617867,0.25734881282131833
1-1,0.8402253661957498,51,3.2812256480906554,0.41820610446743123
1-1,0.8402253661957498,50,3.1485890331475086,0.36992023475015534
1-1,0.8402253661957498,49,3.099051542342554,0.3896963523943308
1-1,0.8402253661957498,48,3.1177635817991,0.3720554626192803
1-1,0.8402253661957498,47,3.0612695745696272,0.3568149928105134
1-1,0.8402253661957498,46,3.0023578485490288,0.32855198205513286
1-1,0.8402253661957498,45,2.957137441939583,0.3083176075030498
1-1,0.8402253661957498,44,3.0172360025805323,0.36629781846306503
1-1,0.8402253661957498,43,2.9484683599107964,0.3729056726334859
1-1,0.8402253661957498,42,2.8589860480425227,0.34915236103220043
1-1,0.8402253661957498,41,2.891471743203165,0.3701291304253032
1-1,0.8402253661957498,40,2.880177540805213,0.35797192511382175
1-1,0.8402253661957498,39,2.8470469376541745,0.3262069088687619
1-1,0.8402253661957498,38,2.8163619910148605,0.3431377949491609
1-1,0.8402253661957498,37,2.762977252922771,0.3451134202823072
1-1,0.8402253661957498,36,2.6863975621275373,0.305202494710685
1-1,0.8402253661957498,35,2.679357377905822,0.3368331157979485
1-1,0.8402253661957498,34,2.6281063321614475,0.30855318026928574
1-1,0.8402253661957498,33,2.5930220240203954,0.30739185868305724
1-1,0.8402253661957498,32,2.566584396664088,0.3010116292032876
1-1,0.8402253661957498,31,2.522251443219425,0.3156494893388537
1-1,0.8402253661957498,30,2.479051524988525,0.2900784400489503
1-1,0.8402253661957498,29,2.4350320664336187,0.2929410998859412
1-1,0.8402253661957498,28,2.3677684359835562,0.2722119840667094
1-1,0.8402253661957498,27,2.377385195655784,0.2798908797148334
1-1,0.8402253661957498,26,2.3395128963094036,0.2873137213651035
1-1,0.8402253661957498,25,2.242336670915721,0.2586615606907642
1-1,0.8402253661957498,24,2.2273241194490034,0.2733744872337262
1-1,0.8402253661957498,23,2.1524135211780884,0.2418383454992801
1-1,0.8402253661957498,22,2.1184770142426474,0.24359432794581592
1-1,0.8402253661957498,21,2.0917457597523965,0.2571479996014533
1-1,0.8402253661957498,20,2.0186921710005925,0.24387837288211497
1-1,0.8402253661957498,19,1.9781033396764551,0.23779331500537068
1-1,0.8402253661957498,18,1.9089883508675753,0.21195166638524968
1-1,0.8402253661957498,17,1.8829716865615742,0.22848250776337023
1-1,0.8402253661957498,16,1.811359826204482,0.2198972891757423
1-1,0.8402253661957498,15,1.7557359562357377,0.20036230611855477
1-1,0.8402253661957498,14,1.6838639118910992,0.1919787268259673
1-1,0.8402253661957498,13,1.6254171437159488,0.1818491604648255
1-1,0.8402253661957498,12,1.5636828825963767,0.17389720856919919
1-1,0.8402253661957498,11,1.4918060345972737,0.17441665299786963
1-1,0.8402253661957498,10,1.4129849290716114,0.15953220646416913
1-1,0.8402253661957498,9,1.3399854150863337,0.15063513562945166
1-1,0.8402253661957498,8,1.2524125522194212,0.14063308908688818
1-1,0.8402253661957498,7,1.161627197426912,0.12520758949645336
1-1,0.8402253661957498,6,1.066544326695938,0.11443175621246175
1-1,0.8402253661957498,5,0.9571728739288704,0.0963632711340366
1-1,0.8402253661957498,4,0.8369350401219823,0.07818117160431759
1-1,0.8402253661957498,3,0.6893351894875839,0.05369076885828645
1-1,0.8402253661957498,2,0.5,0.0
