# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:35.027864
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8385557880385563,68,5,0.21904291355759026
1-1,0.8385557880385563,67,6,0.23868325657594205
1-1,0.8385557880385563,66,13,0.337997668989631
1-1,0.8385557880385563,65,13,0.3666666666666666
1-1,0.8385557880385563,64,4,0.19694638556693242
1-1,0.8385557880385563,63,7,0.2564323999762428
1-1,0.8385557880385563,62,8,0.3074824459143229
1-1,0.8385557880385563,61,13,0.36666666666666664
1-1,0.8385557880385563,60,7,0.2564323999762428
1-1,0.8385557880385563,59,6,0.23868325657594205
1-1,0.8385557880385563,58,13,0.337997668989631
1-1,0.8385557880385563,57,6,0.2777979790634143
1-1,0.8385557880385563,56,5,0.21904291355759026
1-1,0.8385557880385563,55,14,0.34873508801977704
1-1,0.8385557880385563,54,8,0.2726599243442907
1-1,0.8385557880385563,53,14,0.37658754867650873
1-1,0.8385557880385563,52,18,0.38612291966536916
1-1,0.8385557880385563,51,11,0.31446603773522014
1-1,0.8385557880385563,50,12,0.3561863092100634
1-1,0.8385557880385563,49,12,0.3265986323710904
1-1,0.8385557880385563,48,20,0.4494665749754947
1-1,0.8385557880385563,47,6,0.23868325657594205
1-1,0.8385557880385563,46,14,0.4025173313289776
1-1,0.8385557880385563,45,18,0.41145221993924064
1-1,0.8385557880385563,44,13,0.337997668989631
1-1,0.8385557880385563,43,21,0.4560480215720687
1-1,0.8385557880385563,42,27,0.46828722947879897
1-1,0.8385557880385563,41,27,0.5096047190685833
1-1,0.8385557880385563,40,28,0.5333333333333332
1-1,0.8385557880385563,39,29,0.47768380565162366
1-1,0.8385557880385563,38,25,0.4793724854411023
1-1,0.8385557880385563,37,24,0.4739688435398098
1-1,0.8385557880385563,36,30,0.5025189076296059
1-1,0.8385557880385563,35,35,0.5751591786697668
1-1,0.8385557880385563,34,34,0.5545040554177647
1-1,0.8385557880385563,33,47,0.6883591968139773
1-1,0.8385557880385563,32,35,0.5924610544247623
1-1,0.8385557880385563,31,40,0.6356417261637282
1-1,0.8385557880385563,30,47,0.6428314889862843
1-1,0.8385557880385563,29,64,0.7590531049680358
1-1,0.8385557880385563,28,57,0.6854181058288289
1-1,0.8385557880385563,27,58,0.7808309482192477
1-1,0.8385557880385563,26,67,0.7792122414154679
1-1,0.8385557880385563,25,71,0.7692971999287284
1-1,0.8385557880385563,24,75,0.8689364217539193
1-1,0.8385557880385563,23,67,0.8294454761946669
1-1,0.8385557880385563,22,86,0.8290191356493088
1-1,0.8385557880385563,21,100,0.8876253645985945
1-1,0.8385557880385563,20,106,1.0231660113924261
1-1,0.8385557880385563,19,120,1.1891767800211264
1-1,0.8385557880385563,18,159,1.2560560368378346
1-1,0.8385557880385563,17,153,1.2346430392398584
1-1,0.8385557880385563,16,190,1.2431631210161223
1-1,0.8385557880385563,15,220,1.4494861506789574
1-1,0.8385557880385563,14,217,1.5894538799108442
1-1,0.8385557880385563,13,289,1.8689109884711692
1-1,0.8385557880385563,12,314,1.46349519364369
1-1,0.8385557880385563,11,379,1.8871976980473326
1-1,0.8385557880385563,10,437,1.9261884695434195
1-1,0.8385557880385563,9,551,2.3419537729740685
1-1,0.8385557880385563,8,676,2.4623221363238206
1-1,0.8385557880385563,7,934,2.81489544453011
1-1,0.8385557880385563,6,1149,3.4392123834072557
1-1,0.8385557880385563,5,1601,3.8911840269143183
1-1,0.8385557880385563,4,2336,4.573794481565165
1-1,0.8385557880385563,3,3914,6.419698221297108
1-1,0.8385557880385563,2,8014,8.381099467422414
