# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:59:41.280108
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8130011163600799,147,2,0.14070529413628965
1-1,0.8130011163600799,146,2,0.14070529413628965
1-1,0.8130011163600799,145,1,0.09999999999999999
1-1,0.8130011163600799,144,1,0.09999999999999999
1-1,0.8130011163600799,143,3,0.17144660799776532
1-1,0.8130011163600799,142,4,0.19694638556693242
1-1,0.8130011163600799,141,1,0.09999999999999999
1-1,0.8130011163600799,140,2,0.14070529413628965
1-1,0.8130011163600799,139,3,0.17144660799776532
1-1,0.8130011163600799,138,4,0.19694638556693242
1-1,0.8130011163600799,135,3,0.17144660799776532
1-1,0.8130011163600799,134,1,0.09999999999999999
1-1,0.8130011163600799,133,1,0.09999999999999999
1-1,0.8130011163600799,132,2,0.14070529413628965
1-1,0.8130011163600799,131,3,0.17144660799776532
1-1,0.8130011163600799,130,6,0.23868325657594205
1-1,0.8130011163600799,129,1,0.09999999999999999
1-1,0.8130011163600799,128,1,0.09999999999999999
1-1,0.8130011163600799,127,4,0.19694638556693242
1-1,0.8130011163600799,126,6,0.23868325657594205
1-1,0.8130011163600799,125,1,0.09999999999999999
1-1,0.8130011163600799,124,1,0.09999999999999999
1-1,0.8130011163600799,123,8,0.3074824459143229
1-1,0.8130011163600799,122,5,0.21904291355759026
1-1,0.8130011163600799,121,4,0.19694638556693242
1-1,0.8130011163600799,120,3,0.17144660799776532
1-1,0.8130011163600799,119,7,0.2564323999762428
1-1,0.8130011163600799,118,2,0.14070529413628965
1-1,0.8130011163600799,117,5,0.21904291355759026
1-1,0.8130011163600799,116,4,0.19694638556693242
1-1,0.8130011163600799,115,5,0.21904291355759026
1-1,0.8130011163600799,114,5,0.21904291355759026
1-1,0.8130011163600799,113,2,0.14070529413628965
1-1,0.8130011163600799,112,8,0.3074824459143229
1-1,0.8130011163600799,111,7,0.2564323999762428
1-1,0.8130011163600799,110,6,0.23868325657594205
1-1,0.8130011163600799,109,13,0.3666666666666666
1-1,0.8130011163600799,108,4,0.19694638556693242
1-1,0.8130011163600799,107,11,0.31446603773522014
1-1,0.8130011163600799,106,7,0.2564323999762428
1-1,0.8130011163600799,105,11,0.31446603773522014
1-1,0.8130011163600799,104,6,0.23868325657594205
1-1,0.8130011163600799,103,15,0.38599209705627263
1-1,0.8130011163600799,102,7,0.2564323999762428
1-1,0.8130011163600799,101,7,0.2564323999762428
1-1,0.8130011163600799,100,9,0.2876234912646614
1-1,0.8130011163600799,99,9,0.32082595426382354
1-1,0.8130011163600799,98,12,0.3265986323710904
1-1,0.8130011163600799,97,11,0.34509550720186016
1-1,0.8130011163600799,96,17,0.3775251680686368
1-1,0.8130011163600799,95,10,0.30151134457776363
1-1,0.8130011163600799,94,17,0.4277023415055065
1-1,0.8130011163600799,93,15,0.38599209705627263
1-1,0.8130011163600799,92,16,0.4197161137740796
1-1,0.8130011163600799,91,10,0.30151134457776363
1-1,0.8130011163600799,90,17,0.4277023415055065
1-1,0.8130011163600799,89,16,0.3949172013974524
1-1,0.8130011163600799,88,13,0.3932511470376973
1-1,0.8130011163600799,87,19,0.3942772444036625
1-1,0.8130011163600799,86,18,0.41145221993924064
1-1,0.8130011163600799,85,14,0.34873508801977704
1-1,0.8130011163600799,84,27,0.5478147589295218
1-1,0.8130011163600799,83,31,0.5259911279353165
1-1,0.8130011163600799,82,24,0.5340903718028676
1-1,0.8130011163600799,81,27,0.46828722947879897
1-1,0.8130011163600799,80,28,0.473115613606636
1-1,0.8130011163600799,79,32,0.5295319068800673
1-1,0.8130011163600799,78,28,0.4940044575106625
1-1,0.8130011163600799,77,29,0.47768380565162366
1-1,0.8130011163600799,76,39,0.6178326405404392
1-1,0.8130011163600799,75,22,0.43992653197477594
1-1,0.8130011163600799,74,40,0.6816498108607267
1-1,0.8130011163600799,73,30,0.6276459144608479
1-1,0.8130011163600799,72,34,0.6547418336160205
1-1,0.8130011163600799,71,43,0.6396811074214395
1-1,0.8130011163600799,70,39,0.6497085593719787
1-1,0.8130011163600799,69,59,0.7260659179246174
1-1,0.8130011163600799,68,42,0.6541244437251891
1-1,0.8130011163600799,67,46,0.6730002176294543
1-1,0.8130011163600799,66,48,0.6887259501016602
1-1,0.8130011163600799,65,59,0.8052228501376736
1-1,0.8130011163600799,64,55,0.7299508769967216
1-1,0.8130011163600799,63,75,0.8689364217539193
1-1,0.8130011163600799,62,61,0.8151965741742628
1-1,0.8130011163600799,61,67,0.9645745385422738
1-1,0.8130011163600799,60,50,0.6435381994422819
1-1,0.8130011163600799,59,83,0.9107106782035332
1-1,0.8130011163600799,58,71,0.9459643147859672
1-1,0.8130011163600799,57,69,0.8491826135237999
1-1,0.8130011163600799,56,94,0.9725526134140948
1-1,0.8130011163600799,55,80,0.8989331499509896
1-1,0.8130011163600799,54,96,0.9631597830457662
1-1,0.8130011163600799,53,100,1.119162746219357
1-1,0.8130011163600799,52,86,0.9103223982122315
1-1,0.8130011163600799,51,125,1.0576799462440747
1-1,0.8130011163600799,50,137,0.9708373975724528
1-1,0.8130011163600799,49,109,1.0833449882822939
1-1,0.8130011163600799,48,111,0.9836542876314613
1-1,0.8130011163600799,47,145,1.1923578203363165
1-1,0.8130011163600799,46,171,1.3126809639555659
1-1,0.8130011163600799,45,157,1.112418422840411
1-1,0.8130011163600799,44,174,1.284090685617215
1-1,0.8130011163600799,43,183,1.2953296058836874
1-1,0.8130011163600799,42,196,1.5434449203720302
1-1,0.8130011163600799,41,224,1.422190656215355
1-1,0.8130011163600799,40,222,1.7383377640200373
1-1,0.8130011163600799,39,259,1.7296873075264736
1-1,0.8130011163600799,38,259,1.518206012025211
1-1,0.8130011163600799,37,299,1.6966693457143822
1-1,0.8130011163600799,36,295,1.5787413475374115
1-1,0.8130011163600799,35,339,1.994411383761326
1-1,0.8130011163600799,34,348,1.9770399259212925
1-1,0.8130011163600799,33,401,2.1672260350200405
1-1,0.8130011163600799,32,393,1.8600260669401842
1-1,0.8130011163600799,31,404,1.814197654973992
1-1,0.8130011163600799,30,492,1.9263195660915322
1-1,0.8130011163600799,29,513,2.51321758434534
1-1,0.8130011163600799,28,567,2.5188381159863082
1-1,0.8130011163600799,27,634,2.56322082741636
1-1,0.8130011163600799,26,676,2.562826722211396
1-1,0.8130011163600799,25,727,2.669903338771619
1-1,0.8130011163600799,24,803,2.607119235299894
1-1,0.8130011163600799,23,896,2.65497436689865
1-1,0.8130011163600799,22,1000,3.3090021078105933
1-1,0.8130011163600799,21,1171,3.3553665743827232
1-1,0.8130011163600799,20,1309,3.336649865243928
1-1,0.8130011163600799,19,1350,3.870374397884264
1-1,0.8130011163600799,18,1600,4.249777177759566
1-1,0.8130011163600799,17,1845,3.352595858420605
1-1,0.8130011163600799,16,2081,4.825636504832049
1-1,0.8130011163600799,15,2334,5.138918645832491
1-1,0.8130011163600799,14,2737,5.06653707968253
1-1,0.8130011163600799,13,3168,6.384767225612265
1-1,0.8130011163600799,12,3714,5.822318605108616
1-1,0.8130011163600799,11,4552,6.489276313327016
1-1,0.8130011163600799,10,5538,7.978227949370789
1-1,0.8130011163600799,9,6586,7.729021786602609
1-1,0.8130011163600799,8,8455,8.56039152318999
1-1,0.8130011163600799,7,10787,10.602701199565738
1-1,0.8130011163600799,6,14589,12.731012798229639
1-1,0.8130011163600799,5,20133,13.343219819500657
1-1,0.8130011163600799,4,29862,16.910208500049652
1-1,0.8130011163600799,3,49782,25.23240661202065
1-1,0.8130011163600799,2,99515,32.21467605820914
