# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:14:05.884127
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9174475823443856,60,20,0.4714045207910317
1-1,0.9174475823443856,59,38,0.6159496240715951
1-1,0.9174475823443856,58,42,0.6989169110021939
1-1,0.9174475823443856,57,35,0.5573204290227126
1-1,0.9174475823443856,56,44,0.7563869460277671
1-1,0.9174475823443856,55,39,0.6497085593719787
1-1,0.9174475823443856,54,57,0.7420283421851624
1-1,0.9174475823443856,53,44,0.5915226030330456
1-1,0.9174475823443856,52,54,0.7839294959021854
1-1,0.9174475823443856,51,53,0.7028800779936818
1-1,0.9174475823443856,50,51,0.834786611577286
1-1,0.9174475823443856,49,60,0.6666666666666666
1-1,0.9174475823443856,48,61,0.8151965741742631
1-1,0.9174475823443856,47,70,0.8819171036881966
1-1,0.9174475823443856,46,65,0.8453676505795953
1-1,0.9174475823443856,45,66,0.8192137151629669
1-1,0.9174475823443856,44,76,0.888989893251341
1-1,0.9174475823443856,43,90,1.0492902844351992
1-1,0.9174475823443856,42,89,0.9628975631767469
1-1,0.9174475823443856,41,112,1.1035296904831233
1-1,0.9174475823443856,40,95,1.0187633620614691
1-1,0.9174475823443856,39,89,0.9416834270431209
1-1,0.9174475823443856,38,100,1.0249414863810766
1-1,0.9174475823443856,37,127,1.1087803837523187
1-1,0.9174475823443856,36,133,1.1196590390098067
1-1,0.9174475823443856,35,148,1.167575403660219
1-1,0.9174475823443856,34,140,1.0444659357341868
1-1,0.9174475823443856,33,145,1.1403968828899222
1-1,0.9174475823443856,32,162,1.2931833714996621
1-1,0.9174475823443856,31,177,1.3322343956108043
1-1,0.9174475823443856,30,212,1.5194363654615053
1-1,0.9174475823443856,29,211,1.3018634662853417
1-1,0.9174475823443856,28,234,1.6527907222988554
1-1,0.9174475823443856,27,237,1.5285498508274586
1-1,0.9174475823443856,26,292,1.7155262466748518
1-1,0.9174475823443856,25,299,1.7026123718829516
1-1,0.9174475823443856,24,339,1.937899518926238
1-1,0.9174475823443856,23,387,1.9931954953863114
1-1,0.9174475823443856,22,437,2.1492540401946276
1-1,0.9174475823443856,21,481,2.1258153515982774
1-1,0.9174475823443856,20,517,1.9850705404355409
1-1,0.9174475823443856,19,568,2.169019701304362
1-1,0.9174475823443856,18,703,2.641758673476608
1-1,0.9174475823443856,17,784,2.5374766755160287
1-1,0.9174475823443856,16,880,2.445362545676608
1-1,0.9174475823443856,15,1049,3.5061129877441606
1-1,0.9174475823443856,14,1220,3.0484306278689193
1-1,0.9174475823443856,13,1448,3.891145088660933
1-1,0.9174475823443856,12,1706,4.600878264862135
1-1,0.9174475823443856,11,2037,4.096450791955042
1-1,0.9174475823443856,10,2621,5.14103122147707
1-1,0.9174475823443856,9,3223,5.72404991896013
1-1,0.9174475823443856,8,4216,6.433372585843512
1-1,0.9174475823443856,7,5631,7.7755054400652845
1-1,0.9174475823443856,6,7574,9.078356991029029
1-1,0.9174475823443856,5,11156,12.685249526735985
1-1,0.9174475823443856,4,17307,14.163015572292862
1-1,0.9174475823443856,3,31147,18.2150204418488
1-1,0.9174475823443856,2,67533,26.09580445399241
