# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:27:44.702494
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8128751084196444,53,53,0.744745906095807
1-1,0.8128751084196444,52,50,0.674199862463242
1-1,0.8128751084196444,51,56,0.6863753427324667
1-1,0.8128751084196444,50,50,0.6276459144608478
1-1,0.8128751084196444,49,61,0.8396127053287695
1-1,0.8128751084196444,48,56,0.8447102186758209
1-1,0.8128751084196444,47,66,0.768311805390904
1-1,0.8128751084196444,46,71,0.7692971999287284
1-1,0.8128751084196444,45,75,0.8087276451565163
1-1,0.8128751084196444,44,76,0.8423152316650517
1-1,0.8128751084196444,43,91,0.9330627313348554
1-1,0.8128751084196444,42,108,0.9500664516897028
1-1,0.8128751084196444,41,89,0.9628975631767468
1-1,0.8128751084196444,40,87,0.8721852272923859
1-1,0.8128751084196444,39,109,1.1200198410940965
1-1,0.8128751084196444,38,137,1.1250589210159512
1-1,0.8128751084196444,37,128,1.0548588875898393
1-1,0.8128751084196444,36,151,1.2592686670276427
1-1,0.8128751084196444,35,148,1.2016823224298527
1-1,0.8128751084196444,34,155,1.1492202011394819
1-1,0.8128751084196444,33,197,1.507255181387074
1-1,0.8128751084196444,32,194,1.462114146630754
1-1,0.8128751084196444,31,217,1.4074477222650548
1-1,0.8128751084196444,30,272,1.6701781190923768
1-1,0.8128751084196444,29,247,1.6296185337853046
1-1,0.8128751084196444,28,273,1.7224307465810278
1-1,0.8128751084196444,27,313,1.5152757524822358
1-1,0.8128751084196444,26,302,1.6695732231545724
1-1,0.8128751084196444,25,364,2.231636623691684
1-1,0.8128751084196444,24,401,1.8936096682678762
1-1,0.8128751084196444,23,418,2.1526586803159007
1-1,0.8128751084196444,22,472,2.31848086801542
1-1,0.8128751084196444,21,522,1.972436323561562
1-1,0.8128751084196444,20,571,2.4793897913345004
1-1,0.8128751084196444,19,660,2.4577233449686804
1-1,0.8128751084196444,18,742,2.458463016610257
1-1,0.8128751084196444,17,856,2.6374153248890466
1-1,0.8128751084196444,16,940,2.984810028978546
1-1,0.8128751084196444,15,1126,3.3773457990653912
1-1,0.8128751084196444,14,1230,3.6251088454574907
1-1,0.8128751084196444,13,1505,4.17151233385629
1-1,0.8128751084196444,12,1758,4.202404314223231
1-1,0.8128751084196444,11,2056,4.526733163255057
1-1,0.8128751084196444,10,2592,4.419150245113747
1-1,0.8128751084196444,9,3147,5.700354410388919
1-1,0.8128751084196444,8,4063,6.8145047323686505
1-1,0.8128751084196444,7,5235,6.517071598672384
1-1,0.8128751084196444,6,6772,7.983670202293547
1-1,0.8128751084196444,5,9367,10.33289832906469
1-1,0.8128751084196444,4,14168,12.503639874093068
1-1,0.8128751084196444,3,23470,16.87536007846285
1-1,0.8128751084196444,2,46953,23.17672770411533
