# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:05:31.542605
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8439350494312217,243,1,0.09999999999999999
1-1,0.8439350494312217,242,5,0.21904291355759026
1-1,0.8439350494312217,240,1,0.09999999999999999
1-1,0.8439350494312217,239,3,0.17144660799776532
1-1,0.8439350494312217,238,2,0.14070529413628965
1-1,0.8439350494312217,237,5,0.21904291355759026
1-1,0.8439350494312217,236,3,0.17144660799776532
1-1,0.8439350494312217,235,1,0.09999999999999999
1-1,0.8439350494312217,234,2,0.14070529413628965
1-1,0.8439350494312217,231,3,0.17144660799776532
1-1,0.8439350494312217,230,3,0.17144660799776532
1-1,0.8439350494312217,228,3,0.17144660799776532
1-1,0.8439350494312217,227,1,0.09999999999999999
1-1,0.8439350494312217,225,7,0.2564323999762428
1-1,0.8439350494312217,224,5,0.21904291355759026
1-1,0.8439350494312217,223,3,0.17144660799776532
1-1,0.8439350494312217,222,3,0.17144660799776532
1-1,0.8439350494312217,221,1,0.09999999999999999
1-1,0.8439350494312217,220,1,0.09999999999999999
1-1,0.8439350494312217,219,2,0.14070529413628965
1-1,0.8439350494312217,218,4,0.19694638556693242
1-1,0.8439350494312217,217,3,0.17144660799776532
1-1,0.8439350494312217,216,1,0.09999999999999999
1-1,0.8439350494312217,215,1,0.09999999999999999
1-1,0.8439350494312217,214,2,0.14070529413628965
1-1,0.8439350494312217,213,1,0.09999999999999999
1-1,0.8439350494312217,212,2,0.14070529413628965
1-1,0.8439350494312217,211,5,0.21904291355759026
1-1,0.8439350494312217,209,3,0.17144660799776532
1-1,0.8439350494312217,208,3,0.17144660799776532
1-1,0.8439350494312217,207,3,0.17144660799776532
1-1,0.8439350494312217,206,4,0.19694638556693242
1-1,0.8439350494312217,205,4,0.19694638556693242
1-1,0.8439350494312217,204,4,0.19694638556693242
1-1,0.8439350494312217,203,2,0.14070529413628965
1-1,0.8439350494312217,201,3,0.17144660799776532
1-1,0.8439350494312217,200,2,0.14070529413628965
1-1,0.8439350494312217,199,1,0.09999999999999999
1-1,0.8439350494312217,198,3,0.17144660799776532
1-1,0.8439350494312217,197,4,0.19694638556693242
1-1,0.8439350494312217,196,3,0.17144660799776532
1-1,0.8439350494312217,195,3,0.17144660799776532
1-1,0.8439350494312217,194,5,0.21904291355759026
1-1,0.8439350494312217,193,4,0.19694638556693242
1-1,0.8439350494312217,192,4,0.19694638556693242
1-1,0.8439350494312217,191,1,0.09999999999999999
1-1,0.8439350494312217,190,6,0.23868325657594205
1-1,0.8439350494312217,189,8,0.2726599243442907
1-1,0.8439350494312217,188,3,0.17144660799776532
1-1,0.8439350494312217,187,3,0.17144660799776532
1-1,0.8439350494312217,186,7,0.2564323999762428
1-1,0.8439350494312217,185,5,0.26111648393354675
1-1,0.8439350494312217,184,5,0.21904291355759026
1-1,0.8439350494312217,183,5,0.21904291355759026
1-1,0.8439350494312217,182,4,0.19694638556693242
1-1,0.8439350494312217,181,2,0.14070529413628965
1-1,0.8439350494312217,180,3,0.17144660799776532
1-1,0.8439350494312217,179,4,0.19694638556693242
1-1,0.8439350494312217,178,5,0.21904291355759026
1-1,0.8439350494312217,177,12,0.3265986323710904
1-1,0.8439350494312217,176,3,0.17144660799776532
1-1,0.8439350494312217,175,6,0.23868325657594205
1-1,0.8439350494312217,174,1,0.09999999999999999
1-1,0.8439350494312217,173,5,0.26111648393354675
1-1,0.8439350494312217,172,6,0.23868325657594205
1-1,0.8439350494312217,171,3,0.17144660799776532
1-1,0.8439350494312217,170,5,0.26111648393354675
1-1,0.8439350494312217,169,5,0.21904291355759026
1-1,0.8439350494312217,168,3,0.17144660799776532
1-1,0.8439350494312217,167,5,0.21904291355759026
1-1,0.8439350494312217,166,7,0.2564323999762428
1-1,0.8439350494312217,165,6,0.23868325657594205
1-1,0.8439350494312217,164,7,0.2564323999762428
1-1,0.8439350494312217,163,5,0.21904291355759026
1-1,0.8439350494312217,162,8,0.2726599243442907
1-1,0.8439350494312217,161,8,0.2726599243442907
1-1,0.8439350494312217,160,2,0.14070529413628965
1-1,0.8439350494312217,159,10,0.30151134457776363
1-1,0.8439350494312217,158,5,0.21904291355759026
1-1,0.8439350494312217,157,7,0.2564323999762428
1-1,0.8439350494312217,156,5,0.21904291355759026
1-1,0.8439350494312217,155,11,0.34509550720186016
1-1,0.8439350494312217,154,10,0.30151134457776363
1-1,0.8439350494312217,153,10,0.30151134457776363
1-1,0.8439350494312217,152,7,0.2564323999762428
1-1,0.8439350494312217,151,8,0.2726599243442907
1-1,0.8439350494312217,150,6,0.23868325657594205
1-1,0.8439350494312217,149,8,0.2726599243442907
1-1,0.8439350494312217,148,12,0.3265986323710904
1-1,0.8439350494312217,147,14,0.4268749491621899
1-1,0.8439350494312217,146,8,0.2726599243442907
1-1,0.8439350494312217,145,17,0.45070091316893646
1-1,0.8439350494312217,144,11,0.34509550720186016
1-1,0.8439350494312217,143,9,0.2876234912646614
1-1,0.8439350494312217,142,8,0.2726599243442907
1-1,0.8439350494312217,141,12,0.35618630921006333
1-1,0.8439350494312217,140,9,0.32082595426382354
1-1,0.8439350494312217,139,13,0.3666666666666666
1-1,0.8439350494312217,138,8,0.2726599243442907
1-1,0.8439350494312217,137,14,0.34873508801977704
1-1,0.8439350494312217,136,11,0.31446603773522014
1-1,0.8439350494312217,135,14,0.3765875486765087
1-1,0.8439350494312217,134,17,0.4033946860424325
1-1,0.8439350494312217,133,10,0.3333333333333333
1-1,0.8439350494312217,132,13,0.36666666666666664
1-1,0.8439350494312217,131,11,0.42390679364333117
1-1,0.8439350494312217,130,14,0.3765875486765087
1-1,0.8439350494312217,129,15,0.4351941398892446
1-1,0.8439350494312217,128,13,0.337997668989631
1-1,0.8439350494312217,127,11,0.34509550720186016
1-1,0.8439350494312217,126,10,0.30151134457776363
1-1,0.8439350494312217,125,20,0.4264014327112209
1-1,0.8439350494312217,124,23,0.468287229478799
1-1,0.8439350494312217,123,20,0.5124707431905382
1-1,0.8439350494312217,122,13,0.3666666666666666
1-1,0.8439350494312217,121,19,0.3942772444036625
1-1,0.8439350494312217,120,16,0.39491720139745246
1-1,0.8439350494312217,119,19,0.4191140246479062
1-1,0.8439350494312217,118,20,0.4264014327112209
1-1,0.8439350494312217,117,23,0.468287229478799
1-1,0.8439350494312217,116,17,0.4033946860424325
1-1,0.8439350494312217,115,17,0.4033946860424325
1-1,0.8439350494312217,114,25,0.4793724854411023
1-1,0.8439350494312217,113,28,0.4940044575106625
1-1,0.8439350494312217,112,21,0.4333333333333334
1-1,0.8439350494312217,111,31,0.5630903187506485
1-1,0.8439350494312217,110,18,0.45792681696639004
1-1,0.8439350494312217,109,30,0.5595813731096784
1-1,0.8439350494312217,108,27,0.5659532050470518
1-1,0.8439350494312217,107,30,0.5412294272573257
1-1,0.8439350494312217,106,21,0.4333333333333334
1-1,0.8439350494312217,105,17,0.4725815626252609
1-1,0.8439350494312217,104,34,0.5724305789148303
1-1,0.8439350494312217,103,25,0.4793724854411023
1-1,0.8439350494312217,102,34,0.5898125023079689
1-1,0.8439350494312217,101,31,0.5448565745851717
1-1,0.8439350494312217,100,35,0.5388914922357193
1-1,0.8439350494312217,99,31,0.5448565745851717
1-1,0.8439350494312217,98,43,0.6236905474591538
1-1,0.8439350494312217,97,37,0.630135467237567
1-1,0.8439350494312217,96,40,0.6513389472789296
1-1,0.8439350494312217,95,30,0.6435381994422819
1-1,0.8439350494312217,94,37,0.5441145155760927
1-1,0.8439350494312217,93,41,0.5876678784428628
1-1,0.8439350494312217,92,41,0.6976873775321415
1-1,0.8439350494312217,91,36,0.5226196639347903
1-1,0.8439350494312217,90,48,0.6739001514626735
1-1,0.8439350494312217,89,23,0.4461960433384738
1-1,0.8439350494312217,88,41,0.5336173486192842
1-1,0.8439350494312217,87,45,0.6092717958449424
1-1,0.8439350494312217,86,43,0.6552815726036704
1-1,0.8439350494312217,85,48,0.6587407638361195
1-1,0.8439350494312217,84,52,0.6273239621880817
1-1,0.8439350494312217,83,45,0.7299508769967216
1-1,0.8439350494312217,82,51,0.7452882297839846
1-1,0.8439350494312217,81,63,0.7338152686370383
1-1,0.8439350494312217,80,59,0.7666666666666667
1-1,0.8439350494312217,79,48,0.7585206228927038
1-1,0.8439350494312217,78,65,0.701729465267237
1-1,0.8439350494312217,77,51,0.6741249472052228
1-1,0.8439350494312217,76,65,0.9782999065065411
1-1,0.8439350494312217,75,64,0.7590531049680358
1-1,0.8439350494312217,74,56,0.7152028743756218
1-1,0.8439350494312217,73,76,0.8423152316650517
1-1,0.8439350494312217,72,78,0.8942012970220741
1-1,0.8439350494312217,71,66,0.7137891491854926
1-1,0.8439350494312217,70,73,0.862870473793984
1-1,0.8439350494312217,69,95,0.9468181696950301
1-1,0.8439350494312217,68,69,0.8954994092232512
1-1,0.8439350494312217,67,79,0.7692971999287284
1-1,0.8439350494312217,66,86,0.932250454057765
1-1,0.8439350494312217,65,84,0.8729376850727675
1-1,0.8439350494312217,64,90,0.8348471099367221
1-1,0.8439350494312217,63,102,1.0822722075860265
1-1,0.8439350494312217,62,104,1.0817120735671808
1-1,0.8439350494312217,61,110,0.8819171036881968
1-1,0.8439350494312217,60,99,0.9897964284119081
1-1,0.8439350494312217,59,130,1.0588730430094635
1-1,0.8439350494312217,58,122,1.069125952837318
1-1,0.8439350494312217,57,131,1.1164065730564452
1-1,0.8439350494312217,56,132,1.2050399213807037
1-1,0.8439350494312217,55,137,1.1776967763264437
1-1,0.8439350494312217,54,127,1.213185139135071
1-1,0.8439350494312217,53,152,1.218377792166471
1-1,0.8439350494312217,52,151,1.2267638301439667
1-1,0.8439350494312217,51,149,1.2987562037455977
1-1,0.8439350494312217,50,179,1.3126809639555659
1-1,0.8439350494312217,49,165,1.3437096247164246
1-1,0.8439350494312217,48,163,1.2031524249137173
1-1,0.8439350494312217,47,207,1.379906306290907
1-1,0.8439350494312217,46,208,1.508762286234527
1-1,0.8439350494312217,45,238,1.1351144649262683
1-1,0.8439350494312217,44,220,1.5634719199411433
1-1,0.8439350494312217,43,239,1.4832056465301733
1-1,0.8439350494312217,42,264,1.494231331731226
1-1,0.8439350494312217,41,305,1.9299604852813632
1-1,0.8439350494312217,40,327,1.9480889366377772
1-1,0.8439350494312217,39,337,1.9931954953863111
1-1,0.8439350494312217,38,314,1.7524585904126555
1-1,0.8439350494312217,37,373,2.0978825303412747
1-1,0.8439350494312217,36,363,1.8997873352541117
1-1,0.8439350494312217,35,395,1.8660983983496775
1-1,0.8439350494312217,34,509,1.9954240581182667
1-1,0.8439350494312217,33,412,1.9760178300426503
1-1,0.8439350494312217,32,478,1.9570127720326687
1-1,0.8439350494312217,31,519,2.1305616464427706
1-1,0.8439350494312217,30,544,2.471330562161757
1-1,0.8439350494312217,29,600,2.788866755113585
1-1,0.8439350494312217,28,653,2.5837682918285427
1-1,0.8439350494312217,27,710,2.3931721056523965
1-1,0.8439350494312217,26,771,2.7971666761459564
1-1,0.8439350494312217,25,813,2.8907899727698427
1-1,0.8439350494312217,24,866,2.954947913537085
1-1,0.8439350494312217,23,935,3.1506773361878357
1-1,0.8439350494312217,22,1092,3.3141264827152184
1-1,0.8439350494312217,21,1152,3.836243954282323
1-1,0.8439350494312217,20,1274,3.708085623323576
1-1,0.8439350494312217,19,1461,3.475440528722491
1-1,0.8439350494312217,18,1609,3.6600353257664864
1-1,0.8439350494312217,17,1809,3.6072177924295343
1-1,0.8439350494312217,16,2031,4.220428912091779
1-1,0.8439350494312217,15,2206,4.747822467386306
1-1,0.8439350494312217,14,2572,4.958575878967141
1-1,0.8439350494312217,13,3059,5.706800833880202
1-1,0.8439350494312217,12,3322,5.783256920288136
1-1,0.8439350494312217,11,4159,7.1366106886401
1-1,0.8439350494312217,10,4898,6.513358456575101
1-1,0.8439350494312217,9,6008,7.964162152284368
1-1,0.8439350494312217,8,7579,8.909528436999175
1-1,0.8439350494312217,7,9613,9.33187759210007
1-1,0.8439350494312217,6,12810,12.737838327303628
1-1,0.8439350494312217,5,17653,14.240683646056839
1-1,0.8439350494312217,4,26212,15.080444223556478
1-1,0.8439350494312217,3,43721,21.482102017044493
1-1,0.8439350494312217,2,87633,31.566525870858133
