# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:27.612304
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8847932292694932,1042,1,0.09999999999999999
1-1,0.8847932292694932,992,1,0.09999999999999999
1-1,0.8847932292694932,969,1,0.09999999999999999
1-1,0.8847932292694932,953,1,0.09999999999999999
1-1,0.8847932292694932,931,1,0.09999999999999999
1-1,0.8847932292694932,926,1,0.09999999999999999
1-1,0.8847932292694932,914,1,0.09999999999999999
1-1,0.8847932292694932,879,1,0.09999999999999999
1-1,0.8847932292694932,877,1,0.09999999999999999
1-1,0.8847932292694932,870,1,0.09999999999999999
1-1,0.8847932292694932,857,1,0.09999999999999999
1-1,0.8847932292694932,855,1,0.09999999999999999
1-1,0.8847932292694932,851,1,0.09999999999999999
1-1,0.8847932292694932,844,1,0.09999999999999999
1-1,0.8847932292694932,827,1,0.09999999999999999
1-1,0.8847932292694932,810,1,0.09999999999999999
1-1,0.8847932292694932,795,1,0.09999999999999999
1-1,0.8847932292694932,781,1,0.09999999999999999
1-1,0.8847932292694932,773,1,0.09999999999999999
1-1,0.8847932292694932,772,1,0.09999999999999999
1-1,0.8847932292694932,771,2,0.14070529413628965
1-1,0.8847932292694932,765,1,0.09999999999999999
1-1,0.8847932292694932,764,1,0.09999999999999999
1-1,0.8847932292694932,763,2,0.14070529413628965
1-1,0.8847932292694932,721,1,0.09999999999999999
1-1,0.8847932292694932,720,1,0.09999999999999999
1-1,0.8847932292694932,713,1,0.09999999999999999
1-1,0.8847932292694932,686,1,0.09999999999999999
1-1,0.8847932292694932,678,1,0.09999999999999999
1-1,0.8847932292694932,661,1,0.09999999999999999
1-1,0.8847932292694932,649,2,0.14070529413628965
1-1,0.8847932292694932,644,1,0.09999999999999999
1-1,0.8847932292694932,641,1,0.09999999999999999
1-1,0.8847932292694932,629,1,0.09999999999999999
1-1,0.8847932292694932,626,1,0.09999999999999999
1-1,0.8847932292694932,622,1,0.09999999999999999
1-1,0.8847932292694932,613,1,0.09999999999999999
1-1,0.8847932292694932,612,1,0.09999999999999999
1-1,0.8847932292694932,602,1,0.09999999999999999
1-1,0.8847932292694932,596,1,0.09999999999999999
1-1,0.8847932292694932,592,1,0.09999999999999999
1-1,0.8847932292694932,568,1,0.09999999999999999
1-1,0.8847932292694932,563,1,0.09999999999999999
1-1,0.8847932292694932,562,1,0.09999999999999999
1-1,0.8847932292694932,560,1,0.09999999999999999
1-1,0.8847932292694932,556,1,0.09999999999999999
1-1,0.8847932292694932,554,1,0.09999999999999999
1-1,0.8847932292694932,552,1,0.09999999999999999
1-1,0.8847932292694932,550,1,0.09999999999999999
1-1,0.8847932292694932,537,1,0.09999999999999999
1-1,0.8847932292694932,531,1,0.09999999999999999
1-1,0.8847932292694932,528,1,0.09999999999999999
1-1,0.8847932292694932,526,1,0.09999999999999999
1-1,0.8847932292694932,524,1,0.09999999999999999
1-1,0.8847932292694932,522,1,0.09999999999999999
1-1,0.8847932292694932,515,1,0.09999999999999999
1-1,0.8847932292694932,514,1,0.09999999999999999
1-1,0.8847932292694932,510,1,0.09999999999999999
1-1,0.8847932292694932,505,1,0.09999999999999999
1-1,0.8847932292694932,501,1,0.09999999999999999
1-1,0.8847932292694932,498,1,0.09999999999999999
1-1,0.8847932292694932,490,1,0.09999999999999999
1-1,0.8847932292694932,485,1,0.09999999999999999
1-1,0.8847932292694932,475,1,0.09999999999999999
1-1,0.8847932292694932,474,2,0.14070529413628965
1-1,0.8847932292694932,466,1,0.09999999999999999
1-1,0.8847932292694932,456,1,0.09999999999999999
1-1,0.8847932292694932,452,1,0.09999999999999999
1-1,0.8847932292694932,446,1,0.09999999999999999
1-1,0.8847932292694932,444,1,0.09999999999999999
1-1,0.8847932292694932,441,1,0.09999999999999999
1-1,0.8847932292694932,435,1,0.09999999999999999
1-1,0.8847932292694932,427,2,0.14070529413628965
1-1,0.8847932292694932,426,1,0.09999999999999999
1-1,0.8847932292694932,419,1,0.09999999999999999
1-1,0.8847932292694932,417,2,0.14070529413628965
1-1,0.8847932292694932,415,1,0.09999999999999999
1-1,0.8847932292694932,414,1,0.09999999999999999
1-1,0.8847932292694932,411,1,0.09999999999999999
1-1,0.8847932292694932,401,1,0.09999999999999999
1-1,0.8847932292694932,396,1,0.09999999999999999
1-1,0.8847932292694932,395,1,0.09999999999999999
1-1,0.8847932292694932,393,1,0.09999999999999999
1-1,0.8847932292694932,389,1,0.09999999999999999
1-1,0.8847932292694932,388,1,0.09999999999999999
1-1,0.8847932292694932,387,1,0.09999999999999999
1-1,0.8847932292694932,385,1,0.09999999999999999
1-1,0.8847932292694932,380,1,0.09999999999999999
1-1,0.8847932292694932,377,1,0.09999999999999999
1-1,0.8847932292694932,367,1,0.09999999999999999
1-1,0.8847932292694932,364,2,0.14070529413628965
1-1,0.8847932292694932,360,1,0.09999999999999999
1-1,0.8847932292694932,358,1,0.09999999999999999
1-1,0.8847932292694932,357,2,0.14070529413628965
1-1,0.8847932292694932,354,3,0.17144660799776532
1-1,0.8847932292694932,353,1,0.09999999999999999
1-1,0.8847932292694932,351,3,0.17144660799776532
1-1,0.8847932292694932,350,1,0.09999999999999999
1-1,0.8847932292694932,338,1,0.09999999999999999
1-1,0.8847932292694932,337,1,0.09999999999999999
1-1,0.8847932292694932,336,1,0.09999999999999999
1-1,0.8847932292694932,334,1,0.09999999999999999
1-1,0.8847932292694932,327,3,0.17144660799776532
1-1,0.8847932292694932,324,1,0.09999999999999999
1-1,0.8847932292694932,322,2,0.14070529413628965
1-1,0.8847932292694932,320,1,0.09999999999999999
1-1,0.8847932292694932,315,1,0.09999999999999999
1-1,0.8847932292694932,311,2,0.14070529413628965
1-1,0.8847932292694932,309,1,0.09999999999999999
1-1,0.8847932292694932,308,1,0.09999999999999999
1-1,0.8847932292694932,304,1,0.09999999999999999
1-1,0.8847932292694932,300,1,0.09999999999999999
1-1,0.8847932292694932,299,1,0.09999999999999999
1-1,0.8847932292694932,298,2,0.14070529413628965
1-1,0.8847932292694932,297,3,0.17144660799776532
1-1,0.8847932292694932,294,1,0.09999999999999999
1-1,0.8847932292694932,290,1,0.09999999999999999
1-1,0.8847932292694932,289,3,0.17144660799776532
1-1,0.8847932292694932,285,1,0.09999999999999999
1-1,0.8847932292694932,282,1,0.09999999999999999
1-1,0.8847932292694932,279,1,0.09999999999999999
1-1,0.8847932292694932,278,2,0.14070529413628965
1-1,0.8847932292694932,275,1,0.09999999999999999
1-1,0.8847932292694932,274,2,0.14070529413628965
1-1,0.8847932292694932,272,2,0.14070529413628965
1-1,0.8847932292694932,271,1,0.09999999999999999
1-1,0.8847932292694932,269,1,0.09999999999999999
1-1,0.8847932292694932,268,1,0.09999999999999999
1-1,0.8847932292694932,266,2,0.14070529413628965
1-1,0.8847932292694932,265,1,0.09999999999999999
1-1,0.8847932292694932,260,1,0.09999999999999999
1-1,0.8847932292694932,258,1,0.09999999999999999
1-1,0.8847932292694932,257,2,0.14070529413628965
1-1,0.8847932292694932,255,1,0.09999999999999999
1-1,0.8847932292694932,253,2,0.14070529413628965
1-1,0.8847932292694932,252,3,0.17144660799776532
1-1,0.8847932292694932,250,1,0.09999999999999999
1-1,0.8847932292694932,248,2,0.14070529413628965
1-1,0.8847932292694932,247,1,0.09999999999999999
1-1,0.8847932292694932,240,2,0.14070529413628965
1-1,0.8847932292694932,238,3,0.17144660799776532
1-1,0.8847932292694932,237,1,0.09999999999999999
1-1,0.8847932292694932,235,3,0.17144660799776532
1-1,0.8847932292694932,234,1,0.09999999999999999
1-1,0.8847932292694932,233,1,0.09999999999999999
1-1,0.8847932292694932,232,3,0.17144660799776532
1-1,0.8847932292694932,231,2,0.14070529413628965
1-1,0.8847932292694932,230,1,0.09999999999999999
1-1,0.8847932292694932,229,1,0.09999999999999999
1-1,0.8847932292694932,228,1,0.09999999999999999
1-1,0.8847932292694932,227,1,0.09999999999999999
1-1,0.8847932292694932,225,1,0.09999999999999999
1-1,0.8847932292694932,224,1,0.09999999999999999
1-1,0.8847932292694932,223,1,0.09999999999999999
1-1,0.8847932292694932,222,1,0.09999999999999999
1-1,0.8847932292694932,220,2,0.14070529413628965
1-1,0.8847932292694932,218,2,0.14070529413628965
1-1,0.8847932292694932,217,2,0.14070529413628965
1-1,0.8847932292694932,216,1,0.09999999999999999
1-1,0.8847932292694932,215,3,0.17144660799776532
1-1,0.8847932292694932,214,2,0.14070529413628965
1-1,0.8847932292694932,212,1,0.09999999999999999
1-1,0.8847932292694932,211,1,0.09999999999999999
1-1,0.8847932292694932,209,1,0.09999999999999999
1-1,0.8847932292694932,207,2,0.14070529413628965
1-1,0.8847932292694932,205,1,0.09999999999999999
1-1,0.8847932292694932,204,3,0.17144660799776532
1-1,0.8847932292694932,203,1,0.09999999999999999
1-1,0.8847932292694932,201,3,0.17144660799776532
1-1,0.8847932292694932,200,3,0.17144660799776532
1-1,0.8847932292694932,199,1,0.09999999999999999
1-1,0.8847932292694932,198,3,0.17144660799776532
1-1,0.8847932292694932,195,3,0.17144660799776532
1-1,0.8847932292694932,194,1,0.09999999999999999
1-1,0.8847932292694932,193,1,0.09999999999999999
1-1,0.8847932292694932,192,1,0.09999999999999999
1-1,0.8847932292694932,187,1,0.09999999999999999
1-1,0.8847932292694932,184,2,0.14070529413628965
1-1,0.8847932292694932,181,2,0.14070529413628965
1-1,0.8847932292694932,180,3,0.17144660799776532
1-1,0.8847932292694932,178,1,0.09999999999999999
1-1,0.8847932292694932,176,1,0.09999999999999999
1-1,0.8847932292694932,175,4,0.19694638556693242
1-1,0.8847932292694932,174,3,0.17144660799776532
1-1,0.8847932292694932,173,3,0.17144660799776532
1-1,0.8847932292694932,170,2,0.14070529413628965
1-1,0.8847932292694932,169,2,0.14070529413628965
1-1,0.8847932292694932,167,4,0.19694638556693242
1-1,0.8847932292694932,165,1,0.09999999999999999
1-1,0.8847932292694932,164,1,0.09999999999999999
1-1,0.8847932292694932,163,1,0.09999999999999999
1-1,0.8847932292694932,162,1,0.09999999999999999
1-1,0.8847932292694932,161,3,0.17144660799776532
1-1,0.8847932292694932,160,2,0.14070529413628965
1-1,0.8847932292694932,159,2,0.14070529413628965
1-1,0.8847932292694932,158,3,0.17144660799776532
1-1,0.8847932292694932,157,2,0.14070529413628965
1-1,0.8847932292694932,156,1,0.09999999999999999
1-1,0.8847932292694932,153,3,0.17144660799776532
1-1,0.8847932292694932,152,1,0.09999999999999999
1-1,0.8847932292694932,151,3,0.17144660799776532
1-1,0.8847932292694932,150,6,0.23868325657594205
1-1,0.8847932292694932,149,2,0.14070529413628965
1-1,0.8847932292694932,148,1,0.09999999999999999
1-1,0.8847932292694932,147,1,0.09999999999999999
1-1,0.8847932292694932,146,2,0.14070529413628965
1-1,0.8847932292694932,145,4,0.19694638556693242
1-1,0.8847932292694932,144,2,0.14070529413628965
1-1,0.8847932292694932,143,2,0.14070529413628965
1-1,0.8847932292694932,142,5,0.21904291355759026
1-1,0.8847932292694932,141,6,0.23868325657594205
1-1,0.8847932292694932,140,1,0.09999999999999999
1-1,0.8847932292694932,139,2,0.14070529413628965
1-1,0.8847932292694932,138,4,0.19694638556693242
1-1,0.8847932292694932,137,8,0.2726599243442907
1-1,0.8847932292694932,136,4,0.19694638556693242
1-1,0.8847932292694932,135,2,0.14070529413628965
1-1,0.8847932292694932,134,3,0.17144660799776532
1-1,0.8847932292694932,133,3,0.17144660799776532
1-1,0.8847932292694932,132,1,0.09999999999999999
1-1,0.8847932292694932,131,4,0.19694638556693242
1-1,0.8847932292694932,129,2,0.14070529413628965
1-1,0.8847932292694932,128,1,0.09999999999999999
1-1,0.8847932292694932,127,4,0.19694638556693242
1-1,0.8847932292694932,126,4,0.19694638556693242
1-1,0.8847932292694932,125,6,0.23868325657594205
1-1,0.8847932292694932,124,4,0.19694638556693242
1-1,0.8847932292694932,123,1,0.09999999999999999
1-1,0.8847932292694932,122,6,0.23868325657594205
1-1,0.8847932292694932,121,5,0.21904291355759026
1-1,0.8847932292694932,120,3,0.17144660799776532
1-1,0.8847932292694932,119,4,0.19694638556693242
1-1,0.8847932292694932,118,4,0.19694638556693242
1-1,0.8847932292694932,117,3,0.17144660799776532
1-1,0.8847932292694932,116,4,0.19694638556693242
1-1,0.8847932292694932,115,3,0.17144660799776532
1-1,0.8847932292694932,114,6,0.23868325657594205
1-1,0.8847932292694932,113,3,0.17144660799776532
1-1,0.8847932292694932,112,2,0.14070529413628965
1-1,0.8847932292694932,111,9,0.35090071691478947
1-1,0.8847932292694932,110,2,0.14070529413628965
1-1,0.8847932292694932,109,2,0.14070529413628965
1-1,0.8847932292694932,108,5,0.21904291355759026
1-1,0.8847932292694932,107,4,0.19694638556693242
1-1,0.8847932292694932,106,5,0.21904291355759026
1-1,0.8847932292694932,105,3,0.17144660799776532
1-1,0.8847932292694932,104,6,0.23868325657594205
1-1,0.8847932292694932,103,6,0.23868325657594205
1-1,0.8847932292694932,102,12,0.3265986323710904
1-1,0.8847932292694932,101,9,0.32082595426382354
1-1,0.8847932292694932,100,9,0.32082595426382354
1-1,0.8847932292694932,99,5,0.21904291355759026
1-1,0.8847932292694932,98,2,0.14070529413628965
1-1,0.8847932292694932,97,11,0.34509550720186016
1-1,0.8847932292694932,96,4,0.19694638556693242
1-1,0.8847932292694932,95,8,0.2726599243442907
1-1,0.8847932292694932,94,6,0.23868325657594205
1-1,0.8847932292694932,93,8,0.2726599243442907
1-1,0.8847932292694932,92,5,0.21904291355759026
1-1,0.8847932292694932,91,7,0.2931886695621029
1-1,0.8847932292694932,90,8,0.2726599243442907
1-1,0.8847932292694932,89,6,0.23868325657594205
1-1,0.8847932292694932,88,8,0.3387439663632029
1-1,0.8847932292694932,87,4,0.19694638556693242
1-1,0.8847932292694932,86,4,0.19694638556693242
1-1,0.8847932292694932,85,6,0.23868325657594205
1-1,0.8847932292694932,84,12,0.3265986323710904
1-1,0.8847932292694932,83,11,0.31446603773522014
1-1,0.8847932292694932,82,13,0.36666666666666664
1-1,0.8847932292694932,81,8,0.2726599243442907
1-1,0.8847932292694932,80,11,0.31446603773522014
1-1,0.8847932292694932,79,11,0.34509550720186016
1-1,0.8847932292694932,78,10,0.30151134457776363
1-1,0.8847932292694932,77,5,0.26111648393354675
1-1,0.8847932292694932,76,12,0.38349798835288185
1-1,0.8847932292694932,75,7,0.2564323999762428
1-1,0.8847932292694932,74,9,0.2876234912646614
1-1,0.8847932292694932,73,6,0.23868325657594205
1-1,0.8847932292694932,72,8,0.2726599243442907
1-1,0.8847932292694932,71,10,0.30151134457776363
1-1,0.8847932292694932,70,11,0.31446603773522014
1-1,0.8847932292694932,69,3,0.17144660799776532
1-1,0.8847932292694932,68,13,0.337997668989631
1-1,0.8847932292694932,67,8,0.2726599243442907
1-1,0.8847932292694932,66,12,0.3265986323710904
1-1,0.8847932292694932,65,17,0.3775251680686368
1-1,0.8847932292694932,64,13,0.3666666666666666
1-1,0.8847932292694932,63,11,0.31446603773522014
1-1,0.8847932292694932,62,22,0.43992653197477594
1-1,0.8847932292694932,61,16,0.36845294917747073
1-1,0.8847932292694932,60,23,0.42295258468165076
1-1,0.8847932292694932,59,18,0.41145221993924064
1-1,0.8847932292694932,58,10,0.30151134457776363
1-1,0.8847932292694932,57,9,0.2876234912646614
1-1,0.8847932292694932,56,17,0.45070091316893646
1-1,0.8847932292694932,55,18,0.41145221993924064
1-1,0.8847932292694932,54,26,0.5245488682206026
1-1,0.8847932292694932,53,28,0.5699548094792121
1-1,0.8847932292694932,52,23,0.468287229478799
1-1,0.8847932292694932,51,26,0.46319051646752707
1-1,0.8847932292694932,50,31,0.5064233865696236
1-1,0.8847932292694932,49,25,0.5
1-1,0.8847932292694932,48,21,0.49838121792844325
1-1,0.8847932292694932,47,25,0.5
1-1,0.8847932292694932,46,24,0.5148305595538256
1-1,0.8847932292694932,45,22,0.48367281703584913
1-1,0.8847932292694932,44,36,0.6593538312222619
1-1,0.8847932292694932,43,25,0.4793724854411023
1-1,0.8847932292694932,42,32,0.6337319319839909
1-1,0.8847932292694932,41,41,0.6528105515091007
1-1,0.8847932292694932,40,50,0.7453559924999299
1-1,0.8847932292694932,39,41,0.6371495868001454
1-1,0.8847932292694932,38,45,0.6871842709362769
1-1,0.8847932292694932,37,49,0.6589707309451794
1-1,0.8847932292694932,36,56,0.7954415583355403
1-1,0.8847932292694932,35,37,0.5800557270337449
1-1,0.8847932292694932,34,53,0.744745906095807
1-1,0.8847932292694932,33,61,0.8515582864088137
1-1,0.8847932292694932,32,51,0.7034546786030247
1-1,0.8847932292694932,31,67,0.8047209190618557
1-1,0.8847932292694932,30,74,0.8241310085125539
1-1,0.8847932292694932,29,84,0.9289942427325927
1-1,0.8847932292694932,28,79,0.8444112167838032
1-1,0.8847932292694932,27,88,0.9773185331055148
1-1,0.8847932292694932,26,91,0.9000000000000001
1-1,0.8847932292694932,25,110,1.0588730430094635
1-1,0.8847932292694932,24,99,0.9999494936740502
1-1,0.8847932292694932,23,114,1.0638219642953288
1-1,0.8847932292694932,22,122,1.1153655920999195
1-1,0.8847932292694932,21,137,1.228080542220997
1-1,0.8847932292694932,20,157,1.3352637540685708
1-1,0.8847932292694932,19,148,1.2908379550751623
1-1,0.8847932292694932,18,179,1.3431081095501562
1-1,0.8847932292694932,17,205,1.5398740601789878
1-1,0.8847932292694932,16,235,1.5000000000000002
1-1,0.8847932292694932,15,266,1.5056794835125793
1-1,0.8847932292694932,14,285,1.5978204852330262
1-1,0.8847932292694932,13,372,2.1699508908468106
1-1,0.8847932292694932,12,437,2.130371997676661
1-1,0.8847932292694932,11,505,1.9866981897031306
1-1,0.8847932292694932,10,609,2.6594409680657067
1-1,0.8847932292694932,9,699,2.77250206073281
1-1,0.8847932292694932,8,934,3.019197833126467
1-1,0.8847932292694932,7,1119,3.332408962739941
1-1,0.8847932292694932,6,1591,4.151414508844235
1-1,0.8847932292694932,5,2227,4.685794134046722
1-1,0.8847932292694932,4,3417,6.372375672947391
1-1,0.8847932292694932,3,5745,8.231959154123125
1-1,0.8847932292694932,2,11694,14.004198504647661
