# Gyration Radius Distribution Results
# Date: 2025-11-29 20:20:58.796978
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7421686943334785,56,3.684745545636742,0.43671824972858664
1-1,0.7421686943334785,55,3.516112906041007,0.55208386958211
1-1,0.7421686943334785,54,3.6281619515573964,0.5359224733831285
1-1,0.7421686943334785,53,3.125334224609039,0.2681986019973212
1-1,0.7421686943334785,52,3.347820415171824,0.48851965846010453
1-1,0.7421686943334785,51,3.3006797360588154,0.36191519184352916
1-1,0.7421686943334785,50,3.3532300477467305,0.4429057316782043
1-1,0.7421686943334785,49,3.167180372432799,0.3247084907281515
1-1,0.7421686943334785,48,3.1628602623237523,0.3188515904048375
1-1,0.7421686943334785,47,3.21904269705898,0.5129400461983098
1-1,0.7421686943334785,46,3.1210992935213633,0.37855639110741335
1-1,0.7421686943334785,45,3.1549578805141474,0.48638004091807224
1-1,0.7421686943334785,44,3.1426349168553203,0.3916851359056258
1-1,0.7421686943334785,43,3.0777152448658613,0.35364488285790613
1-1,0.7421686943334785,42,3.0440276081852584,0.380055569412853
1-1,0.7421686943334785,41,2.917080867189455,0.31235323929700864
1-1,0.7421686943334785,40,2.902676351399469,0.32760608817608655
1-1,0.7421686943334785,39,2.899344789025908,0.4127287181265903
1-1,0.7421686943334785,38,2.86288706515321,0.31538361021963546
1-1,0.7421686943334785,37,2.814293095974404,0.3605391889692273
1-1,0.7421686943334785,36,2.8468687506365824,0.36160854972594664
1-1,0.7421686943334785,35,2.768728343763322,0.33940738499303985
1-1,0.7421686943334785,34,2.7422105458704946,0.30800367069588347
1-1,0.7421686943334785,33,2.702017064479691,0.3396974840453364
1-1,0.7421686943334785,32,2.6256388441028182,0.2989186776508278
1-1,0.7421686943334785,31,2.5769915536057764,0.3383820755994302
1-1,0.7421686943334785,30,2.5496019688881884,0.3333889791912506
1-1,0.7421686943334785,29,2.5034469621088675,0.30056936595590045
1-1,0.7421686943334785,28,2.485680556537711,0.3073637741290376
1-1,0.7421686943334785,27,2.4231418833986194,0.29128011677224147
1-1,0.7421686943334785,26,2.3793013559523204,0.29009464333788665
1-1,0.7421686943334785,25,2.313373832672617,0.28033126761008886
1-1,0.7421686943334785,24,2.2896364702991527,0.26857517895427635
1-1,0.7421686943334785,23,2.2264173297878522,0.26535002749125214
1-1,0.7421686943334785,22,2.17099942601782,0.24714322130160116
1-1,0.7421686943334785,21,2.1409993662838196,0.27382486296341085
1-1,0.7421686943334785,20,2.0568497424542733,0.23966669892312611
1-1,0.7421686943334785,19,2.0120630824891563,0.2366232278066986
1-1,0.7421686943334785,18,1.9616644183671545,0.23828211924041076
1-1,0.7421686943334785,17,1.8975871946196095,0.22990910167415698
1-1,0.7421686943334785,16,1.8467993701770118,0.21251483117034733
1-1,0.7421686943334785,15,1.786443419640316,0.2163568594065726
1-1,0.7421686943334785,14,1.7184922071496118,0.2025797940614258
1-1,0.7421686943334785,13,1.6554628496857666,0.1909823346796267
1-1,0.7421686943334785,12,1.5839516130843563,0.18186069077725972
1-1,0.7421686943334785,11,1.5102503845037323,0.17534291207319044
1-1,0.7421686943334785,10,1.432304684335532,0.16333909525203738
1-1,0.7421686943334785,9,1.3565802408560586,0.15277421249256132
1-1,0.7421686943334785,8,1.2675581222398002,0.1414400206060364
1-1,0.7421686943334785,7,1.177639305994061,0.12941854055795204
1-1,0.7421686943334785,6,1.075307762125834,0.11507720601122035
1-1,0.7421686943334785,5,0.9635578311238957,0.0995190402837677
1-1,0.7421686943334785,4,0.8404671383938374,0.08004290812198969
1-1,0.7421686943334785,3,0.6917993283267438,0.05598226181002217
1-1,0.7421686943334785,2,0.5,3.156441847088479e-17
