# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:29.704810
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9178548527808129,106,3.3712129181785344,0.0
1-1,0.9178548527808129,105,4.064937738866572,0.0
1-1,0.9178548527808129,100,3.837903073294062,0.0
1-1,0.9178548527808129,95,3.640888144669437,0.0
1-1,0.9178548527808129,94,3.8655686639249223,0.0
1-1,0.9178548527808129,92,4.375145150171153,0.0
1-1,0.9178548527808129,91,4.810275601099337,0.0
1-1,0.9178548527808129,90,3.5537842810234532,0.0
1-1,0.9178548527808129,88,3.4408745644959278,0.0
1-1,0.9178548527808129,86,3.4061532966316146,0.10656321485816264
1-1,0.9178548527808129,84,4.154659462087795,0.4584512355523899
1-1,0.9178548527808129,81,4.117700952518481,0.6188177234926463
1-1,0.9178548527808129,77,3.5089457514652813,0.0
1-1,0.9178548527808129,75,3.657126984092537,0.0
1-1,0.9178548527808129,74,4.029882898098725,0.0
1-1,0.9178548527808129,73,3.642638527752069,0.22879788132992815
1-1,0.9178548527808129,72,2.925383798815185,0.0
1-1,0.9178548527808129,71,3.2364880236379543,0.36687765618946416
1-1,0.9178548527808129,70,2.902999616273249,0.10729858548444028
1-1,0.9178548527808129,69,2.97733509360457,0.0
1-1,0.9178548527808129,68,3.8109887422425093,1.0491867729302395
1-1,0.9178548527808129,67,3.4268261033146015,0.4902123228442096
1-1,0.9178548527808129,66,3.2550409474669797,0.3220614289606239
1-1,0.9178548527808129,65,3.716968924831855,0.0
1-1,0.9178548527808129,64,3.001428075534598,0.3254318512152066
1-1,0.9178548527808129,63,3.234682637636774,0.23196428067521968
1-1,0.9178548527808129,62,3.3444266616384297,0.02425596379339987
1-1,0.9178548527808129,61,3.198112908629222,0.45366613943724543
1-1,0.9178548527808129,60,3.5904580333000524,0.0
1-1,0.9178548527808129,59,3.388692007638366,0.8681752708414414
1-1,0.9178548527808129,58,2.7836152166198156,0.0
1-1,0.9178548527808129,57,3.1205734175528175,0.3437710245563081
1-1,0.9178548527808129,56,2.7898369675573527,0.23982668240618613
1-1,0.9178548527808129,55,3.107470129667259,0.21682789897174373
1-1,0.9178548527808129,54,2.940243657154558,0.29885810863577983
1-1,0.9178548527808129,53,2.967563265314427,0.32631140805619374
1-1,0.9178548527808129,52,3.2908540750730033,0.47102203838140516
1-1,0.9178548527808129,51,2.9903583627557113,0.05700185036783542
1-1,0.9178548527808129,50,3.161231822898139,0.33568509428949245
1-1,0.9178548527808129,49,3.7120423815242742,0.0
1-1,0.9178548527808129,48,2.6946706486956318,0.2766602924778717
1-1,0.9178548527808129,47,2.7584185311730804,0.0
1-1,0.9178548527808129,46,2.929066083090053,0.6629170050260743
1-1,0.9178548527808129,45,2.894143314860708,0.3857721258574578
1-1,0.9178548527808129,44,2.992354332686428,0.7418422317802768
1-1,0.9178548527808129,43,2.5635164609438124,0.310141393825285
1-1,0.9178548527808129,42,2.874201409618449,0.3977871687139888
1-1,0.9178548527808129,41,2.670485699884117,0.22611808094677976
1-1,0.9178548527808129,40,2.5628701511638337,0.2144350307440573
1-1,0.9178548527808129,39,2.6301804818296524,0.3679524427532734
1-1,0.9178548527808129,38,2.3947229166463653,0.11905880855493814
1-1,0.9178548527808129,37,2.5057259651851824,0.23498912921186169
1-1,0.9178548527808129,36,2.689025828961528,0.3408709274555832
1-1,0.9178548527808129,35,2.456346059042525,0.22793740669729257
1-1,0.9178548527808129,34,2.4433577292105464,0.1884276214540028
1-1,0.9178548527808129,33,2.4880628835723133,0.29600411194258464
1-1,0.9178548527808129,32,2.4306300166133776,0.24091671977308382
1-1,0.9178548527808129,31,2.289439372632638,0.2447593427786915
1-1,0.9178548527808129,30,2.3431381494298393,0.32680900964413395
1-1,0.9178548527808129,29,2.244874329458745,0.21614444766093266
1-1,0.9178548527808129,28,2.283273449651802,0.2913246702347923
1-1,0.9178548527808129,27,2.2032266847253537,0.23891803468935993
1-1,0.9178548527808129,26,2.237480000699472,0.2669811872024193
1-1,0.9178548527808129,25,2.1396942658258653,0.17886851845787682
1-1,0.9178548527808129,24,2.1630579399183727,0.34965490706644414
1-1,0.9178548527808129,23,2.091436950131687,0.253901995048267
1-1,0.9178548527808129,22,2.103011687269991,0.21473023073536646
1-1,0.9178548527808129,21,2.0640020326304107,0.2687004784918234
1-1,0.9178548527808129,20,1.9444670703289613,0.16743389666358668
1-1,0.9178548527808129,19,1.9564748187139611,0.25033185471400243
1-1,0.9178548527808129,18,1.8558560015077574,0.2157420710266565
1-1,0.9178548527808129,17,1.8702395412529575,0.1936147297542206
1-1,0.9178548527808129,16,1.7386252361066894,0.15178999086524048
1-1,0.9178548527808129,15,1.6953046084896535,0.1619701801208966
1-1,0.9178548527808129,14,1.663670890974449,0.19451981214590572
1-1,0.9178548527808129,13,1.603063115865273,0.20552861676123432
1-1,0.9178548527808129,12,1.5520036042805654,0.18140937966739137
1-1,0.9178548527808129,11,1.447773307956663,0.17019907677883037
1-1,0.9178548527808129,10,1.373824035736217,0.13569171369620467
1-1,0.9178548527808129,9,1.3176915715149276,0.15462825878354536
1-1,0.9178548527808129,8,1.2325477488597574,0.13671646446172434
1-1,0.9178548527808129,7,1.143034989674591,0.12205922551850308
1-1,0.9178548527808129,6,1.0491904403453551,0.10084152884721174
1-1,0.9178548527808129,5,0.9462938679257743,0.09193717040622465
1-1,0.9178548527808129,4,0.8298053857670765,0.07309022889784585
1-1,0.9178548527808129,3,0.6844560935390134,0.0484781117717827
1-1,0.9178548527808129,2,0.5,5.790410185331995e-17
