# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:33:29.718656
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9178548527808129,70,2,0.14070529413628965
1-1,0.9178548527808129,69,1,0.09999999999999999
1-1,0.9178548527808129,68,3,0.17144660799776532
1-1,0.9178548527808129,67,4,0.19694638556693242
1-1,0.9178548527808129,66,2,0.14070529413628965
1-1,0.9178548527808129,65,1,0.09999999999999999
1-1,0.9178548527808129,64,2,0.14070529413628965
1-1,0.9178548527808129,63,4,0.19694638556693242
1-1,0.9178548527808129,62,2,0.14070529413628965
1-1,0.9178548527808129,61,3,0.17144660799776532
1-1,0.9178548527808129,60,1,0.09999999999999999
1-1,0.9178548527808129,59,2,0.14070529413628965
1-1,0.9178548527808129,58,1,0.09999999999999999
1-1,0.9178548527808129,57,3,0.17144660799776532
1-1,0.9178548527808129,56,3,0.17144660799776532
1-1,0.9178548527808129,55,3,0.17144660799776532
1-1,0.9178548527808129,54,4,0.19694638556693242
1-1,0.9178548527808129,53,3,0.17144660799776532
1-1,0.9178548527808129,52,4,0.19694638556693242
1-1,0.9178548527808129,51,2,0.14070529413628965
1-1,0.9178548527808129,50,4,0.19694638556693242
1-1,0.9178548527808129,49,1,0.09999999999999999
1-1,0.9178548527808129,48,5,0.21904291355759026
1-1,0.9178548527808129,47,1,0.09999999999999999
1-1,0.9178548527808129,46,3,0.17144660799776532
1-1,0.9178548527808129,45,6,0.23868325657594205
1-1,0.9178548527808129,44,6,0.23868325657594205
1-1,0.9178548527808129,43,5,0.21904291355759026
1-1,0.9178548527808129,42,7,0.2564323999762428
1-1,0.9178548527808129,41,5,0.26111648393354675
1-1,0.9178548527808129,40,3,0.17144660799776532
1-1,0.9178548527808129,39,3,0.17144660799776532
1-1,0.9178548527808129,38,12,0.35618630921006333
1-1,0.9178548527808129,37,7,0.2931886695621029
1-1,0.9178548527808129,36,11,0.31446603773522014
1-1,0.9178548527808129,35,9,0.2876234912646614
1-1,0.9178548527808129,34,14,0.34873508801977704
1-1,0.9178548527808129,33,9,0.32082595426382354
1-1,0.9178548527808129,32,13,0.337997668989631
1-1,0.9178548527808129,31,14,0.3765875486765087
1-1,0.9178548527808129,30,8,0.2726599243442907
1-1,0.9178548527808129,29,9,0.2876234912646614
1-1,0.9178548527808129,28,12,0.3265986323710904
1-1,0.9178548527808129,27,17,0.4033946860424325
1-1,0.9178548527808129,26,18,0.38612291966536916
1-1,0.9178548527808129,25,28,0.5333333333333333
1-1,0.9178548527808129,24,20,0.49236596391733084
1-1,0.9178548527808129,23,17,0.3775251680686368
1-1,0.9178548527808129,22,23,0.5096047190685833
1-1,0.9178548527808129,21,29,0.5373898759633259
1-1,0.9178548527808129,20,34,0.6231234454607115
1-1,0.9178548527808129,19,54,0.7967104083338403
1-1,0.9178548527808129,18,46,0.6263571124552129
1-1,0.9178548527808129,17,50,0.5945883900105632
1-1,0.9178548527808129,16,58,0.7677857445244404
1-1,0.9178548527808129,15,67,0.8534540634292148
1-1,0.9178548527808129,14,80,0.7913675671030665
1-1,0.9178548527808129,13,101,1.0683225783035437
1-1,0.9178548527808129,12,109,1.1290024201242728
1-1,0.9178548527808129,11,138,1.2454361128179603
1-1,0.9178548527808129,10,172,1.1813363431112902
1-1,0.9178548527808129,9,211,1.2300529675710323
1-1,0.9178548527808129,8,265,1.7545035845739463
1-1,0.9178548527808129,7,361,1.6446730662808018
1-1,0.9178548527808129,6,517,2.3443678478559216
1-1,0.9178548527808129,5,736,2.451633139461337
1-1,0.9178548527808129,4,1140,3.493139018421712
1-1,0.9178548527808129,3,1954,4.879186883740429
1-1,0.9178548527808129,2,4361,7.926295579661511
