# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:09:46.698048
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8846234572951155,1323,1,0.09999999999999999
1-1,0.8846234572951155,1307,1,0.09999999999999999
1-1,0.8846234572951155,1293,2,0.14070529413628965
1-1,0.8846234572951155,1285,1,0.09999999999999999
1-1,0.8846234572951155,1282,1,0.09999999999999999
1-1,0.8846234572951155,1280,1,0.09999999999999999
1-1,0.8846234572951155,1274,1,0.09999999999999999
1-1,0.8846234572951155,1273,1,0.09999999999999999
1-1,0.8846234572951155,1269,1,0.09999999999999999
1-1,0.8846234572951155,1258,1,0.09999999999999999
1-1,0.8846234572951155,1252,2,0.14070529413628965
1-1,0.8846234572951155,1248,2,0.14070529413628965
1-1,0.8846234572951155,1247,1,0.09999999999999999
1-1,0.8846234572951155,1242,1,0.09999999999999999
1-1,0.8846234572951155,1241,2,0.14070529413628965
1-1,0.8846234572951155,1236,1,0.09999999999999999
1-1,0.8846234572951155,1228,1,0.09999999999999999
1-1,0.8846234572951155,1217,1,0.09999999999999999
1-1,0.8846234572951155,1214,1,0.09999999999999999
1-1,0.8846234572951155,1213,1,0.09999999999999999
1-1,0.8846234572951155,1199,1,0.09999999999999999
1-1,0.8846234572951155,1195,2,0.14070529413628965
1-1,0.8846234572951155,1193,1,0.09999999999999999
1-1,0.8846234572951155,1180,1,0.09999999999999999
1-1,0.8846234572951155,1167,1,0.09999999999999999
1-1,0.8846234572951155,1166,1,0.09999999999999999
1-1,0.8846234572951155,1165,1,0.09999999999999999
1-1,0.8846234572951155,1162,1,0.09999999999999999
1-1,0.8846234572951155,1160,2,0.14070529413628965
1-1,0.8846234572951155,1158,1,0.09999999999999999
1-1,0.8846234572951155,1157,1,0.09999999999999999
1-1,0.8846234572951155,1155,1,0.09999999999999999
1-1,0.8846234572951155,1151,1,0.09999999999999999
1-1,0.8846234572951155,1148,1,0.09999999999999999
1-1,0.8846234572951155,1145,2,0.14070529413628965
1-1,0.8846234572951155,1142,1,0.09999999999999999
1-1,0.8846234572951155,1140,1,0.09999999999999999
1-1,0.8846234572951155,1134,1,0.09999999999999999
1-1,0.8846234572951155,1133,1,0.09999999999999999
1-1,0.8846234572951155,1130,1,0.09999999999999999
1-1,0.8846234572951155,1123,1,0.09999999999999999
1-1,0.8846234572951155,1113,2,0.14070529413628965
1-1,0.8846234572951155,1109,2,0.14070529413628965
1-1,0.8846234572951155,1105,1,0.09999999999999999
1-1,0.8846234572951155,1104,1,0.09999999999999999
1-1,0.8846234572951155,1095,2,0.14070529413628965
1-1,0.8846234572951155,1094,1,0.09999999999999999
1-1,0.8846234572951155,1083,2,0.14070529413628965
1-1,0.8846234572951155,1082,1,0.09999999999999999
1-1,0.8846234572951155,1081,1,0.09999999999999999
1-1,0.8846234572951155,1071,1,0.09999999999999999
1-1,0.8846234572951155,1070,1,0.09999999999999999
1-1,0.8846234572951155,1064,1,0.09999999999999999
1-1,0.8846234572951155,1059,3,0.17144660799776532
1-1,0.8846234572951155,1058,1,0.09999999999999999
1-1,0.8846234572951155,1057,1,0.09999999999999999
1-1,0.8846234572951155,1053,1,0.09999999999999999
1-1,0.8846234572951155,1052,1,0.09999999999999999
1-1,0.8846234572951155,1051,1,0.09999999999999999
1-1,0.8846234572951155,1050,1,0.09999999999999999
1-1,0.8846234572951155,1045,1,0.09999999999999999
1-1,0.8846234572951155,1042,1,0.09999999999999999
1-1,0.8846234572951155,1041,1,0.09999999999999999
1-1,0.8846234572951155,1033,1,0.09999999999999999
1-1,0.8846234572951155,1031,1,0.09999999999999999
1-1,0.8846234572951155,1024,1,0.09999999999999999
1-1,0.8846234572951155,1023,1,0.09999999999999999
1-1,0.8846234572951155,1016,1,0.09999999999999999
1-1,0.8846234572951155,1007,2,0.14070529413628965
1-1,0.8846234572951155,1005,1,0.09999999999999999
1-1,0.8846234572951155,1004,1,0.09999999999999999
1-1,0.8846234572951155,1003,2,0.14070529413628965
1-1,0.8846234572951155,1001,1,0.09999999999999999
1-1,0.8846234572951155,997,1,0.09999999999999999
1-1,0.8846234572951155,995,2,0.14070529413628965
1-1,0.8846234572951155,994,1,0.09999999999999999
1-1,0.8846234572951155,988,1,0.09999999999999999
1-1,0.8846234572951155,987,1,0.09999999999999999
1-1,0.8846234572951155,984,2,0.14070529413628965
1-1,0.8846234572951155,975,1,0.09999999999999999
1-1,0.8846234572951155,974,1,0.09999999999999999
1-1,0.8846234572951155,973,1,0.09999999999999999
1-1,0.8846234572951155,972,1,0.09999999999999999
1-1,0.8846234572951155,971,1,0.09999999999999999
1-1,0.8846234572951155,970,1,0.09999999999999999
1-1,0.8846234572951155,968,1,0.09999999999999999
1-1,0.8846234572951155,962,1,0.09999999999999999
1-1,0.8846234572951155,960,1,0.09999999999999999
1-1,0.8846234572951155,957,3,0.17144660799776532
1-1,0.8846234572951155,955,1,0.09999999999999999
1-1,0.8846234572951155,953,1,0.09999999999999999
1-1,0.8846234572951155,952,1,0.09999999999999999
1-1,0.8846234572951155,950,1,0.09999999999999999
1-1,0.8846234572951155,949,1,0.09999999999999999
1-1,0.8846234572951155,948,1,0.09999999999999999
1-1,0.8846234572951155,946,1,0.09999999999999999
1-1,0.8846234572951155,941,1,0.09999999999999999
1-1,0.8846234572951155,940,1,0.09999999999999999
1-1,0.8846234572951155,938,1,0.09999999999999999
1-1,0.8846234572951155,937,1,0.09999999999999999
1-1,0.8846234572951155,936,1,0.09999999999999999
1-1,0.8846234572951155,935,1,0.09999999999999999
1-1,0.8846234572951155,930,1,0.09999999999999999
1-1,0.8846234572951155,924,1,0.09999999999999999
1-1,0.8846234572951155,919,1,0.09999999999999999
1-1,0.8846234572951155,918,1,0.09999999999999999
1-1,0.8846234572951155,914,3,0.17144660799776532
1-1,0.8846234572951155,913,1,0.09999999999999999
1-1,0.8846234572951155,909,1,0.09999999999999999
1-1,0.8846234572951155,907,1,0.09999999999999999
1-1,0.8846234572951155,906,1,0.09999999999999999
1-1,0.8846234572951155,903,1,0.09999999999999999
1-1,0.8846234572951155,902,1,0.09999999999999999
1-1,0.8846234572951155,901,1,0.09999999999999999
1-1,0.8846234572951155,899,1,0.09999999999999999
1-1,0.8846234572951155,897,1,0.09999999999999999
1-1,0.8846234572951155,895,1,0.09999999999999999
1-1,0.8846234572951155,890,2,0.14070529413628965
1-1,0.8846234572951155,888,1,0.09999999999999999
1-1,0.8846234572951155,885,1,0.09999999999999999
1-1,0.8846234572951155,883,1,0.09999999999999999
1-1,0.8846234572951155,880,1,0.09999999999999999
1-1,0.8846234572951155,879,1,0.09999999999999999
1-1,0.8846234572951155,875,2,0.14070529413628965
1-1,0.8846234572951155,873,1,0.09999999999999999
1-1,0.8846234572951155,871,1,0.09999999999999999
1-1,0.8846234572951155,870,1,0.09999999999999999
1-1,0.8846234572951155,867,3,0.17144660799776532
1-1,0.8846234572951155,864,2,0.14070529413628965
1-1,0.8846234572951155,863,1,0.09999999999999999
1-1,0.8846234572951155,861,1,0.09999999999999999
1-1,0.8846234572951155,857,1,0.09999999999999999
1-1,0.8846234572951155,856,1,0.09999999999999999
1-1,0.8846234572951155,853,1,0.09999999999999999
1-1,0.8846234572951155,851,1,0.09999999999999999
1-1,0.8846234572951155,848,2,0.14070529413628965
1-1,0.8846234572951155,846,1,0.09999999999999999
1-1,0.8846234572951155,844,1,0.09999999999999999
1-1,0.8846234572951155,843,1,0.09999999999999999
1-1,0.8846234572951155,842,2,0.14070529413628965
1-1,0.8846234572951155,841,1,0.09999999999999999
1-1,0.8846234572951155,839,2,0.14070529413628965
1-1,0.8846234572951155,832,1,0.09999999999999999
1-1,0.8846234572951155,825,1,0.09999999999999999
1-1,0.8846234572951155,822,1,0.09999999999999999
1-1,0.8846234572951155,821,1,0.09999999999999999
1-1,0.8846234572951155,819,2,0.14070529413628965
1-1,0.8846234572951155,818,1,0.09999999999999999
1-1,0.8846234572951155,810,1,0.09999999999999999
1-1,0.8846234572951155,804,2,0.14070529413628965
1-1,0.8846234572951155,802,1,0.09999999999999999
1-1,0.8846234572951155,801,2,0.14070529413628965
1-1,0.8846234572951155,800,2,0.14070529413628965
1-1,0.8846234572951155,797,2,0.14070529413628965
1-1,0.8846234572951155,795,1,0.09999999999999999
1-1,0.8846234572951155,792,2,0.14070529413628965
1-1,0.8846234572951155,791,2,0.14070529413628965
1-1,0.8846234572951155,790,1,0.09999999999999999
1-1,0.8846234572951155,788,1,0.09999999999999999
1-1,0.8846234572951155,786,1,0.09999999999999999
1-1,0.8846234572951155,783,1,0.09999999999999999
1-1,0.8846234572951155,782,1,0.09999999999999999
1-1,0.8846234572951155,781,2,0.14070529413628965
1-1,0.8846234572951155,780,1,0.09999999999999999
1-1,0.8846234572951155,778,1,0.09999999999999999
1-1,0.8846234572951155,776,1,0.09999999999999999
1-1,0.8846234572951155,774,1,0.09999999999999999
1-1,0.8846234572951155,771,1,0.09999999999999999
1-1,0.8846234572951155,768,1,0.09999999999999999
1-1,0.8846234572951155,767,2,0.14070529413628965
1-1,0.8846234572951155,765,1,0.09999999999999999
1-1,0.8846234572951155,763,1,0.09999999999999999
1-1,0.8846234572951155,762,1,0.09999999999999999
1-1,0.8846234572951155,761,1,0.09999999999999999
1-1,0.8846234572951155,758,1,0.09999999999999999
1-1,0.8846234572951155,755,2,0.14070529413628965
1-1,0.8846234572951155,754,1,0.09999999999999999
1-1,0.8846234572951155,753,2,0.14070529413628965
1-1,0.8846234572951155,751,1,0.09999999999999999
1-1,0.8846234572951155,750,1,0.09999999999999999
1-1,0.8846234572951155,747,2,0.14070529413628965
1-1,0.8846234572951155,743,1,0.09999999999999999
1-1,0.8846234572951155,742,1,0.09999999999999999
1-1,0.8846234572951155,739,2,0.14070529413628965
1-1,0.8846234572951155,738,1,0.09999999999999999
1-1,0.8846234572951155,736,1,0.09999999999999999
1-1,0.8846234572951155,734,1,0.09999999999999999
1-1,0.8846234572951155,733,1,0.09999999999999999
1-1,0.8846234572951155,732,2,0.14070529413628965
1-1,0.8846234572951155,729,2,0.14070529413628965
1-1,0.8846234572951155,725,1,0.09999999999999999
1-1,0.8846234572951155,724,1,0.09999999999999999
1-1,0.8846234572951155,723,2,0.14070529413628965
1-1,0.8846234572951155,721,1,0.09999999999999999
1-1,0.8846234572951155,716,3,0.17144660799776532
1-1,0.8846234572951155,713,1,0.09999999999999999
1-1,0.8846234572951155,712,1,0.09999999999999999
1-1,0.8846234572951155,711,1,0.09999999999999999
1-1,0.8846234572951155,710,1,0.09999999999999999
1-1,0.8846234572951155,709,1,0.09999999999999999
1-1,0.8846234572951155,708,1,0.09999999999999999
1-1,0.8846234572951155,706,2,0.14070529413628965
1-1,0.8846234572951155,705,1,0.09999999999999999
1-1,0.8846234572951155,703,1,0.09999999999999999
1-1,0.8846234572951155,702,1,0.09999999999999999
1-1,0.8846234572951155,701,1,0.09999999999999999
1-1,0.8846234572951155,700,2,0.14070529413628965
1-1,0.8846234572951155,698,2,0.14070529413628965
1-1,0.8846234572951155,696,2,0.14070529413628965
1-1,0.8846234572951155,690,1,0.09999999999999999
1-1,0.8846234572951155,689,2,0.14070529413628965
1-1,0.8846234572951155,687,1,0.09999999999999999
1-1,0.8846234572951155,685,1,0.09999999999999999
1-1,0.8846234572951155,684,2,0.14070529413628965
1-1,0.8846234572951155,682,1,0.09999999999999999
1-1,0.8846234572951155,681,1,0.09999999999999999
1-1,0.8846234572951155,680,1,0.09999999999999999
1-1,0.8846234572951155,677,1,0.09999999999999999
1-1,0.8846234572951155,676,2,0.14070529413628965
1-1,0.8846234572951155,675,2,0.14070529413628965
1-1,0.8846234572951155,672,1,0.09999999999999999
1-1,0.8846234572951155,671,1,0.09999999999999999
1-1,0.8846234572951155,668,1,0.09999999999999999
1-1,0.8846234572951155,667,1,0.09999999999999999
1-1,0.8846234572951155,665,1,0.09999999999999999
1-1,0.8846234572951155,663,2,0.14070529413628965
1-1,0.8846234572951155,662,1,0.09999999999999999
1-1,0.8846234572951155,660,1,0.09999999999999999
1-1,0.8846234572951155,659,2,0.14070529413628965
1-1,0.8846234572951155,658,1,0.09999999999999999
1-1,0.8846234572951155,656,1,0.09999999999999999
1-1,0.8846234572951155,655,1,0.09999999999999999
1-1,0.8846234572951155,652,2,0.14070529413628965
1-1,0.8846234572951155,649,1,0.09999999999999999
1-1,0.8846234572951155,648,1,0.09999999999999999
1-1,0.8846234572951155,647,1,0.09999999999999999
1-1,0.8846234572951155,646,1,0.09999999999999999
1-1,0.8846234572951155,640,1,0.09999999999999999
1-1,0.8846234572951155,639,1,0.09999999999999999
1-1,0.8846234572951155,638,1,0.09999999999999999
1-1,0.8846234572951155,637,2,0.14070529413628965
1-1,0.8846234572951155,636,1,0.09999999999999999
1-1,0.8846234572951155,635,3,0.17144660799776532
1-1,0.8846234572951155,634,1,0.09999999999999999
1-1,0.8846234572951155,633,3,0.17144660799776532
1-1,0.8846234572951155,632,1,0.09999999999999999
1-1,0.8846234572951155,631,2,0.14070529413628965
1-1,0.8846234572951155,630,2,0.14070529413628965
1-1,0.8846234572951155,629,1,0.09999999999999999
1-1,0.8846234572951155,626,1,0.09999999999999999
1-1,0.8846234572951155,625,2,0.14070529413628965
1-1,0.8846234572951155,624,3,0.17144660799776532
1-1,0.8846234572951155,623,4,0.19694638556693242
1-1,0.8846234572951155,621,3,0.17144660799776532
1-1,0.8846234572951155,620,2,0.14070529413628965
1-1,0.8846234572951155,619,2,0.14070529413628965
1-1,0.8846234572951155,618,1,0.09999999999999999
1-1,0.8846234572951155,617,1,0.09999999999999999
1-1,0.8846234572951155,616,2,0.14070529413628965
1-1,0.8846234572951155,615,1,0.09999999999999999
1-1,0.8846234572951155,614,2,0.14070529413628965
1-1,0.8846234572951155,613,2,0.14070529413628965
1-1,0.8846234572951155,612,3,0.17144660799776532
1-1,0.8846234572951155,611,2,0.14070529413628965
1-1,0.8846234572951155,610,1,0.09999999999999999
1-1,0.8846234572951155,609,1,0.09999999999999999
1-1,0.8846234572951155,608,2,0.14070529413628965
1-1,0.8846234572951155,607,1,0.09999999999999999
1-1,0.8846234572951155,605,2,0.14070529413628965
1-1,0.8846234572951155,604,3,0.17144660799776532
1-1,0.8846234572951155,603,1,0.09999999999999999
1-1,0.8846234572951155,602,1,0.09999999999999999
1-1,0.8846234572951155,600,1,0.09999999999999999
1-1,0.8846234572951155,598,3,0.17144660799776532
1-1,0.8846234572951155,596,2,0.14070529413628965
1-1,0.8846234572951155,595,1,0.09999999999999999
1-1,0.8846234572951155,592,2,0.14070529413628965
1-1,0.8846234572951155,591,1,0.09999999999999999
1-1,0.8846234572951155,589,1,0.09999999999999999
1-1,0.8846234572951155,588,1,0.09999999999999999
1-1,0.8846234572951155,587,1,0.09999999999999999
1-1,0.8846234572951155,585,1,0.09999999999999999
1-1,0.8846234572951155,583,2,0.14070529413628965
1-1,0.8846234572951155,582,1,0.09999999999999999
1-1,0.8846234572951155,581,1,0.09999999999999999
1-1,0.8846234572951155,580,1,0.09999999999999999
1-1,0.8846234572951155,579,1,0.09999999999999999
1-1,0.8846234572951155,577,1,0.09999999999999999
1-1,0.8846234572951155,576,2,0.14070529413628965
1-1,0.8846234572951155,575,3,0.17144660799776532
1-1,0.8846234572951155,573,1,0.09999999999999999
1-1,0.8846234572951155,572,2,0.14070529413628965
1-1,0.8846234572951155,570,2,0.14070529413628965
1-1,0.8846234572951155,569,1,0.09999999999999999
1-1,0.8846234572951155,567,2,0.14070529413628965
1-1,0.8846234572951155,566,1,0.09999999999999999
1-1,0.8846234572951155,565,1,0.09999999999999999
1-1,0.8846234572951155,564,1,0.09999999999999999
1-1,0.8846234572951155,562,1,0.09999999999999999
1-1,0.8846234572951155,561,2,0.14070529413628965
1-1,0.8846234572951155,560,1,0.09999999999999999
1-1,0.8846234572951155,559,1,0.09999999999999999
1-1,0.8846234572951155,557,1,0.09999999999999999
1-1,0.8846234572951155,556,1,0.09999999999999999
1-1,0.8846234572951155,555,2,0.14070529413628965
1-1,0.8846234572951155,553,1,0.09999999999999999
1-1,0.8846234572951155,552,2,0.14070529413628965
1-1,0.8846234572951155,551,3,0.17144660799776532
1-1,0.8846234572951155,550,2,0.14070529413628965
1-1,0.8846234572951155,547,2,0.14070529413628965
1-1,0.8846234572951155,543,1,0.09999999999999999
1-1,0.8846234572951155,539,1,0.09999999999999999
1-1,0.8846234572951155,538,1,0.09999999999999999
1-1,0.8846234572951155,537,1,0.09999999999999999
1-1,0.8846234572951155,536,2,0.14070529413628965
1-1,0.8846234572951155,535,2,0.14070529413628965
1-1,0.8846234572951155,534,4,0.19694638556693242
1-1,0.8846234572951155,533,2,0.14070529413628965
1-1,0.8846234572951155,529,3,0.17144660799776532
1-1,0.8846234572951155,528,2,0.14070529413628965
1-1,0.8846234572951155,527,1,0.09999999999999999
1-1,0.8846234572951155,526,3,0.17144660799776532
1-1,0.8846234572951155,525,1,0.09999999999999999
1-1,0.8846234572951155,524,1,0.09999999999999999
1-1,0.8846234572951155,523,4,0.2428783625395621
1-1,0.8846234572951155,521,1,0.09999999999999999
1-1,0.8846234572951155,520,3,0.17144660799776532
1-1,0.8846234572951155,519,2,0.14070529413628965
1-1,0.8846234572951155,518,1,0.09999999999999999
1-1,0.8846234572951155,517,1,0.09999999999999999
1-1,0.8846234572951155,516,2,0.14070529413628965
1-1,0.8846234572951155,514,1,0.09999999999999999
1-1,0.8846234572951155,513,1,0.09999999999999999
1-1,0.8846234572951155,512,3,0.17144660799776532
1-1,0.8846234572951155,511,1,0.09999999999999999
1-1,0.8846234572951155,510,1,0.09999999999999999
1-1,0.8846234572951155,509,2,0.14070529413628965
1-1,0.8846234572951155,507,3,0.17144660799776532
1-1,0.8846234572951155,506,1,0.09999999999999999
1-1,0.8846234572951155,505,3,0.17144660799776532
1-1,0.8846234572951155,504,2,0.14070529413628965
1-1,0.8846234572951155,501,3,0.17144660799776532
1-1,0.8846234572951155,500,3,0.17144660799776532
