# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:52:51.360152
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8296114730932403,77,12,0.3265986323710904
1-1,0.8296114730932403,76,18,0.41145221993924064
1-1,0.8296114730932403,75,10,0.30151134457776363
1-1,0.8296114730932403,74,14,0.34873508801977704
1-1,0.8296114730932403,73,20,0.4264014327112209
1-1,0.8296114730932403,72,14,0.34873508801977704
1-1,0.8296114730932403,71,16,0.39491720139745246
1-1,0.8296114730932403,70,17,0.49349301265099343
1-1,0.8296114730932403,69,26,0.5049252369900864
1-1,0.8296114730932403,68,14,0.3765875486765087
1-1,0.8296114730932403,67,23,0.4461960433384738
1-1,0.8296114730932403,66,17,0.4725815626252609
1-1,0.8296114730932403,65,23,0.42295258468165076
1-1,0.8296114730932403,64,30,0.5222329678670934
1-1,0.8296114730932403,63,33,0.5869799439039247
1-1,0.8296114730932403,62,31,0.5630903187506485
1-1,0.8296114730932403,61,30,0.5025189076296059
1-1,0.8296114730932403,60,25,0.4578165130223675
1-1,0.8296114730932403,59,29,0.4776838056516236
1-1,0.8296114730932403,58,29,0.5737524894864677
1-1,0.8296114730932403,57,24,0.5340903718028676
1-1,0.8296114730932403,56,43,0.6236905474591539
1-1,0.8296114730932403,55,42,0.6060303022726895
1-1,0.8296114730932403,54,36,0.6438520439863918
1-1,0.8296114730932403,53,36,0.6116710015534612
1-1,0.8296114730932403,52,36,0.6593538312222619
1-1,0.8296114730932403,51,44,0.6562827673397122
1-1,0.8296114730932403,50,46,0.5759489315183869
1-1,0.8296114730932403,49,52,0.6739001514626736
1-1,0.8296114730932403,48,56,0.7152028743756218
1-1,0.8296114730932403,47,68,0.9521904571390466
1-1,0.8296114730932403,46,52,0.6887259501016603
1-1,0.8296114730932403,45,67,0.9433981132056605
1-1,0.8296114730932403,44,66,0.7550503361372738
1-1,0.8296114730932403,43,58,0.7410066862659938
1-1,0.8296114730932403,42,68,0.8747871313939897
1-1,0.8296114730932403,41,76,0.8775539926984609
1-1,0.8296114730932403,40,80,0.8645662192537641
1-1,0.8296114730932403,39,87,0.9062632792478857
1-1,0.8296114730932403,38,96,1.024152766382481
1-1,0.8296114730932403,37,99,0.9265445744727279
1-1,0.8296114730932403,36,115,1.067187372905475
1-1,0.8296114730932403,35,120,1.1976407785072427
1-1,0.8296114730932403,34,115,1.1135075167680684
1-1,0.8296114730932403,33,131,1.1520293907586374
1-1,0.8296114730932403,32,130,1.150318357339534
1-1,0.8296114730932403,31,158,1.311795746603899
1-1,0.8296114730932403,30,166,1.28880180827391
1-1,0.8296114730932403,29,171,1.2333333333333334
1-1,0.8296114730932403,28,192,1.3902982748062707
1-1,0.8296114730932403,27,206,1.39131505265974
1-1,0.8296114730932403,26,235,1.4796600756234317
1-1,0.8296114730932403,25,218,1.629153588260301
1-1,0.8296114730932403,24,236,1.5603677370246654
1-1,0.8296114730932403,23,280,1.5699192541804385
1-1,0.8296114730932403,22,296,1.7917882270249044
1-1,0.8296114730932403,21,314,1.8423744012397245
1-1,0.8296114730932403,20,360,1.632993161855452
1-1,0.8296114730932403,19,417,2.1464323229889444
1-1,0.8296114730932403,18,471,2.1428528138484415
1-1,0.8296114730932403,17,496,2.3221376428461844
1-1,0.8296114730932403,16,563,2.200344325671587
1-1,0.8296114730932403,15,731,2.53737715530877
1-1,0.8296114730932403,14,809,2.9545205904159677
1-1,0.8296114730932403,13,903,2.9693892852357244
1-1,0.8296114730932403,12,1096,3.390181902690965
1-1,0.8296114730932403,11,1292,3.2927223086710793
1-1,0.8296114730932403,10,1522,4.475703206415635
1-1,0.8296114730932403,9,1965,4.051125295719222
1-1,0.8296114730932403,8,2387,4.663754502609036
1-1,0.8296114730932403,7,3093,5.449965248707666
1-1,0.8296114730932403,6,4105,6.074246014647797
1-1,0.8296114730932403,5,5530,8.430943486989346
1-1,0.8296114730932403,4,8336,8.711446087148387
1-1,0.8296114730932403,3,13984,12.810759366858607
1-1,0.8296114730932403,2,27597,18.50986905748532
