# Gyration Radius Distribution Results
# Date: 2025-11-29 14:52:51.352733
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8296114730932403,48,3.0873151910017,0.4014827828823148
1-1,0.8296114730932403,47,2.989542807771637,0.35003842318191486
1-1,0.8296114730932403,46,3.1174241824213804,0.43846823071734414
1-1,0.8296114730932403,45,3.066966700634744,0.34405123119117814
1-1,0.8296114730932403,44,2.9343095335827436,0.3121888972784381
1-1,0.8296114730932403,43,3.0476679444848402,0.37941949436946715
1-1,0.8296114730932403,42,2.896431051648063,0.30804615003546465
1-1,0.8296114730932403,41,2.8834774706107926,0.3687592642016972
1-1,0.8296114730932403,40,2.924260930919096,0.38653508907832723
1-1,0.8296114730932403,39,2.8282691392237993,0.3635480155414036
1-1,0.8296114730932403,38,2.8123320880902996,0.3524271442205119
1-1,0.8296114730932403,37,2.76670995235869,0.3681850139127994
1-1,0.8296114730932403,36,2.7023389705565024,0.3131168776786175
1-1,0.8296114730932403,35,2.644737210050128,0.2748806597461219
1-1,0.8296114730932403,34,2.6591169717884724,0.3189604426561838
1-1,0.8296114730932403,33,2.5555061497573996,0.3142162486746511
1-1,0.8296114730932403,32,2.5918684179013134,0.31878222736789025
1-1,0.8296114730932403,31,2.5062499555344635,0.2893468658824074
1-1,0.8296114730932403,30,2.475639899763019,0.3024182974304771
1-1,0.8296114730932403,29,2.455801198638105,0.2994443506533336
1-1,0.8296114730932403,28,2.4001730745544845,0.30460264346420957
1-1,0.8296114730932403,27,2.3542866392297612,0.3069858042145648
1-1,0.8296114730932403,26,2.3146143127511656,0.264267846352874
1-1,0.8296114730932403,25,2.275389606755954,0.27120541611813487
1-1,0.8296114730932403,24,2.2444418146024194,0.29132210114800017
1-1,0.8296114730932403,23,2.1682144907020975,0.24193753836272885
1-1,0.8296114730932403,22,2.126754333974401,0.2457781101162276
1-1,0.8296114730932403,21,2.075676185141438,0.23235494852900207
1-1,0.8296114730932403,20,2.0423632226917676,0.24170579952195867
1-1,0.8296114730932403,19,1.9678610412140103,0.22423304572752162
1-1,0.8296114730932403,18,1.9221783364116902,0.23998711943489853
1-1,0.8296114730932403,17,1.8539643387579767,0.2176756378450344
1-1,0.8296114730932403,16,1.8017784821876934,0.21115993745952938
1-1,0.8296114730932403,15,1.7460502262486484,0.19148515455122045
1-1,0.8296114730932403,14,1.6913166086345215,0.19246603014084082
1-1,0.8296114730932403,13,1.6377314867532768,0.19116896260241126
1-1,0.8296114730932403,12,1.5601558592930325,0.17348611246488213
1-1,0.8296114730932403,11,1.500742227219233,0.1785283000785842
1-1,0.8296114730932403,10,1.4159304084015378,0.1570284579420958
1-1,0.8296114730932403,9,1.3407813656336232,0.1514707879216942
1-1,0.8296114730932403,8,1.2552492741018755,0.13749827904409193
1-1,0.8296114730932403,7,1.1640146613718905,0.12671856346766208
1-1,0.8296114730932403,6,1.06770548563366,0.1143396176846566
1-1,0.8296114730932403,5,0.9606685163976185,0.10032636998259228
1-1,0.8296114730932403,4,0.8382085497389167,0.07959478711097452
1-1,0.8296114730932403,3,0.6901204482969198,0.05444456069756912
1-1,0.8296114730932403,2,0.5,0.0
