# Gyration Radius Distribution Results
# Date: 2025-11-29 14:55:08.297804
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8676955041764812,450,10.379814456344995,0.0
1-1,0.8676955041764812,448,7.286565650756235,0.0
1-1,0.8676955041764812,444,8.707534901995784,0.0
1-1,0.8676955041764812,443,8.864736576226246,0.0
1-1,0.8676955041764812,440,8.927094228450638,0.0
1-1,0.8676955041764812,434,6.859652881003398,0.0
1-1,0.8676955041764812,430,7.301609705347822,0.5207439131238292
1-1,0.8676955041764812,429,8.840654707974076,0.8561872361186572
1-1,0.8676955041764812,428,9.239242481101789,0.0
1-1,0.8676955041764812,427,7.286462141221938,0.0
1-1,0.8676955041764812,421,6.831489365982552,0.0
1-1,0.8676955041764812,410,6.9716865993289066,0.0
1-1,0.8676955041764812,405,7.6497684589792705,0.0
1-1,0.8676955041764812,404,10.411741442558021,0.0
1-1,0.8676955041764812,402,6.406658828486204,0.0
1-1,0.8676955041764812,400,8.0779029904724,0.7179941084547935
1-1,0.8676955041764812,398,7.8403547333258645,0.0
1-1,0.8676955041764812,386,7.771352734678875,0.0
1-1,0.8676955041764812,385,7.4678211124338665,0.0
1-1,0.8676955041764812,384,6.822313308245834,0.0
1-1,0.8676955041764812,383,7.185783695848442,0.0
1-1,0.8676955041764812,381,8.280186407735663,0.4893164710962412
1-1,0.8676955041764812,380,7.979934950595714,2.357021260342776
1-1,0.8676955041764812,372,7.705773418444849,0.12407377831792585
1-1,0.8676955041764812,370,6.880867706506824,0.0
1-1,0.8676955041764812,369,7.595967634496377,0.0
1-1,0.8676955041764812,368,7.178380807561535,1.1135864218388627
1-1,0.8676955041764812,365,7.072153278905224,0.12342335036727324
1-1,0.8676955041764812,363,7.736491704116558,0.0
1-1,0.8676955041764812,362,7.509160792188193,0.0
1-1,0.8676955041764812,359,8.216452440307044,0.0
1-1,0.8676955041764812,357,8.704289657637517,1.418059008662114
1-1,0.8676955041764812,356,6.984782867405163,0.6908910110641634
1-1,0.8676955041764812,355,8.820028244539657,0.0
1-1,0.8676955041764812,349,8.36513015444474,0.0
1-1,0.8676955041764812,347,6.870757304453514,0.7772703407856674
1-1,0.8676955041764812,346,8.240681154366728,0.0
1-1,0.8676955041764812,345,9.379273919022577,0.0
1-1,0.8676955041764812,343,6.973356831665038,0.5352546637349778
1-1,0.8676955041764812,342,7.072226800035132,0.9311544473399105
1-1,0.8676955041764812,341,7.444461802112137,0.9850285796537401
1-1,0.8676955041764812,336,5.981771932352508,0.0
1-1,0.8676955041764812,335,7.361597112833713,0.0
1-1,0.8676955041764812,334,6.666527870954097,0.0
1-1,0.8676955041764812,332,6.7109591062537595,0.49441253852484984
1-1,0.8676955041764812,331,6.996192213502034,0.0
1-1,0.8676955041764812,328,8.074389921572521,0.0
1-1,0.8676955041764812,327,8.152561068786037,0.0
1-1,0.8676955041764812,326,6.099008871735555,0.0
1-1,0.8676955041764812,323,6.1357480298480604,0.0
1-1,0.8676955041764812,321,6.963837934838852,0.7313316388947476
1-1,0.8676955041764812,319,6.959517885674073,0.43258461678519017
1-1,0.8676955041764812,317,7.272369682961689,0.0
1-1,0.8676955041764812,315,7.006286133681997,0.7731188270068116
1-1,0.8676955041764812,314,6.776250946576991,0.2045463260199769
1-1,0.8676955041764812,313,7.172685483142559,0.0
1-1,0.8676955041764812,312,6.718793656032502,0.4099279635534026
1-1,0.8676955041764812,310,6.720783687649791,0.4863485505001171
1-1,0.8676955041764812,308,6.654972226701505,0.0
1-1,0.8676955041764812,305,6.194192546630811,0.13970584730182709
1-1,0.8676955041764812,303,6.377180505486403,0.0
1-1,0.8676955041764812,299,6.218755753498058,0.0
1-1,0.8676955041764812,298,6.683450563923639,0.33721109166163155
1-1,0.8676955041764812,297,6.132792822915976,0.007162990387543192
1-1,0.8676955041764812,295,6.848603696672924,0.0
1-1,0.8676955041764812,293,7.4898526562141114,0.0
1-1,0.8676955041764812,292,5.761151448811094,0.0
1-1,0.8676955041764812,290,6.626964802727776,0.19331964667020024
1-1,0.8676955041764812,288,8.125089030851237,0.0
1-1,0.8676955041764812,287,6.391363216037657,1.1808873590927302
1-1,0.8676955041764812,286,7.321374546207899,1.1292719407634153
1-1,0.8676955041764812,285,7.656796844775433,0.04613928951215663
1-1,0.8676955041764812,283,6.650306228859459,0.0
1-1,0.8676955041764812,281,7.664152642279854,0.682628846945954
1-1,0.8676955041764812,280,7.521492164973328,0.0
1-1,0.8676955041764812,279,7.0976150706485654,0.6512439327681921
1-1,0.8676955041764812,278,5.99294933628857,0.0
1-1,0.8676955041764812,277,6.573451109172409,0.0
1-1,0.8676955041764812,276,5.842595491320132,0.0
1-1,0.8676955041764812,275,6.679223794855379,0.6044330991297329
1-1,0.8676955041764812,274,7.219456893335356,0.0
1-1,0.8676955041764812,271,8.268809981573098,0.6360652762846201
1-1,0.8676955041764812,270,6.0824713818452985,0.20107418735450772
1-1,0.8676955041764812,268,6.9140985569327045,0.0
1-1,0.8676955041764812,267,6.897342511349236,1.131577298870585
1-1,0.8676955041764812,266,5.93852307875068,0.9039132082096512
1-1,0.8676955041764812,265,6.2602806866420115,0.0
1-1,0.8676955041764812,264,6.9733819721478385,0.0
1-1,0.8676955041764812,263,6.0475545150486525,0.0
1-1,0.8676955041764812,260,6.8440856858852674,0.0
1-1,0.8676955041764812,259,6.504396234073496,0.775524282569254
1-1,0.8676955041764812,258,7.333907945758914,0.0
1-1,0.8676955041764812,257,5.871885411837888,0.0
1-1,0.8676955041764812,256,6.800814336020745,1.2597020997251371
1-1,0.8676955041764812,255,7.169480732481286,0.47092979037399807
1-1,0.8676955041764812,254,6.278601516658306,0.47042811989222966
1-1,0.8676955041764812,253,7.22772201663302,0.6737257080357262
1-1,0.8676955041764812,252,5.772316420317332,0.4828333314332469
1-1,0.8676955041764812,251,6.356215519588067,0.2430362119127587
1-1,0.8676955041764812,250,6.328370406352648,0.0
1-1,0.8676955041764812,249,6.635895369761098,1.6308812063307014
1-1,0.8676955041764812,248,5.963485279410259,0.19263153911789077
1-1,0.8676955041764812,245,5.9971102129559295,0.0374142793897918
1-1,0.8676955041764812,243,6.822330401822842,0.0
1-1,0.8676955041764812,241,5.913333030918892,0.9579796812349386
1-1,0.8676955041764812,239,6.337921216465442,0.8682870842494533
1-1,0.8676955041764812,237,6.497282998884227,0.1908051274681037
1-1,0.8676955041764812,235,6.079881702882893,0.0
1-1,0.8676955041764812,234,6.895469646344292,0.0
1-1,0.8676955041764812,233,5.696438329429653,0.0
1-1,0.8676955041764812,232,6.6000757813609905,0.9480421782016523
1-1,0.8676955041764812,231,6.337014728107326,0.0
1-1,0.8676955041764812,230,6.439945742130143,0.0999108397246223
1-1,0.8676955041764812,229,6.221224334265692,1.6052045594524744
1-1,0.8676955041764812,228,5.406230795145172,0.49073455641089125
1-1,0.8676955041764812,227,6.086648811695444,0.0
1-1,0.8676955041764812,226,5.847691457482804,0.33185120187976797
1-1,0.8676955041764812,225,5.760549741012038,0.4865005015809609
1-1,0.8676955041764812,224,5.2096932748346285,0.0
1-1,0.8676955041764812,223,6.0769675650609765,0.6727914174178282
1-1,0.8676955041764812,222,5.697904643015441,0.15751266909906084
1-1,0.8676955041764812,221,5.526258381361359,0.720004127871015
1-1,0.8676955041764812,220,6.7570587821367285,0.7948838242309938
1-1,0.8676955041764812,219,6.002719876129324,0.5416980896338545
1-1,0.8676955041764812,218,6.6782848802788,0.7686714544190203
1-1,0.8676955041764812,217,6.800054090099463,0.0
1-1,0.8676955041764812,216,5.275645884140323,0.21667487009903383
1-1,0.8676955041764812,215,5.720213814065231,0.15132513792860292
1-1,0.8676955041764812,214,5.328875340453698,0.0
1-1,0.8676955041764812,213,6.0526427296445675,0.0020445665827257906
1-1,0.8676955041764812,212,5.210916425612305,0.3404906346587248
1-1,0.8676955041764812,211,5.620952754321937,0.4437963393873454
1-1,0.8676955041764812,210,5.392297353475535,0.0
1-1,0.8676955041764812,209,6.42333373864737,0.7565612214636315
1-1,0.8676955041764812,206,5.87936817662822,0.5973372540180791
1-1,0.8676955041764812,205,6.6513610003275945,1.0039420043740426
1-1,0.8676955041764812,204,5.640885836064356,0.9902214302467507
1-1,0.8676955041764812,203,5.671375250962,0.8678107327396439
1-1,0.8676955041764812,202,6.816315748633456,0.498085130828679
1-1,0.8676955041764812,201,5.372134603881645,0.0
1-1,0.8676955041764812,200,6.828431371845218,0.0
1-1,0.8676955041764812,199,6.368383969662757,0.7293508730743368
1-1,0.8676955041764812,198,6.090603536000783,1.331359919141026
1-1,0.8676955041764812,197,5.8213545562392515,0.3928051138366142
1-1,0.8676955041764812,196,5.815996368185857,0.5319935186607727
1-1,0.8676955041764812,195,7.3760562933812865,0.0
1-1,0.8676955041764812,193,6.208808557449219,1.4486473330461873
1-1,0.8676955041764812,192,5.705174319061496,1.3007881188762247
1-1,0.8676955041764812,191,5.109178054812898,0.43014460598897775
1-1,0.8676955041764812,190,5.585175345461266,0.08711142045551852
1-1,0.8676955041764812,189,4.975554024034403,0.0
1-1,0.8676955041764812,187,5.720020590839188,0.5902163950809173
1-1,0.8676955041764812,186,5.826180297696375,1.0155411085091415
1-1,0.8676955041764812,185,5.579456937473631,0.7334669860534161
1-1,0.8676955041764812,184,7.011825249520571,1.5196955732210171
1-1,0.8676955041764812,183,5.14754935974431,0.4586307747845025
1-1,0.8676955041764812,182,5.734465961315003,0.9331296442826736
1-1,0.8676955041764812,181,5.694683034058729,0.7614545172640236
1-1,0.8676955041764812,180,5.6131410129344,0.5802500496435716
1-1,0.8676955041764812,178,4.959452189145111,0.39197680018875924
1-1,0.8676955041764812,177,5.041525490328976,0.14139207684763508
1-1,0.8676955041764812,176,6.250832546980857,0.9338414236977671
1-1,0.8676955041764812,175,5.661345493169157,1.1402588695422815
1-1,0.8676955041764812,174,5.584686133176059,0.6894158103456913
1-1,0.8676955041764812,173,4.8780688369125755,0.11792837921315107
1-1,0.8676955041764812,172,5.3492576461628625,0.7151115942607557
1-1,0.8676955041764812,171,6.91895149020378,1.996938126575181
1-1,0.8676955041764812,170,4.884631772457798,0.1902036302050049
1-1,0.8676955041764812,169,6.0397594498473985,1.025411894526572
1-1,0.8676955041764812,168,5.206610648802651,0.8737204631447769
1-1,0.8676955041764812,167,5.500541545999341,0.7772079173347755
1-1,0.8676955041764812,166,5.420674927067935,0.4138956313074153
1-1,0.8676955041764812,165,5.133304761943862,0.6573448319619617
1-1,0.8676955041764812,164,5.299489158699319,0.6818186978617492
1-1,0.8676955041764812,163,5.183798389631281,0.2310265710947835
1-1,0.8676955041764812,162,5.9075566577206695,0.2821387782558285
1-1,0.8676955041764812,161,5.177028848710528,0.47537892974774626
1-1,0.8676955041764812,160,5.326378971836685,0.7081965061435541
1-1,0.8676955041764812,159,5.00760656117587,0.27764170528036275
1-1,0.8676955041764812,158,5.415786708477121,1.2646022212993344
1-1,0.8676955041764812,157,5.145425952173222,0.44777644220739043
1-1,0.8676955041764812,156,4.918589336365829,0.6230067239339377
1-1,0.8676955041764812,155,5.297595487794661,0.6074097302641743
1-1,0.8676955041764812,154,5.208029403578152,0.6252774393064221
1-1,0.8676955041764812,153,4.917391644044545,0.24477674905853575
1-1,0.8676955041764812,152,4.961364336222232,0.311306267804868
1-1,0.8676955041764812,151,5.147599403323507,0.7380959947590784
1-1,0.8676955041764812,150,5.043337252083165,0.5224932047407894
1-1,0.8676955041764812,149,5.270394116277282,0.4918708584657254
1-1,0.8676955041764812,148,5.290291449940103,0.5463961691809888
1-1,0.8676955041764812,147,4.7074099313641655,0.3121733621884964
1-1,0.8676955041764812,146,4.763641692187836,0.5342527897006543
1-1,0.8676955041764812,145,5.637707463348198,0.8974780385698853
1-1,0.8676955041764812,144,5.1082254077569855,0.7422175994793466
1-1,0.8676955041764812,143,4.55838134598776,0.46404086320058807
1-1,0.8676955041764812,142,5.178387256686095,0.7195105554320064
1-1,0.8676955041764812,141,4.966359776989779,0.7909813812811434
1-1,0.8676955041764812,140,5.349822815202331,0.6479949568540554
1-1,0.8676955041764812,139,4.886763545652739,0.3646823950210568
1-1,0.8676955041764812,138,4.6945149834243525,0.331374166963
1-1,0.8676955041764812,137,4.591668965105631,0.5988181709014936
1-1,0.8676955041764812,136,5.024533235905977,0.7156669847268569
1-1,0.8676955041764812,135,4.795593035251295,0.4574594258563898
1-1,0.8676955041764812,134,4.421640110570156,0.5685874357340497
1-1,0.8676955041764812,133,4.579736874684858,0.5687332826177031
1-1,0.8676955041764812,132,4.448121936319366,0.30522876449062375
1-1,0.8676955041764812,131,4.938032125502577,0.9088312688357232
1-1,0.8676955041764812,130,5.0965158821987275,0.5432744051601384
1-1,0.8676955041764812,129,4.543591994236078,0.54467858784201
1-1,0.8676955041764812,128,4.716052660816545,0.8325701208136599
1-1,0.8676955041764812,127,4.746252503462685,0.4832407354273617
1-1,0.8676955041764812,126,4.6802397665401845,0.24765657349442602
1-1,0.8676955041764812,125,4.664962617824669,0.5679555055997505
1-1,0.8676955041764812,124,4.613235201680002,0.6522075749111255
1-1,0.8676955041764812,123,4.632318914895857,0.5840614214999359
1-1,0.8676955041764812,122,4.981614348909699,1.0333040559508067
1-1,0.8676955041764812,121,4.679462120461958,0.45317110572625263
1-1,0.8676955041764812,120,4.689841154785664,0.4597204927501091
1-1,0.8676955041764812,119,4.1291905509041245,0.45804819235211963
1-1,0.8676955041764812,118,4.664786249416508,0.554607082175782
1-1,0.8676955041764812,117,4.675450901069167,0.4035956346141324
1-1,0.8676955041764812,116,4.29309365906211,0.3532110332720351
1-1,0.8676955041764812,115,4.2883836490561595,0.3790957634132476
1-1,0.8676955041764812,114,4.665527429506851,0.6331203721079287
1-1,0.8676955041764812,113,4.480636416777891,0.5094241785650403
1-1,0.8676955041764812,112,4.42659402930526,0.3837446517146551
1-1,0.8676955041764812,111,4.712217305672653,0.9010687145813656
1-1,0.8676955041764812,110,4.5361579858095284,0.4243481835955644
1-1,0.8676955041764812,109,4.69769971353711,0.5986476483774742
1-1,0.8676955041764812,108,4.3449124526828,0.4302436876033794
1-1,0.8676955041764812,107,4.265817080366175,0.3236599958795718
1-1,0.8676955041764812,106,4.25355597535204,0.530085613658038
1-1,0.8676955041764812,105,4.319600005440057,0.42277563896466797
1-1,0.8676955041764812,104,4.298912700615515,0.494325015615546
1-1,0.8676955041764812,103,4.485830805762131,0.6662673448854176
1-1,0.8676955041764812,102,4.370203272779728,0.6996120432466969
1-1,0.8676955041764812,101,4.267243378474097,0.4931530609662673
1-1,0.8676955041764812,100,4.283450561100086,0.5037901311802082
1-1,0.8676955041764812,99,4.184137822753734,0.38510249891925497
1-1,0.8676955041764812,98,4.450709696428029,0.5614156282082446
1-1,0.8676955041764812,97,4.231955642685991,0.6670899149851008
1-1,0.8676955041764812,96,4.168636058037823,0.4891241195318343
1-1,0.8676955041764812,95,4.109618659598105,0.5554024293980345
1-1,0.8676955041764812,94,4.236826787027694,0.3931102374775268
1-1,0.8676955041764812,93,4.152868149564113,0.6379792440448112
1-1,0.8676955041764812,92,4.330035935265023,0.6488163378096055
1-1,0.8676955041764812,91,4.102981309405307,0.5130575122038094
1-1,0.8676955041764812,90,3.924945595323835,0.3465511982247115
1-1,0.8676955041764812,89,4.049384751632961,0.4630791259451027
1-1,0.8676955041764812,88,4.015855636263829,0.3116653639312533
1-1,0.8676955041764812,87,3.950886410640679,0.46774011173118607
1-1,0.8676955041764812,86,4.005808249907168,0.36393088918546757
1-1,0.8676955041764812,85,3.857631183802352,0.5163756182146665
1-1,0.8676955041764812,84,3.8509647668777496,0.49190602927395755
1-1,0.8676955041764812,83,3.8495368117502466,0.4396174261554661
1-1,0.8676955041764812,82,3.9649259900330907,0.6115356871924034
1-1,0.8676955041764812,81,3.8046545965425187,0.43502555662333736
1-1,0.8676955041764812,80,3.9537355759458688,0.3855682972790357
1-1,0.8676955041764812,79,3.8367495027523573,0.5727490540900843
1-1,0.8676955041764812,78,3.723707355352538,0.41423603719616375
1-1,0.8676955041764812,77,3.7370337442565638,0.4493811992236993
1-1,0.8676955041764812,76,3.796123987168668,0.43467458142809096
1-1,0.8676955041764812,75,3.5747751519546838,0.31239221077801593
1-1,0.8676955041764812,74,3.793548185949626,0.4702776150891147
1-1,0.8676955041764812,73,3.621756385598591,0.3937641561113775
1-1,0.8676955041764812,72,3.5235493544831185,0.40546511255158363
1-1,0.8676955041764812,71,3.5662778910426933,0.4132338891677605
1-1,0.8676955041764812,70,3.492584966460939,0.33911886867283164
1-1,0.8676955041764812,69,3.748556138480042,0.42712673464981815
1-1,0.8676955041764812,68,3.7334827587427726,0.5319292261043032
1-1,0.8676955041764812,67,3.5453207181185404,0.3449021396153644
1-1,0.8676955041764812,66,3.457620179922353,0.34734726681466427
1-1,0.8676955041764812,65,3.600375104668608,0.4091649080515231
1-1,0.8676955041764812,64,3.471533186839054,0.525735857303408
1-1,0.8676955041764812,63,3.390273626865313,0.4008565848355421
1-1,0.8676955041764812,62,3.432101747804096,0.3333923295941645
1-1,0.8676955041764812,61,3.4508206467474314,0.39031393590021407
1-1,0.8676955041764812,60,3.478909305549996,0.43353551042595867
1-1,0.8676955041764812,59,3.40007778741903,0.3861427112311509
1-1,0.8676955041764812,58,3.3480419672973776,0.4699753970975946
1-1,0.8676955041764812,57,3.328292361100252,0.38095814690627894
1-1,0.8676955041764812,56,3.220173170505352,0.361166196976556
1-1,0.8676955041764812,55,3.3595914610820925,0.5243264736986777
1-1,0.8676955041764812,54,3.2374528675552185,0.407559636787884
1-1,0.8676955041764812,53,3.2470199705976133,0.4218415380020715
1-1,0.8676955041764812,52,3.232731392235542,0.3736553738362868
1-1,0.8676955041764812,51,3.1092121939754085,0.28964249750707366
1-1,0.8676955041764812,50,3.1156645237318163,0.42570844572103317
1-1,0.8676955041764812,49,3.1733351310663753,0.4490985627965243
1-1,0.8676955041764812,48,3.065010153554862,0.3914530930771129
1-1,0.8676955041764812,47,2.9913590686744795,0.30010136622696376
1-1,0.8676955041764812,46,3.014708972480375,0.41982853219399696
1-1,0.8676955041764812,45,2.9411435625871225,0.3310541827545416
1-1,0.8676955041764812,44,2.929458690385075,0.3325522927444704
1-1,0.8676955041764812,43,2.863130890318553,0.3359976275922193
1-1,0.8676955041764812,42,2.839245032304163,0.3054610532821177
1-1,0.8676955041764812,41,2.81863920400388,0.3357540112879642
1-1,0.8676955041764812,40,2.766929688747407,0.3494045511340948
1-1,0.8676955041764812,39,2.747271228686962,0.3757590973976216
1-1,0.8676955041764812,38,2.7394640418056806,0.3334081523740694
1-1,0.8676955041764812,37,2.742406622982696,0.3067398587739658
1-1,0.8676955041764812,36,2.6647938438679524,0.3045422617436086
1-1,0.8676955041764812,35,2.6483947701227986,0.3416706863372217
1-1,0.8676955041764812,34,2.5941833506085694,0.31077967348308594
1-1,0.8676955041764812,33,2.556322923256863,0.34373692664686767
1-1,0.8676955041764812,32,2.503867725533611,0.2706370109150938
1-1,0.8676955041764812,31,2.4680352829328083,0.31289501617915794
1-1,0.8676955041764812,30,2.4246782737625407,0.2695032392914402
1-1,0.8676955041764812,29,2.4275653017746683,0.31166305752972584
1-1,0.8676955041764812,28,2.3314832325876282,0.3041195455733977
1-1,0.8676955041764812,27,2.33717883552812,0.29309895231049427
1-1,0.8676955041764812,26,2.2882566132184907,0.2672045765132474
1-1,0.8676955041764812,25,2.265232763258498,0.2821550910559655
1-1,0.8676955041764812,24,2.194418322983545,0.2625072327791312
1-1,0.8676955041764812,23,2.1476186020895653,0.2756290803139935
1-1,0.8676955041764812,22,2.085279153554449,0.2649951881481939
1-1,0.8676955041764812,21,2.0343255711415056,0.22285593690404606
1-1,0.8676955041764812,20,1.9949114608731227,0.23908682199743528
1-1,0.8676955041764812,19,1.9490009059606814,0.2277723931253755
1-1,0.8676955041764812,18,1.9019480519288932,0.2189041633632974
1-1,0.8676955041764812,17,1.8502641095961776,0.22034306024718872
1-1,0.8676955041764812,16,1.784805584715833,0.20529754819525906
1-1,0.8676955041764812,15,1.7401425749088844,0.20608669255277084
1-1,0.8676955041764812,14,1.6643093414076857,0.18212404087298906
1-1,0.8676955041764812,13,1.6086209738148016,0.17573990129640724
1-1,0.8676955041764812,12,1.5443844352735265,0.16715735127860365
1-1,0.8676955041764812,11,1.480735518695052,0.16439054570840064
1-1,0.8676955041764812,10,1.4049337446890353,0.15373036531781095
1-1,0.8676955041764812,9,1.334161662354412,0.14932358058583384
1-1,0.8676955041764812,8,1.2454807339287306,0.1340022393442417
1-1,0.8676955041764812,7,1.1553807674742995,0.12278913282501917
1-1,0.8676955041764812,6,1.0628319736472664,0.11038036395603011
1-1,0.8676955041764812,5,0.9552919580853974,0.09669605447102608
1-1,0.8676955041764812,4,0.8362831704296751,0.0780965414534182
1-1,0.8676955041764812,3,0.6895157285914782,0.05386698835471028
1-1,0.8676955041764812,2,0.5,0.0
