# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:30.708040
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8372270735069938,153,1,0.09999999999999999
1-1,0.8372270735069938,150,1,0.09999999999999999
1-1,0.8372270735069938,149,2,0.14070529413628965
1-1,0.8372270735069938,148,1,0.09999999999999999
1-1,0.8372270735069938,147,1,0.09999999999999999
1-1,0.8372270735069938,146,3,0.17144660799776532
1-1,0.8372270735069938,144,4,0.19694638556693242
1-1,0.8372270735069938,143,3,0.17144660799776532
1-1,0.8372270735069938,140,1,0.09999999999999999
1-1,0.8372270735069938,139,3,0.17144660799776532
1-1,0.8372270735069938,138,2,0.14070529413628965
1-1,0.8372270735069938,136,2,0.14070529413628965
1-1,0.8372270735069938,134,3,0.22270150335361366
1-1,0.8372270735069938,132,1,0.09999999999999999
1-1,0.8372270735069938,131,3,0.17144660799776532
1-1,0.8372270735069938,130,3,0.17144660799776532
1-1,0.8372270735069938,129,5,0.21904291355759026
1-1,0.8372270735069938,128,1,0.09999999999999999
1-1,0.8372270735069938,127,2,0.14070529413628965
1-1,0.8372270735069938,125,3,0.17144660799776532
1-1,0.8372270735069938,124,2,0.14070529413628965
1-1,0.8372270735069938,122,3,0.17144660799776532
1-1,0.8372270735069938,121,3,0.17144660799776532
1-1,0.8372270735069938,120,2,0.14070529413628965
1-1,0.8372270735069938,119,4,0.19694638556693242
1-1,0.8372270735069938,118,3,0.17144660799776532
1-1,0.8372270735069938,117,2,0.14070529413628965
1-1,0.8372270735069938,116,2,0.14070529413628965
1-1,0.8372270735069938,115,3,0.17144660799776532
1-1,0.8372270735069938,114,1,0.09999999999999999
1-1,0.8372270735069938,113,3,0.17144660799776532
1-1,0.8372270735069938,112,5,0.21904291355759026
1-1,0.8372270735069938,111,4,0.19694638556693242
1-1,0.8372270735069938,110,1,0.09999999999999999
1-1,0.8372270735069938,109,6,0.23868325657594205
1-1,0.8372270735069938,108,7,0.2564323999762428
1-1,0.8372270735069938,107,5,0.21904291355759026
1-1,0.8372270735069938,106,5,0.21904291355759026
1-1,0.8372270735069938,105,1,0.09999999999999999
1-1,0.8372270735069938,104,3,0.17144660799776532
1-1,0.8372270735069938,103,3,0.17144660799776532
1-1,0.8372270735069938,102,4,0.19694638556693242
1-1,0.8372270735069938,101,7,0.2564323999762428
1-1,0.8372270735069938,100,2,0.14070529413628965
1-1,0.8372270735069938,99,3,0.17144660799776532
1-1,0.8372270735069938,98,5,0.21904291355759026
1-1,0.8372270735069938,97,5,0.21904291355759026
1-1,0.8372270735069938,96,4,0.2428783625395621
1-1,0.8372270735069938,95,4,0.19694638556693242
1-1,0.8372270735069938,94,6,0.2777979790634143
1-1,0.8372270735069938,93,6,0.23868325657594205
1-1,0.8372270735069938,92,5,0.21904291355759026
1-1,0.8372270735069938,91,9,0.2876234912646614
1-1,0.8372270735069938,90,6,0.23868325657594205
1-1,0.8372270735069938,89,9,0.2876234912646614
1-1,0.8372270735069938,88,4,0.19694638556693242
1-1,0.8372270735069938,87,4,0.19694638556693242
1-1,0.8372270735069938,86,6,0.2777979790634143
1-1,0.8372270735069938,85,8,0.2726599243442907
1-1,0.8372270735069938,84,2,0.14070529413628965
1-1,0.8372270735069938,83,3,0.17144660799776532
1-1,0.8372270735069938,82,9,0.2876234912646614
1-1,0.8372270735069938,81,5,0.21904291355759026
1-1,0.8372270735069938,80,6,0.23868325657594205
1-1,0.8372270735069938,79,14,0.34873508801977704
1-1,0.8372270735069938,78,10,0.30151134457776363
1-1,0.8372270735069938,77,15,0.3588702812826367
1-1,0.8372270735069938,76,5,0.26111648393354675
1-1,0.8372270735069938,75,9,0.2876234912646614
1-1,0.8372270735069938,74,12,0.3561863092100634
1-1,0.8372270735069938,73,6,0.23868325657594205
1-1,0.8372270735069938,72,17,0.4277023415055065
1-1,0.8372270735069938,71,9,0.2876234912646614
1-1,0.8372270735069938,70,17,0.3775251680686368
1-1,0.8372270735069938,69,12,0.3265986323710904
1-1,0.8372270735069938,68,12,0.3561863092100634
1-1,0.8372270735069938,67,12,0.35618630921006333
1-1,0.8372270735069938,66,10,0.30151134457776363
1-1,0.8372270735069938,65,9,0.2876234912646614
1-1,0.8372270735069938,64,20,0.4494665749754947
1-1,0.8372270735069938,63,15,0.38599209705627263
1-1,0.8372270735069938,62,12,0.40898988651643603
1-1,0.8372270735069938,61,11,0.31446603773522014
1-1,0.8372270735069938,60,24,0.4739688435398098
1-1,0.8372270735069938,59,21,0.4776838056516237
1-1,0.8372270735069938,58,15,0.3588702812826367
1-1,0.8372270735069938,57,28,0.473115613606636
1-1,0.8372270735069938,56,16,0.443129367525598
1-1,0.8372270735069938,55,22,0.43992653197477594
1-1,0.8372270735069938,54,23,0.48938221207451915
1-1,0.8372270735069938,53,23,0.4893822120745191
1-1,0.8372270735069938,52,33,0.6039432711335352
1-1,0.8372270735069938,51,22,0.5041244034376974
1-1,0.8372270735069938,50,30,0.5025189076296059
1-1,0.8372270735069938,49,41,0.7120180453961101
1-1,0.8372270735069938,48,38,0.6633249580710799
1-1,0.8372270735069938,47,33,0.5328596381218922
1-1,0.8372270735069938,46,27,0.48938221207451904
1-1,0.8372270735069938,45,44,0.6407066805528491
1-1,0.8372270735069938,44,47,0.6583573068132103
1-1,0.8372270735069938,43,25,0.4351941398892446
1-1,0.8372270735069938,42,43,0.6552815726036704
1-1,0.8372270735069938,41,52,0.6587407638361195
1-1,0.8372270735069938,40,52,0.7974707492814994
1-1,0.8372270735069938,39,72,0.8297498710363554
1-1,0.8372270735069938,38,66,0.7941706810925916
1-1,0.8372270735069938,37,62,0.7885544888073249
1-1,0.8372270735069938,36,57,0.7555184185763314
1-1,0.8372270735069938,35,74,0.8362977576162329
1-1,0.8372270735069938,34,72,0.766469012729639
1-1,0.8372270735069938,33,70,0.870388279778489
1-1,0.8372270735069938,32,102,0.9947336073014472
1-1,0.8372270735069938,31,80,0.8408749651825218
1-1,0.8372270735069938,30,81,0.8726483550177307
1-1,0.8372270735069938,29,89,0.9089343299499784
1-1,0.8372270735069938,28,102,0.8987083885648157
1-1,0.8372270735069938,27,109,1.0258773037864921
1-1,0.8372270735069938,26,144,1.1130084810044705
1-1,0.8372270735069938,25,138,1.1439785263224431
1-1,0.8372270735069938,24,174,1.2441377688498922
1-1,0.8372270735069938,23,179,1.2085135706747572
1-1,0.8372270735069938,22,167,1.3562798197624817
1-1,0.8372270735069938,21,219,1.4543213211152841
1-1,0.8372270735069938,20,235,1.5
1-1,0.8372270735069938,19,221,1.372861054421559
1-1,0.8372270735069938,18,258,1.5965872694879253
1-1,0.8372270735069938,17,309,1.7814702814350742
1-1,0.8372270735069938,16,336,1.9043809142780932
1-1,0.8372270735069938,15,390,2.0474176886798627
1-1,0.8372270735069938,14,463,2.355543643956923
1-1,0.8372270735069938,13,505,2.5480235953429164
1-1,0.8372270735069938,12,608,2.406556700249373
1-1,0.8372270735069938,11,734,2.5354855291811207
1-1,0.8372270735069938,10,847,2.8157385955347203
1-1,0.8372270735069938,9,1122,3.122353424756863
1-1,0.8372270735069938,8,1348,3.7832165246952587
1-1,0.8372270735069938,7,1682,4.321382120843219
1-1,0.8372270735069938,6,2248,5.056209303940307
1-1,0.8372270735069938,5,3041,5.251445207528758
1-1,0.8372270735069938,4,4643,6.880296857584334
1-1,0.8372270735069938,3,7695,9.244572527278978
1-1,0.8372270735069938,2,15490,12.24373680332483
