# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:23:47.074952
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9028837720085524,825,1,0.09999999999999999
1-1,0.9028837720085524,770,1,0.09999999999999999
1-1,0.9028837720085524,762,1,0.09999999999999999
1-1,0.9028837720085524,753,1,0.09999999999999999
1-1,0.9028837720085524,750,1,0.09999999999999999
1-1,0.9028837720085524,740,1,0.09999999999999999
1-1,0.9028837720085524,727,1,0.09999999999999999
1-1,0.9028837720085524,726,1,0.09999999999999999
1-1,0.9028837720085524,717,1,0.09999999999999999
1-1,0.9028837720085524,711,1,0.09999999999999999
1-1,0.9028837720085524,701,1,0.09999999999999999
1-1,0.9028837720085524,698,1,0.09999999999999999
1-1,0.9028837720085524,684,1,0.09999999999999999
1-1,0.9028837720085524,662,2,0.14070529413628965
1-1,0.9028837720085524,646,1,0.09999999999999999
1-1,0.9028837720085524,632,1,0.09999999999999999
1-1,0.9028837720085524,629,1,0.09999999999999999
1-1,0.9028837720085524,622,1,0.09999999999999999
1-1,0.9028837720085524,614,1,0.09999999999999999
1-1,0.9028837720085524,601,1,0.09999999999999999
1-1,0.9028837720085524,595,1,0.09999999999999999
1-1,0.9028837720085524,581,1,0.09999999999999999
1-1,0.9028837720085524,579,1,0.09999999999999999
1-1,0.9028837720085524,578,1,0.09999999999999999
1-1,0.9028837720085524,577,1,0.09999999999999999
1-1,0.9028837720085524,576,1,0.09999999999999999
1-1,0.9028837720085524,569,2,0.14070529413628965
1-1,0.9028837720085524,562,1,0.09999999999999999
1-1,0.9028837720085524,556,1,0.09999999999999999
1-1,0.9028837720085524,541,1,0.09999999999999999
1-1,0.9028837720085524,538,1,0.09999999999999999
1-1,0.9028837720085524,537,1,0.09999999999999999
1-1,0.9028837720085524,536,1,0.09999999999999999
1-1,0.9028837720085524,535,1,0.09999999999999999
1-1,0.9028837720085524,525,1,0.09999999999999999
1-1,0.9028837720085524,515,1,0.09999999999999999
1-1,0.9028837720085524,514,1,0.09999999999999999
1-1,0.9028837720085524,507,1,0.09999999999999999
1-1,0.9028837720085524,505,1,0.09999999999999999
1-1,0.9028837720085524,502,1,0.09999999999999999
1-1,0.9028837720085524,500,1,0.09999999999999999
1-1,0.9028837720085524,496,1,0.09999999999999999
1-1,0.9028837720085524,493,1,0.09999999999999999
1-1,0.9028837720085524,492,1,0.09999999999999999
1-1,0.9028837720085524,491,1,0.09999999999999999
1-1,0.9028837720085524,483,1,0.09999999999999999
1-1,0.9028837720085524,480,1,0.09999999999999999
1-1,0.9028837720085524,477,1,0.09999999999999999
1-1,0.9028837720085524,476,1,0.09999999999999999
1-1,0.9028837720085524,468,1,0.09999999999999999
1-1,0.9028837720085524,467,1,0.09999999999999999
1-1,0.9028837720085524,464,1,0.09999999999999999
1-1,0.9028837720085524,463,1,0.09999999999999999
1-1,0.9028837720085524,460,2,0.14070529413628965
1-1,0.9028837720085524,457,1,0.09999999999999999
1-1,0.9028837720085524,453,1,0.09999999999999999
1-1,0.9028837720085524,448,1,0.09999999999999999
1-1,0.9028837720085524,447,1,0.09999999999999999
1-1,0.9028837720085524,443,1,0.09999999999999999
1-1,0.9028837720085524,442,2,0.14070529413628965
1-1,0.9028837720085524,439,2,0.14070529413628965
1-1,0.9028837720085524,437,1,0.09999999999999999
1-1,0.9028837720085524,431,1,0.09999999999999999
1-1,0.9028837720085524,430,1,0.09999999999999999
1-1,0.9028837720085524,429,1,0.09999999999999999
1-1,0.9028837720085524,427,3,0.17144660799776532
1-1,0.9028837720085524,426,1,0.09999999999999999
1-1,0.9028837720085524,424,1,0.09999999999999999
1-1,0.9028837720085524,423,2,0.14070529413628965
1-1,0.9028837720085524,421,1,0.09999999999999999
1-1,0.9028837720085524,420,1,0.09999999999999999
1-1,0.9028837720085524,417,1,0.09999999999999999
1-1,0.9028837720085524,415,1,0.09999999999999999
1-1,0.9028837720085524,414,1,0.09999999999999999
1-1,0.9028837720085524,412,1,0.09999999999999999
1-1,0.9028837720085524,410,1,0.09999999999999999
1-1,0.9028837720085524,409,2,0.14070529413628965
1-1,0.9028837720085524,407,1,0.09999999999999999
1-1,0.9028837720085524,406,1,0.09999999999999999
1-1,0.9028837720085524,405,1,0.09999999999999999
1-1,0.9028837720085524,402,1,0.09999999999999999
1-1,0.9028837720085524,400,1,0.09999999999999999
1-1,0.9028837720085524,396,1,0.09999999999999999
1-1,0.9028837720085524,394,2,0.14070529413628965
1-1,0.9028837720085524,392,1,0.09999999999999999
1-1,0.9028837720085524,389,1,0.09999999999999999
1-1,0.9028837720085524,388,1,0.09999999999999999
1-1,0.9028837720085524,384,1,0.09999999999999999
1-1,0.9028837720085524,381,2,0.14070529413628965
1-1,0.9028837720085524,380,1,0.09999999999999999
1-1,0.9028837720085524,378,3,0.17144660799776532
1-1,0.9028837720085524,377,1,0.09999999999999999
1-1,0.9028837720085524,375,1,0.09999999999999999
1-1,0.9028837720085524,373,1,0.09999999999999999
1-1,0.9028837720085524,372,2,0.14070529413628965
1-1,0.9028837720085524,369,3,0.17144660799776532
1-1,0.9028837720085524,366,1,0.09999999999999999
1-1,0.9028837720085524,362,3,0.17144660799776532
1-1,0.9028837720085524,357,2,0.14070529413628965
1-1,0.9028837720085524,356,1,0.09999999999999999
1-1,0.9028837720085524,354,1,0.09999999999999999
1-1,0.9028837720085524,353,1,0.09999999999999999
1-1,0.9028837720085524,350,1,0.09999999999999999
1-1,0.9028837720085524,348,1,0.09999999999999999
1-1,0.9028837720085524,344,3,0.17144660799776532
1-1,0.9028837720085524,343,1,0.09999999999999999
1-1,0.9028837720085524,342,1,0.09999999999999999
1-1,0.9028837720085524,341,2,0.14070529413628965
1-1,0.9028837720085524,337,1,0.09999999999999999
1-1,0.9028837720085524,336,3,0.17144660799776532
1-1,0.9028837720085524,333,1,0.09999999999999999
1-1,0.9028837720085524,331,1,0.09999999999999999
1-1,0.9028837720085524,329,2,0.14070529413628965
1-1,0.9028837720085524,327,2,0.14070529413628965
1-1,0.9028837720085524,326,1,0.09999999999999999
1-1,0.9028837720085524,322,1,0.09999999999999999
1-1,0.9028837720085524,321,1,0.09999999999999999
1-1,0.9028837720085524,320,1,0.09999999999999999
1-1,0.9028837720085524,318,1,0.09999999999999999
1-1,0.9028837720085524,317,1,0.09999999999999999
1-1,0.9028837720085524,316,1,0.09999999999999999
1-1,0.9028837720085524,315,1,0.09999999999999999
1-1,0.9028837720085524,314,1,0.09999999999999999
1-1,0.9028837720085524,313,2,0.14070529413628965
1-1,0.9028837720085524,312,1,0.09999999999999999
1-1,0.9028837720085524,310,1,0.09999999999999999
1-1,0.9028837720085524,309,1,0.09999999999999999
1-1,0.9028837720085524,308,2,0.14070529413628965
1-1,0.9028837720085524,307,2,0.14070529413628965
1-1,0.9028837720085524,306,1,0.09999999999999999
1-1,0.9028837720085524,304,1,0.09999999999999999
1-1,0.9028837720085524,303,2,0.14070529413628965
1-1,0.9028837720085524,302,1,0.09999999999999999
1-1,0.9028837720085524,301,3,0.17144660799776532
1-1,0.9028837720085524,300,2,0.14070529413628965
1-1,0.9028837720085524,298,1,0.09999999999999999
1-1,0.9028837720085524,296,3,0.17144660799776532
1-1,0.9028837720085524,295,2,0.14070529413628965
1-1,0.9028837720085524,294,1,0.09999999999999999
1-1,0.9028837720085524,293,1,0.09999999999999999
1-1,0.9028837720085524,292,3,0.17144660799776532
1-1,0.9028837720085524,290,1,0.09999999999999999
1-1,0.9028837720085524,287,3,0.17144660799776532
1-1,0.9028837720085524,285,1,0.09999999999999999
1-1,0.9028837720085524,284,1,0.09999999999999999
1-1,0.9028837720085524,283,2,0.14070529413628965
1-1,0.9028837720085524,282,2,0.14070529413628965
1-1,0.9028837720085524,281,4,0.19694638556693242
1-1,0.9028837720085524,280,2,0.14070529413628965
1-1,0.9028837720085524,279,3,0.22270150335361366
1-1,0.9028837720085524,278,2,0.14070529413628965
1-1,0.9028837720085524,277,1,0.09999999999999999
1-1,0.9028837720085524,276,1,0.09999999999999999
1-1,0.9028837720085524,275,1,0.09999999999999999
1-1,0.9028837720085524,274,1,0.09999999999999999
1-1,0.9028837720085524,270,1,0.09999999999999999
1-1,0.9028837720085524,269,3,0.17144660799776532
1-1,0.9028837720085524,268,2,0.14070529413628965
1-1,0.9028837720085524,267,1,0.09999999999999999
1-1,0.9028837720085524,266,2,0.14070529413628965
1-1,0.9028837720085524,265,1,0.09999999999999999
1-1,0.9028837720085524,264,3,0.17144660799776532
1-1,0.9028837720085524,263,3,0.17144660799776532
1-1,0.9028837720085524,262,3,0.17144660799776532
1-1,0.9028837720085524,261,4,0.19694638556693242
1-1,0.9028837720085524,260,1,0.09999999999999999
1-1,0.9028837720085524,259,2,0.14070529413628965
1-1,0.9028837720085524,258,1,0.09999999999999999
1-1,0.9028837720085524,257,1,0.09999999999999999
1-1,0.9028837720085524,256,1,0.09999999999999999
1-1,0.9028837720085524,255,1,0.09999999999999999
1-1,0.9028837720085524,253,1,0.09999999999999999
1-1,0.9028837720085524,252,2,0.14070529413628965
1-1,0.9028837720085524,249,1,0.09999999999999999
1-1,0.9028837720085524,248,2,0.14070529413628965
1-1,0.9028837720085524,247,1,0.09999999999999999
1-1,0.9028837720085524,246,2,0.14070529413628965
1-1,0.9028837720085524,242,1,0.09999999999999999
1-1,0.9028837720085524,241,2,0.14070529413628965
1-1,0.9028837720085524,240,3,0.17144660799776532
1-1,0.9028837720085524,239,2,0.14070529413628965
1-1,0.9028837720085524,238,6,0.23868325657594205
1-1,0.9028837720085524,237,2,0.14070529413628965
1-1,0.9028837720085524,236,3,0.17144660799776532
1-1,0.9028837720085524,235,2,0.14070529413628965
1-1,0.9028837720085524,233,2,0.14070529413628965
1-1,0.9028837720085524,231,2,0.14070529413628965
1-1,0.9028837720085524,230,1,0.09999999999999999
1-1,0.9028837720085524,228,2,0.14070529413628965
1-1,0.9028837720085524,227,1,0.09999999999999999
1-1,0.9028837720085524,226,1,0.09999999999999999
1-1,0.9028837720085524,225,2,0.14070529413628965
1-1,0.9028837720085524,224,4,0.19694638556693242
1-1,0.9028837720085524,222,2,0.14070529413628965
1-1,0.9028837720085524,221,2,0.14070529413628965
1-1,0.9028837720085524,220,3,0.17144660799776532
1-1,0.9028837720085524,219,1,0.09999999999999999
1-1,0.9028837720085524,218,2,0.14070529413628965
1-1,0.9028837720085524,217,1,0.09999999999999999
1-1,0.9028837720085524,216,4,0.19694638556693242
1-1,0.9028837720085524,215,2,0.14070529413628965
1-1,0.9028837720085524,214,2,0.14070529413628965
1-1,0.9028837720085524,213,3,0.17144660799776532
1-1,0.9028837720085524,212,3,0.17144660799776532
1-1,0.9028837720085524,211,3,0.17144660799776532
1-1,0.9028837720085524,210,3,0.17144660799776532
1-1,0.9028837720085524,209,2,0.14070529413628965
1-1,0.9028837720085524,208,4,0.19694638556693242
1-1,0.9028837720085524,207,2,0.14070529413628965
1-1,0.9028837720085524,206,3,0.17144660799776532
1-1,0.9028837720085524,205,3,0.17144660799776532
1-1,0.9028837720085524,204,1,0.09999999999999999
1-1,0.9028837720085524,203,4,0.19694638556693242
1-1,0.9028837720085524,202,1,0.09999999999999999
1-1,0.9028837720085524,201,3,0.17144660799776532
1-1,0.9028837720085524,200,3,0.17144660799776532
1-1,0.9028837720085524,199,2,0.14070529413628965
1-1,0.9028837720085524,198,3,0.17144660799776532
1-1,0.9028837720085524,197,6,0.2777979790634143
1-1,0.9028837720085524,196,1,0.09999999999999999
1-1,0.9028837720085524,195,4,0.19694638556693242
1-1,0.9028837720085524,194,6,0.23868325657594205
1-1,0.9028837720085524,193,5,0.21904291355759026
1-1,0.9028837720085524,191,1,0.09999999999999999
1-1,0.9028837720085524,190,2,0.14070529413628965
1-1,0.9028837720085524,189,5,0.21904291355759026
1-1,0.9028837720085524,188,4,0.19694638556693242
1-1,0.9028837720085524,187,4,0.19694638556693242
1-1,0.9028837720085524,186,5,0.21904291355759026
1-1,0.9028837720085524,185,3,0.17144660799776532
1-1,0.9028837720085524,184,4,0.19694638556693242
1-1,0.9028837720085524,183,2,0.14070529413628965
1-1,0.9028837720085524,182,3,0.17144660799776532
1-1,0.9028837720085524,181,5,0.21904291355759026
1-1,0.9028837720085524,180,4,0.19694638556693242
1-1,0.9028837720085524,179,4,0.19694638556693242
1-1,0.9028837720085524,178,2,0.14070529413628965
1-1,0.9028837720085524,177,3,0.17144660799776532
1-1,0.9028837720085524,176,3,0.17144660799776532
1-1,0.9028837720085524,175,2,0.14070529413628965
1-1,0.9028837720085524,174,1,0.09999999999999999
1-1,0.9028837720085524,173,5,0.21904291355759026
1-1,0.9028837720085524,172,4,0.2428783625395621
1-1,0.9028837720085524,171,2,0.14070529413628965
1-1,0.9028837720085524,170,5,0.21904291355759026
1-1,0.9028837720085524,168,2,0.14070529413628965
1-1,0.9028837720085524,167,4,0.19694638556693242
1-1,0.9028837720085524,166,5,0.21904291355759026
1-1,0.9028837720085524,165,2,0.14070529413628965
1-1,0.9028837720085524,164,5,0.21904291355759026
1-1,0.9028837720085524,163,5,0.21904291355759026
1-1,0.9028837720085524,162,6,0.23868325657594205
1-1,0.9028837720085524,161,3,0.17144660799776532
1-1,0.9028837720085524,160,6,0.23868325657594205
1-1,0.9028837720085524,159,6,0.23868325657594205
1-1,0.9028837720085524,158,9,0.32082595426382354
1-1,0.9028837720085524,157,9,0.2876234912646614
1-1,0.9028837720085524,156,2,0.14070529413628965
1-1,0.9028837720085524,155,3,0.17144660799776532
1-1,0.9028837720085524,154,5,0.21904291355759026
1-1,0.9028837720085524,153,6,0.23868325657594205
1-1,0.9028837720085524,152,8,0.2726599243442907
1-1,0.9028837720085524,151,8,0.2726599243442907
1-1,0.9028837720085524,150,1,0.09999999999999999
1-1,0.9028837720085524,149,2,0.14070529413628965
1-1,0.9028837720085524,148,4,0.19694638556693242
1-1,0.9028837720085524,147,5,0.21904291355759026
1-1,0.9028837720085524,146,2,0.14070529413628965
1-1,0.9028837720085524,145,7,0.2564323999762428
1-1,0.9028837720085524,144,7,0.2564323999762428
1-1,0.9028837720085524,143,6,0.23868325657594205
1-1,0.9028837720085524,142,3,0.17144660799776532
1-1,0.9028837720085524,141,9,0.2876234912646614
1-1,0.9028837720085524,140,7,0.2564323999762428
1-1,0.9028837720085524,139,5,0.21904291355759026
1-1,0.9028837720085524,138,8,0.2726599243442907
1-1,0.9028837720085524,137,6,0.23868325657594205
1-1,0.9028837720085524,136,6,0.23868325657594205
1-1,0.9028837720085524,135,7,0.2931886695621029
1-1,0.9028837720085524,134,4,0.19694638556693242
1-1,0.9028837720085524,133,4,0.19694638556693242
1-1,0.9028837720085524,132,6,0.23868325657594205
1-1,0.9028837720085524,131,12,0.3265986323710904
1-1,0.9028837720085524,130,10,0.30151134457776363
1-1,0.9028837720085524,129,8,0.2726599243442907
1-1,0.9028837720085524,128,12,0.35618630921006333
1-1,0.9028837720085524,127,10,0.30151134457776363
1-1,0.9028837720085524,126,5,0.21904291355759026
1-1,0.9028837720085524,125,7,0.2564323999762428
1-1,0.9028837720085524,124,8,0.3074824459143229
1-1,0.9028837720085524,123,8,0.3074824459143229
1-1,0.9028837720085524,122,7,0.2931886695621029
1-1,0.9028837720085524,121,17,0.4033946860424325
1-1,0.9028837720085524,120,11,0.31446603773522014
1-1,0.9028837720085524,119,14,0.34873508801977704
1-1,0.9028837720085524,118,10,0.30151134457776363
1-1,0.9028837720085524,117,7,0.2564323999762428
1-1,0.9028837720085524,116,12,0.3265986323710904
1-1,0.9028837720085524,115,14,0.34873508801977704
1-1,0.9028837720085524,114,14,0.34873508801977704
1-1,0.9028837720085524,113,8,0.2726599243442907
1-1,0.9028837720085524,112,12,0.3561863092100634
1-1,0.9028837720085524,111,11,0.31446603773522014
1-1,0.9028837720085524,110,10,0.3333333333333333
1-1,0.9028837720085524,109,8,0.2726599243442907
1-1,0.9028837720085524,108,10,0.38924947208076144
1-1,0.9028837720085524,107,18,0.41145221993924064
1-1,0.9028837720085524,106,20,0.4264014327112209
1-1,0.9028837720085524,105,13,0.337997668989631
1-1,0.9028837720085524,104,17,0.4033946860424325
1-1,0.9028837720085524,103,11,0.37321967966993563
1-1,0.9028837720085524,102,14,0.34873508801977704
1-1,0.9028837720085524,101,15,0.38599209705627263
1-1,0.9028837720085524,100,22,0.5041244034376973
1-1,0.9028837720085524,99,12,0.35618630921006333
1-1,0.9028837720085524,98,11,0.34509550720186016
1-1,0.9028837720085524,97,15,0.41132945334843113
1-1,0.9028837720085524,96,14,0.34873508801977704
1-1,0.9028837720085524,95,12,0.3265986323710904
1-1,0.9028837720085524,94,19,0.4425591326123391
1-1,0.9028837720085524,93,18,0.41145221993924064
1-1,0.9028837720085524,92,21,0.4560480215720687
1-1,0.9028837720085524,91,22,0.5041244034376973
1-1,0.9028837720085524,90,20,0.4494665749754947
1-1,0.9028837720085524,89,20,0.4264014327112209
1-1,0.9028837720085524,88,17,0.4033946860424325
1-1,0.9028837720085524,87,22,0.43992653197477594
1-1,0.9028837720085524,86,28,0.5519478821831502
1-1,0.9028837720085524,85,29,0.4983812179284432
1-1,0.9028837720085524,84,33,0.6039432711335352
1-1,0.9028837720085524,83,18,0.41145221993924064
1-1,0.9028837720085524,82,24,0.4739688435398098
1-1,0.9028837720085524,81,26,0.5245488682206025
1-1,0.9028837720085524,80,26,0.5245488682206025
1-1,0.9028837720085524,79,32,0.5663992238766582
1-1,0.9028837720085524,78,27,0.6005889365506749
1-1,0.9028837720085524,77,33,0.6039432711335352
1-1,0.9028837720085524,76,30,0.5222329678670934
1-1,0.9028837720085524,75,25,0.4793724854411023
1-1,0.9028837720085524,74,27,0.5478147589295218
1-1,0.9028837720085524,73,39,0.5485518124198396
1-1,0.9028837720085524,72,35,0.6092717958449424
1-1,0.9028837720085524,71,36,0.6593538312222618
1-1,0.9028837720085524,70,38,0.5993262210114949
1-1,0.9028837720085524,69,36,0.5777000724747867
1-1,0.9028837720085524,68,45,0.7299508769967216
1-1,0.9028837720085524,67,43,0.7142842712828136
1-1,0.9028837720085524,66,44,0.6714976477316142
1-1,0.9028837720085524,65,39,0.6178326405404392
1-1,0.9028837720085524,64,48,0.6273239621880817
1-1,0.9028837720085524,63,50,0.674199862463242
1-1,0.9028837720085524,62,51,0.6741249472052228
1-1,0.9028837720085524,61,34,0.5724305789148302
1-1,0.9028837720085524,60,47,0.6269212893420538
1-1,0.9028837720085524,59,47,0.7028800779936818
1-1,0.9028837720085524,58,50,0.7177405625652734
1-1,0.9028837720085524,57,57,0.8558178792384757
1-1,0.9028837720085524,56,49,0.7316095442601368
1-1,0.9028837720085524,55,57,0.6854181058288289
1-1,0.9028837720085524,54,73,0.7501514998500453
1-1,0.9028837720085524,53,74,0.8241310085125539
1-1,0.9028837720085524,52,78,0.9382984815100365
1-1,0.9028837720085524,51,72,0.9436657514740325
1-1,0.9028837720085524,50,92,0.9500664516897029
1-1,0.9028837720085524,49,74,0.9279062996930783
1-1,0.9028837720085524,48,69,0.928722376453401
1-1,0.9028837720085524,47,89,1.0039819709436013
1-1,0.9028837720085524,46,80,0.9320337272260425
1-1,0.9028837720085524,45,99,1.010000500049881
1-1,0.9028837720085524,44,91,0.9438262980061961
1-1,0.9028837720085524,43,123,1.0622541307916098
1-1,0.9028837720085524,42,100,0.9211323729436766
1-1,0.9028837720085524,41,117,1.1014682579322579
1-1,0.9028837720085524,40,125,1.1923578203363165
1-1,0.9028837720085524,39,114,1.01523744548114
1-1,0.9028837720085524,38,158,1.1207861598724425
1-1,0.9028837720085524,37,132,1.1796250046159378
1-1,0.9028837720085524,36,183,1.2476644848141936
1-1,0.9028837720085524,35,150,1.2831463854387957
1-1,0.9028837720085524,34,194,1.361965306074092
1-1,0.9028837720085524,33,194,1.3470506503266515
1-1,0.9028837720085524,32,228,1.5379377507729384
1-1,0.9028837720085524,31,248,1.6786237749352229
1-1,0.9028837720085524,30,237,1.561241412298158
1-1,0.9028837720085524,29,284,1.6558436465494506
1-1,0.9028837720085524,28,265,1.472817680227909
1-1,0.9028837720085524,27,328,1.7642922866484658
1-1,0.9028837720085524,26,330,1.7026420348945632
1-1,0.9028837720085524,25,374,2.0967507330065813
1-1,0.9028837720085524,24,400,1.9847906537954927
1-1,0.9028837720085524,23,416,2.1401406543033614
1-1,0.9028837720085524,22,479,2.15225979431439
1-1,0.9028837720085524,21,559,2.482646844304553
1-1,0.9028837720085524,20,618,2.637645108268305
1-1,0.9028837720085524,19,614,2.313858118800588
1-1,0.9028837720085524,18,738,2.8489941517608766
1-1,0.9028837720085524,17,839,3.0613095501135064
1-1,0.9028837720085524,16,974,3.1896929968480374
1-1,0.9028837720085524,15,1103,3.397726512617732
1-1,0.9028837720085524,14,1281,3.5239297393791507
1-1,0.9028837720085524,13,1583,3.9441940452602817
1-1,0.9028837720085524,12,1784,3.799840507019719
1-1,0.9028837720085524,11,2142,4.548681682697203
1-1,0.9028837720085524,10,2564,4.852407504101298
1-1,0.9028837720085524,9,3178,5.2195823974759135
1-1,0.9028837720085524,8,4048,6.514133817626053
1-1,0.9028837720085524,7,5393,7.9101711789826705
1-1,0.9028837720085524,6,7182,9.094764838892068
1-1,0.9028837720085524,5,10154,9.234782732756202
1-1,0.9028837720085524,4,15809,14.985578926340343
1-1,0.9028837720085524,3,27240,15.983577430436139
1-1,0.9028837720085524,2,58292,27.07441298318097
