# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:32:41.875886
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9097461675393146,322,2,0.14070529413628965
1-1,0.9097461675393146,318,1,0.09999999999999999
1-1,0.9097461675393146,317,1,0.09999999999999999
1-1,0.9097461675393146,305,2,0.14070529413628965
1-1,0.9097461675393146,304,2,0.14070529413628965
1-1,0.9097461675393146,303,1,0.09999999999999999
1-1,0.9097461675393146,301,1,0.09999999999999999
1-1,0.9097461675393146,299,2,0.14070529413628965
1-1,0.9097461675393146,298,1,0.09999999999999999
1-1,0.9097461675393146,295,1,0.09999999999999999
1-1,0.9097461675393146,294,1,0.09999999999999999
1-1,0.9097461675393146,289,2,0.14070529413628965
1-1,0.9097461675393146,282,1,0.09999999999999999
1-1,0.9097461675393146,281,2,0.14070529413628965
1-1,0.9097461675393146,280,2,0.14070529413628965
1-1,0.9097461675393146,279,1,0.09999999999999999
1-1,0.9097461675393146,275,1,0.09999999999999999
1-1,0.9097461675393146,272,4,0.19694638556693242
1-1,0.9097461675393146,269,1,0.09999999999999999
1-1,0.9097461675393146,266,2,0.14070529413628965
1-1,0.9097461675393146,265,1,0.09999999999999999
1-1,0.9097461675393146,264,1,0.09999999999999999
1-1,0.9097461675393146,263,1,0.09999999999999999
1-1,0.9097461675393146,257,2,0.14070529413628965
1-1,0.9097461675393146,256,1,0.09999999999999999
1-1,0.9097461675393146,255,1,0.09999999999999999
1-1,0.9097461675393146,254,1,0.09999999999999999
1-1,0.9097461675393146,253,1,0.09999999999999999
1-1,0.9097461675393146,252,2,0.14070529413628965
1-1,0.9097461675393146,251,2,0.14070529413628965
1-1,0.9097461675393146,249,1,0.09999999999999999
1-1,0.9097461675393146,247,1,0.09999999999999999
1-1,0.9097461675393146,246,3,0.17144660799776532
1-1,0.9097461675393146,245,2,0.14070529413628965
1-1,0.9097461675393146,244,1,0.09999999999999999
1-1,0.9097461675393146,243,2,0.14070529413628965
1-1,0.9097461675393146,242,2,0.14070529413628965
1-1,0.9097461675393146,238,4,0.19694638556693242
1-1,0.9097461675393146,237,1,0.09999999999999999
1-1,0.9097461675393146,235,1,0.09999999999999999
1-1,0.9097461675393146,234,1,0.09999999999999999
1-1,0.9097461675393146,232,1,0.09999999999999999
1-1,0.9097461675393146,231,1,0.09999999999999999
1-1,0.9097461675393146,230,2,0.14070529413628965
1-1,0.9097461675393146,228,1,0.09999999999999999
1-1,0.9097461675393146,227,2,0.14070529413628965
1-1,0.9097461675393146,225,1,0.09999999999999999
1-1,0.9097461675393146,224,4,0.19694638556693242
1-1,0.9097461675393146,223,1,0.09999999999999999
1-1,0.9097461675393146,220,1,0.09999999999999999
1-1,0.9097461675393146,219,3,0.17144660799776532
1-1,0.9097461675393146,217,2,0.14070529413628965
1-1,0.9097461675393146,215,1,0.09999999999999999
1-1,0.9097461675393146,214,3,0.17144660799776532
1-1,0.9097461675393146,213,1,0.09999999999999999
1-1,0.9097461675393146,212,1,0.09999999999999999
1-1,0.9097461675393146,211,3,0.17144660799776532
1-1,0.9097461675393146,210,1,0.09999999999999999
1-1,0.9097461675393146,209,2,0.14070529413628965
1-1,0.9097461675393146,208,1,0.09999999999999999
1-1,0.9097461675393146,207,2,0.14070529413628965
1-1,0.9097461675393146,206,1,0.09999999999999999
1-1,0.9097461675393146,205,1,0.09999999999999999
1-1,0.9097461675393146,204,4,0.19694638556693242
1-1,0.9097461675393146,203,1,0.09999999999999999
1-1,0.9097461675393146,202,1,0.09999999999999999
1-1,0.9097461675393146,201,2,0.14070529413628965
1-1,0.9097461675393146,199,4,0.19694638556693242
1-1,0.9097461675393146,198,2,0.14070529413628965
1-1,0.9097461675393146,196,1,0.09999999999999999
1-1,0.9097461675393146,195,1,0.09999999999999999
1-1,0.9097461675393146,194,1,0.09999999999999999
1-1,0.9097461675393146,193,4,0.19694638556693242
1-1,0.9097461675393146,192,2,0.14070529413628965
1-1,0.9097461675393146,191,2,0.14070529413628965
1-1,0.9097461675393146,189,3,0.17144660799776532
1-1,0.9097461675393146,188,2,0.14070529413628965
1-1,0.9097461675393146,187,1,0.09999999999999999
1-1,0.9097461675393146,186,2,0.14070529413628965
1-1,0.9097461675393146,185,3,0.17144660799776532
1-1,0.9097461675393146,184,3,0.17144660799776532
1-1,0.9097461675393146,183,2,0.14070529413628965
1-1,0.9097461675393146,182,1,0.09999999999999999
1-1,0.9097461675393146,181,1,0.09999999999999999
1-1,0.9097461675393146,180,2,0.14070529413628965
1-1,0.9097461675393146,179,3,0.17144660799776532
1-1,0.9097461675393146,178,2,0.14070529413628965
1-1,0.9097461675393146,177,1,0.09999999999999999
1-1,0.9097461675393146,176,1,0.09999999999999999
1-1,0.9097461675393146,175,7,0.2931886695621029
1-1,0.9097461675393146,174,2,0.14070529413628965
1-1,0.9097461675393146,173,2,0.14070529413628965
1-1,0.9097461675393146,172,1,0.09999999999999999
1-1,0.9097461675393146,171,4,0.19694638556693242
1-1,0.9097461675393146,170,1,0.09999999999999999
1-1,0.9097461675393146,169,3,0.17144660799776532
1-1,0.9097461675393146,168,2,0.14070529413628965
1-1,0.9097461675393146,167,4,0.19694638556693242
1-1,0.9097461675393146,166,2,0.14070529413628965
1-1,0.9097461675393146,165,4,0.19694638556693242
1-1,0.9097461675393146,164,5,0.21904291355759026
1-1,0.9097461675393146,163,3,0.17144660799776532
1-1,0.9097461675393146,162,5,0.21904291355759026
1-1,0.9097461675393146,161,4,0.19694638556693242
1-1,0.9097461675393146,160,7,0.2931886695621029
1-1,0.9097461675393146,159,1,0.09999999999999999
1-1,0.9097461675393146,158,1,0.09999999999999999
1-1,0.9097461675393146,157,3,0.17144660799776532
1-1,0.9097461675393146,156,2,0.14070529413628965
1-1,0.9097461675393146,155,2,0.14070529413628965
1-1,0.9097461675393146,154,3,0.17144660799776532
1-1,0.9097461675393146,153,4,0.19694638556693242
1-1,0.9097461675393146,151,7,0.2564323999762428
1-1,0.9097461675393146,150,5,0.21904291355759026
1-1,0.9097461675393146,149,5,0.21904291355759026
1-1,0.9097461675393146,147,3,0.17144660799776532
1-1,0.9097461675393146,146,2,0.14070529413628965
1-1,0.9097461675393146,145,3,0.17144660799776532
1-1,0.9097461675393146,144,6,0.23868325657594205
1-1,0.9097461675393146,143,1,0.09999999999999999
1-1,0.9097461675393146,142,7,0.2931886695621029
1-1,0.9097461675393146,141,6,0.23868325657594205
1-1,0.9097461675393146,140,3,0.17144660799776532
1-1,0.9097461675393146,139,6,0.23868325657594205
1-1,0.9097461675393146,138,6,0.23868325657594205
1-1,0.9097461675393146,137,7,0.2564323999762428
1-1,0.9097461675393146,136,4,0.19694638556693242
1-1,0.9097461675393146,135,11,0.34509550720186016
1-1,0.9097461675393146,134,3,0.17144660799776532
1-1,0.9097461675393146,133,6,0.23868325657594205
1-1,0.9097461675393146,132,6,0.23868325657594205
1-1,0.9097461675393146,131,4,0.19694638556693242
1-1,0.9097461675393146,130,4,0.19694638556693242
1-1,0.9097461675393146,129,4,0.19694638556693242
1-1,0.9097461675393146,128,7,0.2564323999762428
1-1,0.9097461675393146,127,5,0.21904291355759026
1-1,0.9097461675393146,126,4,0.19694638556693242
1-1,0.9097461675393146,125,4,0.19694638556693242
1-1,0.9097461675393146,124,6,0.2777979790634143
1-1,0.9097461675393146,123,7,0.2564323999762428
1-1,0.9097461675393146,122,3,0.17144660799776532
1-1,0.9097461675393146,121,5,0.21904291355759026
1-1,0.9097461675393146,120,7,0.2564323999762428
1-1,0.9097461675393146,119,6,0.23868325657594205
1-1,0.9097461675393146,118,12,0.3265986323710904
1-1,0.9097461675393146,117,5,0.21904291355759026
1-1,0.9097461675393146,116,13,0.337997668989631
1-1,0.9097461675393146,115,8,0.3074824459143229
1-1,0.9097461675393146,114,6,0.23868325657594205
1-1,0.9097461675393146,113,9,0.35090071691478947
1-1,0.9097461675393146,112,6,0.23868325657594205
1-1,0.9097461675393146,111,9,0.2876234912646614
1-1,0.9097461675393146,110,9,0.2876234912646614
1-1,0.9097461675393146,109,5,0.21904291355759026
1-1,0.9097461675393146,108,5,0.21904291355759026
1-1,0.9097461675393146,107,7,0.2931886695621029
1-1,0.9097461675393146,106,10,0.30151134457776363
1-1,0.9097461675393146,105,12,0.3265986323710904
1-1,0.9097461675393146,104,10,0.30151134457776363
1-1,0.9097461675393146,103,12,0.3265986323710904
1-1,0.9097461675393146,102,7,0.2564323999762428
1-1,0.9097461675393146,101,10,0.3333333333333333
1-1,0.9097461675393146,100,12,0.3265986323710904
1-1,0.9097461675393146,99,11,0.31446603773522014
1-1,0.9097461675393146,98,7,0.2564323999762428
1-1,0.9097461675393146,97,15,0.41132945334843113
1-1,0.9097461675393146,96,5,0.21904291355759026
1-1,0.9097461675393146,95,16,0.36845294917747073
1-1,0.9097461675393146,94,12,0.3265986323710904
1-1,0.9097461675393146,93,11,0.31446603773522014
1-1,0.9097461675393146,92,9,0.2876234912646614
1-1,0.9097461675393146,91,8,0.2726599243442907
1-1,0.9097461675393146,90,6,0.23868325657594205
1-1,0.9097461675393146,89,18,0.41145221993924064
1-1,0.9097461675393146,88,10,0.30151134457776363
1-1,0.9097461675393146,87,18,0.43531017619043716
1-1,0.9097461675393146,86,6,0.23868325657594205
1-1,0.9097461675393146,85,13,0.3932511470376973
1-1,0.9097461675393146,84,12,0.3265986323710904
1-1,0.9097461675393146,83,18,0.43531017619043716
1-1,0.9097461675393146,82,13,0.4181488788081164
1-1,0.9097461675393146,81,16,0.3949172013974524
1-1,0.9097461675393146,80,19,0.4860685407045249
1-1,0.9097461675393146,79,21,0.4333333333333334
1-1,0.9097461675393146,78,16,0.36845294917747073
1-1,0.9097461675393146,77,24,0.4739688435398098
1-1,0.9097461675393146,76,21,0.4560480215720687
1-1,0.9097461675393146,75,25,0.5388914922357194
1-1,0.9097461675393146,74,21,0.4776838056516237
1-1,0.9097461675393146,73,24,0.5706632681858591
1-1,0.9097461675393146,72,19,0.3942772444036625
1-1,0.9097461675393146,71,26,0.4845074558223792
1-1,0.9097461675393146,70,23,0.468287229478799
1-1,0.9097461675393146,69,20,0.4020151261036849
1-1,0.9097461675393146,68,33,0.5695115752497348
1-1,0.9097461675393146,67,36,0.5599422769673259
1-1,0.9097461675393146,66,40,0.6666666666666666
1-1,0.9097461675393146,65,25,0.4578165130223675
1-1,0.9097461675393146,64,31,0.5448565745851717
1-1,0.9097461675393146,63,43,0.6236905474591539
1-1,0.9097461675393146,62,26,0.5434643827828418
1-1,0.9097461675393146,61,43,0.8072274534579219
1-1,0.9097461675393146,60,36,0.5949280577846316
1-1,0.9097461675393146,59,42,0.698916911002194
1-1,0.9097461675393146,58,46,0.7839294959021854
1-1,0.9097461675393146,57,37,0.5800557270337449
1-1,0.9097461675393146,56,30,0.5222329678670934
1-1,0.9097461675393146,55,44,0.6407066805528491
1-1,0.9097461675393146,54,39,0.665073854788498
1-1,0.9097461675393146,53,44,0.7009373233842892
1-1,0.9097461675393146,52,59,0.7925792188682582
1-1,0.9097461675393146,51,47,0.8221061889187954
1-1,0.9097461675393146,50,49,0.8347866115772861
1-1,0.9097461675393146,49,58,0.7410066862659938
1-1,0.9097461675393146,48,58,0.7545150292028179
1-1,0.9097461675393146,47,75,0.8087276451565163
1-1,0.9097461675393146,46,68,0.9415225151129666
1-1,0.9097461675393146,45,67,0.8882510337679879
1-1,0.9097461675393146,44,66,0.768311805390904
1-1,0.9097461675393146,43,81,0.8726483550177307
1-1,0.9097461675393146,42,84,0.9504916324904411
1-1,0.9097461675393146,41,74,0.8601150968318019
1-1,0.9097461675393146,40,93,0.9975221827360559
1-1,0.9097461675393146,39,107,1.0274514906585934
1-1,0.9097461675393146,38,110,1.1146408580454255
1-1,0.9097461675393146,37,128,1.0924904363587598
1-1,0.9097461675393146,36,133,1.1981045636565055
1-1,0.9097461675393146,35,145,1.1752927853573896
1-1,0.9097461675393146,34,157,1.4088823566747846
1-1,0.9097461675393146,33,168,1.309483667232041
1-1,0.9097461675393146,32,169,1.2528351685660646
1-1,0.9097461675393146,31,178,1.3071674983286832
1-1,0.9097461675393146,30,198,1.4701061598442886
1-1,0.9097461675393146,29,204,1.37745190020332
1-1,0.9097461675393146,28,238,1.237299111334479
1-1,0.9097461675393146,27,228,1.5181062099360716
1-1,0.9097461675393146,26,260,1.5699192541804385
1-1,0.9097461675393146,25,297,1.8933962857652105
1-1,0.9097461675393146,24,342,1.970386825581272
1-1,0.9097461675393146,23,372,1.608562944828317
1-1,0.9097461675393146,22,419,2.2005279439996284
1-1,0.9097461675393146,21,456,2.0953049969641726
1-1,0.9097461675393146,20,506,2.3690768777152953
1-1,0.9097461675393146,19,570,2.467976720090587
1-1,0.9097461675393146,18,614,2.4247045014170117
1-1,0.9097461675393146,17,688,2.694101300653303
1-1,0.9097461675393146,16,778,2.728747076234917
1-1,0.9097461675393146,15,893,2.7312445825478484
1-1,0.9097461675393146,14,1053,3.5375475154748703
1-1,0.9097461675393146,13,1210,3.298300756266457
1-1,0.9097461675393146,12,1520,3.8217876191725524
1-1,0.9097461675393146,11,1878,4.556225622068327
1-1,0.9097461675393146,10,2244,4.486387942173165
1-1,0.9097461675393146,9,2877,6.085012221628954
1-1,0.9097461675393146,8,3617,6.231323610549683
1-1,0.9097461675393146,7,4631,8.046198675853905
1-1,0.9097461675393146,6,6497,7.597786759074226
1-1,0.9097461675393146,5,9154,8.440427008203322
1-1,0.9097461675393146,4,14216,13.830664218585916
1-1,0.9097461675393146,3,24472,16.174602863062134
1-1,0.9097461675393146,2,54247,21.90127296701627
