# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:41:59.505837
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9157038566713288,203,1,0.09999999999999999
1-1,0.9157038566713288,197,1,0.09999999999999999
1-1,0.9157038566713288,192,1,0.09999999999999999
1-1,0.9157038566713288,191,2,0.14070529413628965
1-1,0.9157038566713288,190,4,0.2428783625395621
1-1,0.9157038566713288,189,2,0.14070529413628965
1-1,0.9157038566713288,188,1,0.09999999999999999
1-1,0.9157038566713288,187,2,0.14070529413628965
1-1,0.9157038566713288,186,1,0.09999999999999999
1-1,0.9157038566713288,182,1,0.09999999999999999
1-1,0.9157038566713288,181,2,0.14070529413628965
1-1,0.9157038566713288,179,1,0.09999999999999999
1-1,0.9157038566713288,178,2,0.14070529413628965
1-1,0.9157038566713288,174,2,0.14070529413628965
1-1,0.9157038566713288,173,1,0.09999999999999999
1-1,0.9157038566713288,172,1,0.09999999999999999
1-1,0.9157038566713288,171,2,0.14070529413628965
1-1,0.9157038566713288,170,2,0.14070529413628965
1-1,0.9157038566713288,169,1,0.09999999999999999
1-1,0.9157038566713288,167,1,0.09999999999999999
1-1,0.9157038566713288,166,3,0.17144660799776532
1-1,0.9157038566713288,165,2,0.14070529413628965
1-1,0.9157038566713288,164,3,0.17144660799776532
1-1,0.9157038566713288,162,1,0.09999999999999999
1-1,0.9157038566713288,161,4,0.19694638556693242
1-1,0.9157038566713288,160,3,0.17144660799776532
1-1,0.9157038566713288,159,6,0.23868325657594205
1-1,0.9157038566713288,158,4,0.19694638556693242
1-1,0.9157038566713288,157,1,0.09999999999999999
1-1,0.9157038566713288,156,1,0.09999999999999999
1-1,0.9157038566713288,154,3,0.17144660799776532
1-1,0.9157038566713288,152,1,0.09999999999999999
1-1,0.9157038566713288,151,4,0.19694638556693242
1-1,0.9157038566713288,150,1,0.09999999999999999
1-1,0.9157038566713288,149,1,0.09999999999999999
1-1,0.9157038566713288,148,1,0.09999999999999999
1-1,0.9157038566713288,147,2,0.14070529413628965
1-1,0.9157038566713288,145,2,0.14070529413628965
1-1,0.9157038566713288,144,3,0.17144660799776532
1-1,0.9157038566713288,143,3,0.17144660799776532
1-1,0.9157038566713288,142,4,0.19694638556693242
1-1,0.9157038566713288,141,3,0.17144660799776532
1-1,0.9157038566713288,140,1,0.09999999999999999
1-1,0.9157038566713288,139,1,0.09999999999999999
1-1,0.9157038566713288,138,2,0.14070529413628965
1-1,0.9157038566713288,136,2,0.14070529413628965
1-1,0.9157038566713288,135,2,0.14070529413628965
1-1,0.9157038566713288,133,1,0.09999999999999999
1-1,0.9157038566713288,132,4,0.19694638556693242
1-1,0.9157038566713288,131,2,0.14070529413628965
1-1,0.9157038566713288,130,3,0.17144660799776532
1-1,0.9157038566713288,129,3,0.17144660799776532
1-1,0.9157038566713288,128,2,0.14070529413628965
1-1,0.9157038566713288,127,2,0.14070529413628965
1-1,0.9157038566713288,126,5,0.21904291355759026
1-1,0.9157038566713288,125,2,0.14070529413628965
1-1,0.9157038566713288,124,1,0.09999999999999999
1-1,0.9157038566713288,123,8,0.3074824459143229
1-1,0.9157038566713288,122,3,0.17144660799776532
1-1,0.9157038566713288,121,3,0.17144660799776532
1-1,0.9157038566713288,120,7,0.2564323999762428
1-1,0.9157038566713288,119,4,0.19694638556693242
1-1,0.9157038566713288,118,6,0.23868325657594205
1-1,0.9157038566713288,117,5,0.21904291355759026
1-1,0.9157038566713288,116,2,0.14070529413628965
1-1,0.9157038566713288,115,2,0.14070529413628965
1-1,0.9157038566713288,114,3,0.17144660799776532
1-1,0.9157038566713288,113,5,0.21904291355759026
1-1,0.9157038566713288,112,3,0.17144660799776532
1-1,0.9157038566713288,111,5,0.21904291355759026
1-1,0.9157038566713288,110,9,0.2876234912646614
1-1,0.9157038566713288,109,5,0.21904291355759026
1-1,0.9157038566713288,108,2,0.14070529413628965
1-1,0.9157038566713288,107,1,0.09999999999999999
1-1,0.9157038566713288,106,6,0.23868325657594205
1-1,0.9157038566713288,105,7,0.2931886695621029
1-1,0.9157038566713288,104,4,0.19694638556693242
1-1,0.9157038566713288,103,4,0.19694638556693242
1-1,0.9157038566713288,102,6,0.23868325657594205
1-1,0.9157038566713288,101,5,0.21904291355759026
1-1,0.9157038566713288,100,6,0.23868325657594205
1-1,0.9157038566713288,99,3,0.17144660799776532
1-1,0.9157038566713288,98,9,0.2876234912646614
1-1,0.9157038566713288,97,9,0.32082595426382354
1-1,0.9157038566713288,96,5,0.21904291355759026
1-1,0.9157038566713288,95,9,0.32082595426382354
1-1,0.9157038566713288,94,5,0.21904291355759026
1-1,0.9157038566713288,93,14,0.4025173313289777
1-1,0.9157038566713288,92,9,0.2876234912646614
1-1,0.9157038566713288,91,7,0.2564323999762428
1-1,0.9157038566713288,90,7,0.2564323999762428
1-1,0.9157038566713288,89,8,0.2726599243442907
1-1,0.9157038566713288,88,7,0.2564323999762428
1-1,0.9157038566713288,87,9,0.32082595426382354
1-1,0.9157038566713288,86,9,0.2876234912646614
1-1,0.9157038566713288,85,8,0.3074824459143229
1-1,0.9157038566713288,84,10,0.3623715376697393
1-1,0.9157038566713288,83,13,0.3666666666666666
1-1,0.9157038566713288,82,8,0.2726599243442907
1-1,0.9157038566713288,81,10,0.3333333333333333
1-1,0.9157038566713288,80,16,0.4197161137740796
1-1,0.9157038566713288,79,13,0.3666666666666666
1-1,0.9157038566713288,78,17,0.47258156262526085
1-1,0.9157038566713288,77,13,0.337997668989631
1-1,0.9157038566713288,76,11,0.31446603773522014
1-1,0.9157038566713288,75,7,0.2564323999762428
1-1,0.9157038566713288,74,11,0.31446603773522014
1-1,0.9157038566713288,73,14,0.40251733132897766
1-1,0.9157038566713288,72,22,0.4623173950192376
1-1,0.9157038566713288,71,14,0.3765875486765087
1-1,0.9157038566713288,70,20,0.4494665749754947
1-1,0.9157038566713288,69,16,0.39491720139745246
1-1,0.9157038566713288,68,23,0.468287229478799
1-1,0.9157038566713288,67,13,0.36666666666666664
1-1,0.9157038566713288,66,27,0.5478147589295218
1-1,0.9157038566713288,65,29,0.5373898759633259
1-1,0.9157038566713288,64,29,0.5558685986722932
1-1,0.9157038566713288,63,18,0.38612291966536916
1-1,0.9157038566713288,62,14,0.37658754867650873
1-1,0.9157038566713288,61,16,0.4197161137740796
1-1,0.9157038566713288,60,15,0.38599209705627263
1-1,0.9157038566713288,59,26,0.4845074558223792
1-1,0.9157038566713288,58,30,0.5222329678670934
1-1,0.9157038566713288,57,28,0.5333333333333333
1-1,0.9157038566713288,56,28,0.5140451577852126
1-1,0.9157038566713288,55,43,0.6396811074214395
1-1,0.9157038566713288,54,30,0.5412294272573257
1-1,0.9157038566713288,53,42,0.6224746962525848
1-1,0.9157038566713288,52,33,0.5695115752497348
1-1,0.9157038566713288,51,36,0.5949280577846318
1-1,0.9157038566713288,50,41,0.6210938542262159
1-1,0.9157038566713288,49,45,0.6571287406727709
1-1,0.9157038566713288,48,51,0.7034546786030247
1-1,0.9157038566713288,47,47,0.6735253251633257
1-1,0.9157038566713288,46,55,0.7436600722307896
1-1,0.9157038566713288,45,57,0.7687718133556283
1-1,0.9157038566713288,44,50,0.7177405625652734
1-1,0.9157038566713288,43,66,0.8554046830110129
1-1,0.9157038566713288,42,63,0.812217316792107
1-1,0.9157038566713288,41,83,0.888251033767988
1-1,0.9157038566713288,40,78,0.8942012970220741
1-1,0.9157038566713288,39,101,1.0588253449512393
1-1,0.9157038566713288,38,78,0.8942012970220741
1-1,0.9157038566713288,37,100,0.9534625892455924
1-1,0.9157038566713288,36,91,0.9754046039537344
1-1,0.9157038566713288,35,113,1.0313764461812058
1-1,0.9157038566713288,34,114,1.0919355440332694
1-1,0.9157038566713288,33,124,1.0456258094238748
1-1,0.9157038566713288,32,128,1.1554001449495732
1-1,0.9157038566713288,31,137,1.069834311725631
1-1,0.9157038566713288,30,152,1.210058851561536
1-1,0.9157038566713288,29,163,1.3307171302752816
1-1,0.9157038566713288,28,184,1.33877676717339
1-1,0.9157038566713288,27,189,1.270448898634024
1-1,0.9157038566713288,26,237,1.5417096636100736
1-1,0.9157038566713288,25,243,1.603373967859052
1-1,0.9157038566713288,24,256,1.241699714833736
1-1,0.9157038566713288,23,316,1.6619326707241187
1-1,0.9157038566713288,22,287,1.7271158886795328
1-1,0.9157038566713288,21,318,1.6780219235032585
1-1,0.9157038566713288,20,419,2.1867137836756716
1-1,0.9157038566713288,19,441,2.045418630436658
1-1,0.9157038566713288,18,510,2.657180095628834
1-1,0.9157038566713288,17,603,2.262808659675632
1-1,0.9157038566713288,16,677,2.47351628825905
1-1,0.9157038566713288,15,789,2.8387470560944394
1-1,0.9157038566713288,14,927,3.0874624276943425
1-1,0.9157038566713288,13,1104,3.7522249291842726
1-1,0.9157038566713288,12,1283,3.863988100448038
1-1,0.9157038566713288,11,1612,4.353751430106169
1-1,0.9157038566713288,10,2050,4.3612156585293995
1-1,0.9157038566713288,9,2500,4.9216076867444665
1-1,0.9157038566713288,8,3163,5.871786677654323
1-1,0.9157038566713288,7,4217,6.421326525215358
1-1,0.9157038566713288,6,5821,6.698854115790735
1-1,0.9157038566713288,5,8421,8.975043963202305
1-1,0.9157038566713288,4,13032,11.543400755847516
1-1,0.9157038566713288,3,23133,15.609538006221605
1-1,0.9157038566713288,2,50690,24.210148969622495
