# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:46:02.638009
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8652929171895223,325,2,0.14070529413628965
1-1,0.8652929171895223,324,1,0.09999999999999999
1-1,0.8652929171895223,323,1,0.09999999999999999
1-1,0.8652929171895223,322,1,0.09999999999999999
1-1,0.8652929171895223,321,1,0.09999999999999999
1-1,0.8652929171895223,320,2,0.14070529413628965
1-1,0.8652929171895223,319,1,0.09999999999999999
1-1,0.8652929171895223,318,1,0.09999999999999999
1-1,0.8652929171895223,317,5,0.21904291355759026
1-1,0.8652929171895223,316,2,0.14070529413628965
1-1,0.8652929171895223,315,2,0.14070529413628965
1-1,0.8652929171895223,314,1,0.09999999999999999
1-1,0.8652929171895223,313,2,0.14070529413628965
1-1,0.8652929171895223,312,3,0.17144660799776532
1-1,0.8652929171895223,311,2,0.19999999999999998
1-1,0.8652929171895223,309,2,0.14070529413628965
1-1,0.8652929171895223,308,2,0.14070529413628965
1-1,0.8652929171895223,307,2,0.14070529413628965
1-1,0.8652929171895223,306,1,0.09999999999999999
1-1,0.8652929171895223,305,1,0.09999999999999999
1-1,0.8652929171895223,304,2,0.14070529413628965
1-1,0.8652929171895223,303,1,0.09999999999999999
1-1,0.8652929171895223,302,3,0.17144660799776532
1-1,0.8652929171895223,301,1,0.09999999999999999
1-1,0.8652929171895223,300,3,0.17144660799776532
1-1,0.8652929171895223,299,1,0.09999999999999999
1-1,0.8652929171895223,298,7,0.2564323999762428
1-1,0.8652929171895223,297,1,0.09999999999999999
1-1,0.8652929171895223,296,2,0.14070529413628965
1-1,0.8652929171895223,294,1,0.09999999999999999
1-1,0.8652929171895223,293,2,0.14070529413628965
1-1,0.8652929171895223,292,1,0.09999999999999999
1-1,0.8652929171895223,291,3,0.17144660799776532
1-1,0.8652929171895223,290,2,0.14070529413628965
1-1,0.8652929171895223,289,1,0.09999999999999999
1-1,0.8652929171895223,288,6,0.2777979790634143
1-1,0.8652929171895223,287,2,0.14070529413628965
1-1,0.8652929171895223,286,1,0.09999999999999999
1-1,0.8652929171895223,285,2,0.14070529413628965
1-1,0.8652929171895223,284,4,0.2428783625395621
1-1,0.8652929171895223,283,2,0.14070529413628965
1-1,0.8652929171895223,282,3,0.17144660799776532
1-1,0.8652929171895223,280,4,0.2428783625395621
1-1,0.8652929171895223,278,1,0.09999999999999999
1-1,0.8652929171895223,277,3,0.17144660799776532
1-1,0.8652929171895223,276,3,0.17144660799776532
1-1,0.8652929171895223,275,2,0.14070529413628965
1-1,0.8652929171895223,274,6,0.23868325657594205
1-1,0.8652929171895223,273,3,0.17144660799776532
1-1,0.8652929171895223,272,3,0.17144660799776532
1-1,0.8652929171895223,269,2,0.19999999999999998
1-1,0.8652929171895223,268,1,0.09999999999999999
1-1,0.8652929171895223,267,2,0.14070529413628965
1-1,0.8652929171895223,265,8,0.3074824459143229
1-1,0.8652929171895223,264,4,0.19694638556693242
1-1,0.8652929171895223,263,1,0.09999999999999999
1-1,0.8652929171895223,262,5,0.21904291355759026
1-1,0.8652929171895223,261,4,0.19694638556693242
1-1,0.8652929171895223,260,4,0.19694638556693242
1-1,0.8652929171895223,259,2,0.14070529413628965
1-1,0.8652929171895223,258,2,0.14070529413628965
1-1,0.8652929171895223,257,1,0.09999999999999999
1-1,0.8652929171895223,256,6,0.23868325657594205
1-1,0.8652929171895223,255,5,0.26111648393354675
1-1,0.8652929171895223,254,5,0.26111648393354675
1-1,0.8652929171895223,253,5,0.21904291355759026
1-1,0.8652929171895223,252,3,0.17144660799776532
1-1,0.8652929171895223,251,2,0.14070529413628965
1-1,0.8652929171895223,250,1,0.09999999999999999
1-1,0.8652929171895223,249,7,0.2931886695621029
1-1,0.8652929171895223,248,3,0.17144660799776532
1-1,0.8652929171895223,247,6,0.23868325657594205
1-1,0.8652929171895223,246,2,0.14070529413628965
1-1,0.8652929171895223,245,3,0.17144660799776532
1-1,0.8652929171895223,244,4,0.19694638556693242
1-1,0.8652929171895223,243,4,0.19694638556693242
1-1,0.8652929171895223,241,4,0.19694638556693242
1-1,0.8652929171895223,240,3,0.17144660799776532
1-1,0.8652929171895223,239,1,0.09999999999999999
1-1,0.8652929171895223,238,6,0.23868325657594205
1-1,0.8652929171895223,236,4,0.19694638556693242
1-1,0.8652929171895223,235,3,0.17144660799776532
1-1,0.8652929171895223,234,1,0.09999999999999999
1-1,0.8652929171895223,233,2,0.14070529413628965
1-1,0.8652929171895223,232,5,0.21904291355759026
1-1,0.8652929171895223,231,5,0.21904291355759026
1-1,0.8652929171895223,230,1,0.09999999999999999
1-1,0.8652929171895223,229,5,0.21904291355759026
1-1,0.8652929171895223,228,1,0.09999999999999999
1-1,0.8652929171895223,227,5,0.21904291355759026
1-1,0.8652929171895223,226,3,0.17144660799776532
1-1,0.8652929171895223,225,3,0.17144660799776532
1-1,0.8652929171895223,224,5,0.21904291355759026
1-1,0.8652929171895223,223,2,0.14070529413628965
1-1,0.8652929171895223,222,4,0.19694638556693242
1-1,0.8652929171895223,221,3,0.17144660799776532
1-1,0.8652929171895223,220,1,0.09999999999999999
1-1,0.8652929171895223,218,6,0.23868325657594205
1-1,0.8652929171895223,217,7,0.2931886695621029
1-1,0.8652929171895223,216,2,0.14070529413628965
1-1,0.8652929171895223,215,3,0.17144660799776532
1-1,0.8652929171895223,214,3,0.17144660799776532
1-1,0.8652929171895223,213,7,0.2564323999762428
1-1,0.8652929171895223,212,9,0.2876234912646614
1-1,0.8652929171895223,211,3,0.17144660799776532
1-1,0.8652929171895223,210,6,0.23868325657594205
1-1,0.8652929171895223,209,5,0.21904291355759026
1-1,0.8652929171895223,208,3,0.17144660799776532
1-1,0.8652929171895223,207,1,0.09999999999999999
1-1,0.8652929171895223,206,7,0.2931886695621029
1-1,0.8652929171895223,205,5,0.21904291355759026
1-1,0.8652929171895223,204,7,0.2931886695621029
1-1,0.8652929171895223,203,4,0.19694638556693242
1-1,0.8652929171895223,202,5,0.21904291355759026
1-1,0.8652929171895223,201,3,0.17144660799776532
1-1,0.8652929171895223,200,4,0.19694638556693242
1-1,0.8652929171895223,199,3,0.17144660799776532
1-1,0.8652929171895223,198,3,0.17144660799776532
1-1,0.8652929171895223,197,7,0.2564323999762428
1-1,0.8652929171895223,196,9,0.2876234912646614
1-1,0.8652929171895223,195,7,0.2564323999762428
1-1,0.8652929171895223,194,5,0.21904291355759026
1-1,0.8652929171895223,193,10,0.3333333333333333
1-1,0.8652929171895223,192,4,0.19694638556693242
1-1,0.8652929171895223,191,7,0.2564323999762428
1-1,0.8652929171895223,190,5,0.21904291355759026
1-1,0.8652929171895223,189,9,0.32082595426382354
1-1,0.8652929171895223,188,7,0.2564323999762428
1-1,0.8652929171895223,187,8,0.3074824459143229
1-1,0.8652929171895223,186,6,0.23868325657594205
1-1,0.8652929171895223,185,8,0.3074824459143229
1-1,0.8652929171895223,184,11,0.34509550720186016
1-1,0.8652929171895223,183,10,0.30151134457776363
1-1,0.8652929171895223,182,2,0.14070529413628965
1-1,0.8652929171895223,181,8,0.2726599243442907
1-1,0.8652929171895223,180,10,0.30151134457776363
1-1,0.8652929171895223,179,10,0.30151134457776363
1-1,0.8652929171895223,178,6,0.23868325657594205
1-1,0.8652929171895223,177,7,0.2564323999762428
1-1,0.8652929171895223,176,5,0.26111648393354675
1-1,0.8652929171895223,175,7,0.2564323999762428
1-1,0.8652929171895223,174,10,0.3333333333333333
1-1,0.8652929171895223,173,7,0.2931886695621029
1-1,0.8652929171895223,172,11,0.34509550720186016
1-1,0.8652929171895223,171,5,0.21904291355759026
1-1,0.8652929171895223,170,7,0.2564323999762428
1-1,0.8652929171895223,169,2,0.14070529413628965
1-1,0.8652929171895223,168,15,0.38599209705627263
1-1,0.8652929171895223,167,10,0.30151134457776363
1-1,0.8652929171895223,166,8,0.3074824459143229
1-1,0.8652929171895223,165,9,0.2876234912646614
1-1,0.8652929171895223,164,10,0.33333333333333326
1-1,0.8652929171895223,163,9,0.2876234912646614
1-1,0.8652929171895223,162,7,0.2931886695621029
1-1,0.8652929171895223,161,11,0.31446603773522014
1-1,0.8652929171895223,160,5,0.21904291355759026
1-1,0.8652929171895223,159,13,0.3932511470376973
1-1,0.8652929171895223,158,11,0.34509550720186016
1-1,0.8652929171895223,157,12,0.35618630921006333
1-1,0.8652929171895223,156,7,0.2564323999762428
1-1,0.8652929171895223,155,5,0.21904291355759026
1-1,0.8652929171895223,154,14,0.34873508801977704
1-1,0.8652929171895223,153,7,0.2931886695621029
1-1,0.8652929171895223,152,6,0.2777979790634143
1-1,0.8652929171895223,151,8,0.2726599243442907
1-1,0.8652929171895223,150,12,0.3265986323710904
1-1,0.8652929171895223,149,14,0.3765875486765087
1-1,0.8652929171895223,148,18,0.43531017619043716
1-1,0.8652929171895223,147,12,0.35618630921006333
1-1,0.8652929171895223,146,9,0.2876234912646614
1-1,0.8652929171895223,145,15,0.3588702812826367
1-1,0.8652929171895223,144,15,0.3588702812826367
1-1,0.8652929171895223,143,9,0.2876234912646614
1-1,0.8652929171895223,142,9,0.2876234912646614
1-1,0.8652929171895223,141,20,0.4020151261036849
1-1,0.8652929171895223,140,10,0.30151134457776363
1-1,0.8652929171895223,139,17,0.3775251680686368
1-1,0.8652929171895223,138,5,0.21904291355759026
1-1,0.8652929171895223,137,9,0.32082595426382354
1-1,0.8652929171895223,136,20,0.4494665749754947
1-1,0.8652929171895223,135,11,0.31446603773522014
1-1,0.8652929171895223,134,5,0.21904291355759026
1-1,0.8652929171895223,133,20,0.4714045207910316
1-1,0.8652929171895223,132,15,0.3588702812826367
1-1,0.8652929171895223,131,9,0.2876234912646614
1-1,0.8652929171895223,130,18,0.38612291966536916
1-1,0.8652929171895223,129,17,0.4033946860424325
1-1,0.8652929171895223,128,19,0.4648231987117318
1-1,0.8652929171895223,127,12,0.3265986323710904
1-1,0.8652929171895223,126,18,0.41145221993924064
1-1,0.8652929171895223,125,18,0.5199067515459194
1-1,0.8652929171895223,124,19,0.3942772444036625
1-1,0.8652929171895223,123,18,0.41145221993924064
1-1,0.8652929171895223,122,13,0.3666666666666666
1-1,0.8652929171895223,121,14,0.34873508801977704
1-1,0.8652929171895223,120,14,0.40251733132897766
1-1,0.8652929171895223,119,21,0.4560480215720687
1-1,0.8652929171895223,118,21,0.4560480215720687
1-1,0.8652929171895223,117,23,0.468287229478799
1-1,0.8652929171895223,116,11,0.37321967966993563
1-1,0.8652929171895223,115,22,0.4836728170358492
1-1,0.8652929171895223,114,24,0.4739688435398098
1-1,0.8652929171895223,113,22,0.48367281703584913
1-1,0.8652929171895223,112,16,0.3949172013974524
1-1,0.8652929171895223,111,22,0.4623173950192376
1-1,0.8652929171895223,110,24,0.4739688435398098
1-1,0.8652929171895223,109,26,0.4631905164675271
1-1,0.8652929171895223,108,23,0.5290548080293666
1-1,0.8652929171895223,107,21,0.4776838056516237
1-1,0.8652929171895223,106,20,0.4264014327112209
1-1,0.8652929171895223,105,24,0.49482166974424724
1-1,0.8652929171895223,104,36,0.6744994402884966
1-1,0.8652929171895223,103,25,0.4793724854411023
1-1,0.8652929171895223,102,27,0.5096047190685833
1-1,0.8652929171895223,101,28,0.5140451577852126
1-1,0.8652929171895223,100,20,0.4714045207910317
1-1,0.8652929171895223,99,29,0.5737524894864676
1-1,0.8652929171895223,98,27,0.5096047190685833
1-1,0.8652929171895223,97,33,0.5695115752497348
1-1,0.8652929171895223,96,32,0.5839607015973773
1-1,0.8652929171895223,95,32,0.5295319068800673
1-1,0.8652929171895223,94,42,0.6384957068585252
1-1,0.8652929171895223,93,34,0.6231234454607114
1-1,0.8652929171895223,92,31,0.5259911279353165
1-1,0.8652929171895223,91,33,0.5869799439039247
1-1,0.8652929171895223,90,40,0.6195469181897234
1-1,0.8652929171895223,89,36,0.5777000724747867
1-1,0.8652929171895223,88,33,0.5695115752497348
1-1,0.8652929171895223,87,37,0.562372319964831
1-1,0.8652929171895223,86,44,0.6407066805528491
1-1,0.8652929171895223,85,36,0.6116710015534612
1-1,0.8652929171895223,84,47,0.6735253251633257
1-1,0.8652929171895223,83,36,0.5777000724747867
1-1,0.8652929171895223,82,43,0.5904116009919338
1-1,0.8652929171895223,81,39,0.6339709708805221
1-1,0.8652929171895223,80,38,0.582228390745332
1-1,0.8652929171895223,79,43,0.6552815726036704
1-1,0.8652929171895223,78,43,0.6552815726036704
1-1,0.8652929171895223,77,57,0.8072274534579219
1-1,0.8652929171895223,76,63,0.8367203894378399
1-1,0.8652929171895223,75,47,0.6269212893420538
1-1,0.8652929171895223,74,43,0.6552815726036704
1-1,0.8652929171895223,73,65,0.8211226608993472
1-1,0.8652929171895223,72,61,0.723278171336114
1-1,0.8652929171895223,71,62,0.788554488807325
1-1,0.8652929171895223,70,65,0.7961396760860395
1-1,0.8652929171895223,69,61,0.7371114795831994
1-1,0.8652929171895223,68,61,0.8396127053287694
1-1,0.8652929171895223,67,59,0.7398471040517342
1-1,0.8652929171895223,66,67,0.7920692756152946
1-1,0.8652929171895223,65,75,0.8804842561071295
1-1,0.8652929171895223,64,83,0.9217352980091191
1-1,0.8652929171895223,63,86,0.8764021953879441
1-1,0.8652929171895223,62,85,0.967919772950572
1-1,0.8652929171895223,61,79,0.7425726505966548
1-1,0.8652929171895223,60,85,0.8572330399888264
1-1,0.8652929171895223,59,87,0.917341349506906
1-1,0.8652929171895223,58,82,0.7834139223535498
1-1,0.8652929171895223,57,96,0.9941241513426923
1-1,0.8652929171895223,56,107,1.0565333057990298
1-1,0.8652929171895223,55,93,0.9017939472142866
1-1,0.8652929171895223,54,103,0.9261083995282452
1-1,0.8652929171895223,53,116,1.0320128415143415
1-1,0.8652929171895223,52,122,1.069125952837318
1-1,0.8652929171895223,51,110,0.9481507786158796
1-1,0.8652929171895223,50,135,1.2663077641455702
1-1,0.8652929171895223,49,132,1.293964232250426
1-1,0.8652929171895223,48,119,1.1164065730564454
1-1,0.8652929171895223,47,143,1.2890760922913636
1-1,0.8652929171895223,46,164,1.2020185043702472
1-1,0.8652929171895223,45,153,1.1586739198433926
1-1,0.8652929171895223,44,169,1.3080558478177073
1-1,0.8652929171895223,43,192,1.3232955494186136
1-1,0.8652929171895223,42,195,1.4381174563233068
1-1,0.8652929171895223,41,193,1.3799063062909067
1-1,0.8652929171895223,40,192,1.4472544539732652
1-1,0.8652929171895223,39,208,1.6123262571812071
1-1,0.8652929171895223,38,207,1.4160337266998675
1-1,0.8652929171895223,37,238,1.637810807884794
1-1,0.8652929171895223,36,242,1.6154556538936529
1-1,0.8652929171895223,35,259,1.4777473984877705
1-1,0.8652929171895223,34,286,1.6698152078247543
1-1,0.8652929171895223,33,256,1.4377310969269275
1-1,0.8652929171895223,32,320,1.9488406291895184
1-1,0.8652929171895223,31,315,1.7716909687891083
1-1,0.8652929171895223,30,324,1.923380861762417
1-1,0.8652929171895223,29,375,1.9765033914885288
1-1,0.8652929171895223,28,439,2.014568154340987
1-1,0.8652929171895223,27,444,2.001615509148709
1-1,0.8652929171895223,26,484,1.936987142941117
1-1,0.8652929171895223,25,508,2.1912590357180872
1-1,0.8652929171895223,24,532,2.049291575056112
1-1,0.8652929171895223,23,559,2.4082979445863812
1-1,0.8652929171895223,22,686,2.6324317597417353
1-1,0.8652929171895223,21,686,2.6705275081371416
1-1,0.8652929171895223,20,761,2.6434405190542454
1-1,0.8652929171895223,19,845,2.934899719519623
1-1,0.8652929171895223,18,904,3.021538841335152
1-1,0.8652929171895223,17,1079,2.6941575396559214
1-1,0.8652929171895223,16,1229,3.394276227874083
1-1,0.8652929171895223,15,1386,3.7281890965177635
1-1,0.8652929171895223,14,1539,3.948903440683044
1-1,0.8652929171895223,13,1761,4.261395892133814
1-1,0.8652929171895223,12,2082,4.68692572239765
1-1,0.8652929171895223,11,2500,4.853406592853679
1-1,0.8652929171895223,10,2958,5.784304782614918
1-1,0.8652929171895223,9,3617,5.962941108770627
1-1,0.8652929171895223,8,4508,6.308051612940017
1-1,0.8652929171895223,7,5828,7.142248747538632
1-1,0.8652929171895223,6,7641,8.680751957374115
1-1,0.8652929171895223,5,10674,9.998605963439164
1-1,0.8652929171895223,4,16172,12.74384779278443
1-1,0.8652929171895223,3,26688,16.134710685007306
1-1,0.8652929171895223,2,54978,21.3307668910805
