# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:23:54.010026
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8940561431617433,2014,0.01,0.09999999999999999
1-1,0.8940561431617433,2008,0.01,0.09999999999999999
1-1,0.8940561431617433,1996,0.01,0.09999999999999999
1-1,0.8940561431617433,1973,0.01,0.09999999999999999
1-1,0.8940561431617433,1936,0.01,0.09999999999999999
1-1,0.8940561431617433,1915,0.01,0.09999999999999999
1-1,0.8940561431617433,1912,0.01,0.09999999999999999
1-1,0.8940561431617433,1906,0.01,0.09999999999999999
1-1,0.8940561431617433,1903,0.01,0.09999999999999999
1-1,0.8940561431617433,1899,0.01,0.09999999999999999
1-1,0.8940561431617433,1891,0.01,0.09999999999999999
1-1,0.8940561431617433,1870,0.01,0.09999999999999999
1-1,0.8940561431617433,1845,0.01,0.09999999999999999
1-1,0.8940561431617433,1838,0.01,0.09999999999999999
1-1,0.8940561431617433,1823,0.01,0.09999999999999999
1-1,0.8940561431617433,1768,0.01,0.09999999999999999
1-1,0.8940561431617433,1759,0.01,0.09999999999999999
1-1,0.8940561431617433,1736,0.01,0.09999999999999999
1-1,0.8940561431617433,1682,0.01,0.09999999999999999
1-1,0.8940561431617433,1677,0.01,0.09999999999999999
1-1,0.8940561431617433,1674,0.01,0.09999999999999999
1-1,0.8940561431617433,1673,0.01,0.09999999999999999
1-1,0.8940561431617433,1672,0.01,0.09999999999999999
1-1,0.8940561431617433,1643,0.01,0.09999999999999999
1-1,0.8940561431617433,1607,0.01,0.09999999999999999
1-1,0.8940561431617433,1586,0.01,0.09999999999999999
1-1,0.8940561431617433,1583,0.01,0.09999999999999999
1-1,0.8940561431617433,1569,0.01,0.09999999999999999
1-1,0.8940561431617433,1568,0.01,0.09999999999999999
1-1,0.8940561431617433,1567,0.01,0.09999999999999999
1-1,0.8940561431617433,1561,0.01,0.09999999999999999
1-1,0.8940561431617433,1549,0.01,0.09999999999999999
1-1,0.8940561431617433,1546,0.01,0.09999999999999999
1-1,0.8940561431617433,1544,0.01,0.09999999999999999
1-1,0.8940561431617433,1537,0.01,0.09999999999999999
1-1,0.8940561431617433,1525,0.01,0.09999999999999999
1-1,0.8940561431617433,1513,0.02,0.14070529413628965
1-1,0.8940561431617433,1496,0.01,0.09999999999999999
1-1,0.8940561431617433,1475,0.01,0.09999999999999999
1-1,0.8940561431617433,1456,0.01,0.09999999999999999
1-1,0.8940561431617433,1451,0.01,0.09999999999999999
1-1,0.8940561431617433,1449,0.01,0.09999999999999999
1-1,0.8940561431617433,1445,0.01,0.09999999999999999
1-1,0.8940561431617433,1438,0.01,0.09999999999999999
1-1,0.8940561431617433,1436,0.01,0.09999999999999999
1-1,0.8940561431617433,1427,0.01,0.09999999999999999
1-1,0.8940561431617433,1425,0.01,0.09999999999999999
1-1,0.8940561431617433,1423,0.01,0.09999999999999999
1-1,0.8940561431617433,1394,0.01,0.09999999999999999
1-1,0.8940561431617433,1393,0.01,0.09999999999999999
1-1,0.8940561431617433,1392,0.01,0.09999999999999999
1-1,0.8940561431617433,1379,0.01,0.09999999999999999
1-1,0.8940561431617433,1368,0.01,0.09999999999999999
1-1,0.8940561431617433,1366,0.01,0.09999999999999999
1-1,0.8940561431617433,1364,0.01,0.09999999999999999
1-1,0.8940561431617433,1353,0.01,0.09999999999999999
1-1,0.8940561431617433,1350,0.01,0.09999999999999999
1-1,0.8940561431617433,1347,0.01,0.09999999999999999
1-1,0.8940561431617433,1346,0.01,0.09999999999999999
1-1,0.8940561431617433,1339,0.01,0.09999999999999999
1-1,0.8940561431617433,1333,0.01,0.09999999999999999
1-1,0.8940561431617433,1331,0.01,0.09999999999999999
1-1,0.8940561431617433,1314,0.01,0.09999999999999999
1-1,0.8940561431617433,1298,0.01,0.09999999999999999
1-1,0.8940561431617433,1296,0.01,0.09999999999999999
1-1,0.8940561431617433,1294,0.01,0.09999999999999999
1-1,0.8940561431617433,1292,0.01,0.09999999999999999
1-1,0.8940561431617433,1283,0.01,0.09999999999999999
1-1,0.8940561431617433,1281,0.01,0.09999999999999999
1-1,0.8940561431617433,1264,0.01,0.09999999999999999
1-1,0.8940561431617433,1260,0.01,0.09999999999999999
1-1,0.8940561431617433,1245,0.01,0.09999999999999999
1-1,0.8940561431617433,1211,0.01,0.09999999999999999
1-1,0.8940561431617433,1207,0.01,0.09999999999999999
1-1,0.8940561431617433,1202,0.01,0.09999999999999999
1-1,0.8940561431617433,1196,0.01,0.09999999999999999
1-1,0.8940561431617433,1190,0.01,0.09999999999999999
1-1,0.8940561431617433,1182,0.01,0.09999999999999999
1-1,0.8940561431617433,1170,0.01,0.09999999999999999
1-1,0.8940561431617433,1169,0.02,0.14070529413628965
1-1,0.8940561431617433,1161,0.01,0.09999999999999999
1-1,0.8940561431617433,1158,0.01,0.09999999999999999
1-1,0.8940561431617433,1155,0.01,0.09999999999999999
1-1,0.8940561431617433,1135,0.01,0.09999999999999999
1-1,0.8940561431617433,1131,0.01,0.09999999999999999
1-1,0.8940561431617433,1124,0.01,0.09999999999999999
1-1,0.8940561431617433,1121,0.01,0.09999999999999999
1-1,0.8940561431617433,1119,0.01,0.09999999999999999
1-1,0.8940561431617433,1117,0.01,0.09999999999999999
1-1,0.8940561431617433,1112,0.01,0.09999999999999999
1-1,0.8940561431617433,1111,0.01,0.09999999999999999
1-1,0.8940561431617433,1105,0.01,0.09999999999999999
1-1,0.8940561431617433,1103,0.01,0.09999999999999999
1-1,0.8940561431617433,1094,0.01,0.09999999999999999
1-1,0.8940561431617433,1092,0.01,0.09999999999999999
1-1,0.8940561431617433,1077,0.01,0.09999999999999999
1-1,0.8940561431617433,1068,0.01,0.09999999999999999
1-1,0.8940561431617433,1066,0.01,0.09999999999999999
1-1,0.8940561431617433,1057,0.01,0.09999999999999999
1-1,0.8940561431617433,1051,0.01,0.09999999999999999
1-1,0.8940561431617433,1046,0.01,0.09999999999999999
1-1,0.8940561431617433,1045,0.01,0.09999999999999999
1-1,0.8940561431617433,1039,0.01,0.09999999999999999
1-1,0.8940561431617433,1036,0.01,0.09999999999999999
1-1,0.8940561431617433,1025,0.01,0.09999999999999999
1-1,0.8940561431617433,1023,0.01,0.09999999999999999
1-1,0.8940561431617433,1018,0.01,0.09999999999999999
1-1,0.8940561431617433,1014,0.01,0.09999999999999999
1-1,0.8940561431617433,1011,0.01,0.09999999999999999
1-1,0.8940561431617433,1006,0.01,0.09999999999999999
1-1,0.8940561431617433,1003,0.01,0.09999999999999999
1-1,0.8940561431617433,1000,0.01,0.09999999999999999
1-1,0.8940561431617433,998,0.01,0.09999999999999999
1-1,0.8940561431617433,995,0.01,0.09999999999999999
1-1,0.8940561431617433,986,0.01,0.09999999999999999
1-1,0.8940561431617433,972,0.02,0.14070529413628965
1-1,0.8940561431617433,971,0.01,0.09999999999999999
1-1,0.8940561431617433,965,0.02,0.14070529413628965
1-1,0.8940561431617433,961,0.01,0.09999999999999999
1-1,0.8940561431617433,960,0.01,0.09999999999999999
1-1,0.8940561431617433,957,0.01,0.09999999999999999
1-1,0.8940561431617433,956,0.02,0.14070529413628965
1-1,0.8940561431617433,951,0.01,0.09999999999999999
1-1,0.8940561431617433,950,0.01,0.09999999999999999
1-1,0.8940561431617433,939,0.01,0.09999999999999999
1-1,0.8940561431617433,938,0.01,0.09999999999999999
1-1,0.8940561431617433,937,0.01,0.09999999999999999
1-1,0.8940561431617433,926,0.01,0.09999999999999999
1-1,0.8940561431617433,923,0.01,0.09999999999999999
1-1,0.8940561431617433,920,0.01,0.09999999999999999
1-1,0.8940561431617433,919,0.01,0.09999999999999999
1-1,0.8940561431617433,914,0.01,0.09999999999999999
1-1,0.8940561431617433,913,0.01,0.09999999999999999
1-1,0.8940561431617433,912,0.01,0.09999999999999999
1-1,0.8940561431617433,911,0.01,0.09999999999999999
1-1,0.8940561431617433,907,0.01,0.09999999999999999
1-1,0.8940561431617433,904,0.02,0.14070529413628965
1-1,0.8940561431617433,903,0.01,0.09999999999999999
1-1,0.8940561431617433,899,0.01,0.09999999999999999
1-1,0.8940561431617433,895,0.01,0.09999999999999999
1-1,0.8940561431617433,885,0.01,0.09999999999999999
1-1,0.8940561431617433,876,0.01,0.09999999999999999
1-1,0.8940561431617433,875,0.01,0.09999999999999999
1-1,0.8940561431617433,874,0.02,0.14070529413628965
1-1,0.8940561431617433,873,0.01,0.09999999999999999
1-1,0.8940561431617433,866,0.01,0.09999999999999999
1-1,0.8940561431617433,864,0.01,0.09999999999999999
1-1,0.8940561431617433,861,0.01,0.09999999999999999
1-1,0.8940561431617433,853,0.01,0.09999999999999999
1-1,0.8940561431617433,852,0.01,0.09999999999999999
1-1,0.8940561431617433,846,0.02,0.14070529413628965
1-1,0.8940561431617433,843,0.02,0.14070529413628965
1-1,0.8940561431617433,841,0.01,0.09999999999999999
1-1,0.8940561431617433,836,0.01,0.09999999999999999
1-1,0.8940561431617433,830,0.01,0.09999999999999999
1-1,0.8940561431617433,823,0.01,0.09999999999999999
1-1,0.8940561431617433,819,0.01,0.09999999999999999
1-1,0.8940561431617433,816,0.01,0.09999999999999999
1-1,0.8940561431617433,814,0.01,0.09999999999999999
1-1,0.8940561431617433,813,0.01,0.09999999999999999
1-1,0.8940561431617433,812,0.01,0.09999999999999999
1-1,0.8940561431617433,811,0.02,0.14070529413628965
1-1,0.8940561431617433,808,0.01,0.09999999999999999
1-1,0.8940561431617433,807,0.01,0.09999999999999999
1-1,0.8940561431617433,806,0.01,0.09999999999999999
1-1,0.8940561431617433,803,0.01,0.09999999999999999
1-1,0.8940561431617433,802,0.01,0.09999999999999999
1-1,0.8940561431617433,800,0.01,0.09999999999999999
1-1,0.8940561431617433,798,0.01,0.09999999999999999
1-1,0.8940561431617433,793,0.01,0.09999999999999999
1-1,0.8940561431617433,790,0.01,0.09999999999999999
1-1,0.8940561431617433,788,0.01,0.09999999999999999
1-1,0.8940561431617433,787,0.01,0.09999999999999999
1-1,0.8940561431617433,785,0.01,0.09999999999999999
1-1,0.8940561431617433,781,0.01,0.09999999999999999
1-1,0.8940561431617433,778,0.01,0.09999999999999999
1-1,0.8940561431617433,777,0.01,0.09999999999999999
1-1,0.8940561431617433,774,0.01,0.09999999999999999
1-1,0.8940561431617433,771,0.01,0.09999999999999999
1-1,0.8940561431617433,769,0.01,0.09999999999999999
1-1,0.8940561431617433,766,0.01,0.09999999999999999
1-1,0.8940561431617433,764,0.01,0.09999999999999999
1-1,0.8940561431617433,763,0.01,0.09999999999999999
1-1,0.8940561431617433,760,0.01,0.09999999999999999
1-1,0.8940561431617433,759,0.01,0.09999999999999999
1-1,0.8940561431617433,758,0.02,0.14070529413628965
1-1,0.8940561431617433,751,0.01,0.09999999999999999
1-1,0.8940561431617433,744,0.01,0.09999999999999999
1-1,0.8940561431617433,740,0.02,0.14070529413628965
1-1,0.8940561431617433,728,0.01,0.09999999999999999
1-1,0.8940561431617433,725,0.01,0.09999999999999999
1-1,0.8940561431617433,719,0.01,0.09999999999999999
1-1,0.8940561431617433,718,0.01,0.09999999999999999
1-1,0.8940561431617433,717,0.01,0.09999999999999999
1-1,0.8940561431617433,715,0.02,0.14070529413628965
1-1,0.8940561431617433,712,0.02,0.14070529413628965
1-1,0.8940561431617433,711,0.02,0.14070529413628965
1-1,0.8940561431617433,710,0.01,0.09999999999999999
1-1,0.8940561431617433,709,0.02,0.14070529413628965
1-1,0.8940561431617433,708,0.01,0.09999999999999999
1-1,0.8940561431617433,706,0.01,0.09999999999999999
1-1,0.8940561431617433,704,0.01,0.09999999999999999
1-1,0.8940561431617433,698,0.01,0.09999999999999999
1-1,0.8940561431617433,697,0.01,0.09999999999999999
1-1,0.8940561431617433,696,0.01,0.09999999999999999
1-1,0.8940561431617433,693,0.01,0.09999999999999999
1-1,0.8940561431617433,691,0.01,0.09999999999999999
1-1,0.8940561431617433,685,0.01,0.09999999999999999
1-1,0.8940561431617433,684,0.01,0.09999999999999999
1-1,0.8940561431617433,680,0.01,0.09999999999999999
1-1,0.8940561431617433,668,0.01,0.09999999999999999
1-1,0.8940561431617433,666,0.01,0.09999999999999999
1-1,0.8940561431617433,662,0.01,0.09999999999999999
1-1,0.8940561431617433,661,0.01,0.09999999999999999
1-1,0.8940561431617433,655,0.01,0.09999999999999999
1-1,0.8940561431617433,654,0.01,0.09999999999999999
1-1,0.8940561431617433,652,0.02,0.14070529413628965
1-1,0.8940561431617433,651,0.02,0.19999999999999998
1-1,0.8940561431617433,649,0.01,0.09999999999999999
1-1,0.8940561431617433,646,0.01,0.09999999999999999
1-1,0.8940561431617433,644,0.01,0.09999999999999999
1-1,0.8940561431617433,642,0.02,0.14070529413628965
1-1,0.8940561431617433,640,0.01,0.09999999999999999
1-1,0.8940561431617433,639,0.02,0.14070529413628965
1-1,0.8940561431617433,638,0.01,0.09999999999999999
1-1,0.8940561431617433,634,0.01,0.09999999999999999
1-1,0.8940561431617433,632,0.01,0.09999999999999999
1-1,0.8940561431617433,628,0.01,0.09999999999999999
1-1,0.8940561431617433,623,0.01,0.09999999999999999
1-1,0.8940561431617433,621,0.02,0.14070529413628965
1-1,0.8940561431617433,620,0.01,0.09999999999999999
1-1,0.8940561431617433,619,0.01,0.09999999999999999
1-1,0.8940561431617433,618,0.01,0.09999999999999999
1-1,0.8940561431617433,617,0.01,0.09999999999999999
1-1,0.8940561431617433,616,0.03,0.17144660799776532
1-1,0.8940561431617433,615,0.01,0.09999999999999999
1-1,0.8940561431617433,614,0.01,0.09999999999999999
1-1,0.8940561431617433,608,0.01,0.09999999999999999
1-1,0.8940561431617433,607,0.03,0.17144660799776532
1-1,0.8940561431617433,606,0.01,0.09999999999999999
1-1,0.8940561431617433,605,0.01,0.09999999999999999
1-1,0.8940561431617433,604,0.01,0.09999999999999999
1-1,0.8940561431617433,602,0.01,0.09999999999999999
1-1,0.8940561431617433,601,0.01,0.09999999999999999
1-1,0.8940561431617433,600,0.02,0.14070529413628965
1-1,0.8940561431617433,596,0.01,0.09999999999999999
1-1,0.8940561431617433,595,0.01,0.09999999999999999
1-1,0.8940561431617433,594,0.01,0.09999999999999999
1-1,0.8940561431617433,593,0.01,0.09999999999999999
1-1,0.8940561431617433,592,0.01,0.09999999999999999
1-1,0.8940561431617433,589,0.01,0.09999999999999999
1-1,0.8940561431617433,588,0.01,0.09999999999999999
1-1,0.8940561431617433,582,0.01,0.09999999999999999
1-1,0.8940561431617433,581,0.02,0.14070529413628965
1-1,0.8940561431617433,580,0.01,0.09999999999999999
1-1,0.8940561431617433,576,0.01,0.09999999999999999
1-1,0.8940561431617433,572,0.02,0.14070529413628965
1-1,0.8940561431617433,570,0.02,0.14070529413628965
1-1,0.8940561431617433,568,0.01,0.09999999999999999
1-1,0.8940561431617433,567,0.01,0.09999999999999999
1-1,0.8940561431617433,565,0.01,0.09999999999999999
1-1,0.8940561431617433,564,0.01,0.09999999999999999
1-1,0.8940561431617433,563,0.01,0.09999999999999999
1-1,0.8940561431617433,562,0.03,0.17144660799776532
1-1,0.8940561431617433,561,0.01,0.09999999999999999
1-1,0.8940561431617433,559,0.01,0.09999999999999999
1-1,0.8940561431617433,557,0.01,0.09999999999999999
1-1,0.8940561431617433,556,0.01,0.09999999999999999
1-1,0.8940561431617433,554,0.01,0.09999999999999999
1-1,0.8940561431617433,553,0.02,0.14070529413628965
1-1,0.8940561431617433,551,0.01,0.09999999999999999
1-1,0.8940561431617433,550,0.01,0.09999999999999999
1-1,0.8940561431617433,548,0.02,0.14070529413628965
1-1,0.8940561431617433,547,0.02,0.14070529413628965
1-1,0.8940561431617433,546,0.01,0.09999999999999999
1-1,0.8940561431617433,545,0.01,0.09999999999999999
1-1,0.8940561431617433,544,0.01,0.09999999999999999
1-1,0.8940561431617433,541,0.01,0.09999999999999999
1-1,0.8940561431617433,538,0.01,0.09999999999999999
1-1,0.8940561431617433,537,0.02,0.14070529413628965
1-1,0.8940561431617433,536,0.02,0.14070529413628965
1-1,0.8940561431617433,532,0.01,0.09999999999999999
1-1,0.8940561431617433,531,0.01,0.09999999999999999
1-1,0.8940561431617433,528,0.01,0.09999999999999999
1-1,0.8940561431617433,527,0.01,0.09999999999999999
1-1,0.8940561431617433,526,0.01,0.09999999999999999
1-1,0.8940561431617433,524,0.01,0.09999999999999999
1-1,0.8940561431617433,523,0.01,0.09999999999999999
1-1,0.8940561431617433,519,0.02,0.14070529413628965
1-1,0.8940561431617433,518,0.02,0.14070529413628965
1-1,0.8940561431617433,517,0.01,0.09999999999999999
1-1,0.8940561431617433,514,0.01,0.09999999999999999
1-1,0.8940561431617433,513,0.02,0.14070529413628965
1-1,0.8940561431617433,508,0.01,0.09999999999999999
1-1,0.8940561431617433,506,0.02,0.14070529413628965
1-1,0.8940561431617433,505,0.01,0.09999999999999999
1-1,0.8940561431617433,504,0.01,0.09999999999999999
1-1,0.8940561431617433,501,0.03,0.17144660799776532
1-1,0.8940561431617433,498,0.01,0.09999999999999999
1-1,0.8940561431617433,497,0.02,0.14070529413628965
1-1,0.8940561431617433,496,0.02,0.14070529413628965
1-1,0.8940561431617433,495,0.01,0.09999999999999999
1-1,0.8940561431617433,494,0.01,0.09999999999999999
1-1,0.8940561431617433,493,0.01,0.09999999999999999
1-1,0.8940561431617433,491,0.03,0.17144660799776532
1-1,0.8940561431617433,490,0.01,0.09999999999999999
1-1,0.8940561431617433,488,0.02,0.14070529413628965
1-1,0.8940561431617433,487,0.04,0.19694638556693242
1-1,0.8940561431617433,486,0.01,0.09999999999999999
1-1,0.8940561431617433,484,0.01,0.09999999999999999
1-1,0.8940561431617433,483,0.01,0.09999999999999999
1-1,0.8940561431617433,481,0.01,0.09999999999999999
1-1,0.8940561431617433,480,0.02,0.14070529413628965
1-1,0.8940561431617433,479,0.03,0.17144660799776532
1-1,0.8940561431617433,477,0.01,0.09999999999999999
1-1,0.8940561431617433,475,0.02,0.14070529413628965
1-1,0.8940561431617433,474,0.01,0.09999999999999999
1-1,0.8940561431617433,472,0.02,0.14070529413628965
1-1,0.8940561431617433,471,0.02,0.14070529413628965
1-1,0.8940561431617433,470,0.03,0.17144660799776532
1-1,0.8940561431617433,469,0.01,0.09999999999999999
1-1,0.8940561431617433,466,0.01,0.09999999999999999
1-1,0.8940561431617433,465,0.03,0.17144660799776532
1-1,0.8940561431617433,464,0.02,0.14070529413628965
1-1,0.8940561431617433,463,0.03,0.17144660799776532
1-1,0.8940561431617433,462,0.01,0.09999999999999999
1-1,0.8940561431617433,459,0.03,0.17144660799776532
1-1,0.8940561431617433,458,0.01,0.09999999999999999
1-1,0.8940561431617433,455,0.04,0.19694638556693242
1-1,0.8940561431617433,454,0.01,0.09999999999999999
1-1,0.8940561431617433,451,0.01,0.09999999999999999
1-1,0.8940561431617433,450,0.04,0.19694638556693242
1-1,0.8940561431617433,449,0.01,0.09999999999999999
1-1,0.8940561431617433,447,0.03,0.17144660799776532
1-1,0.8940561431617433,443,0.03,0.17144660799776532
1-1,0.8940561431617433,441,0.02,0.14070529413628965
1-1,0.8940561431617433,439,0.02,0.14070529413628965
1-1,0.8940561431617433,437,0.03,0.17144660799776532
1-1,0.8940561431617433,435,0.02,0.14070529413628965
1-1,0.8940561431617433,434,0.02,0.14070529413628965
1-1,0.8940561431617433,433,0.03,0.17144660799776532
1-1,0.8940561431617433,432,0.03,0.17144660799776532
1-1,0.8940561431617433,431,0.03,0.17144660799776532
1-1,0.8940561431617433,430,0.02,0.14070529413628965
1-1,0.8940561431617433,429,0.01,0.09999999999999999
1-1,0.8940561431617433,427,0.02,0.14070529413628965
1-1,0.8940561431617433,424,0.03,0.17144660799776532
1-1,0.8940561431617433,422,0.03,0.17144660799776532
1-1,0.8940561431617433,421,0.01,0.09999999999999999
1-1,0.8940561431617433,420,0.01,0.09999999999999999
1-1,0.8940561431617433,419,0.02,0.14070529413628965
1-1,0.8940561431617433,418,0.01,0.09999999999999999
1-1,0.8940561431617433,417,0.05,0.21904291355759026
1-1,0.8940561431617433,416,0.04,0.19694638556693242
1-1,0.8940561431617433,415,0.03,0.17144660799776532
1-1,0.8940561431617433,414,0.03,0.17144660799776532
1-1,0.8940561431617433,413,0.01,0.09999999999999999
1-1,0.8940561431617433,412,0.01,0.09999999999999999
1-1,0.8940561431617433,410,0.05,0.21904291355759026
1-1,0.8940561431617433,409,0.03,0.22270150335361366
1-1,0.8940561431617433,405,0.01,0.09999999999999999
1-1,0.8940561431617433,404,0.02,0.14070529413628965
1-1,0.8940561431617433,403,0.01,0.09999999999999999
1-1,0.8940561431617433,402,0.01,0.09999999999999999
1-1,0.8940561431617433,401,0.01,0.09999999999999999
1-1,0.8940561431617433,400,0.03,0.17144660799776532
1-1,0.8940561431617433,399,0.01,0.09999999999999999
1-1,0.8940561431617433,398,0.01,0.09999999999999999
1-1,0.8940561431617433,397,0.02,0.14070529413628965
1-1,0.8940561431617433,396,0.02,0.14070529413628965
1-1,0.8940561431617433,394,0.01,0.09999999999999999
1-1,0.8940561431617433,393,0.02,0.14070529413628965
1-1,0.8940561431617433,392,0.04,0.19694638556693242
1-1,0.8940561431617433,391,0.01,0.09999999999999999
1-1,0.8940561431617433,390,0.02,0.14070529413628965
1-1,0.8940561431617433,389,0.01,0.09999999999999999
1-1,0.8940561431617433,388,0.02,0.14070529413628965
1-1,0.8940561431617433,387,0.01,0.09999999999999999
1-1,0.8940561431617433,386,0.02,0.14070529413628965
1-1,0.8940561431617433,385,0.02,0.14070529413628965
1-1,0.8940561431617433,384,0.02,0.14070529413628965
1-1,0.8940561431617433,383,0.01,0.09999999999999999
1-1,0.8940561431617433,382,0.04,0.19694638556693242
1-1,0.8940561431617433,381,0.04,0.19694638556693242
1-1,0.8940561431617433,380,0.02,0.14070529413628965
1-1,0.8940561431617433,379,0.01,0.09999999999999999
1-1,0.8940561431617433,378,0.01,0.09999999999999999
1-1,0.8940561431617433,377,0.01,0.09999999999999999
1-1,0.8940561431617433,376,0.03,0.17144660799776532
1-1,0.8940561431617433,375,0.03,0.17144660799776532
1-1,0.8940561431617433,374,0.03,0.17144660799776532
1-1,0.8940561431617433,373,0.01,0.09999999999999999
1-1,0.8940561431617433,371,0.02,0.14070529413628965
1-1,0.8940561431617433,370,0.05,0.21904291355759026
1-1,0.8940561431617433,368,0.04,0.19694638556693242
1-1,0.8940561431617433,367,0.02,0.14070529413628965
1-1,0.8940561431617433,366,0.02,0.14070529413628965
1-1,0.8940561431617433,365,0.02,0.14070529413628965
1-1,0.8940561431617433,364,0.02,0.14070529413628965
1-1,0.8940561431617433,363,0.01,0.09999999999999999
1-1,0.8940561431617433,362,0.06,0.23868325657594205
1-1,0.8940561431617433,361,0.02,0.14070529413628965
1-1,0.8940561431617433,359,0.04,0.19694638556693242
1-1,0.8940561431617433,358,0.05,0.21904291355759026
1-1,0.8940561431617433,357,0.02,0.14070529413628965
1-1,0.8940561431617433,356,0.05,0.21904291355759026
1-1,0.8940561431617433,354,0.02,0.14070529413628965
1-1,0.8940561431617433,353,0.02,0.14070529413628965
1-1,0.8940561431617433,352,0.01,0.09999999999999999
1-1,0.8940561431617433,350,0.03,0.17144660799776532
1-1,0.8940561431617433,349,0.02,0.14070529413628965
1-1,0.8940561431617433,348,0.02,0.14070529413628965
1-1,0.8940561431617433,347,0.03,0.17144660799776532
1-1,0.8940561431617433,346,0.01,0.09999999999999999
1-1,0.8940561431617433,345,0.05,0.21904291355759026
1-1,0.8940561431617433,344,0.01,0.09999999999999999
