# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:01:20.384110
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9234119441261687,43,10,0.33333333333333326
1-1,0.9234119441261687,42,15,0.3588702812826367
1-1,0.9234119441261687,41,18,0.41145221993924064
1-1,0.9234119441261687,40,13,0.337997668989631
1-1,0.9234119441261687,39,15,0.3588702812826367
1-1,0.9234119441261687,38,11,0.31446603773522014
1-1,0.9234119441261687,37,14,0.3765875486765087
1-1,0.9234119441261687,36,15,0.3588702812826367
1-1,0.9234119441261687,35,23,0.468287229478799
1-1,0.9234119441261687,34,28,0.5519478821831502
1-1,0.9234119441261687,33,21,0.4560480215720687
1-1,0.9234119441261687,32,27,0.5096047190685833
1-1,0.9234119441261687,31,36,0.7038135657640705
1-1,0.9234119441261687,30,31,0.5259911279353167
1-1,0.9234119441261687,29,28,0.5333333333333333
1-1,0.9234119441261687,28,28,0.5333333333333333
1-1,0.9234119441261687,27,36,0.6593538312222619
1-1,0.9234119441261687,26,44,0.5915226030330456
1-1,0.9234119441261687,25,42,0.654124443725189
1-1,0.9234119441261687,24,50,0.7977240352174656
1-1,0.9234119441261687,23,60,0.7913675671030662
1-1,0.9234119441261687,22,64,0.8229044398784813
1-1,0.9234119441261687,21,87,0.9282872247947678
1-1,0.9234119441261687,20,91,0.9330627313348555
1-1,0.9234119441261687,19,95,1.03840398125336
1-1,0.9234119441261687,18,103,1.0488570017409475
1-1,0.9234119441261687,17,139,1.2544466364243492
1-1,0.9234119441261687,16,170,1.2673044646258473
1-1,0.9234119441261687,15,184,1.1256423530903175
1-1,0.9234119441261687,14,217,1.5957962453163175
1-1,0.9234119441261687,13,267,1.6456554372595187
1-1,0.9234119441261687,12,304,1.9995959187755508
1-1,0.9234119441261687,11,358,1.8865820732721699
1-1,0.9234119441261687,10,465,2.2355032425551853
1-1,0.9234119441261687,9,538,2.6045027055916727
1-1,0.9234119441261687,8,784,2.95665658841506
1-1,0.9234119441261687,7,1035,3.3646258440883243
1-1,0.9234119441261687,6,1451,3.740293836023846
1-1,0.9234119441261687,5,2174,4.762267518650325
1-1,0.9234119441261687,4,3399,6.572816686316392
1-1,0.9234119441261687,3,5951,7.493424727146736
1-1,0.9234119441261687,2,13528,11.136508347853836
