# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:04:34.295026
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9185834467403304,130,2,0.14070529413628965
1-1,0.9185834467403304,129,2,0.14070529413628965
1-1,0.9185834467403304,127,1,0.09999999999999999
1-1,0.9185834467403304,126,1,0.09999999999999999
1-1,0.9185834467403304,125,5,0.26111648393354675
1-1,0.9185834467403304,124,1,0.09999999999999999
1-1,0.9185834467403304,121,2,0.14070529413628965
1-1,0.9185834467403304,120,3,0.17144660799776532
1-1,0.9185834467403304,119,2,0.14070529413628965
1-1,0.9185834467403304,118,3,0.17144660799776532
1-1,0.9185834467403304,117,1,0.09999999999999999
1-1,0.9185834467403304,116,3,0.17144660799776532
1-1,0.9185834467403304,115,4,0.19694638556693242
1-1,0.9185834467403304,113,2,0.14070529413628965
1-1,0.9185834467403304,112,6,0.23868325657594205
1-1,0.9185834467403304,111,4,0.19694638556693242
1-1,0.9185834467403304,110,5,0.21904291355759026
1-1,0.9185834467403304,109,2,0.14070529413628965
1-1,0.9185834467403304,108,3,0.17144660799776532
1-1,0.9185834467403304,107,5,0.21904291355759026
1-1,0.9185834467403304,106,2,0.14070529413628965
1-1,0.9185834467403304,105,1,0.09999999999999999
1-1,0.9185834467403304,104,1,0.09999999999999999
1-1,0.9185834467403304,103,4,0.19694638556693242
1-1,0.9185834467403304,102,4,0.2428783625395621
1-1,0.9185834467403304,101,5,0.21904291355759026
1-1,0.9185834467403304,100,8,0.2726599243442907
1-1,0.9185834467403304,99,4,0.19694638556693242
1-1,0.9185834467403304,98,4,0.19694638556693242
1-1,0.9185834467403304,97,3,0.17144660799776532
1-1,0.9185834467403304,96,5,0.21904291355759026
1-1,0.9185834467403304,95,4,0.19694638556693242
1-1,0.9185834467403304,94,2,0.14070529413628965
1-1,0.9185834467403304,93,7,0.2564323999762428
1-1,0.9185834467403304,92,3,0.17144660799776532
1-1,0.9185834467403304,91,2,0.14070529413628965
1-1,0.9185834467403304,90,5,0.21904291355759026
1-1,0.9185834467403304,89,6,0.23868325657594205
1-1,0.9185834467403304,88,4,0.19694638556693242
1-1,0.9185834467403304,87,5,0.21904291355759026
1-1,0.9185834467403304,86,5,0.21904291355759026
1-1,0.9185834467403304,85,7,0.2564323999762428
1-1,0.9185834467403304,84,3,0.17144660799776532
1-1,0.9185834467403304,83,5,0.21904291355759026
1-1,0.9185834467403304,82,5,0.21904291355759026
1-1,0.9185834467403304,81,8,0.2726599243442907
1-1,0.9185834467403304,80,6,0.23868325657594205
1-1,0.9185834467403304,79,12,0.35618630921006333
1-1,0.9185834467403304,78,5,0.26111648393354675
1-1,0.9185834467403304,77,6,0.23868325657594205
1-1,0.9185834467403304,76,6,0.23868325657594205
1-1,0.9185834467403304,75,8,0.2726599243442907
1-1,0.9185834467403304,74,5,0.21904291355759026
1-1,0.9185834467403304,73,5,0.21904291355759026
1-1,0.9185834467403304,72,10,0.3333333333333333
1-1,0.9185834467403304,71,15,0.38599209705627263
1-1,0.9185834467403304,70,7,0.2564323999762428
1-1,0.9185834467403304,69,10,0.30151134457776363
1-1,0.9185834467403304,68,5,0.21904291355759026
1-1,0.9185834467403304,67,9,0.2876234912646614
1-1,0.9185834467403304,66,7,0.2564323999762428
1-1,0.9185834467403304,65,9,0.2876234912646614
1-1,0.9185834467403304,64,7,0.2564323999762428
1-1,0.9185834467403304,63,10,0.30151134457776363
1-1,0.9185834467403304,62,15,0.3588702812826367
1-1,0.9185834467403304,61,23,0.468287229478799
1-1,0.9185834467403304,60,12,0.38349798835288185
1-1,0.9185834467403304,59,11,0.31446603773522014
1-1,0.9185834467403304,58,16,0.3949172013974524
1-1,0.9185834467403304,57,21,0.4776838056516237
1-1,0.9185834467403304,56,22,0.5041244034376973
1-1,0.9185834467403304,55,15,0.38599209705627263
1-1,0.9185834467403304,54,22,0.5041244034376973
1-1,0.9185834467403304,53,24,0.5340903718028676
1-1,0.9185834467403304,52,24,0.4739688435398098
1-1,0.9185834467403304,51,22,0.43992653197477594
1-1,0.9185834467403304,50,19,0.3942772444036625
1-1,0.9185834467403304,49,20,0.49236596391733095
1-1,0.9185834467403304,48,25,0.4793724854411023
1-1,0.9185834467403304,47,33,0.620442982835244
1-1,0.9185834467403304,46,38,0.6479181891241977
1-1,0.9185834467403304,45,40,0.5860327153276884
1-1,0.9185834467403304,44,53,0.6883591968139773
1-1,0.9185834467403304,43,44,0.6247423711443225
1-1,0.9185834467403304,42,38,0.5993262210114948
1-1,0.9185834467403304,41,39,0.6947857747012908
1-1,0.9185834467403304,40,42,0.5891270720911637
1-1,0.9185834467403304,39,46,0.6578200914591106
1-1,0.9185834467403304,38,60,0.7106690545187013
1-1,0.9185834467403304,37,63,0.6912877750103701
1-1,0.9185834467403304,36,60,0.8408749651825216
1-1,0.9185834467403304,35,60,0.6816498108607267
1-1,0.9185834467403304,34,63,0.8487066809581687
1-1,0.9185834467403304,33,75,0.8087276451565163
1-1,0.9185834467403304,32,73,0.9084897001912213
1-1,0.9185834467403304,31,73,0.7501514998500453
1-1,0.9185834467403304,30,100,0.9744203145947592
1-1,0.9185834467403304,29,125,1.0576799462440747
1-1,0.9185834467403304,28,122,0.9382984815100366
1-1,0.9185834467403304,27,144,1.3656685194623566
1-1,0.9185834467403304,26,148,1.298639536770942
1-1,0.9185834467403304,25,133,1.2637526289075354
1-1,0.9185834467403304,24,163,1.3231047050804638
1-1,0.9185834467403304,23,175,1.1666666666666667
1-1,0.9185834467403304,22,196,1.3251262566108921
1-1,0.9185834467403304,21,217,1.504572156374487
1-1,0.9185834467403304,20,262,1.7796833221876094
1-1,0.9185834467403304,19,276,1.7985403733993504
1-1,0.9185834467403304,18,314,1.7524585904126553
1-1,0.9185834467403304,17,383,1.842566282403568
1-1,0.9185834467403304,16,440,2.1461734799546393
1-1,0.9185834467403304,15,498,2.0149942978088102
1-1,0.9185834467403304,14,610,2.384715640672633
1-1,0.9185834467403304,13,711,2.919440239691731
1-1,0.9185834467403304,12,875,2.921100525971039
1-1,0.9185834467403304,11,1008,3.350501243972099
1-1,0.9185834467403304,10,1240,3.37848211688939
1-1,0.9185834467403304,9,1567,3.7010918399954367
1-1,0.9185834467403304,8,1999,4.975688369208299
1-1,0.9185834467403304,7,2804,6.105007052502979
1-1,0.9185834467403304,6,3774,5.888904135676851
1-1,0.9185834467403304,5,5593,7.196035665067906
1-1,0.9185834467403304,4,8653,9.99742896241758
1-1,0.9185834467403304,3,15514,14.62046441799917
1-1,0.9185834467403304,2,34014,18.293355861811378
