# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:51.789251
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9173454697306959,52,9,0.32082595426382354
1-1,0.9173454697306959,51,8,0.2726599243442907
1-1,0.9173454697306959,50,10,0.30151134457776363
1-1,0.9173454697306959,49,7,0.2564323999762428
1-1,0.9173454697306959,48,10,0.30151134457776363
1-1,0.9173454697306959,47,8,0.2726599243442907
1-1,0.9173454697306959,46,8,0.3074824459143229
1-1,0.9173454697306959,45,9,0.2876234912646614
1-1,0.9173454697306959,44,15,0.38599209705627263
1-1,0.9173454697306959,43,13,0.337997668989631
1-1,0.9173454697306959,42,11,0.37321967966993563
1-1,0.9173454697306959,41,12,0.35618630921006333
1-1,0.9173454697306959,40,16,0.3949172013974524
1-1,0.9173454697306959,39,11,0.34509550720186016
1-1,0.9173454697306959,38,14,0.40251733132897766
1-1,0.9173454697306959,37,14,0.34873508801977704
1-1,0.9173454697306959,36,15,0.41132945334843113
1-1,0.9173454697306959,35,26,0.5245488682206025
1-1,0.9173454697306959,34,21,0.5182526976156118
1-1,0.9173454697306959,33,21,0.4560480215720687
1-1,0.9173454697306959,32,17,0.4277023415055065
1-1,0.9173454697306959,31,29,0.49838121792844314
1-1,0.9173454697306959,30,27,0.5659532050470518
1-1,0.9173454697306959,29,28,0.4940044575106625
1-1,0.9173454697306959,28,37,0.5441145155760927
1-1,0.9173454697306959,27,43,0.7142842712828137
1-1,0.9173454697306959,26,32,0.5663992238766582
1-1,0.9173454697306959,25,39,0.665073854788498
1-1,0.9173454697306959,24,38,0.564613034553648
1-1,0.9173454697306959,23,79,0.8444112167838032
1-1,0.9173454697306959,22,55,0.7159792333764038
1-1,0.9173454697306959,21,70,0.7849596270902194
1-1,0.9173454697306959,20,71,0.8562898593539007
1-1,0.9173454697306959,19,68,0.851380340886777
1-1,0.9173454697306959,18,89,0.8633385983225443
1-1,0.9173454697306959,17,88,0.8321810214882652
1-1,0.9173454697306959,16,120,1.1009637651263606
1-1,0.9173454697306959,15,137,1.236278220460038
1-1,0.9173454697306959,14,169,1.2846805207537166
1-1,0.9173454697306959,13,194,1.361965306074092
1-1,0.9173454697306959,12,231,1.561500185169002
1-1,0.9173454697306959,11,220,1.687745492805372
1-1,0.9173454697306959,10,336,1.8560303027829272
1-1,0.9173454697306959,9,421,1.8710716423774616
1-1,0.9173454697306959,8,542,2.4461059550711095
1-1,0.9173454697306959,7,673,2.681229176886955
1-1,0.9173454697306959,6,1014,3.2098963135020955
1-1,0.9173454697306959,5,1366,4.134652770832581
1-1,0.9173454697306959,4,2256,4.767990915861457
1-1,0.9173454697306959,3,4012,6.3313872608192785
1-1,0.9173454697306959,2,8569,9.877732328808872
