# Gyration Radius Distribution Results
# Date: 2025-11-28 13:54:15.480941
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.83212890625,84,3.0476597396288048,0.21878536731308132
1-2,0.83212890625,83,3.203059042838823,0.429886667543983
1-2,0.83212890625,82,3.457114601061243,0.28768500891783955
1-2,0.83212890625,81,3.511821332250969,0.5457812625571674
1-2,0.83212890625,80,3.2994736943755734,0.3283705189041972
1-2,0.83212890625,79,3.9565978222667333,0.31228558813347973
1-2,0.83212890625,78,3.4736133254319532,0.5967082624170983
1-2,0.83212890625,77,3.790496258037115,0.6989704438301813
1-2,0.83212890625,76,3.1581194033864914,0.26761509791806853
1-2,0.83212890625,75,3.384210467734801,0.5002322470392482
1-2,0.83212890625,74,3.1759582168706904,0.26574156344913497
1-2,0.83212890625,73,3.665164060262924,0.3830359672785732
1-2,0.83212890625,72,3.310606843126058,0.0
1-2,0.83212890625,71,3.3237735587511223,0.47635531939616926
1-2,0.83212890625,70,3.1003731406346176,0.2737666093475366
1-2,0.83212890625,69,3.0773579214519757,0.4214262289940752
1-2,0.83212890625,68,3.8093243630084133,0.46028735578118024
1-2,0.83212890625,67,3.0329413602830786,0.3107326903615309
1-2,0.83212890625,66,3.1679284757978423,0.44505721536520737
1-2,0.83212890625,65,2.9168025470479004,0.21145556155368092
1-2,0.83212890625,64,3.0748744089660467,0.34388109280769663
1-2,0.83212890625,63,3.2163820102684224,0.5887358462157758
1-2,0.83212890625,62,2.9651820319625712,0.1901980745858872
1-2,0.83212890625,61,2.901340840563649,0.23014786526414435
1-2,0.83212890625,60,2.991141146186855,0.4504649157160143
1-2,0.83212890625,59,2.964387162690107,0.4396764217789101
1-2,0.83212890625,58,3.1596666870347536,0.5176150244943702
1-2,0.83212890625,57,2.9565389927688517,0.38231580499229917
1-2,0.83212890625,56,2.931772613982425,0.24712938411126575
1-2,0.83212890625,55,2.8736641363717847,0.29866707756966104
1-2,0.83212890625,54,2.861895687816203,0.2557184695951693
1-2,0.83212890625,53,2.676802711374974,0.34005846498972186
1-2,0.83212890625,52,2.835972930009291,0.26460899314190245
1-2,0.83212890625,51,2.822369737719402,0.4015282315117971
1-2,0.83212890625,50,2.732608808664239,0.2717452170901444
1-2,0.83212890625,49,2.8426803854841243,0.3112264534828452
1-2,0.83212890625,48,2.5960578423385923,0.360578686046795
1-2,0.83212890625,47,2.6305024351204467,0.24192292493540787
1-2,0.83212890625,46,2.549278204034019,0.2529140824534968
1-2,0.83212890625,45,2.4272419299240746,0.3182221021403066
1-2,0.83212890625,44,2.541054454552481,0.3491689767680063
1-2,0.83212890625,43,2.6132812807767003,0.4924063418658121
1-2,0.83212890625,42,2.402346647621283,0.2370771279923089
1-2,0.83212890625,41,2.5293369879018575,0.3701382333075481
1-2,0.83212890625,40,2.3760853015026,0.25796499147079194
1-2,0.83212890625,39,2.4044226661885206,0.3484674764580085
1-2,0.83212890625,38,2.2997158438094902,0.2086638764516109
1-2,0.83212890625,37,2.322363498100439,0.2628335634850284
1-2,0.83212890625,36,2.303635540856484,0.2424186671657972
1-2,0.83212890625,35,2.299363432381436,0.26779129702112986
1-2,0.83212890625,34,2.1792061891642405,0.242268062480222
1-2,0.83212890625,33,2.2651142784952047,0.3083319759319176
1-2,0.83212890625,32,2.1935609557461175,0.3034626357777171
1-2,0.83212890625,31,2.1116329835795176,0.24419817497542828
1-2,0.83212890625,30,2.153731554219175,0.3019989208818841
1-2,0.83212890625,29,2.039988769154563,0.20202811792971048
1-2,0.83212890625,28,2.0350631368931866,0.21582127855911648
1-2,0.83212890625,27,2.0101359856403715,0.21204958317857217
1-2,0.83212890625,26,1.9455402690854127,0.22799380141130254
1-2,0.83212890625,25,1.9668979448262758,0.2379743173869674
1-2,0.83212890625,24,1.8746277367175863,0.22749713247435496
1-2,0.83212890625,23,1.89988004964025,0.22525167167501894
1-2,0.83212890625,22,1.819979776712517,0.2247106606611461
1-2,0.83212890625,21,1.780291715861137,0.22334442816009967
1-2,0.83212890625,20,1.763705402895928,0.22761697253663615
1-2,0.83212890625,19,1.6775199817474342,0.19418821748229334
1-2,0.83212890625,18,1.630543616224207,0.18881086128539512
1-2,0.83212890625,17,1.5978117992300238,0.20248484266039227
1-2,0.83212890625,16,1.5408316809587737,0.1864459142603786
1-2,0.83212890625,15,1.4850664897433505,0.19013123325654369
1-2,0.83212890625,14,1.4229492140124242,0.16476601284819967
1-2,0.83212890625,13,1.3759251403583266,0.14906597848474396
1-2,0.83212890625,12,1.328238348174174,0.14665529723905776
1-2,0.83212890625,11,1.2763382074091048,0.14695178339406673
1-2,0.83212890625,10,1.2084083251829243,0.1356518465019798
1-2,0.83212890625,9,1.1440622488768268,0.12913728386686993
1-2,0.83212890625,8,1.0637005630921947,0.11839500059559109
1-2,0.83212890625,7,0.9883066236710933,0.11060322907633935
1-2,0.83212890625,6,0.8990470282824389,0.09650937461967488
1-2,0.83212890625,5,0.8084565889683281,0.09018373858512552
1-2,0.83212890625,4,0.7020727283833578,0.07320211646654212
1-2,0.83212890625,3,0.5800815328195406,0.06168719045565252
1-2,0.83212890625,2,0.4330127018922194,1.9811932349359703e-16
