# Cluster Size Distribution Results for 1-2
# Date: 2025-11-28 13:54:15.482183
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2,0.83212890625,103,1,0.0
1-2,0.83212890625,102,3,0.0
1-2,0.83212890625,101,1,0.0
1-2,0.83212890625,100,2,0.0
1-2,0.83212890625,99,1,0.0
1-2,0.83212890625,98,3,0.0
1-2,0.83212890625,97,2,0.0
1-2,0.83212890625,96,3,0.0
1-2,0.83212890625,95,3,0.0
1-2,0.83212890625,94,4,0.0
1-2,0.83212890625,93,1,0.0
1-2,0.83212890625,92,3,0.0
1-2,0.83212890625,91,2,0.0
1-2,0.83212890625,90,2,0.0
1-2,0.83212890625,89,5,0.0
1-2,0.83212890625,88,4,0.0
1-2,0.83212890625,87,2,0.0
1-2,0.83212890625,86,4,0.0
1-2,0.83212890625,85,4,0.0
1-2,0.83212890625,84,2,0.0
1-2,0.83212890625,83,4,0.0
1-2,0.83212890625,82,6,0.0
1-2,0.83212890625,81,3,0.0
1-2,0.83212890625,80,3,0.0
1-2,0.83212890625,79,4,0.0
1-2,0.83212890625,78,6,0.0
1-2,0.83212890625,77,3,0.0
1-2,0.83212890625,76,6,0.0
1-2,0.83212890625,75,6,0.0
1-2,0.83212890625,74,6,0.0
1-2,0.83212890625,73,4,0.0
1-2,0.83212890625,72,1,0.0
1-2,0.83212890625,71,5,0.0
1-2,0.83212890625,70,6,0.0
1-2,0.83212890625,69,3,0.0
1-2,0.83212890625,68,3,0.0
1-2,0.83212890625,67,9,0.0
1-2,0.83212890625,66,6,0.0
1-2,0.83212890625,65,4,0.0
1-2,0.83212890625,64,7,0.0
1-2,0.83212890625,63,6,0.0
1-2,0.83212890625,62,6,0.0
1-2,0.83212890625,61,4,0.0
1-2,0.83212890625,60,8,0.0
1-2,0.83212890625,59,12,0.0
1-2,0.83212890625,58,13,0.0
1-2,0.83212890625,57,13,0.0
1-2,0.83212890625,56,12,0.0
1-2,0.83212890625,55,11,0.0
1-2,0.83212890625,54,7,0.0
1-2,0.83212890625,53,16,0.0
1-2,0.83212890625,52,7,0.0
1-2,0.83212890625,51,9,0.0
1-2,0.83212890625,50,15,0.0
1-2,0.83212890625,49,18,0.0
1-2,0.83212890625,48,23,0.0
1-2,0.83212890625,47,14,0.0
1-2,0.83212890625,46,18,0.0
1-2,0.83212890625,45,17,0.0
1-2,0.83212890625,44,16,0.0
1-2,0.83212890625,43,23,0.0
1-2,0.83212890625,42,25,0.0
1-2,0.83212890625,41,24,0.0
1-2,0.83212890625,40,20,0.0
1-2,0.83212890625,39,30,0.0
1-2,0.83212890625,38,27,0.0
1-2,0.83212890625,37,31,0.0
1-2,0.83212890625,36,32,0.0
1-2,0.83212890625,35,32,0.0
1-2,0.83212890625,34,33,0.0
1-2,0.83212890625,33,27,0.0
1-2,0.83212890625,32,47,0.0
1-2,0.83212890625,31,42,0.0
1-2,0.83212890625,30,50,0.0
1-2,0.83212890625,29,38,0.0
1-2,0.83212890625,28,66,0.0
1-2,0.83212890625,27,53,0.0
1-2,0.83212890625,26,51,0.0
1-2,0.83212890625,25,69,0.0
1-2,0.83212890625,24,82,0.0
1-2,0.83212890625,23,72,0.0
1-2,0.83212890625,22,80,0.0
1-2,0.83212890625,21,111,0.0
1-2,0.83212890625,20,113,0.0
1-2,0.83212890625,19,135,0.0
1-2,0.83212890625,18,150,0.0
1-2,0.83212890625,17,155,0.0
1-2,0.83212890625,16,166,0.0
1-2,0.83212890625,15,194,0.0
1-2,0.83212890625,14,220,0.0
1-2,0.83212890625,13,250,0.0
1-2,0.83212890625,12,321,0.0
1-2,0.83212890625,11,371,0.0
1-2,0.83212890625,10,476,0.0
1-2,0.83212890625,9,524,0.0
1-2,0.83212890625,8,701,0.0
1-2,0.83212890625,7,939,0.0
1-2,0.83212890625,6,1128,0.0
1-2,0.83212890625,5,1676,0.0
1-2,0.83212890625,4,2428,0.0
1-2,0.83212890625,3,3940,0.0
1-2,0.83212890625,2,7193,0.0
