# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:16:11.289858
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9288046057068066,74,5,0.21904291355759026
1-1,0.9288046057068066,73,5,0.21904291355759026
1-1,0.9288046057068066,72,1,0.09999999999999999
1-1,0.9288046057068066,71,10,0.38924947208076144
1-1,0.9288046057068066,70,2,0.14070529413628965
1-1,0.9288046057068066,69,2,0.14070529413628965
1-1,0.9288046057068066,68,6,0.23868325657594205
1-1,0.9288046057068066,67,6,0.23868325657594205
1-1,0.9288046057068066,66,4,0.19694638556693242
1-1,0.9288046057068066,65,2,0.14070529413628965
1-1,0.9288046057068066,64,4,0.19694638556693242
1-1,0.9288046057068066,63,5,0.21904291355759026
1-1,0.9288046057068066,62,7,0.2564323999762428
1-1,0.9288046057068066,61,4,0.19694638556693242
1-1,0.9288046057068066,60,9,0.2876234912646614
1-1,0.9288046057068066,59,3,0.17144660799776532
1-1,0.9288046057068066,58,10,0.30151134457776363
1-1,0.9288046057068066,57,9,0.2876234912646614
1-1,0.9288046057068066,56,8,0.3074824459143229
1-1,0.9288046057068066,55,7,0.2564323999762428
1-1,0.9288046057068066,54,11,0.34509550720186016
1-1,0.9288046057068066,53,3,0.17144660799776532
1-1,0.9288046057068066,52,8,0.2726599243442907
1-1,0.9288046057068066,51,13,0.337997668989631
1-1,0.9288046057068066,50,9,0.35090071691478947
1-1,0.9288046057068066,49,11,0.34509550720186016
1-1,0.9288046057068066,48,12,0.3265986323710904
1-1,0.9288046057068066,47,22,0.5041244034376973
1-1,0.9288046057068066,46,13,0.337997668989631
1-1,0.9288046057068066,45,21,0.4093601807403323
1-1,0.9288046057068066,44,16,0.3949172013974524
1-1,0.9288046057068066,43,15,0.3588702812826367
1-1,0.9288046057068066,42,24,0.6050294257807682
1-1,0.9288046057068066,41,18,0.41145221993924064
1-1,0.9288046057068066,40,25,0.5
1-1,0.9288046057068066,39,31,0.6620293258480535
1-1,0.9288046057068066,38,26,0.5617433182117572
1-1,0.9288046057068066,37,37,0.562372319964831
1-1,0.9288046057068066,36,43,0.5904116009919339
1-1,0.9288046057068066,35,38,0.6783819132332615
1-1,0.9288046057068066,34,40,0.6963106238227914
1-1,0.9288046057068066,33,42,0.669388383586695
1-1,0.9288046057068066,32,49,0.7452882297839846
1-1,0.9288046057068066,31,49,0.6889459083603476
1-1,0.9288046057068066,30,52,0.6887259501016603
1-1,0.9288046057068066,29,70,0.9045340337332908
1-1,0.9288046057068066,28,72,0.739642283182017
1-1,0.9288046057068066,27,77,0.7634980634744878
1-1,0.9288046057068066,26,75,0.8572330399888264
1-1,0.9288046057068066,25,87,0.917341349506906
1-1,0.9288046057068066,24,106,1.0231660113924261
1-1,0.9288046057068066,23,114,1.0349449797506682
1-1,0.9288046057068066,22,112,0.9875998862664656
1-1,0.9288046057068066,21,144,1.174819994808575
1-1,0.9288046057068066,20,162,1.2042013993103522
1-1,0.9288046057068066,19,170,1.2431631210161218
1-1,0.9288046057068066,18,226,1.6429832437958516
1-1,0.9288046057068066,17,264,1.660716651924644
1-1,0.9288046057068066,16,307,1.6952399192557916
1-1,0.9288046057068066,15,364,2.2271057451320084
1-1,0.9288046057068066,14,434,2.10923893594085
1-1,0.9288046057068066,13,523,2.3391917796149557
1-1,0.9288046057068066,12,637,2.4604138602349734
1-1,0.9288046057068066,11,752,2.8229936112738425
1-1,0.9288046057068066,10,959,3.078419507907697
1-1,0.9288046057068066,9,1243,3.4531642640255957
1-1,0.9288046057068066,8,1562,3.770646864634472
1-1,0.9288046057068066,7,2157,5.047761780224874
1-1,0.9288046057068066,6,3000,5.901549188838709
1-1,0.9288046057068066,5,4488,6.76335939478528
1-1,0.9288046057068066,4,7242,8.375264205089325
1-1,0.9288046057068066,3,13244,11.823038629059893
1-1,0.9288046057068066,2,29794,17.774013490361586
