# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:05:15.040173
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8742234465636554,1189,1,0.09999999999999999
1-1,0.8742234465636554,1182,1,0.09999999999999999
1-1,0.8742234465636554,1175,1,0.09999999999999999
1-1,0.8742234465636554,1167,1,0.09999999999999999
1-1,0.8742234465636554,1165,1,0.09999999999999999
1-1,0.8742234465636554,1152,1,0.09999999999999999
1-1,0.8742234465636554,1141,1,0.09999999999999999
1-1,0.8742234465636554,1140,1,0.09999999999999999
1-1,0.8742234465636554,1135,1,0.09999999999999999
1-1,0.8742234465636554,1130,1,0.09999999999999999
1-1,0.8742234465636554,1118,1,0.09999999999999999
1-1,0.8742234465636554,1116,1,0.09999999999999999
1-1,0.8742234465636554,1100,1,0.09999999999999999
1-1,0.8742234465636554,1094,1,0.09999999999999999
1-1,0.8742234465636554,1092,1,0.09999999999999999
1-1,0.8742234465636554,1078,1,0.09999999999999999
1-1,0.8742234465636554,1053,1,0.09999999999999999
1-1,0.8742234465636554,1039,1,0.09999999999999999
1-1,0.8742234465636554,1033,1,0.09999999999999999
1-1,0.8742234465636554,1031,1,0.09999999999999999
1-1,0.8742234465636554,1030,1,0.09999999999999999
1-1,0.8742234465636554,1018,1,0.09999999999999999
1-1,0.8742234465636554,1009,1,0.09999999999999999
1-1,0.8742234465636554,996,1,0.09999999999999999
1-1,0.8742234465636554,994,1,0.09999999999999999
1-1,0.8742234465636554,992,1,0.09999999999999999
1-1,0.8742234465636554,987,1,0.09999999999999999
1-1,0.8742234465636554,981,1,0.09999999999999999
1-1,0.8742234465636554,979,1,0.09999999999999999
1-1,0.8742234465636554,978,1,0.09999999999999999
1-1,0.8742234465636554,975,1,0.09999999999999999
1-1,0.8742234465636554,971,1,0.09999999999999999
1-1,0.8742234465636554,960,1,0.09999999999999999
1-1,0.8742234465636554,957,1,0.09999999999999999
1-1,0.8742234465636554,956,1,0.09999999999999999
1-1,0.8742234465636554,954,1,0.09999999999999999
1-1,0.8742234465636554,953,1,0.09999999999999999
1-1,0.8742234465636554,943,1,0.09999999999999999
1-1,0.8742234465636554,941,1,0.09999999999999999
1-1,0.8742234465636554,939,1,0.09999999999999999
1-1,0.8742234465636554,936,1,0.09999999999999999
1-1,0.8742234465636554,934,1,0.09999999999999999
1-1,0.8742234465636554,932,1,0.09999999999999999
1-1,0.8742234465636554,929,1,0.09999999999999999
1-1,0.8742234465636554,928,1,0.09999999999999999
1-1,0.8742234465636554,924,1,0.09999999999999999
1-1,0.8742234465636554,922,1,0.09999999999999999
1-1,0.8742234465636554,921,1,0.09999999999999999
1-1,0.8742234465636554,915,1,0.09999999999999999
1-1,0.8742234465636554,913,1,0.09999999999999999
1-1,0.8742234465636554,910,1,0.09999999999999999
1-1,0.8742234465636554,903,1,0.09999999999999999
1-1,0.8742234465636554,900,1,0.09999999999999999
1-1,0.8742234465636554,895,1,0.09999999999999999
1-1,0.8742234465636554,894,2,0.14070529413628965
1-1,0.8742234465636554,889,1,0.09999999999999999
1-1,0.8742234465636554,882,1,0.09999999999999999
1-1,0.8742234465636554,881,1,0.09999999999999999
1-1,0.8742234465636554,878,1,0.09999999999999999
1-1,0.8742234465636554,874,1,0.09999999999999999
1-1,0.8742234465636554,873,1,0.09999999999999999
1-1,0.8742234465636554,871,1,0.09999999999999999
1-1,0.8742234465636554,869,1,0.09999999999999999
1-1,0.8742234465636554,862,1,0.09999999999999999
1-1,0.8742234465636554,857,1,0.09999999999999999
1-1,0.8742234465636554,856,2,0.14070529413628965
1-1,0.8742234465636554,842,3,0.17144660799776532
1-1,0.8742234465636554,837,1,0.09999999999999999
1-1,0.8742234465636554,835,1,0.09999999999999999
1-1,0.8742234465636554,833,3,0.17144660799776532
1-1,0.8742234465636554,831,1,0.09999999999999999
1-1,0.8742234465636554,830,2,0.14070529413628965
1-1,0.8742234465636554,819,1,0.09999999999999999
1-1,0.8742234465636554,814,1,0.09999999999999999
1-1,0.8742234465636554,812,1,0.09999999999999999
1-1,0.8742234465636554,809,2,0.14070529413628965
1-1,0.8742234465636554,808,2,0.14070529413628965
1-1,0.8742234465636554,802,2,0.14070529413628965
1-1,0.8742234465636554,798,1,0.09999999999999999
1-1,0.8742234465636554,796,1,0.09999999999999999
1-1,0.8742234465636554,793,1,0.09999999999999999
1-1,0.8742234465636554,787,1,0.09999999999999999
1-1,0.8742234465636554,786,1,0.09999999999999999
1-1,0.8742234465636554,778,2,0.14070529413628965
1-1,0.8742234465636554,777,1,0.09999999999999999
1-1,0.8742234465636554,775,1,0.09999999999999999
1-1,0.8742234465636554,771,1,0.09999999999999999
1-1,0.8742234465636554,767,1,0.09999999999999999
1-1,0.8742234465636554,766,1,0.09999999999999999
1-1,0.8742234465636554,765,2,0.14070529413628965
1-1,0.8742234465636554,764,1,0.09999999999999999
1-1,0.8742234465636554,762,1,0.09999999999999999
1-1,0.8742234465636554,757,1,0.09999999999999999
1-1,0.8742234465636554,756,1,0.09999999999999999
1-1,0.8742234465636554,751,1,0.09999999999999999
1-1,0.8742234465636554,748,1,0.09999999999999999
1-1,0.8742234465636554,747,1,0.09999999999999999
1-1,0.8742234465636554,740,1,0.09999999999999999
1-1,0.8742234465636554,734,2,0.14070529413628965
1-1,0.8742234465636554,732,1,0.09999999999999999
1-1,0.8742234465636554,730,1,0.09999999999999999
1-1,0.8742234465636554,729,3,0.17144660799776532
1-1,0.8742234465636554,727,1,0.09999999999999999
1-1,0.8742234465636554,724,1,0.09999999999999999
1-1,0.8742234465636554,722,2,0.14070529413628965
1-1,0.8742234465636554,721,1,0.09999999999999999
1-1,0.8742234465636554,717,1,0.09999999999999999
1-1,0.8742234465636554,708,2,0.14070529413628965
1-1,0.8742234465636554,698,2,0.14070529413628965
1-1,0.8742234465636554,697,1,0.09999999999999999
1-1,0.8742234465636554,695,2,0.14070529413628965
1-1,0.8742234465636554,691,2,0.14070529413628965
1-1,0.8742234465636554,690,1,0.09999999999999999
1-1,0.8742234465636554,689,2,0.14070529413628965
1-1,0.8742234465636554,688,1,0.09999999999999999
1-1,0.8742234465636554,687,1,0.09999999999999999
1-1,0.8742234465636554,686,1,0.09999999999999999
1-1,0.8742234465636554,685,1,0.09999999999999999
1-1,0.8742234465636554,684,1,0.09999999999999999
1-1,0.8742234465636554,683,1,0.09999999999999999
1-1,0.8742234465636554,682,3,0.17144660799776532
1-1,0.8742234465636554,681,1,0.09999999999999999
1-1,0.8742234465636554,679,1,0.09999999999999999
1-1,0.8742234465636554,672,3,0.17144660799776532
1-1,0.8742234465636554,670,1,0.09999999999999999
1-1,0.8742234465636554,669,1,0.09999999999999999
1-1,0.8742234465636554,666,1,0.09999999999999999
1-1,0.8742234465636554,665,1,0.09999999999999999
1-1,0.8742234465636554,663,2,0.14070529413628965
1-1,0.8742234465636554,662,2,0.14070529413628965
1-1,0.8742234465636554,661,2,0.14070529413628965
1-1,0.8742234465636554,659,1,0.09999999999999999
1-1,0.8742234465636554,657,1,0.09999999999999999
1-1,0.8742234465636554,656,2,0.14070529413628965
1-1,0.8742234465636554,654,1,0.09999999999999999
1-1,0.8742234465636554,651,1,0.09999999999999999
1-1,0.8742234465636554,650,1,0.09999999999999999
1-1,0.8742234465636554,642,1,0.09999999999999999
1-1,0.8742234465636554,641,3,0.17144660799776532
1-1,0.8742234465636554,640,1,0.09999999999999999
1-1,0.8742234465636554,638,1,0.09999999999999999
1-1,0.8742234465636554,635,2,0.14070529413628965
1-1,0.8742234465636554,634,1,0.09999999999999999
1-1,0.8742234465636554,632,4,0.19694638556693242
1-1,0.8742234465636554,630,3,0.17144660799776532
1-1,0.8742234465636554,623,2,0.14070529413628965
1-1,0.8742234465636554,622,3,0.17144660799776532
1-1,0.8742234465636554,621,1,0.09999999999999999
1-1,0.8742234465636554,620,2,0.14070529413628965
1-1,0.8742234465636554,619,1,0.09999999999999999
1-1,0.8742234465636554,617,1,0.09999999999999999
1-1,0.8742234465636554,616,2,0.14070529413628965
1-1,0.8742234465636554,615,3,0.17144660799776532
1-1,0.8742234465636554,614,1,0.09999999999999999
1-1,0.8742234465636554,613,1,0.09999999999999999
1-1,0.8742234465636554,612,1,0.09999999999999999
1-1,0.8742234465636554,611,2,0.14070529413628965
1-1,0.8742234465636554,608,1,0.09999999999999999
1-1,0.8742234465636554,606,1,0.09999999999999999
1-1,0.8742234465636554,605,2,0.14070529413628965
1-1,0.8742234465636554,602,1,0.09999999999999999
1-1,0.8742234465636554,598,1,0.09999999999999999
1-1,0.8742234465636554,595,1,0.09999999999999999
1-1,0.8742234465636554,594,1,0.09999999999999999
1-1,0.8742234465636554,593,1,0.09999999999999999
1-1,0.8742234465636554,591,1,0.09999999999999999
1-1,0.8742234465636554,590,1,0.09999999999999999
1-1,0.8742234465636554,589,2,0.14070529413628965
1-1,0.8742234465636554,588,3,0.17144660799776532
1-1,0.8742234465636554,586,3,0.17144660799776532
1-1,0.8742234465636554,584,1,0.09999999999999999
1-1,0.8742234465636554,579,1,0.09999999999999999
1-1,0.8742234465636554,578,1,0.09999999999999999
1-1,0.8742234465636554,577,2,0.14070529413628965
1-1,0.8742234465636554,575,3,0.22270150335361366
1-1,0.8742234465636554,573,1,0.09999999999999999
1-1,0.8742234465636554,572,2,0.14070529413628965
1-1,0.8742234465636554,571,1,0.09999999999999999
1-1,0.8742234465636554,569,1,0.09999999999999999
1-1,0.8742234465636554,568,3,0.17144660799776532
1-1,0.8742234465636554,566,4,0.19694638556693242
1-1,0.8742234465636554,565,1,0.09999999999999999
1-1,0.8742234465636554,564,1,0.09999999999999999
1-1,0.8742234465636554,562,1,0.09999999999999999
1-1,0.8742234465636554,558,2,0.14070529413628965
1-1,0.8742234465636554,556,1,0.09999999999999999
1-1,0.8742234465636554,554,2,0.14070529413628965
1-1,0.8742234465636554,553,3,0.17144660799776532
1-1,0.8742234465636554,551,3,0.17144660799776532
1-1,0.8742234465636554,549,2,0.14070529413628965
1-1,0.8742234465636554,547,2,0.14070529413628965
1-1,0.8742234465636554,546,3,0.17144660799776532
1-1,0.8742234465636554,543,2,0.14070529413628965
1-1,0.8742234465636554,542,1,0.09999999999999999
1-1,0.8742234465636554,541,1,0.09999999999999999
1-1,0.8742234465636554,537,1,0.09999999999999999
1-1,0.8742234465636554,535,2,0.14070529413628965
1-1,0.8742234465636554,533,2,0.14070529413628965
1-1,0.8742234465636554,532,2,0.14070529413628965
1-1,0.8742234465636554,531,2,0.14070529413628965
1-1,0.8742234465636554,530,1,0.09999999999999999
1-1,0.8742234465636554,528,1,0.09999999999999999
1-1,0.8742234465636554,527,1,0.09999999999999999
1-1,0.8742234465636554,526,1,0.09999999999999999
1-1,0.8742234465636554,525,2,0.14070529413628965
1-1,0.8742234465636554,524,1,0.09999999999999999
1-1,0.8742234465636554,523,1,0.09999999999999999
1-1,0.8742234465636554,521,2,0.14070529413628965
1-1,0.8742234465636554,520,2,0.14070529413628965
1-1,0.8742234465636554,519,2,0.14070529413628965
1-1,0.8742234465636554,518,3,0.17144660799776532
1-1,0.8742234465636554,517,2,0.14070529413628965
1-1,0.8742234465636554,516,1,0.09999999999999999
1-1,0.8742234465636554,515,1,0.09999999999999999
1-1,0.8742234465636554,514,1,0.09999999999999999
1-1,0.8742234465636554,513,3,0.17144660799776532
1-1,0.8742234465636554,512,1,0.09999999999999999
1-1,0.8742234465636554,511,1,0.09999999999999999
1-1,0.8742234465636554,510,1,0.09999999999999999
1-1,0.8742234465636554,509,1,0.09999999999999999
1-1,0.8742234465636554,508,2,0.14070529413628965
1-1,0.8742234465636554,507,2,0.14070529413628965
1-1,0.8742234465636554,506,2,0.14070529413628965
1-1,0.8742234465636554,504,3,0.17144660799776532
1-1,0.8742234465636554,503,3,0.17144660799776532
1-1,0.8742234465636554,501,4,0.19694638556693242
1-1,0.8742234465636554,500,4,0.19694638556693242
1-1,0.8742234465636554,498,1,0.09999999999999999
1-1,0.8742234465636554,497,1,0.09999999999999999
1-1,0.8742234465636554,496,1,0.09999999999999999
1-1,0.8742234465636554,494,2,0.14070529413628965
1-1,0.8742234465636554,493,1,0.09999999999999999
1-1,0.8742234465636554,490,3,0.17144660799776532
1-1,0.8742234465636554,489,4,0.19694638556693242
1-1,0.8742234465636554,488,2,0.14070529413628965
1-1,0.8742234465636554,486,1,0.09999999999999999
1-1,0.8742234465636554,484,1,0.09999999999999999
1-1,0.8742234465636554,483,2,0.14070529413628965
1-1,0.8742234465636554,482,1,0.09999999999999999
1-1,0.8742234465636554,481,3,0.17144660799776532
1-1,0.8742234465636554,480,1,0.09999999999999999
1-1,0.8742234465636554,478,1,0.09999999999999999
1-1,0.8742234465636554,477,2,0.14070529413628965
1-1,0.8742234465636554,476,1,0.09999999999999999
1-1,0.8742234465636554,474,4,0.19694638556693242
1-1,0.8742234465636554,470,1,0.09999999999999999
1-1,0.8742234465636554,468,1,0.09999999999999999
1-1,0.8742234465636554,466,1,0.09999999999999999
1-1,0.8742234465636554,465,3,0.17144660799776532
1-1,0.8742234465636554,464,1,0.09999999999999999
1-1,0.8742234465636554,461,1,0.09999999999999999
1-1,0.8742234465636554,458,5,0.21904291355759026
1-1,0.8742234465636554,457,1,0.09999999999999999
1-1,0.8742234465636554,456,2,0.14070529413628965
1-1,0.8742234465636554,455,2,0.14070529413628965
1-1,0.8742234465636554,454,2,0.14070529413628965
1-1,0.8742234465636554,453,3,0.17144660799776532
1-1,0.8742234465636554,452,4,0.19694638556693242
1-1,0.8742234465636554,451,3,0.17144660799776532
1-1,0.8742234465636554,450,1,0.09999999999999999
1-1,0.8742234465636554,449,1,0.09999999999999999
1-1,0.8742234465636554,448,2,0.14070529413628965
1-1,0.8742234465636554,447,6,0.2777979790634143
1-1,0.8742234465636554,446,4,0.19694638556693242
1-1,0.8742234465636554,445,3,0.17144660799776532
1-1,0.8742234465636554,442,2,0.14070529413628965
1-1,0.8742234465636554,441,1,0.09999999999999999
1-1,0.8742234465636554,440,1,0.09999999999999999
1-1,0.8742234465636554,439,2,0.14070529413628965
1-1,0.8742234465636554,438,1,0.09999999999999999
1-1,0.8742234465636554,437,3,0.17144660799776532
1-1,0.8742234465636554,435,1,0.09999999999999999
1-1,0.8742234465636554,433,2,0.14070529413628965
1-1,0.8742234465636554,432,2,0.14070529413628965
1-1,0.8742234465636554,431,5,0.21904291355759026
1-1,0.8742234465636554,430,2,0.14070529413628965
1-1,0.8742234465636554,429,2,0.14070529413628965
1-1,0.8742234465636554,428,2,0.14070529413628965
1-1,0.8742234465636554,427,1,0.09999999999999999
1-1,0.8742234465636554,426,2,0.14070529413628965
1-1,0.8742234465636554,425,2,0.14070529413628965
1-1,0.8742234465636554,424,6,0.2777979790634143
1-1,0.8742234465636554,423,3,0.17144660799776532
1-1,0.8742234465636554,422,1,0.09999999999999999
1-1,0.8742234465636554,421,3,0.17144660799776532
1-1,0.8742234465636554,420,3,0.17144660799776532
1-1,0.8742234465636554,419,3,0.22270150335361366
1-1,0.8742234465636554,417,1,0.09999999999999999
1-1,0.8742234465636554,416,4,0.19694638556693242
1-1,0.8742234465636554,415,1,0.09999999999999999
1-1,0.8742234465636554,414,4,0.19694638556693242
1-1,0.8742234465636554,413,4,0.19694638556693242
1-1,0.8742234465636554,412,5,0.21904291355759026
1-1,0.8742234465636554,411,4,0.19694638556693242
1-1,0.8742234465636554,409,5,0.21904291355759026
1-1,0.8742234465636554,408,1,0.09999999999999999
1-1,0.8742234465636554,407,5,0.21904291355759026
1-1,0.8742234465636554,406,5,0.21904291355759026
1-1,0.8742234465636554,405,1,0.09999999999999999
1-1,0.8742234465636554,404,1,0.09999999999999999
1-1,0.8742234465636554,403,4,0.19694638556693242
1-1,0.8742234465636554,402,3,0.17144660799776532
1-1,0.8742234465636554,401,7,0.2564323999762428
1-1,0.8742234465636554,400,4,0.19694638556693242
1-1,0.8742234465636554,399,3,0.17144660799776532
1-1,0.8742234465636554,397,2,0.14070529413628965
1-1,0.8742234465636554,396,2,0.14070529413628965
1-1,0.8742234465636554,395,3,0.17144660799776532
1-1,0.8742234465636554,394,2,0.14070529413628965
1-1,0.8742234465636554,393,1,0.09999999999999999
1-1,0.8742234465636554,392,2,0.14070529413628965
1-1,0.8742234465636554,391,1,0.09999999999999999
1-1,0.8742234465636554,390,6,0.3120476524086304
1-1,0.8742234465636554,389,5,0.21904291355759026
1-1,0.8742234465636554,388,2,0.14070529413628965
1-1,0.8742234465636554,387,4,0.19694638556693242
1-1,0.8742234465636554,386,2,0.14070529413628965
1-1,0.8742234465636554,385,2,0.14070529413628965
1-1,0.8742234465636554,384,7,0.2564323999762428
1-1,0.8742234465636554,383,3,0.17144660799776532
1-1,0.8742234465636554,382,1,0.09999999999999999
1-1,0.8742234465636554,381,4,0.19694638556693242
1-1,0.8742234465636554,380,3,0.17144660799776532
1-1,0.8742234465636554,379,4,0.19694638556693242
1-1,0.8742234465636554,378,2,0.14070529413628965
1-1,0.8742234465636554,377,4,0.19694638556693242
1-1,0.8742234465636554,376,1,0.09999999999999999
1-1,0.8742234465636554,375,2,0.14070529413628965
1-1,0.8742234465636554,374,5,0.21904291355759026
1-1,0.8742234465636554,373,5,0.21904291355759026
1-1,0.8742234465636554,372,2,0.14070529413628965
1-1,0.8742234465636554,371,3,0.17144660799776532
1-1,0.8742234465636554,370,2,0.14070529413628965
1-1,0.8742234465636554,369,3,0.17144660799776532
1-1,0.8742234465636554,368,6,0.23868325657594205
1-1,0.8742234465636554,366,2,0.14070529413628965
1-1,0.8742234465636554,365,4,0.19694638556693242
1-1,0.8742234465636554,364,4,0.19694638556693242
1-1,0.8742234465636554,363,4,0.19694638556693242
1-1,0.8742234465636554,362,3,0.17144660799776532
1-1,0.8742234465636554,361,4,0.19694638556693242
1-1,0.8742234465636554,360,2,0.14070529413628965
1-1,0.8742234465636554,359,4,0.19694638556693242
1-1,0.8742234465636554,358,2,0.14070529413628965
1-1,0.8742234465636554,357,4,0.19694638556693242
1-1,0.8742234465636554,356,2,0.14070529413628965
1-1,0.8742234465636554,355,1,0.09999999999999999
1-1,0.8742234465636554,354,5,0.21904291355759026
1-1,0.8742234465636554,353,4,0.19694638556693242
1-1,0.8742234465636554,352,4,0.19694638556693242
1-1,0.8742234465636554,351,2,0.14070529413628965
1-1,0.8742234465636554,350,4,0.19694638556693242
1-1,0.8742234465636554,349,4,0.19694638556693242
1-1,0.8742234465636554,348,1,0.09999999999999999
1-1,0.8742234465636554,347,2,0.14070529413628965
1-1,0.8742234465636554,346,10,0.30151134457776363
1-1,0.8742234465636554,345,6,0.23868325657594205
1-1,0.8742234465636554,344,4,0.19694638556693242
1-1,0.8742234465636554,343,4,0.19694638556693242
1-1,0.8742234465636554,342,2,0.14070529413628965
1-1,0.8742234465636554,341,2,0.14070529413628965
1-1,0.8742234465636554,340,1,0.09999999999999999
1-1,0.8742234465636554,339,2,0.14070529413628965
1-1,0.8742234465636554,338,3,0.17144660799776532
1-1,0.8742234465636554,337,4,0.19694638556693242
1-1,0.8742234465636554,336,3,0.17144660799776532
1-1,0.8742234465636554,335,5,0.21904291355759026
1-1,0.8742234465636554,334,7,0.2564323999762428
1-1,0.8742234465636554,333,8,0.2726599243442907
1-1,0.8742234465636554,332,1,0.09999999999999999
1-1,0.8742234465636554,331,3,0.17144660799776532
1-1,0.8742234465636554,330,4,0.19694638556693242
1-1,0.8742234465636554,329,4,0.19694638556693242
1-1,0.8742234465636554,328,5,0.21904291355759026
1-1,0.8742234465636554,327,1,0.09999999999999999
1-1,0.8742234465636554,326,1,0.09999999999999999
1-1,0.8742234465636554,325,3,0.17144660799776532
1-1,0.8742234465636554,324,6,0.23868325657594205
1-1,0.8742234465636554,323,4,0.19694638556693242
1-1,0.8742234465636554,322,3,0.17144660799776532
1-1,0.8742234465636554,321,5,0.21904291355759026
1-1,0.8742234465636554,320,3,0.17144660799776532
1-1,0.8742234465636554,319,7,0.2564323999762428
1-1,0.8742234465636554,318,3,0.17144660799776532
1-1,0.8742234465636554,317,6,0.23868325657594205
1-1,0.8742234465636554,316,6,0.2777979790634143
1-1,0.8742234465636554,314,2,0.14070529413628965
1-1,0.8742234465636554,313,5,0.21904291355759026
1-1,0.8742234465636554,312,4,0.19694638556693242
1-1,0.8742234465636554,311,4,0.19694638556693242
1-1,0.8742234465636554,310,2,0.14070529413628965
1-1,0.8742234465636554,309,4,0.19694638556693242
1-1,0.8742234465636554,308,5,0.21904291355759026
1-1,0.8742234465636554,307,9,0.2876234912646614
1-1,0.8742234465636554,306,8,0.3074824459143229
1-1,0.8742234465636554,305,3,0.17144660799776532
1-1,0.8742234465636554,304,1,0.09999999999999999
1-1,0.8742234465636554,303,4,0.19694638556693242
1-1,0.8742234465636554,302,3,0.17144660799776532
1-1,0.8742234465636554,301,6,0.23868325657594205
1-1,0.8742234465636554,300,7,0.2564323999762428
1-1,0.8742234465636554,299,6,0.23868325657594205
1-1,0.8742234465636554,298,6,0.23868325657594205
1-1,0.8742234465636554,297,8,0.2726599243442907
1-1,0.8742234465636554,296,5,0.21904291355759026
1-1,0.8742234465636554,295,6,0.23868325657594205
1-1,0.8742234465636554,294,8,0.2726599243442907
1-1,0.8742234465636554,293,8,0.3074824459143229
1-1,0.8742234465636554,292,5,0.21904291355759026
1-1,0.8742234465636554,291,4,0.19694638556693242
1-1,0.8742234465636554,290,5,0.21904291355759026
1-1,0.8742234465636554,289,3,0.17144660799776532
1-1,0.8742234465636554,288,4,0.19694638556693242
1-1,0.8742234465636554,287,6,0.23868325657594205
1-1,0.8742234465636554,286,6,0.2777979790634143
1-1,0.8742234465636554,285,3,0.17144660799776532
1-1,0.8742234465636554,284,11,0.34509550720186016
1-1,0.8742234465636554,283,7,0.2564323999762428
1-1,0.8742234465636554,282,3,0.17144660799776532
1-1,0.8742234465636554,281,4,0.19694638556693242
1-1,0.8742234465636554,280,3,0.17144660799776532
1-1,0.8742234465636554,279,5,0.21904291355759026
1-1,0.8742234465636554,278,7,0.2564323999762428
1-1,0.8742234465636554,277,9,0.2876234912646614
1-1,0.8742234465636554,276,7,0.2564323999762428
1-1,0.8742234465636554,275,5,0.21904291355759026
1-1,0.8742234465636554,274,7,0.2564323999762428
1-1,0.8742234465636554,273,8,0.2726599243442907
1-1,0.8742234465636554,272,2,0.14070529413628965
1-1,0.8742234465636554,271,5,0.21904291355759026
1-1,0.8742234465636554,270,5,0.26111648393354675
1-1,0.8742234465636554,269,14,0.34873508801977704
1-1,0.8742234465636554,268,2,0.14070529413628965
1-1,0.8742234465636554,267,12,0.3265986323710904
1-1,0.8742234465636554,266,6,0.23868325657594205
1-1,0.8742234465636554,265,10,0.30151134457776363
1-1,0.8742234465636554,264,5,0.21904291355759026
1-1,0.8742234465636554,263,6,0.23868325657594205
1-1,0.8742234465636554,262,7,0.2564323999762428
1-1,0.8742234465636554,261,6,0.23868325657594205
1-1,0.8742234465636554,260,2,0.14070529413628965
1-1,0.8742234465636554,259,10,0.38924947208076144
1-1,0.8742234465636554,258,10,0.3333333333333333
1-1,0.8742234465636554,257,6,0.23868325657594205
1-1,0.8742234465636554,256,5,0.21904291355759026
1-1,0.8742234465636554,255,7,0.2564323999762428
1-1,0.8742234465636554,254,7,0.2564323999762428
1-1,0.8742234465636554,253,8,0.3074824459143229
1-1,0.8742234465636554,252,8,0.2726599243442907
1-1,0.8742234465636554,251,4,0.19694638556693242
1-1,0.8742234465636554,250,8,0.3074824459143229
1-1,0.8742234465636554,249,10,0.30151134457776363
1-1,0.8742234465636554,248,4,0.19694638556693242
1-1,0.8742234465636554,247,6,0.23868325657594205
1-1,0.8742234465636554,246,11,0.31446603773522014
1-1,0.8742234465636554,245,7,0.2931886695621029
1-1,0.8742234465636554,244,8,0.2726599243442907
1-1,0.8742234465636554,243,9,0.2876234912646614
1-1,0.8742234465636554,242,5,0.21904291355759026
1-1,0.8742234465636554,241,13,0.3932511470376973
1-1,0.8742234465636554,240,2,0.14070529413628965
1-1,0.8742234465636554,239,10,0.30151134457776363
1-1,0.8742234465636554,238,15,0.3588702812826367
1-1,0.8742234465636554,237,8,0.2726599243442907
1-1,0.8742234465636554,236,10,0.3333333333333333
1-1,0.8742234465636554,235,11,0.34509550720186016
1-1,0.8742234465636554,234,11,0.31446603773522014
1-1,0.8742234465636554,233,9,0.2876234912646614
1-1,0.8742234465636554,232,10,0.30151134457776363
1-1,0.8742234465636554,231,9,0.2876234912646614
1-1,0.8742234465636554,230,5,0.21904291355759026
1-1,0.8742234465636554,229,12,0.3834979883528818
1-1,0.8742234465636554,228,7,0.2564323999762428
1-1,0.8742234465636554,227,6,0.23868325657594205
1-1,0.8742234465636554,226,7,0.2564323999762428
1-1,0.8742234465636554,225,11,0.31446603773522014
1-1,0.8742234465636554,224,15,0.38599209705627263
1-1,0.8742234465636554,223,12,0.3265986323710904
1-1,0.8742234465636554,222,10,0.30151134457776363
1-1,0.8742234465636554,221,13,0.3666666666666666
1-1,0.8742234465636554,220,10,0.30151134457776363
1-1,0.8742234465636554,219,10,0.30151134457776363
