# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:53:09.689509
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.900403188110902,943,1,0.09999999999999999
1-1,0.900403188110902,913,1,0.09999999999999999
1-1,0.900403188110902,899,1,0.09999999999999999
1-1,0.900403188110902,882,1,0.09999999999999999
1-1,0.900403188110902,853,1,0.09999999999999999
1-1,0.900403188110902,789,1,0.09999999999999999
1-1,0.900403188110902,777,1,0.09999999999999999
1-1,0.900403188110902,765,1,0.09999999999999999
1-1,0.900403188110902,763,1,0.09999999999999999
1-1,0.900403188110902,751,1,0.09999999999999999
1-1,0.900403188110902,745,1,0.09999999999999999
1-1,0.900403188110902,740,1,0.09999999999999999
1-1,0.900403188110902,726,1,0.09999999999999999
1-1,0.900403188110902,724,1,0.09999999999999999
1-1,0.900403188110902,717,1,0.09999999999999999
1-1,0.900403188110902,673,1,0.09999999999999999
1-1,0.900403188110902,668,1,0.09999999999999999
1-1,0.900403188110902,664,1,0.09999999999999999
1-1,0.900403188110902,662,1,0.09999999999999999
1-1,0.900403188110902,656,1,0.09999999999999999
1-1,0.900403188110902,646,1,0.09999999999999999
1-1,0.900403188110902,630,1,0.09999999999999999
1-1,0.900403188110902,629,1,0.09999999999999999
1-1,0.900403188110902,627,1,0.09999999999999999
1-1,0.900403188110902,626,1,0.09999999999999999
1-1,0.900403188110902,615,1,0.09999999999999999
1-1,0.900403188110902,609,1,0.09999999999999999
1-1,0.900403188110902,607,1,0.09999999999999999
1-1,0.900403188110902,590,1,0.09999999999999999
1-1,0.900403188110902,584,1,0.09999999999999999
1-1,0.900403188110902,580,1,0.09999999999999999
1-1,0.900403188110902,578,1,0.09999999999999999
1-1,0.900403188110902,577,1,0.09999999999999999
1-1,0.900403188110902,566,1,0.09999999999999999
1-1,0.900403188110902,562,2,0.14070529413628965
1-1,0.900403188110902,552,1,0.09999999999999999
1-1,0.900403188110902,551,1,0.09999999999999999
1-1,0.900403188110902,539,1,0.09999999999999999
1-1,0.900403188110902,536,1,0.09999999999999999
1-1,0.900403188110902,533,1,0.09999999999999999
1-1,0.900403188110902,527,1,0.09999999999999999
1-1,0.900403188110902,523,1,0.09999999999999999
1-1,0.900403188110902,522,1,0.09999999999999999
1-1,0.900403188110902,520,1,0.09999999999999999
1-1,0.900403188110902,512,1,0.09999999999999999
1-1,0.900403188110902,510,2,0.14070529413628965
1-1,0.900403188110902,504,1,0.09999999999999999
1-1,0.900403188110902,491,1,0.09999999999999999
1-1,0.900403188110902,482,1,0.09999999999999999
1-1,0.900403188110902,481,1,0.09999999999999999
1-1,0.900403188110902,474,2,0.14070529413628965
1-1,0.900403188110902,471,2,0.14070529413628965
1-1,0.900403188110902,469,1,0.09999999999999999
1-1,0.900403188110902,468,1,0.09999999999999999
1-1,0.900403188110902,466,1,0.09999999999999999
1-1,0.900403188110902,464,1,0.09999999999999999
1-1,0.900403188110902,451,1,0.09999999999999999
1-1,0.900403188110902,447,1,0.09999999999999999
1-1,0.900403188110902,446,1,0.09999999999999999
1-1,0.900403188110902,445,1,0.09999999999999999
1-1,0.900403188110902,443,1,0.09999999999999999
1-1,0.900403188110902,442,1,0.09999999999999999
1-1,0.900403188110902,441,1,0.09999999999999999
1-1,0.900403188110902,440,1,0.09999999999999999
1-1,0.900403188110902,434,2,0.14070529413628965
1-1,0.900403188110902,432,1,0.09999999999999999
1-1,0.900403188110902,431,1,0.09999999999999999
1-1,0.900403188110902,427,1,0.09999999999999999
1-1,0.900403188110902,425,1,0.09999999999999999
1-1,0.900403188110902,412,1,0.09999999999999999
1-1,0.900403188110902,410,1,0.09999999999999999
1-1,0.900403188110902,402,1,0.09999999999999999
1-1,0.900403188110902,400,1,0.09999999999999999
1-1,0.900403188110902,395,1,0.09999999999999999
1-1,0.900403188110902,393,1,0.09999999999999999
1-1,0.900403188110902,392,1,0.09999999999999999
1-1,0.900403188110902,391,1,0.09999999999999999
1-1,0.900403188110902,390,1,0.09999999999999999
1-1,0.900403188110902,388,1,0.09999999999999999
1-1,0.900403188110902,386,1,0.09999999999999999
1-1,0.900403188110902,385,1,0.09999999999999999
1-1,0.900403188110902,380,2,0.14070529413628965
1-1,0.900403188110902,379,2,0.19999999999999998
1-1,0.900403188110902,375,1,0.09999999999999999
1-1,0.900403188110902,374,1,0.09999999999999999
1-1,0.900403188110902,373,1,0.09999999999999999
1-1,0.900403188110902,369,2,0.14070529413628965
1-1,0.900403188110902,368,1,0.09999999999999999
1-1,0.900403188110902,365,1,0.09999999999999999
1-1,0.900403188110902,362,1,0.09999999999999999
1-1,0.900403188110902,361,1,0.09999999999999999
1-1,0.900403188110902,360,1,0.09999999999999999
1-1,0.900403188110902,359,1,0.09999999999999999
1-1,0.900403188110902,357,1,0.09999999999999999
1-1,0.900403188110902,355,1,0.09999999999999999
1-1,0.900403188110902,353,1,0.09999999999999999
1-1,0.900403188110902,352,1,0.09999999999999999
1-1,0.900403188110902,349,3,0.17144660799776532
1-1,0.900403188110902,347,1,0.09999999999999999
1-1,0.900403188110902,344,1,0.09999999999999999
1-1,0.900403188110902,338,1,0.09999999999999999
1-1,0.900403188110902,337,2,0.14070529413628965
1-1,0.900403188110902,334,2,0.14070529413628965
1-1,0.900403188110902,333,1,0.09999999999999999
1-1,0.900403188110902,331,1,0.09999999999999999
1-1,0.900403188110902,329,2,0.14070529413628965
1-1,0.900403188110902,328,1,0.09999999999999999
1-1,0.900403188110902,326,2,0.14070529413628965
1-1,0.900403188110902,322,3,0.17144660799776532
1-1,0.900403188110902,321,1,0.09999999999999999
1-1,0.900403188110902,317,2,0.14070529413628965
1-1,0.900403188110902,316,1,0.09999999999999999
1-1,0.900403188110902,315,2,0.14070529413628965
1-1,0.900403188110902,314,1,0.09999999999999999
1-1,0.900403188110902,313,3,0.17144660799776532
1-1,0.900403188110902,311,1,0.09999999999999999
1-1,0.900403188110902,310,1,0.09999999999999999
1-1,0.900403188110902,309,1,0.09999999999999999
1-1,0.900403188110902,308,1,0.09999999999999999
1-1,0.900403188110902,307,1,0.09999999999999999
1-1,0.900403188110902,306,1,0.09999999999999999
1-1,0.900403188110902,302,1,0.09999999999999999
1-1,0.900403188110902,301,4,0.19694638556693242
1-1,0.900403188110902,300,1,0.09999999999999999
1-1,0.900403188110902,299,1,0.09999999999999999
1-1,0.900403188110902,297,2,0.14070529413628965
1-1,0.900403188110902,296,1,0.09999999999999999
1-1,0.900403188110902,295,1,0.09999999999999999
1-1,0.900403188110902,294,1,0.09999999999999999
1-1,0.900403188110902,292,1,0.09999999999999999
1-1,0.900403188110902,291,1,0.09999999999999999
1-1,0.900403188110902,290,1,0.09999999999999999
1-1,0.900403188110902,288,1,0.09999999999999999
1-1,0.900403188110902,285,1,0.09999999999999999
1-1,0.900403188110902,284,1,0.09999999999999999
1-1,0.900403188110902,283,1,0.09999999999999999
1-1,0.900403188110902,280,2,0.14070529413628965
1-1,0.900403188110902,279,1,0.09999999999999999
1-1,0.900403188110902,278,1,0.09999999999999999
1-1,0.900403188110902,277,2,0.14070529413628965
1-1,0.900403188110902,276,2,0.14070529413628965
1-1,0.900403188110902,273,2,0.14070529413628965
1-1,0.900403188110902,270,1,0.09999999999999999
1-1,0.900403188110902,267,3,0.17144660799776532
1-1,0.900403188110902,266,2,0.14070529413628965
1-1,0.900403188110902,265,2,0.14070529413628965
1-1,0.900403188110902,264,2,0.14070529413628965
1-1,0.900403188110902,263,3,0.17144660799776532
1-1,0.900403188110902,262,1,0.09999999999999999
1-1,0.900403188110902,259,2,0.14070529413628965
1-1,0.900403188110902,258,1,0.09999999999999999
1-1,0.900403188110902,257,2,0.14070529413628965
1-1,0.900403188110902,256,2,0.14070529413628965
1-1,0.900403188110902,255,1,0.09999999999999999
1-1,0.900403188110902,254,1,0.09999999999999999
1-1,0.900403188110902,253,4,0.19694638556693242
1-1,0.900403188110902,252,5,0.21904291355759026
1-1,0.900403188110902,251,1,0.09999999999999999
1-1,0.900403188110902,250,3,0.17144660799776532
1-1,0.900403188110902,248,1,0.09999999999999999
1-1,0.900403188110902,247,3,0.17144660799776532
1-1,0.900403188110902,246,3,0.17144660799776532
1-1,0.900403188110902,245,1,0.09999999999999999
1-1,0.900403188110902,243,3,0.17144660799776532
1-1,0.900403188110902,242,2,0.14070529413628965
1-1,0.900403188110902,240,3,0.17144660799776532
1-1,0.900403188110902,239,1,0.09999999999999999
1-1,0.900403188110902,237,2,0.14070529413628965
1-1,0.900403188110902,236,2,0.14070529413628965
1-1,0.900403188110902,235,1,0.09999999999999999
1-1,0.900403188110902,233,1,0.09999999999999999
1-1,0.900403188110902,232,3,0.17144660799776532
1-1,0.900403188110902,231,5,0.21904291355759026
1-1,0.900403188110902,230,2,0.14070529413628965
1-1,0.900403188110902,228,1,0.09999999999999999
1-1,0.900403188110902,227,2,0.14070529413628965
1-1,0.900403188110902,226,1,0.09999999999999999
1-1,0.900403188110902,225,2,0.14070529413628965
1-1,0.900403188110902,224,5,0.21904291355759026
1-1,0.900403188110902,223,1,0.09999999999999999
1-1,0.900403188110902,222,2,0.14070529413628965
1-1,0.900403188110902,221,2,0.14070529413628965
1-1,0.900403188110902,220,1,0.09999999999999999
1-1,0.900403188110902,219,2,0.14070529413628965
1-1,0.900403188110902,218,1,0.09999999999999999
1-1,0.900403188110902,217,3,0.17144660799776532
1-1,0.900403188110902,216,3,0.17144660799776532
1-1,0.900403188110902,215,2,0.14070529413628965
1-1,0.900403188110902,214,3,0.17144660799776532
1-1,0.900403188110902,213,1,0.09999999999999999
1-1,0.900403188110902,212,3,0.17144660799776532
1-1,0.900403188110902,211,4,0.19694638556693242
1-1,0.900403188110902,210,4,0.19694638556693242
1-1,0.900403188110902,209,1,0.09999999999999999
1-1,0.900403188110902,208,2,0.14070529413628965
1-1,0.900403188110902,207,1,0.09999999999999999
1-1,0.900403188110902,206,2,0.14070529413628965
1-1,0.900403188110902,205,2,0.14070529413628965
1-1,0.900403188110902,204,3,0.17144660799776532
1-1,0.900403188110902,203,4,0.19694638556693242
1-1,0.900403188110902,202,5,0.21904291355759026
1-1,0.900403188110902,201,6,0.23868325657594205
1-1,0.900403188110902,200,2,0.14070529413628965
1-1,0.900403188110902,199,2,0.14070529413628965
1-1,0.900403188110902,198,3,0.17144660799776532
1-1,0.900403188110902,197,3,0.17144660799776532
1-1,0.900403188110902,196,3,0.17144660799776532
1-1,0.900403188110902,195,1,0.09999999999999999
1-1,0.900403188110902,194,1,0.09999999999999999
1-1,0.900403188110902,193,2,0.14070529413628965
1-1,0.900403188110902,191,5,0.21904291355759026
1-1,0.900403188110902,190,7,0.2564323999762428
1-1,0.900403188110902,189,2,0.14070529413628965
1-1,0.900403188110902,188,3,0.17144660799776532
1-1,0.900403188110902,187,2,0.14070529413628965
1-1,0.900403188110902,186,2,0.14070529413628965
1-1,0.900403188110902,185,7,0.2931886695621029
1-1,0.900403188110902,184,2,0.14070529413628965
1-1,0.900403188110902,183,4,0.19694638556693242
1-1,0.900403188110902,182,4,0.19694638556693242
1-1,0.900403188110902,181,3,0.17144660799776532
1-1,0.900403188110902,180,3,0.17144660799776532
1-1,0.900403188110902,179,6,0.23868325657594205
1-1,0.900403188110902,178,2,0.14070529413628965
1-1,0.900403188110902,177,2,0.14070529413628965
1-1,0.900403188110902,176,3,0.17144660799776532
1-1,0.900403188110902,175,4,0.19694638556693242
1-1,0.900403188110902,174,2,0.14070529413628965
1-1,0.900403188110902,173,3,0.17144660799776532
1-1,0.900403188110902,172,5,0.21904291355759026
1-1,0.900403188110902,171,2,0.14070529413628965
1-1,0.900403188110902,170,2,0.14070529413628965
1-1,0.900403188110902,169,5,0.21904291355759026
1-1,0.900403188110902,168,6,0.23868325657594205
1-1,0.900403188110902,167,4,0.19694638556693242
1-1,0.900403188110902,166,3,0.17144660799776532
1-1,0.900403188110902,165,5,0.21904291355759026
1-1,0.900403188110902,164,8,0.3387439663632029
1-1,0.900403188110902,163,4,0.19694638556693242
1-1,0.900403188110902,162,6,0.2777979790634143
1-1,0.900403188110902,161,7,0.2931886695621029
1-1,0.900403188110902,160,5,0.21904291355759026
1-1,0.900403188110902,159,2,0.14070529413628965
1-1,0.900403188110902,158,1,0.09999999999999999
1-1,0.900403188110902,157,2,0.14070529413628965
1-1,0.900403188110902,156,5,0.21904291355759026
1-1,0.900403188110902,155,3,0.17144660799776532
1-1,0.900403188110902,154,6,0.23868325657594205
1-1,0.900403188110902,153,2,0.14070529413628965
1-1,0.900403188110902,152,5,0.21904291355759026
1-1,0.900403188110902,151,8,0.2726599243442907
1-1,0.900403188110902,150,2,0.14070529413628965
1-1,0.900403188110902,149,9,0.2876234912646614
1-1,0.900403188110902,148,7,0.2564323999762428
1-1,0.900403188110902,147,5,0.21904291355759026
1-1,0.900403188110902,146,4,0.19694638556693242
1-1,0.900403188110902,145,2,0.14070529413628965
1-1,0.900403188110902,144,5,0.21904291355759026
1-1,0.900403188110902,143,7,0.2564323999762428
1-1,0.900403188110902,142,5,0.21904291355759026
1-1,0.900403188110902,141,7,0.2931886695621029
1-1,0.900403188110902,140,4,0.19694638556693242
1-1,0.900403188110902,139,6,0.23868325657594205
1-1,0.900403188110902,138,5,0.21904291355759026
1-1,0.900403188110902,137,3,0.17144660799776532
1-1,0.900403188110902,136,6,0.2777979790634143
1-1,0.900403188110902,135,6,0.2777979790634143
1-1,0.900403188110902,134,3,0.17144660799776532
1-1,0.900403188110902,133,7,0.2564323999762428
1-1,0.900403188110902,132,4,0.19694638556693242
1-1,0.900403188110902,131,4,0.19694638556693242
1-1,0.900403188110902,130,5,0.21904291355759026
1-1,0.900403188110902,129,7,0.2564323999762428
1-1,0.900403188110902,128,7,0.2564323999762428
1-1,0.900403188110902,127,5,0.21904291355759026
1-1,0.900403188110902,126,7,0.2564323999762428
1-1,0.900403188110902,125,4,0.19694638556693242
1-1,0.900403188110902,124,7,0.2564323999762428
1-1,0.900403188110902,123,6,0.23868325657594205
1-1,0.900403188110902,122,8,0.2726599243442907
1-1,0.900403188110902,121,7,0.2564323999762428
1-1,0.900403188110902,120,6,0.23868325657594205
1-1,0.900403188110902,119,9,0.2876234912646614
1-1,0.900403188110902,118,16,0.3949172013974524
1-1,0.900403188110902,117,9,0.2876234912646614
1-1,0.900403188110902,116,7,0.2564323999762428
1-1,0.900403188110902,115,5,0.21904291355759026
1-1,0.900403188110902,114,7,0.2564323999762428
1-1,0.900403188110902,113,9,0.2876234912646614
1-1,0.900403188110902,112,8,0.2726599243442907
1-1,0.900403188110902,111,17,0.3775251680686368
1-1,0.900403188110902,110,12,0.3265986323710904
1-1,0.900403188110902,109,12,0.3561863092100634
1-1,0.900403188110902,108,11,0.31446603773522014
1-1,0.900403188110902,107,8,0.2726599243442907
1-1,0.900403188110902,106,8,0.2726599243442907
1-1,0.900403188110902,105,9,0.35090071691478947
1-1,0.900403188110902,104,15,0.3588702812826367
1-1,0.900403188110902,103,8,0.2726599243442907
1-1,0.900403188110902,102,11,0.31446603773522014
1-1,0.900403188110902,101,10,0.3623715376697393
1-1,0.900403188110902,100,19,0.4191140246479062
1-1,0.900403188110902,99,13,0.3666666666666666
1-1,0.900403188110902,98,14,0.34873508801977704
1-1,0.900403188110902,97,20,0.5124707431905382
1-1,0.900403188110902,96,19,0.3942772444036625
1-1,0.900403188110902,95,16,0.4197161137740797
1-1,0.900403188110902,94,11,0.34509550720186016
1-1,0.900403188110902,93,16,0.36845294917747073
1-1,0.900403188110902,92,15,0.3588702812826367
1-1,0.900403188110902,91,16,0.36845294917747073
1-1,0.900403188110902,90,19,0.4191140246479062
1-1,0.900403188110902,89,16,0.36845294917747073
1-1,0.900403188110902,88,11,0.34509550720186016
1-1,0.900403188110902,87,17,0.4934930126509935
1-1,0.900403188110902,86,28,0.5699548094792121
1-1,0.900403188110902,85,23,0.5096047190685833
1-1,0.900403188110902,84,14,0.34873508801977704
1-1,0.900403188110902,83,20,0.4264014327112209
1-1,0.900403188110902,82,16,0.4653661532230902
1-1,0.900403188110902,81,19,0.4191140246479062
1-1,0.900403188110902,80,22,0.4623173950192376
1-1,0.900403188110902,79,22,0.43992653197477594
1-1,0.900403188110902,78,23,0.5096047190685834
1-1,0.900403188110902,77,16,0.44312936752559784
1-1,0.900403188110902,76,25,0.4578165130223675
1-1,0.900403188110902,75,22,0.4623173950192376
1-1,0.900403188110902,74,21,0.4333333333333334
1-1,0.900403188110902,73,21,0.4560480215720687
1-1,0.900403188110902,72,21,0.4333333333333334
1-1,0.900403188110902,71,33,0.6039432711335352
1-1,0.900403188110902,70,32,0.6010092521851236
1-1,0.900403188110902,69,29,0.5182526976156117
1-1,0.900403188110902,68,24,0.49482166974424724
1-1,0.900403188110902,67,36,0.5949280577846316
1-1,0.900403188110902,66,33,0.5514901759246615
1-1,0.900403188110902,65,28,0.5874099974042876
1-1,0.900403188110902,64,43,0.6552815726036704
1-1,0.900403188110902,63,36,0.6116710015534611
1-1,0.900403188110902,62,34,0.5545040554177646
1-1,0.900403188110902,61,33,0.5328596381218923
1-1,0.900403188110902,60,40,0.6513389472789295
1-1,0.900403188110902,59,45,0.6256309946079569
1-1,0.900403188110902,58,48,0.6587407638361195
1-1,0.900403188110902,57,41,0.7120180453961101
1-1,0.900403188110902,56,39,0.5298179599702814
1-1,0.900403188110902,55,48,0.7174590404667537
1-1,0.900403188110902,54,48,0.6273239621880817
1-1,0.900403188110902,53,53,0.7843803447642765
1-1,0.900403188110902,52,61,0.7900262110470855
1-1,0.900403188110902,51,62,0.7625051746802387
1-1,0.900403188110902,50,61,0.7771353768420236
1-1,0.900403188110902,49,67,0.8047209190618557
1-1,0.900403188110902,48,65,0.7159792333764037
1-1,0.900403188110902,47,61,0.6947857747012908
1-1,0.900403188110902,46,84,1.0022197585581942
1-1,0.900403188110902,45,84,1.0609696346533988
1-1,0.900403188110902,44,77,0.9934634854737727
1-1,0.900403188110902,43,84,0.8729376850727675
1-1,0.900403188110902,42,95,1.067187372905475
1-1,0.900403188110902,41,80,0.910100449556437
1-1,0.900403188110902,40,96,1.033968524226395
1-1,0.900403188110902,39,115,0.9782999065065412
1-1,0.900403188110902,38,103,0.9791255632894429
1-1,0.900403188110902,37,112,1.297082974379142
1-1,0.900403188110902,36,108,1.0510216290098242
1-1,0.900403188110902,35,125,1.1043989178267832
1-1,0.900403188110902,34,141,1.1467565151550285
1-1,0.900403188110902,33,183,1.2796385221908366
1-1,0.900403188110902,32,164,1.2989506254175822
1-1,0.900403188110902,31,177,1.3915691310404406
1-1,0.900403188110902,30,183,1.356279819762482
1-1,0.900403188110902,29,213,1.554758092846835
1-1,0.900403188110902,28,196,1.2942764446406012
1-1,0.900403188110902,27,218,1.513441459226306
1-1,0.900403188110902,26,242,1.6216963309753742
1-1,0.900403188110902,25,257,1.603373967859052
1-1,0.900403188110902,24,276,1.5577761927397231
1-1,0.900403188110902,23,349,2.037501936542427
1-1,0.900403188110902,22,362,1.9528792522164227
1-1,0.900403188110902,21,400,2.291838836507762
1-1,0.900403188110902,20,429,2.1048045087850844
1-1,0.900403188110902,19,528,2.0747641949499864
1-1,0.900403188110902,18,499,2.4183432011159702
1-1,0.900403188110902,17,628,2.3956188968594105
1-1,0.900403188110902,16,705,3.085891649544305
1-1,0.900403188110902,15,792,3.3983953432599496
1-1,0.900403188110902,14,920,3.0781077750376897
1-1,0.900403188110902,13,1101,3.418591475559441
1-1,0.900403188110902,12,1328,3.884909941366113
1-1,0.900403188110902,11,1550,3.9350792221819986
1-1,0.900403188110902,10,1866,3.6714019010715675
1-1,0.900403188110902,9,2353,4.895792875396984
1-1,0.900403188110902,8,2889,5.4325896497922885
1-1,0.900403188110902,7,3843,5.766946919096513
1-1,0.900403188110902,6,5232,6.879746295533657
1-1,0.900403188110902,5,7361,8.112709818923674
1-1,0.900403188110902,4,11349,10.325505343858993
1-1,0.900403188110902,3,19704,16.370039151394288
1-1,0.900403188110902,2,41894,20.21191767650007
