# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:28:55.061760
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8218906747753565,138,1,0.09999999999999999
1-1,0.8218906747753565,137,3,0.17144660799776532
1-1,0.8218906747753565,136,1,0.09999999999999999
1-1,0.8218906747753565,135,3,0.17144660799776532
1-1,0.8218906747753565,134,2,0.14070529413628965
1-1,0.8218906747753565,133,1,0.09999999999999999
1-1,0.8218906747753565,132,2,0.14070529413628965
1-1,0.8218906747753565,131,6,0.23868325657594205
1-1,0.8218906747753565,130,3,0.17144660799776532
1-1,0.8218906747753565,129,5,0.21904291355759026
1-1,0.8218906747753565,128,7,0.2564323999762428
1-1,0.8218906747753565,127,3,0.17144660799776532
1-1,0.8218906747753565,126,5,0.21904291355759026
1-1,0.8218906747753565,125,3,0.17144660799776532
1-1,0.8218906747753565,124,5,0.21904291355759026
1-1,0.8218906747753565,123,3,0.17144660799776532
1-1,0.8218906747753565,122,4,0.19694638556693242
1-1,0.8218906747753565,121,3,0.17144660799776532
1-1,0.8218906747753565,120,5,0.21904291355759026
1-1,0.8218906747753565,119,7,0.2564323999762428
1-1,0.8218906747753565,118,5,0.21904291355759026
1-1,0.8218906747753565,117,5,0.21904291355759026
1-1,0.8218906747753565,116,4,0.19694638556693242
1-1,0.8218906747753565,115,3,0.17144660799776532
1-1,0.8218906747753565,114,6,0.23868325657594205
1-1,0.8218906747753565,113,7,0.2564323999762428
1-1,0.8218906747753565,112,1,0.09999999999999999
1-1,0.8218906747753565,111,7,0.2564323999762428
1-1,0.8218906747753565,110,10,0.30151134457776363
1-1,0.8218906747753565,109,4,0.19694638556693242
1-1,0.8218906747753565,108,9,0.2876234912646614
1-1,0.8218906747753565,107,2,0.14070529413628965
1-1,0.8218906747753565,106,5,0.21904291355759026
1-1,0.8218906747753565,105,7,0.2931886695621029
1-1,0.8218906747753565,104,12,0.35618630921006333
1-1,0.8218906747753565,103,6,0.23868325657594205
1-1,0.8218906747753565,102,7,0.2564323999762428
1-1,0.8218906747753565,101,5,0.21904291355759026
1-1,0.8218906747753565,100,9,0.2876234912646614
1-1,0.8218906747753565,99,4,0.19694638556693242
1-1,0.8218906747753565,98,12,0.3561863092100634
1-1,0.8218906747753565,97,8,0.2726599243442907
1-1,0.8218906747753565,96,7,0.2564323999762428
1-1,0.8218906747753565,95,6,0.23868325657594205
1-1,0.8218906747753565,94,11,0.31446603773522014
1-1,0.8218906747753565,93,6,0.23868325657594205
1-1,0.8218906747753565,92,7,0.2564323999762428
1-1,0.8218906747753565,91,8,0.2726599243442907
1-1,0.8218906747753565,90,11,0.31446603773522014
1-1,0.8218906747753565,89,7,0.2931886695621029
1-1,0.8218906747753565,88,7,0.2564323999762428
1-1,0.8218906747753565,87,6,0.23868325657594205
1-1,0.8218906747753565,86,15,0.3588702812826367
1-1,0.8218906747753565,85,13,0.3666666666666666
1-1,0.8218906747753565,84,8,0.3074824459143229
1-1,0.8218906747753565,83,18,0.43531017619043716
1-1,0.8218906747753565,82,17,0.3775251680686368
1-1,0.8218906747753565,81,17,0.4033946860424325
1-1,0.8218906747753565,80,18,0.43531017619043716
1-1,0.8218906747753565,79,12,0.3265986323710904
1-1,0.8218906747753565,78,19,0.44255913261233915
1-1,0.8218906747753565,77,16,0.36845294917747073
1-1,0.8218906747753565,76,16,0.3949172013974524
1-1,0.8218906747753565,75,22,0.5041244034376973
1-1,0.8218906747753565,74,24,0.49482166974424724
1-1,0.8218906747753565,73,20,0.4494665749754947
1-1,0.8218906747753565,72,24,0.4739688435398098
1-1,0.8218906747753565,71,22,0.48367281703584913
1-1,0.8218906747753565,70,25,0.4351941398892446
1-1,0.8218906747753565,69,24,0.49482166974424724
1-1,0.8218906747753565,68,28,0.5140451577852126
1-1,0.8218906747753565,67,26,0.5434643827828419
1-1,0.8218906747753565,66,35,0.5198095999517709
1-1,0.8218906747753565,65,30,0.5025189076296059
1-1,0.8218906747753565,64,34,0.6391281940932104
1-1,0.8218906747753565,63,46,0.6263571124552128
1-1,0.8218906747753565,62,38,0.6321360293449184
1-1,0.8218906747753565,61,28,0.4940044575106625
1-1,0.8218906747753565,60,57,0.6854181058288289
1-1,0.8218906747753565,59,38,0.6633249580710799
1-1,0.8218906747753565,58,43,0.5904116009919338
1-1,0.8218906747753565,57,39,0.5666666666666667
1-1,0.8218906747753565,56,44,0.6714976477316142
1-1,0.8218906747753565,55,46,0.6578200914591106
1-1,0.8218906747753565,54,51,0.8347866115772861
1-1,0.8218906747753565,53,52,0.7847022210734311
1-1,0.8218906747753565,52,72,0.8885352832020513
1-1,0.8218906747753565,51,64,0.8350890595461884
1-1,0.8218906747753565,50,54,0.6730002176294544
1-1,0.8218906747753565,49,82,0.9574798571080629
1-1,0.8218906747753565,48,71,0.7823172003862641
1-1,0.8218906747753565,47,53,0.7171069824248153
1-1,0.8218906747753565,46,79,0.890976084885775
1-1,0.8218906747753565,45,104,0.9631597830457662
1-1,0.8218906747753565,44,82,1.0672346972385685
1-1,0.8218906747753565,43,111,1.1449934938723891
1-1,0.8218906747753565,42,104,1.024152766382481
1-1,0.8218906747753565,41,126,1.2441377688498925
1-1,0.8218906747753565,40,123,1.2131851391350712
1-1,0.8218906747753565,39,125,1.122542208605543
1-1,0.8218906747753565,38,132,0.9835002426398926
1-1,0.8218906747753565,37,165,1.2007993970348219
1-1,0.8218906747753565,36,149,1.2101840581272976
1-1,0.8218906747753565,35,174,1.3455500921574977
1-1,0.8218906747753565,34,159,1.172883867080013
1-1,0.8218906747753565,33,195,1.4168894655461863
1-1,0.8218906747753565,32,196,1.3097921802925667
1-1,0.8218906747753565,31,216,1.4475336042225535
1-1,0.8218906747753565,30,226,1.7673812162734908
1-1,0.8218906747753565,29,241,1.621166807636345
1-1,0.8218906747753565,28,275,1.6229104669815841
1-1,0.8218906747753565,27,319,1.9316345723796005
1-1,0.8218906747753565,26,349,1.9305884380601983
1-1,0.8218906747753565,25,404,2.183130918213703
1-1,0.8218906747753565,24,405,2.0761999086326104
1-1,0.8218906747753565,23,465,2.2490177429448637
1-1,0.8218906747753565,22,498,2.0149942978088102
1-1,0.8218906747753565,21,565,2.5281246293278623
1-1,0.8218906747753565,20,611,2.3393644997362557
1-1,0.8218906747753565,19,710,2.855085839605379
1-1,0.8218906747753565,18,715,2.4633679826980415
1-1,0.8218906747753565,17,895,3.2640527575455036
1-1,0.8218906747753565,16,987,2.939301779248764
1-1,0.8218906747753565,15,1134,3.5282982993064644
1-1,0.8218906747753565,14,1211,3.1006516095879593
1-1,0.8218906747753565,13,1458,3.685022922505903
1-1,0.8218906747753565,12,1741,3.9875943989966047
1-1,0.8218906747753565,11,2036,4.310007148040664
1-1,0.8218906747753565,10,2425,4.975444754496879
1-1,0.8218906747753565,9,3055,5.021921641134693
1-1,0.8218906747753565,8,3854,5.3943854088666985
1-1,0.8218906747753565,7,4994,7.342721263643035
1-1,0.8218906747753565,6,6468,8.031352704409528
1-1,0.8218906747753565,5,9176,9.317215520234843
1-1,0.8218906747753565,4,13691,12.745444819085902
1-1,0.8218906747753565,3,22663,14.132600752883526
1-1,0.8218906747753565,2,44982,23.55838652704331
