# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:40:29.883335
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.881834683620084,1014,1,0.09999999999999999
1-1,0.881834683620084,1005,1,0.09999999999999999
1-1,0.881834683620084,994,1,0.09999999999999999
1-1,0.881834683620084,990,1,0.09999999999999999
1-1,0.881834683620084,987,1,0.09999999999999999
1-1,0.881834683620084,986,1,0.09999999999999999
1-1,0.881834683620084,978,1,0.09999999999999999
1-1,0.881834683620084,976,1,0.09999999999999999
1-1,0.881834683620084,973,1,0.09999999999999999
1-1,0.881834683620084,969,1,0.09999999999999999
1-1,0.881834683620084,960,2,0.14070529413628965
1-1,0.881834683620084,950,2,0.14070529413628965
1-1,0.881834683620084,946,1,0.09999999999999999
1-1,0.881834683620084,945,1,0.09999999999999999
1-1,0.881834683620084,938,1,0.09999999999999999
1-1,0.881834683620084,935,1,0.09999999999999999
1-1,0.881834683620084,933,1,0.09999999999999999
1-1,0.881834683620084,929,1,0.09999999999999999
1-1,0.881834683620084,926,1,0.09999999999999999
1-1,0.881834683620084,921,2,0.14070529413628965
1-1,0.881834683620084,915,1,0.09999999999999999
1-1,0.881834683620084,912,1,0.09999999999999999
1-1,0.881834683620084,910,1,0.09999999999999999
1-1,0.881834683620084,895,1,0.09999999999999999
1-1,0.881834683620084,894,1,0.09999999999999999
1-1,0.881834683620084,885,1,0.09999999999999999
1-1,0.881834683620084,868,1,0.09999999999999999
1-1,0.881834683620084,867,1,0.09999999999999999
1-1,0.881834683620084,861,1,0.09999999999999999
1-1,0.881834683620084,860,1,0.09999999999999999
1-1,0.881834683620084,855,2,0.14070529413628965
1-1,0.881834683620084,854,1,0.09999999999999999
1-1,0.881834683620084,851,1,0.09999999999999999
1-1,0.881834683620084,846,1,0.09999999999999999
1-1,0.881834683620084,838,1,0.09999999999999999
1-1,0.881834683620084,832,1,0.09999999999999999
1-1,0.881834683620084,826,1,0.09999999999999999
1-1,0.881834683620084,820,1,0.09999999999999999
1-1,0.881834683620084,817,2,0.14070529413628965
1-1,0.881834683620084,809,1,0.09999999999999999
1-1,0.881834683620084,789,1,0.09999999999999999
1-1,0.881834683620084,775,1,0.09999999999999999
1-1,0.881834683620084,773,1,0.09999999999999999
1-1,0.881834683620084,761,1,0.09999999999999999
1-1,0.881834683620084,760,1,0.09999999999999999
1-1,0.881834683620084,753,1,0.09999999999999999
1-1,0.881834683620084,743,1,0.09999999999999999
1-1,0.881834683620084,742,1,0.09999999999999999
1-1,0.881834683620084,741,1,0.09999999999999999
1-1,0.881834683620084,735,1,0.09999999999999999
1-1,0.881834683620084,734,1,0.09999999999999999
1-1,0.881834683620084,733,1,0.09999999999999999
1-1,0.881834683620084,732,1,0.09999999999999999
1-1,0.881834683620084,725,1,0.09999999999999999
1-1,0.881834683620084,718,1,0.09999999999999999
1-1,0.881834683620084,714,1,0.09999999999999999
1-1,0.881834683620084,713,2,0.14070529413628965
1-1,0.881834683620084,710,1,0.09999999999999999
1-1,0.881834683620084,705,2,0.14070529413628965
1-1,0.881834683620084,701,1,0.09999999999999999
1-1,0.881834683620084,699,1,0.09999999999999999
1-1,0.881834683620084,698,1,0.09999999999999999
1-1,0.881834683620084,697,2,0.14070529413628965
1-1,0.881834683620084,693,1,0.09999999999999999
1-1,0.881834683620084,690,2,0.14070529413628965
1-1,0.881834683620084,686,2,0.14070529413628965
1-1,0.881834683620084,684,1,0.09999999999999999
1-1,0.881834683620084,682,1,0.09999999999999999
1-1,0.881834683620084,680,1,0.09999999999999999
1-1,0.881834683620084,679,1,0.09999999999999999
1-1,0.881834683620084,676,2,0.14070529413628965
1-1,0.881834683620084,670,1,0.09999999999999999
1-1,0.881834683620084,665,1,0.09999999999999999
1-1,0.881834683620084,661,1,0.09999999999999999
1-1,0.881834683620084,657,1,0.09999999999999999
1-1,0.881834683620084,656,2,0.14070529413628965
1-1,0.881834683620084,654,1,0.09999999999999999
1-1,0.881834683620084,652,2,0.14070529413628965
1-1,0.881834683620084,647,1,0.09999999999999999
1-1,0.881834683620084,641,1,0.09999999999999999
1-1,0.881834683620084,633,1,0.09999999999999999
1-1,0.881834683620084,632,1,0.09999999999999999
1-1,0.881834683620084,628,1,0.09999999999999999
1-1,0.881834683620084,627,1,0.09999999999999999
1-1,0.881834683620084,626,1,0.09999999999999999
1-1,0.881834683620084,623,2,0.14070529413628965
1-1,0.881834683620084,619,1,0.09999999999999999
1-1,0.881834683620084,618,1,0.09999999999999999
1-1,0.881834683620084,615,1,0.09999999999999999
1-1,0.881834683620084,614,1,0.09999999999999999
1-1,0.881834683620084,611,1,0.09999999999999999
1-1,0.881834683620084,607,1,0.09999999999999999
1-1,0.881834683620084,606,1,0.09999999999999999
1-1,0.881834683620084,602,1,0.09999999999999999
1-1,0.881834683620084,598,2,0.14070529413628965
1-1,0.881834683620084,596,1,0.09999999999999999
1-1,0.881834683620084,595,1,0.09999999999999999
1-1,0.881834683620084,592,1,0.09999999999999999
1-1,0.881834683620084,589,1,0.09999999999999999
1-1,0.881834683620084,586,1,0.09999999999999999
1-1,0.881834683620084,580,2,0.14070529413628965
1-1,0.881834683620084,578,1,0.09999999999999999
1-1,0.881834683620084,576,1,0.09999999999999999
1-1,0.881834683620084,575,2,0.14070529413628965
1-1,0.881834683620084,573,2,0.14070529413628965
1-1,0.881834683620084,571,1,0.09999999999999999
1-1,0.881834683620084,570,2,0.14070529413628965
1-1,0.881834683620084,562,2,0.14070529413628965
1-1,0.881834683620084,558,1,0.09999999999999999
1-1,0.881834683620084,556,1,0.09999999999999999
1-1,0.881834683620084,554,1,0.09999999999999999
1-1,0.881834683620084,553,3,0.17144660799776532
1-1,0.881834683620084,551,1,0.09999999999999999
1-1,0.881834683620084,547,1,0.09999999999999999
1-1,0.881834683620084,539,1,0.09999999999999999
1-1,0.881834683620084,537,1,0.09999999999999999
1-1,0.881834683620084,532,1,0.09999999999999999
1-1,0.881834683620084,531,3,0.17144660799776532
1-1,0.881834683620084,529,2,0.14070529413628965
1-1,0.881834683620084,528,3,0.17144660799776532
1-1,0.881834683620084,527,1,0.09999999999999999
1-1,0.881834683620084,525,1,0.09999999999999999
1-1,0.881834683620084,517,1,0.09999999999999999
1-1,0.881834683620084,516,1,0.09999999999999999
1-1,0.881834683620084,513,1,0.09999999999999999
1-1,0.881834683620084,508,1,0.09999999999999999
1-1,0.881834683620084,507,1,0.09999999999999999
1-1,0.881834683620084,506,1,0.09999999999999999
1-1,0.881834683620084,504,1,0.09999999999999999
1-1,0.881834683620084,500,1,0.09999999999999999
1-1,0.881834683620084,499,1,0.09999999999999999
1-1,0.881834683620084,498,1,0.09999999999999999
1-1,0.881834683620084,495,2,0.14070529413628965
1-1,0.881834683620084,493,3,0.17144660799776532
1-1,0.881834683620084,492,1,0.09999999999999999
1-1,0.881834683620084,490,1,0.09999999999999999
1-1,0.881834683620084,488,1,0.09999999999999999
1-1,0.881834683620084,487,1,0.09999999999999999
1-1,0.881834683620084,485,1,0.09999999999999999
1-1,0.881834683620084,483,1,0.09999999999999999
1-1,0.881834683620084,481,1,0.09999999999999999
1-1,0.881834683620084,477,2,0.14070529413628965
1-1,0.881834683620084,476,1,0.09999999999999999
1-1,0.881834683620084,474,1,0.09999999999999999
1-1,0.881834683620084,473,2,0.14070529413628965
1-1,0.881834683620084,472,1,0.09999999999999999
1-1,0.881834683620084,469,1,0.09999999999999999
1-1,0.881834683620084,466,1,0.09999999999999999
1-1,0.881834683620084,464,1,0.09999999999999999
1-1,0.881834683620084,461,2,0.14070529413628965
1-1,0.881834683620084,457,2,0.14070529413628965
1-1,0.881834683620084,456,2,0.14070529413628965
1-1,0.881834683620084,453,1,0.09999999999999999
1-1,0.881834683620084,451,1,0.09999999999999999
1-1,0.881834683620084,450,1,0.09999999999999999
1-1,0.881834683620084,449,1,0.09999999999999999
1-1,0.881834683620084,448,1,0.09999999999999999
1-1,0.881834683620084,447,1,0.09999999999999999
1-1,0.881834683620084,445,1,0.09999999999999999
1-1,0.881834683620084,442,1,0.09999999999999999
1-1,0.881834683620084,441,1,0.09999999999999999
1-1,0.881834683620084,440,1,0.09999999999999999
1-1,0.881834683620084,438,1,0.09999999999999999
1-1,0.881834683620084,437,1,0.09999999999999999
1-1,0.881834683620084,436,1,0.09999999999999999
1-1,0.881834683620084,433,1,0.09999999999999999
1-1,0.881834683620084,432,2,0.14070529413628965
1-1,0.881834683620084,431,2,0.14070529413628965
1-1,0.881834683620084,430,1,0.09999999999999999
1-1,0.881834683620084,429,1,0.09999999999999999
1-1,0.881834683620084,428,1,0.09999999999999999
1-1,0.881834683620084,427,1,0.09999999999999999
1-1,0.881834683620084,426,1,0.09999999999999999
1-1,0.881834683620084,425,2,0.14070529413628965
1-1,0.881834683620084,422,1,0.09999999999999999
1-1,0.881834683620084,419,2,0.14070529413628965
1-1,0.881834683620084,416,1,0.09999999999999999
1-1,0.881834683620084,415,1,0.09999999999999999
1-1,0.881834683620084,414,1,0.09999999999999999
1-1,0.881834683620084,410,2,0.14070529413628965
1-1,0.881834683620084,408,1,0.09999999999999999
1-1,0.881834683620084,407,1,0.09999999999999999
1-1,0.881834683620084,406,2,0.14070529413628965
1-1,0.881834683620084,405,3,0.17144660799776532
1-1,0.881834683620084,404,1,0.09999999999999999
1-1,0.881834683620084,403,1,0.09999999999999999
1-1,0.881834683620084,402,1,0.09999999999999999
1-1,0.881834683620084,401,2,0.14070529413628965
1-1,0.881834683620084,400,1,0.09999999999999999
1-1,0.881834683620084,398,1,0.09999999999999999
1-1,0.881834683620084,397,4,0.19694638556693242
1-1,0.881834683620084,393,3,0.17144660799776532
1-1,0.881834683620084,391,3,0.17144660799776532
1-1,0.881834683620084,390,2,0.14070529413628965
1-1,0.881834683620084,389,1,0.09999999999999999
1-1,0.881834683620084,388,1,0.09999999999999999
1-1,0.881834683620084,387,2,0.14070529413628965
1-1,0.881834683620084,386,2,0.14070529413628965
1-1,0.881834683620084,385,2,0.14070529413628965
1-1,0.881834683620084,384,1,0.09999999999999999
1-1,0.881834683620084,383,4,0.19694638556693242
1-1,0.881834683620084,380,1,0.09999999999999999
1-1,0.881834683620084,379,1,0.09999999999999999
1-1,0.881834683620084,378,2,0.14070529413628965
1-1,0.881834683620084,376,1,0.09999999999999999
1-1,0.881834683620084,375,2,0.14070529413628965
1-1,0.881834683620084,374,1,0.09999999999999999
1-1,0.881834683620084,373,1,0.09999999999999999
1-1,0.881834683620084,371,3,0.17144660799776532
1-1,0.881834683620084,369,1,0.09999999999999999
1-1,0.881834683620084,368,2,0.14070529413628965
1-1,0.881834683620084,367,1,0.09999999999999999
1-1,0.881834683620084,366,3,0.17144660799776532
1-1,0.881834683620084,365,1,0.09999999999999999
1-1,0.881834683620084,364,1,0.09999999999999999
1-1,0.881834683620084,363,2,0.14070529413628965
1-1,0.881834683620084,361,1,0.09999999999999999
1-1,0.881834683620084,360,1,0.09999999999999999
1-1,0.881834683620084,359,2,0.14070529413628965
1-1,0.881834683620084,357,2,0.14070529413628965
1-1,0.881834683620084,356,2,0.14070529413628965
1-1,0.881834683620084,355,1,0.09999999999999999
1-1,0.881834683620084,354,1,0.09999999999999999
1-1,0.881834683620084,353,2,0.14070529413628965
1-1,0.881834683620084,352,1,0.09999999999999999
1-1,0.881834683620084,351,1,0.09999999999999999
1-1,0.881834683620084,350,1,0.09999999999999999
1-1,0.881834683620084,348,1,0.09999999999999999
1-1,0.881834683620084,347,2,0.14070529413628965
1-1,0.881834683620084,345,1,0.09999999999999999
1-1,0.881834683620084,344,1,0.09999999999999999
1-1,0.881834683620084,343,1,0.09999999999999999
1-1,0.881834683620084,341,1,0.09999999999999999
1-1,0.881834683620084,339,1,0.09999999999999999
1-1,0.881834683620084,338,1,0.09999999999999999
1-1,0.881834683620084,337,4,0.19694638556693242
1-1,0.881834683620084,336,2,0.14070529413628965
1-1,0.881834683620084,335,2,0.14070529413628965
1-1,0.881834683620084,334,2,0.14070529413628965
1-1,0.881834683620084,331,2,0.14070529413628965
1-1,0.881834683620084,330,1,0.09999999999999999
1-1,0.881834683620084,329,2,0.14070529413628965
1-1,0.881834683620084,328,2,0.14070529413628965
1-1,0.881834683620084,327,1,0.09999999999999999
1-1,0.881834683620084,326,2,0.14070529413628965
1-1,0.881834683620084,323,3,0.17144660799776532
1-1,0.881834683620084,322,4,0.19694638556693242
1-1,0.881834683620084,320,1,0.09999999999999999
1-1,0.881834683620084,319,1,0.09999999999999999
1-1,0.881834683620084,318,3,0.17144660799776532
1-1,0.881834683620084,317,1,0.09999999999999999
1-1,0.881834683620084,316,3,0.17144660799776532
1-1,0.881834683620084,315,1,0.09999999999999999
1-1,0.881834683620084,314,1,0.09999999999999999
1-1,0.881834683620084,313,1,0.09999999999999999
1-1,0.881834683620084,312,1,0.09999999999999999
1-1,0.881834683620084,310,2,0.14070529413628965
1-1,0.881834683620084,308,3,0.17144660799776532
1-1,0.881834683620084,307,1,0.09999999999999999
1-1,0.881834683620084,306,1,0.09999999999999999
1-1,0.881834683620084,305,1,0.09999999999999999
1-1,0.881834683620084,304,2,0.14070529413628965
1-1,0.881834683620084,303,3,0.17144660799776532
1-1,0.881834683620084,302,3,0.17144660799776532
1-1,0.881834683620084,301,4,0.19694638556693242
1-1,0.881834683620084,299,1,0.09999999999999999
1-1,0.881834683620084,298,3,0.17144660799776532
1-1,0.881834683620084,297,1,0.09999999999999999
1-1,0.881834683620084,296,1,0.09999999999999999
1-1,0.881834683620084,295,4,0.19694638556693242
1-1,0.881834683620084,294,1,0.09999999999999999
1-1,0.881834683620084,292,2,0.14070529413628965
1-1,0.881834683620084,290,3,0.17144660799776532
1-1,0.881834683620084,289,1,0.09999999999999999
1-1,0.881834683620084,287,2,0.14070529413628965
1-1,0.881834683620084,286,1,0.09999999999999999
1-1,0.881834683620084,285,2,0.14070529413628965
1-1,0.881834683620084,284,1,0.09999999999999999
1-1,0.881834683620084,283,5,0.21904291355759026
1-1,0.881834683620084,282,2,0.14070529413628965
1-1,0.881834683620084,281,4,0.19694638556693242
1-1,0.881834683620084,280,5,0.21904291355759026
1-1,0.881834683620084,279,5,0.21904291355759026
1-1,0.881834683620084,278,1,0.09999999999999999
1-1,0.881834683620084,277,3,0.17144660799776532
1-1,0.881834683620084,276,3,0.17144660799776532
1-1,0.881834683620084,275,2,0.14070529413628965
1-1,0.881834683620084,274,3,0.17144660799776532
1-1,0.881834683620084,273,2,0.14070529413628965
1-1,0.881834683620084,272,3,0.17144660799776532
1-1,0.881834683620084,271,1,0.09999999999999999
1-1,0.881834683620084,270,2,0.14070529413628965
1-1,0.881834683620084,269,2,0.14070529413628965
1-1,0.881834683620084,268,3,0.17144660799776532
1-1,0.881834683620084,266,2,0.14070529413628965
1-1,0.881834683620084,265,2,0.14070529413628965
1-1,0.881834683620084,264,4,0.19694638556693242
1-1,0.881834683620084,263,2,0.14070529413628965
1-1,0.881834683620084,262,5,0.21904291355759026
1-1,0.881834683620084,261,2,0.14070529413628965
1-1,0.881834683620084,260,2,0.14070529413628965
1-1,0.881834683620084,259,3,0.17144660799776532
1-1,0.881834683620084,258,3,0.17144660799776532
1-1,0.881834683620084,257,1,0.09999999999999999
1-1,0.881834683620084,256,2,0.14070529413628965
1-1,0.881834683620084,255,1,0.09999999999999999
1-1,0.881834683620084,254,3,0.17144660799776532
1-1,0.881834683620084,253,2,0.14070529413628965
1-1,0.881834683620084,252,1,0.09999999999999999
1-1,0.881834683620084,251,4,0.19694638556693242
1-1,0.881834683620084,250,2,0.14070529413628965
1-1,0.881834683620084,248,2,0.14070529413628965
1-1,0.881834683620084,247,5,0.21904291355759026
1-1,0.881834683620084,246,3,0.17144660799776532
1-1,0.881834683620084,245,3,0.17144660799776532
1-1,0.881834683620084,244,2,0.14070529413628965
1-1,0.881834683620084,242,4,0.19694638556693242
1-1,0.881834683620084,241,1,0.09999999999999999
1-1,0.881834683620084,240,3,0.22270150335361366
1-1,0.881834683620084,239,1,0.09999999999999999
1-1,0.881834683620084,238,1,0.09999999999999999
1-1,0.881834683620084,237,3,0.17144660799776532
1-1,0.881834683620084,236,2,0.14070529413628965
1-1,0.881834683620084,235,2,0.14070529413628965
1-1,0.881834683620084,234,4,0.19694638556693242
1-1,0.881834683620084,233,5,0.21904291355759026
1-1,0.881834683620084,232,2,0.14070529413628965
1-1,0.881834683620084,231,1,0.09999999999999999
1-1,0.881834683620084,230,5,0.21904291355759026
1-1,0.881834683620084,229,4,0.19694638556693242
1-1,0.881834683620084,228,2,0.14070529413628965
1-1,0.881834683620084,227,4,0.19694638556693242
1-1,0.881834683620084,226,2,0.14070529413628965
1-1,0.881834683620084,225,4,0.19694638556693242
1-1,0.881834683620084,224,3,0.17144660799776532
1-1,0.881834683620084,223,2,0.14070529413628965
1-1,0.881834683620084,222,4,0.19694638556693242
1-1,0.881834683620084,221,3,0.17144660799776532
1-1,0.881834683620084,220,6,0.23868325657594205
1-1,0.881834683620084,219,3,0.17144660799776532
1-1,0.881834683620084,218,2,0.14070529413628965
1-1,0.881834683620084,216,5,0.26111648393354675
1-1,0.881834683620084,215,7,0.2564323999762428
1-1,0.881834683620084,214,4,0.19694638556693242
1-1,0.881834683620084,213,3,0.17144660799776532
1-1,0.881834683620084,212,4,0.19694638556693242
1-1,0.881834683620084,211,6,0.23868325657594205
1-1,0.881834683620084,210,3,0.17144660799776532
1-1,0.881834683620084,209,1,0.09999999999999999
1-1,0.881834683620084,208,5,0.26111648393354675
1-1,0.881834683620084,207,7,0.2564323999762428
1-1,0.881834683620084,206,6,0.23868325657594205
1-1,0.881834683620084,205,2,0.14070529413628965
1-1,0.881834683620084,204,1,0.09999999999999999
1-1,0.881834683620084,203,7,0.2564323999762428
1-1,0.881834683620084,202,5,0.26111648393354675
1-1,0.881834683620084,201,2,0.19999999999999998
1-1,0.881834683620084,200,2,0.14070529413628965
1-1,0.881834683620084,199,2,0.14070529413628965
1-1,0.881834683620084,198,5,0.21904291355759026
1-1,0.881834683620084,197,3,0.17144660799776532
1-1,0.881834683620084,196,4,0.19694638556693242
1-1,0.881834683620084,195,6,0.23868325657594205
1-1,0.881834683620084,194,3,0.17144660799776532
1-1,0.881834683620084,192,3,0.17144660799776532
1-1,0.881834683620084,191,4,0.19694638556693242
1-1,0.881834683620084,190,2,0.14070529413628965
1-1,0.881834683620084,189,7,0.2564323999762428
1-1,0.881834683620084,188,4,0.19694638556693242
1-1,0.881834683620084,187,2,0.14070529413628965
1-1,0.881834683620084,186,7,0.2564323999762428
1-1,0.881834683620084,185,6,0.23868325657594205
1-1,0.881834683620084,184,3,0.17144660799776532
1-1,0.881834683620084,183,6,0.23868325657594205
1-1,0.881834683620084,182,4,0.19694638556693242
1-1,0.881834683620084,181,4,0.19694638556693242
1-1,0.881834683620084,180,8,0.2726599243442907
1-1,0.881834683620084,179,1,0.09999999999999999
1-1,0.881834683620084,178,11,0.31446603773522014
1-1,0.881834683620084,177,5,0.21904291355759026
1-1,0.881834683620084,176,2,0.14070529413628965
1-1,0.881834683620084,175,6,0.23868325657594205
1-1,0.881834683620084,174,2,0.14070529413628965
1-1,0.881834683620084,173,8,0.2726599243442907
1-1,0.881834683620084,172,6,0.23868325657594205
1-1,0.881834683620084,171,7,0.2564323999762428
1-1,0.881834683620084,170,9,0.2876234912646614
1-1,0.881834683620084,169,5,0.26111648393354675
1-1,0.881834683620084,168,9,0.2876234912646614
1-1,0.881834683620084,167,6,0.2777979790634143
1-1,0.881834683620084,166,5,0.21904291355759026
1-1,0.881834683620084,165,5,0.21904291355759026
1-1,0.881834683620084,164,7,0.2564323999762428
1-1,0.881834683620084,163,5,0.26111648393354675
1-1,0.881834683620084,162,3,0.17144660799776532
1-1,0.881834683620084,161,4,0.19694638556693242
1-1,0.881834683620084,160,8,0.2726599243442907
1-1,0.881834683620084,159,6,0.23868325657594205
1-1,0.881834683620084,158,6,0.23868325657594205
1-1,0.881834683620084,157,7,0.2564323999762428
1-1,0.881834683620084,156,3,0.17144660799776532
1-1,0.881834683620084,155,7,0.2564323999762428
1-1,0.881834683620084,154,4,0.19694638556693242
1-1,0.881834683620084,153,5,0.21904291355759026
1-1,0.881834683620084,152,5,0.26111648393354675
1-1,0.881834683620084,151,7,0.2564323999762428
1-1,0.881834683620084,150,8,0.2726599243442907
1-1,0.881834683620084,149,3,0.17144660799776532
1-1,0.881834683620084,148,4,0.19694638556693242
1-1,0.881834683620084,147,8,0.2726599243442907
1-1,0.881834683620084,146,7,0.2564323999762428
1-1,0.881834683620084,145,11,0.34509550720186016
1-1,0.881834683620084,144,6,0.23868325657594205
1-1,0.881834683620084,143,8,0.2726599243442907
1-1,0.881834683620084,142,9,0.2876234912646614
1-1,0.881834683620084,141,5,0.21904291355759026
1-1,0.881834683620084,140,6,0.23868325657594205
1-1,0.881834683620084,139,9,0.32082595426382354
1-1,0.881834683620084,138,6,0.23868325657594205
1-1,0.881834683620084,137,15,0.38599209705627263
1-1,0.881834683620084,136,10,0.30151134457776363
1-1,0.881834683620084,135,6,0.23868325657594205
1-1,0.881834683620084,134,6,0.2777979790634143
1-1,0.881834683620084,133,7,0.2931886695621029
1-1,0.881834683620084,132,6,0.23868325657594205
1-1,0.881834683620084,131,9,0.32082595426382354
1-1,0.881834683620084,130,5,0.21904291355759026
1-1,0.881834683620084,129,9,0.2876234912646614
1-1,0.881834683620084,128,6,0.23868325657594205
1-1,0.881834683620084,127,16,0.3949172013974524
1-1,0.881834683620084,126,9,0.2876234912646614
1-1,0.881834683620084,125,12,0.3265986323710904
1-1,0.881834683620084,124,8,0.2726599243442907
1-1,0.881834683620084,123,14,0.40251733132897766
1-1,0.881834683620084,122,18,0.41145221993924064
1-1,0.881834683620084,121,10,0.30151134457776363
1-1,0.881834683620084,120,12,0.3265986323710904
1-1,0.881834683620084,119,12,0.35618630921006333
1-1,0.881834683620084,118,10,0.30151134457776363
1-1,0.881834683620084,117,6,0.23868325657594205
1-1,0.881834683620084,116,11,0.31446603773522014
1-1,0.881834683620084,115,18,0.41145221993924064
1-1,0.881834683620084,114,17,0.4033946860424325
1-1,0.881834683620084,113,10,0.30151134457776363
1-1,0.881834683620084,112,15,0.41132945334843113
1-1,0.881834683620084,111,16,0.3949172013974524
1-1,0.881834683620084,110,17,0.4033946860424325
1-1,0.881834683620084,109,12,0.408989886516436
1-1,0.881834683620084,108,11,0.31446603773522014
1-1,0.881834683620084,107,8,0.2726599243442907
1-1,0.881834683620084,106,22,0.43992653197477594
1-1,0.881834683620084,105,16,0.3949172013974524
1-1,0.881834683620084,104,16,0.44312936752559784
1-1,0.881834683620084,103,19,0.5064233865696237
1-1,0.881834683620084,102,20,0.4714045207910316
1-1,0.881834683620084,101,14,0.34873508801977704
1-1,0.881834683620084,100,19,0.4860685407045249
1-1,0.881834683620084,99,16,0.36845294917747073
1-1,0.881834683620084,98,17,0.4277023415055065
1-1,0.881834683620084,97,26,0.5049252369900863
1-1,0.881834683620084,96,20,0.4264014327112209
1-1,0.881834683620084,95,21,0.537389875963326
1-1,0.881834683620084,94,16,0.48658778937379515
1-1,0.881834683620084,93,16,0.44312936752559784
1-1,0.881834683620084,92,21,0.4093601807403323
1-1,0.881834683620084,91,20,0.4494665749754947
1-1,0.881834683620084,90,30,0.6113406364191519
1-1,0.881834683620084,89,26,0.5434643827828419
1-1,0.881834683620084,88,19,0.3942772444036625
1-1,0.881834683620084,87,22,0.43992653197477594
1-1,0.881834683620084,86,15,0.41132945334843113
1-1,0.881834683620084,85,16,0.3949172013974524
1-1,0.881834683620084,84,29,0.5558685986722932
1-1,0.881834683620084,83,32,0.5663992238766582
1-1,0.881834683620084,82,25,0.519809599951771
1-1,0.881834683620084,81,22,0.43992653197477594
1-1,0.881834683620084,80,19,0.4425591326123391
1-1,0.881834683620084,79,32,0.5482755334738735
1-1,0.881834683620084,78,34,0.6231234454607115
1-1,0.881834683620084,77,36,0.5777000724747867
1-1,0.881834683620084,76,16,0.3949172013974524
1-1,0.881834683620084,75,26,0.4408440022768081
1-1,0.881834683620084,74,32,0.5839607015973772
1-1,0.881834683620084,73,26,0.5617433182117573
1-1,0.881834683620084,72,39,0.6178326405404392
1-1,0.881834683620084,71,36,0.6116710015534612
1-1,0.881834683620084,70,32,0.5482755334738734
1-1,0.881834683620084,69,32,0.5101000100000196
1-1,0.881834683620084,68,35,0.5388914922357193
1-1,0.881834683620084,67,33,0.5135536717202729
1-1,0.881834683620084,66,34,0.5898125023079689
1-1,0.881834683620084,65,54,0.8092895000860291
1-1,0.881834683620084,64,34,0.5545040554177646
1-1,0.881834683620084,63,43,0.6552815726036704
1-1,0.881834683620084,62,43,0.6072790781740127
