# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:42.468208
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8807284847987351,319,1,0.09999999999999999
1-1,0.8807284847987351,309,1,0.09999999999999999
1-1,0.8807284847987351,302,1,0.09999999999999999
1-1,0.8807284847987351,295,1,0.09999999999999999
1-1,0.8807284847987351,294,1,0.09999999999999999
1-1,0.8807284847987351,291,1,0.09999999999999999
1-1,0.8807284847987351,290,1,0.09999999999999999
1-1,0.8807284847987351,282,1,0.09999999999999999
1-1,0.8807284847987351,279,1,0.09999999999999999
1-1,0.8807284847987351,261,1,0.09999999999999999
1-1,0.8807284847987351,257,1,0.09999999999999999
1-1,0.8807284847987351,253,1,0.09999999999999999
1-1,0.8807284847987351,250,1,0.09999999999999999
1-1,0.8807284847987351,249,2,0.14070529413628965
1-1,0.8807284847987351,247,2,0.14070529413628965
1-1,0.8807284847987351,244,1,0.09999999999999999
1-1,0.8807284847987351,243,1,0.09999999999999999
1-1,0.8807284847987351,241,2,0.14070529413628965
1-1,0.8807284847987351,240,2,0.14070529413628965
1-1,0.8807284847987351,239,1,0.09999999999999999
1-1,0.8807284847987351,237,1,0.09999999999999999
1-1,0.8807284847987351,236,1,0.09999999999999999
1-1,0.8807284847987351,232,1,0.09999999999999999
1-1,0.8807284847987351,227,1,0.09999999999999999
1-1,0.8807284847987351,226,1,0.09999999999999999
1-1,0.8807284847987351,220,1,0.09999999999999999
1-1,0.8807284847987351,214,1,0.09999999999999999
1-1,0.8807284847987351,213,1,0.09999999999999999
1-1,0.8807284847987351,207,2,0.14070529413628965
1-1,0.8807284847987351,206,1,0.09999999999999999
1-1,0.8807284847987351,204,1,0.09999999999999999
1-1,0.8807284847987351,203,1,0.09999999999999999
1-1,0.8807284847987351,202,1,0.09999999999999999
1-1,0.8807284847987351,201,2,0.14070529413628965
1-1,0.8807284847987351,200,2,0.14070529413628965
1-1,0.8807284847987351,199,2,0.14070529413628965
1-1,0.8807284847987351,198,1,0.09999999999999999
1-1,0.8807284847987351,197,1,0.09999999999999999
1-1,0.8807284847987351,196,2,0.14070529413628965
1-1,0.8807284847987351,195,1,0.09999999999999999
1-1,0.8807284847987351,193,1,0.09999999999999999
1-1,0.8807284847987351,192,1,0.09999999999999999
1-1,0.8807284847987351,188,1,0.09999999999999999
1-1,0.8807284847987351,187,3,0.17144660799776532
1-1,0.8807284847987351,185,1,0.09999999999999999
1-1,0.8807284847987351,184,2,0.14070529413628965
1-1,0.8807284847987351,183,1,0.09999999999999999
1-1,0.8807284847987351,181,1,0.09999999999999999
1-1,0.8807284847987351,179,2,0.14070529413628965
1-1,0.8807284847987351,178,3,0.17144660799776532
1-1,0.8807284847987351,176,2,0.14070529413628965
1-1,0.8807284847987351,174,1,0.09999999999999999
1-1,0.8807284847987351,173,1,0.09999999999999999
1-1,0.8807284847987351,172,1,0.09999999999999999
1-1,0.8807284847987351,171,1,0.09999999999999999
1-1,0.8807284847987351,170,1,0.09999999999999999
1-1,0.8807284847987351,169,1,0.09999999999999999
1-1,0.8807284847987351,166,2,0.14070529413628965
1-1,0.8807284847987351,165,2,0.14070529413628965
1-1,0.8807284847987351,164,1,0.09999999999999999
1-1,0.8807284847987351,163,2,0.14070529413628965
1-1,0.8807284847987351,161,1,0.09999999999999999
1-1,0.8807284847987351,159,2,0.14070529413628965
1-1,0.8807284847987351,158,3,0.17144660799776532
1-1,0.8807284847987351,157,1,0.09999999999999999
1-1,0.8807284847987351,156,3,0.17144660799776532
1-1,0.8807284847987351,155,2,0.14070529413628965
1-1,0.8807284847987351,154,3,0.17144660799776532
1-1,0.8807284847987351,153,5,0.21904291355759026
1-1,0.8807284847987351,152,1,0.09999999999999999
1-1,0.8807284847987351,150,2,0.14070529413628965
1-1,0.8807284847987351,148,1,0.09999999999999999
1-1,0.8807284847987351,144,4,0.19694638556693242
1-1,0.8807284847987351,143,1,0.09999999999999999
1-1,0.8807284847987351,142,2,0.14070529413628965
1-1,0.8807284847987351,141,3,0.17144660799776532
1-1,0.8807284847987351,140,2,0.14070529413628965
1-1,0.8807284847987351,139,1,0.09999999999999999
1-1,0.8807284847987351,138,1,0.09999999999999999
1-1,0.8807284847987351,137,3,0.17144660799776532
1-1,0.8807284847987351,136,4,0.19694638556693242
1-1,0.8807284847987351,135,1,0.09999999999999999
1-1,0.8807284847987351,134,2,0.14070529413628965
1-1,0.8807284847987351,133,3,0.17144660799776532
1-1,0.8807284847987351,132,3,0.17144660799776532
1-1,0.8807284847987351,131,3,0.17144660799776532
1-1,0.8807284847987351,130,2,0.14070529413628965
1-1,0.8807284847987351,129,2,0.14070529413628965
1-1,0.8807284847987351,127,2,0.14070529413628965
1-1,0.8807284847987351,126,1,0.09999999999999999
1-1,0.8807284847987351,125,1,0.09999999999999999
1-1,0.8807284847987351,124,2,0.14070529413628965
1-1,0.8807284847987351,123,1,0.09999999999999999
1-1,0.8807284847987351,122,1,0.09999999999999999
1-1,0.8807284847987351,121,3,0.17144660799776532
1-1,0.8807284847987351,120,1,0.09999999999999999
1-1,0.8807284847987351,119,3,0.17144660799776532
1-1,0.8807284847987351,118,1,0.09999999999999999
1-1,0.8807284847987351,117,5,0.21904291355759026
1-1,0.8807284847987351,116,4,0.19694638556693242
1-1,0.8807284847987351,115,5,0.21904291355759026
1-1,0.8807284847987351,114,2,0.14070529413628965
1-1,0.8807284847987351,113,6,0.23868325657594205
1-1,0.8807284847987351,112,2,0.14070529413628965
1-1,0.8807284847987351,111,3,0.17144660799776532
1-1,0.8807284847987351,110,1,0.09999999999999999
1-1,0.8807284847987351,109,1,0.09999999999999999
1-1,0.8807284847987351,108,5,0.21904291355759026
1-1,0.8807284847987351,107,3,0.17144660799776532
1-1,0.8807284847987351,106,4,0.19694638556693242
1-1,0.8807284847987351,105,2,0.14070529413628965
1-1,0.8807284847987351,104,1,0.09999999999999999
1-1,0.8807284847987351,103,2,0.14070529413628965
1-1,0.8807284847987351,102,4,0.19694638556693242
1-1,0.8807284847987351,101,1,0.09999999999999999
1-1,0.8807284847987351,100,3,0.17144660799776532
1-1,0.8807284847987351,99,2,0.14070529413628965
1-1,0.8807284847987351,98,2,0.14070529413628965
1-1,0.8807284847987351,97,4,0.19694638556693242
1-1,0.8807284847987351,96,2,0.14070529413628965
1-1,0.8807284847987351,95,6,0.23868325657594205
1-1,0.8807284847987351,94,5,0.21904291355759026
1-1,0.8807284847987351,93,4,0.19694638556693242
1-1,0.8807284847987351,92,4,0.19694638556693242
1-1,0.8807284847987351,91,4,0.19694638556693242
1-1,0.8807284847987351,90,7,0.2564323999762428
1-1,0.8807284847987351,89,10,0.33333333333333326
1-1,0.8807284847987351,88,3,0.17144660799776532
1-1,0.8807284847987351,87,2,0.14070529413628965
1-1,0.8807284847987351,86,2,0.14070529413628965
1-1,0.8807284847987351,85,7,0.2564323999762428
1-1,0.8807284847987351,84,6,0.23868325657594205
1-1,0.8807284847987351,83,6,0.23868325657594205
1-1,0.8807284847987351,82,5,0.26111648393354675
1-1,0.8807284847987351,81,4,0.19694638556693242
1-1,0.8807284847987351,80,10,0.3623715376697393
1-1,0.8807284847987351,79,2,0.14070529413628965
1-1,0.8807284847987351,78,10,0.3333333333333333
1-1,0.8807284847987351,77,6,0.2777979790634143
1-1,0.8807284847987351,76,10,0.30151134457776363
1-1,0.8807284847987351,75,2,0.14070529413628965
1-1,0.8807284847987351,74,5,0.21904291355759026
1-1,0.8807284847987351,73,6,0.23868325657594205
1-1,0.8807284847987351,72,1,0.09999999999999999
1-1,0.8807284847987351,71,8,0.3387439663632029
1-1,0.8807284847987351,70,6,0.23868325657594205
1-1,0.8807284847987351,69,8,0.3074824459143229
1-1,0.8807284847987351,68,6,0.23868325657594205
1-1,0.8807284847987351,67,2,0.14070529413628965
1-1,0.8807284847987351,66,6,0.23868325657594205
1-1,0.8807284847987351,65,4,0.19694638556693242
1-1,0.8807284847987351,64,6,0.23868325657594205
1-1,0.8807284847987351,63,8,0.2726599243442907
1-1,0.8807284847987351,62,10,0.3333333333333333
1-1,0.8807284847987351,61,9,0.2876234912646614
1-1,0.8807284847987351,60,8,0.2726599243442907
1-1,0.8807284847987351,59,10,0.33333333333333326
1-1,0.8807284847987351,58,12,0.40898988651643603
1-1,0.8807284847987351,57,7,0.2564323999762428
1-1,0.8807284847987351,56,5,0.21904291355759026
1-1,0.8807284847987351,55,9,0.32082595426382354
1-1,0.8807284847987351,54,6,0.2777979790634143
1-1,0.8807284847987351,53,9,0.2876234912646614
1-1,0.8807284847987351,52,9,0.2876234912646614
1-1,0.8807284847987351,51,13,0.3666666666666666
1-1,0.8807284847987351,50,18,0.43531017619043716
1-1,0.8807284847987351,49,11,0.34509550720186016
1-1,0.8807284847987351,48,12,0.3265986323710904
1-1,0.8807284847987351,47,11,0.31446603773522014
1-1,0.8807284847987351,46,11,0.31446603773522014
1-1,0.8807284847987351,45,18,0.41145221993924064
1-1,0.8807284847987351,44,12,0.3265986323710904
1-1,0.8807284847987351,43,20,0.4714045207910317
1-1,0.8807284847987351,42,16,0.4197161137740797
1-1,0.8807284847987351,41,18,0.38612291966536916
1-1,0.8807284847987351,40,19,0.4191140246479062
1-1,0.8807284847987351,39,21,0.4333333333333334
1-1,0.8807284847987351,38,25,0.5388914922357194
1-1,0.8807284847987351,37,27,0.46828722947879897
1-1,0.8807284847987351,36,32,0.5295319068800673
1-1,0.8807284847987351,35,37,0.6301354672375671
1-1,0.8807284847987351,34,27,0.48938221207451904
1-1,0.8807284847987351,33,26,0.5434643827828418
1-1,0.8807284847987351,32,27,0.5096047190685833
1-1,0.8807284847987351,31,27,0.5478147589295218
1-1,0.8807284847987351,30,48,0.7450849046595397
1-1,0.8807284847987351,29,35,0.5924610544247623
1-1,0.8807284847987351,28,34,0.5359782899266791
1-1,0.8807284847987351,27,34,0.5545040554177646
1-1,0.8807284847987351,26,40,0.6356417261637282
1-1,0.8807284847987351,25,48,0.7174590404667537
1-1,0.8807284847987351,24,47,0.6428314889862843
1-1,0.8807284847987351,23,60,0.8164965809277259
1-1,0.8807284847987351,22,64,0.8105366721929964
1-1,0.8807284847987351,21,74,0.8117819282232753
1-1,0.8807284847987351,20,67,0.7255092255537737
1-1,0.8807284847987351,19,103,1.123261844681449
1-1,0.8807284847987351,18,100,1.1101005505463153
1-1,0.8807284847987351,17,113,1.069834311725631
1-1,0.8807284847987351,16,111,0.9836542876314613
1-1,0.8807284847987351,15,157,1.0848357879737776
1-1,0.8807284847987351,14,169,1.338588130015421
1-1,0.8807284847987351,13,175,1.1666666666666667
1-1,0.8807284847987351,12,195,1.4310764472870758
1-1,0.8807284847987351,11,246,1.5335968153068107
1-1,0.8807284847987351,10,309,1.7471188403838596
1-1,0.8807284847987351,9,387,2.0872629605937694
1-1,0.8807284847987351,8,494,2.4733733558797297
1-1,0.8807284847987351,7,630,2.7432193724258593
1-1,0.8807284847987351,6,824,3.1817662333421612
1-1,0.8807284847987351,5,1182,3.682829391002565
1-1,0.8807284847987351,4,1793,3.9523806915975506
1-1,0.8807284847987351,3,2961,5.81689458613981
1-1,0.8807284847987351,2,6016,8.181921435936573
