# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 17:56:17.446814
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8936266665402441,4231,0.01,0.09999999999999999
1-1,0.8936266665402441,4213,0.01,0.09999999999999999
1-1,0.8936266665402441,4166,0.01,0.09999999999999999
1-1,0.8936266665402441,4144,0.01,0.09999999999999999
1-1,0.8936266665402441,4139,0.01,0.09999999999999999
1-1,0.8936266665402441,4079,0.01,0.09999999999999999
1-1,0.8936266665402441,4066,0.01,0.09999999999999999
1-1,0.8936266665402441,4052,0.01,0.09999999999999999
1-1,0.8936266665402441,3996,0.01,0.09999999999999999
1-1,0.8936266665402441,3979,0.01,0.09999999999999999
1-1,0.8936266665402441,3970,0.01,0.09999999999999999
1-1,0.8936266665402441,3958,0.01,0.09999999999999999
1-1,0.8936266665402441,3925,0.01,0.09999999999999999
1-1,0.8936266665402441,3880,0.01,0.09999999999999999
1-1,0.8936266665402441,3860,0.01,0.09999999999999999
1-1,0.8936266665402441,3852,0.01,0.09999999999999999
1-1,0.8936266665402441,3843,0.01,0.09999999999999999
1-1,0.8936266665402441,3827,0.01,0.09999999999999999
1-1,0.8936266665402441,3790,0.01,0.09999999999999999
1-1,0.8936266665402441,3788,0.01,0.09999999999999999
1-1,0.8936266665402441,3776,0.01,0.09999999999999999
1-1,0.8936266665402441,3703,0.01,0.09999999999999999
1-1,0.8936266665402441,3686,0.01,0.09999999999999999
1-1,0.8936266665402441,3637,0.01,0.09999999999999999
1-1,0.8936266665402441,3635,0.01,0.09999999999999999
1-1,0.8936266665402441,3613,0.01,0.09999999999999999
1-1,0.8936266665402441,3599,0.01,0.09999999999999999
1-1,0.8936266665402441,3562,0.01,0.09999999999999999
1-1,0.8936266665402441,3557,0.01,0.09999999999999999
1-1,0.8936266665402441,3555,0.01,0.09999999999999999
1-1,0.8936266665402441,3530,0.01,0.09999999999999999
1-1,0.8936266665402441,3518,0.01,0.09999999999999999
1-1,0.8936266665402441,3504,0.01,0.09999999999999999
1-1,0.8936266665402441,3502,0.01,0.09999999999999999
1-1,0.8936266665402441,3493,0.01,0.09999999999999999
1-1,0.8936266665402441,3492,0.01,0.09999999999999999
1-1,0.8936266665402441,3483,0.01,0.09999999999999999
1-1,0.8936266665402441,3482,0.01,0.09999999999999999
1-1,0.8936266665402441,3455,0.01,0.09999999999999999
1-1,0.8936266665402441,3416,0.01,0.09999999999999999
1-1,0.8936266665402441,3410,0.02,0.14070529413628965
1-1,0.8936266665402441,3373,0.01,0.09999999999999999
1-1,0.8936266665402441,3368,0.01,0.09999999999999999
1-1,0.8936266665402441,3367,0.01,0.09999999999999999
1-1,0.8936266665402441,3363,0.01,0.09999999999999999
1-1,0.8936266665402441,3300,0.01,0.09999999999999999
1-1,0.8936266665402441,3285,0.01,0.09999999999999999
1-1,0.8936266665402441,3255,0.01,0.09999999999999999
1-1,0.8936266665402441,3243,0.01,0.09999999999999999
1-1,0.8936266665402441,3231,0.01,0.09999999999999999
1-1,0.8936266665402441,3228,0.01,0.09999999999999999
1-1,0.8936266665402441,3226,0.01,0.09999999999999999
1-1,0.8936266665402441,3204,0.01,0.09999999999999999
1-1,0.8936266665402441,3163,0.01,0.09999999999999999
1-1,0.8936266665402441,3159,0.01,0.09999999999999999
1-1,0.8936266665402441,3154,0.01,0.09999999999999999
1-1,0.8936266665402441,3133,0.01,0.09999999999999999
1-1,0.8936266665402441,3113,0.01,0.09999999999999999
1-1,0.8936266665402441,3107,0.01,0.09999999999999999
1-1,0.8936266665402441,3101,0.01,0.09999999999999999
1-1,0.8936266665402441,3079,0.01,0.09999999999999999
1-1,0.8936266665402441,3078,0.01,0.09999999999999999
1-1,0.8936266665402441,3065,0.01,0.09999999999999999
1-1,0.8936266665402441,3053,0.01,0.09999999999999999
1-1,0.8936266665402441,3049,0.01,0.09999999999999999
1-1,0.8936266665402441,3004,0.01,0.09999999999999999
1-1,0.8936266665402441,2988,0.01,0.09999999999999999
1-1,0.8936266665402441,2952,0.01,0.09999999999999999
1-1,0.8936266665402441,2949,0.02,0.14070529413628965
1-1,0.8936266665402441,2941,0.01,0.09999999999999999
1-1,0.8936266665402441,2887,0.01,0.09999999999999999
1-1,0.8936266665402441,2866,0.01,0.09999999999999999
1-1,0.8936266665402441,2849,0.01,0.09999999999999999
1-1,0.8936266665402441,2807,0.02,0.14070529413628965
1-1,0.8936266665402441,2785,0.01,0.09999999999999999
1-1,0.8936266665402441,2765,0.01,0.09999999999999999
1-1,0.8936266665402441,2753,0.01,0.09999999999999999
1-1,0.8936266665402441,2734,0.01,0.09999999999999999
1-1,0.8936266665402441,2665,0.01,0.09999999999999999
1-1,0.8936266665402441,2664,0.01,0.09999999999999999
1-1,0.8936266665402441,2651,0.01,0.09999999999999999
1-1,0.8936266665402441,2638,0.01,0.09999999999999999
1-1,0.8936266665402441,2620,0.01,0.09999999999999999
1-1,0.8936266665402441,2619,0.01,0.09999999999999999
1-1,0.8936266665402441,2594,0.01,0.09999999999999999
1-1,0.8936266665402441,2574,0.01,0.09999999999999999
1-1,0.8936266665402441,2571,0.01,0.09999999999999999
1-1,0.8936266665402441,2553,0.01,0.09999999999999999
1-1,0.8936266665402441,2541,0.01,0.09999999999999999
1-1,0.8936266665402441,2535,0.01,0.09999999999999999
1-1,0.8936266665402441,2533,0.01,0.09999999999999999
1-1,0.8936266665402441,2528,0.01,0.09999999999999999
1-1,0.8936266665402441,2510,0.01,0.09999999999999999
1-1,0.8936266665402441,2504,0.01,0.09999999999999999
1-1,0.8936266665402441,2486,0.01,0.09999999999999999
1-1,0.8936266665402441,2468,0.01,0.09999999999999999
1-1,0.8936266665402441,2455,0.01,0.09999999999999999
1-1,0.8936266665402441,2444,0.02,0.14070529413628965
1-1,0.8936266665402441,2443,0.01,0.09999999999999999
1-1,0.8936266665402441,2430,0.01,0.09999999999999999
1-1,0.8936266665402441,2413,0.01,0.09999999999999999
1-1,0.8936266665402441,2408,0.01,0.09999999999999999
1-1,0.8936266665402441,2392,0.01,0.09999999999999999
1-1,0.8936266665402441,2387,0.01,0.09999999999999999
1-1,0.8936266665402441,2385,0.01,0.09999999999999999
1-1,0.8936266665402441,2373,0.01,0.09999999999999999
1-1,0.8936266665402441,2367,0.01,0.09999999999999999
1-1,0.8936266665402441,2364,0.01,0.09999999999999999
1-1,0.8936266665402441,2344,0.01,0.09999999999999999
1-1,0.8936266665402441,2335,0.01,0.09999999999999999
1-1,0.8936266665402441,2331,0.01,0.09999999999999999
1-1,0.8936266665402441,2330,0.01,0.09999999999999999
1-1,0.8936266665402441,2326,0.01,0.09999999999999999
1-1,0.8936266665402441,2294,0.01,0.09999999999999999
1-1,0.8936266665402441,2288,0.01,0.09999999999999999
1-1,0.8936266665402441,2281,0.01,0.09999999999999999
1-1,0.8936266665402441,2280,0.01,0.09999999999999999
1-1,0.8936266665402441,2219,0.01,0.09999999999999999
1-1,0.8936266665402441,2214,0.01,0.09999999999999999
1-1,0.8936266665402441,2201,0.01,0.09999999999999999
1-1,0.8936266665402441,2200,0.02,0.14070529413628965
1-1,0.8936266665402441,2195,0.01,0.09999999999999999
1-1,0.8936266665402441,2193,0.01,0.09999999999999999
1-1,0.8936266665402441,2191,0.02,0.14070529413628965
1-1,0.8936266665402441,2185,0.01,0.09999999999999999
1-1,0.8936266665402441,2179,0.01,0.09999999999999999
1-1,0.8936266665402441,2161,0.01,0.09999999999999999
1-1,0.8936266665402441,2148,0.01,0.09999999999999999
1-1,0.8936266665402441,2146,0.03,0.17144660799776532
1-1,0.8936266665402441,2142,0.01,0.09999999999999999
1-1,0.8936266665402441,2129,0.01,0.09999999999999999
1-1,0.8936266665402441,2123,0.01,0.09999999999999999
1-1,0.8936266665402441,2110,0.01,0.09999999999999999
1-1,0.8936266665402441,2088,0.03,0.17144660799776532
1-1,0.8936266665402441,2072,0.01,0.09999999999999999
1-1,0.8936266665402441,2057,0.01,0.09999999999999999
1-1,0.8936266665402441,2047,0.01,0.09999999999999999
1-1,0.8936266665402441,2045,0.01,0.09999999999999999
1-1,0.8936266665402441,2041,0.01,0.09999999999999999
1-1,0.8936266665402441,2035,0.01,0.09999999999999999
1-1,0.8936266665402441,2032,0.01,0.09999999999999999
1-1,0.8936266665402441,2030,0.01,0.09999999999999999
1-1,0.8936266665402441,2029,0.01,0.09999999999999999
1-1,0.8936266665402441,2022,0.01,0.09999999999999999
1-1,0.8936266665402441,2015,0.01,0.09999999999999999
1-1,0.8936266665402441,2014,0.01,0.09999999999999999
1-1,0.8936266665402441,2001,0.01,0.09999999999999999
1-1,0.8936266665402441,1993,0.01,0.09999999999999999
1-1,0.8936266665402441,1992,0.02,0.14070529413628965
1-1,0.8936266665402441,1973,0.01,0.09999999999999999
1-1,0.8936266665402441,1972,0.01,0.09999999999999999
1-1,0.8936266665402441,1971,0.01,0.09999999999999999
1-1,0.8936266665402441,1967,0.01,0.09999999999999999
1-1,0.8936266665402441,1957,0.01,0.09999999999999999
1-1,0.8936266665402441,1956,0.01,0.09999999999999999
1-1,0.8936266665402441,1951,0.01,0.09999999999999999
1-1,0.8936266665402441,1905,0.01,0.09999999999999999
1-1,0.8936266665402441,1899,0.01,0.09999999999999999
1-1,0.8936266665402441,1889,0.01,0.09999999999999999
1-1,0.8936266665402441,1888,0.01,0.09999999999999999
1-1,0.8936266665402441,1882,0.01,0.09999999999999999
1-1,0.8936266665402441,1881,0.01,0.09999999999999999
1-1,0.8936266665402441,1878,0.01,0.09999999999999999
1-1,0.8936266665402441,1868,0.01,0.09999999999999999
1-1,0.8936266665402441,1865,0.01,0.09999999999999999
1-1,0.8936266665402441,1862,0.01,0.09999999999999999
1-1,0.8936266665402441,1861,0.02,0.14070529413628965
1-1,0.8936266665402441,1848,0.01,0.09999999999999999
1-1,0.8936266665402441,1842,0.01,0.09999999999999999
1-1,0.8936266665402441,1829,0.01,0.09999999999999999
1-1,0.8936266665402441,1817,0.03,0.17144660799776532
1-1,0.8936266665402441,1814,0.01,0.09999999999999999
1-1,0.8936266665402441,1808,0.01,0.09999999999999999
1-1,0.8936266665402441,1796,0.01,0.09999999999999999
1-1,0.8936266665402441,1793,0.01,0.09999999999999999
1-1,0.8936266665402441,1781,0.01,0.09999999999999999
1-1,0.8936266665402441,1779,0.01,0.09999999999999999
1-1,0.8936266665402441,1776,0.01,0.09999999999999999
1-1,0.8936266665402441,1773,0.02,0.14070529413628965
1-1,0.8936266665402441,1771,0.01,0.09999999999999999
1-1,0.8936266665402441,1768,0.01,0.09999999999999999
1-1,0.8936266665402441,1764,0.01,0.09999999999999999
1-1,0.8936266665402441,1760,0.01,0.09999999999999999
1-1,0.8936266665402441,1759,0.01,0.09999999999999999
1-1,0.8936266665402441,1753,0.01,0.09999999999999999
1-1,0.8936266665402441,1747,0.01,0.09999999999999999
1-1,0.8936266665402441,1746,0.01,0.09999999999999999
1-1,0.8936266665402441,1743,0.02,0.19999999999999998
1-1,0.8936266665402441,1736,0.01,0.09999999999999999
1-1,0.8936266665402441,1727,0.01,0.09999999999999999
1-1,0.8936266665402441,1721,0.01,0.09999999999999999
1-1,0.8936266665402441,1718,0.01,0.09999999999999999
1-1,0.8936266665402441,1714,0.02,0.14070529413628965
1-1,0.8936266665402441,1705,0.02,0.14070529413628965
1-1,0.8936266665402441,1704,0.01,0.09999999999999999
1-1,0.8936266665402441,1700,0.01,0.09999999999999999
1-1,0.8936266665402441,1695,0.01,0.09999999999999999
1-1,0.8936266665402441,1692,0.01,0.09999999999999999
1-1,0.8936266665402441,1683,0.02,0.14070529413628965
1-1,0.8936266665402441,1670,0.01,0.09999999999999999
1-1,0.8936266665402441,1653,0.01,0.09999999999999999
1-1,0.8936266665402441,1647,0.01,0.09999999999999999
1-1,0.8936266665402441,1635,0.01,0.09999999999999999
1-1,0.8936266665402441,1630,0.02,0.14070529413628965
1-1,0.8936266665402441,1619,0.01,0.09999999999999999
1-1,0.8936266665402441,1618,0.02,0.14070529413628965
1-1,0.8936266665402441,1617,0.01,0.09999999999999999
1-1,0.8936266665402441,1607,0.01,0.09999999999999999
1-1,0.8936266665402441,1592,0.01,0.09999999999999999
1-1,0.8936266665402441,1590,0.01,0.09999999999999999
1-1,0.8936266665402441,1589,0.01,0.09999999999999999
1-1,0.8936266665402441,1587,0.01,0.09999999999999999
1-1,0.8936266665402441,1585,0.02,0.14070529413628965
1-1,0.8936266665402441,1583,0.01,0.09999999999999999
1-1,0.8936266665402441,1581,0.02,0.14070529413628965
1-1,0.8936266665402441,1575,0.01,0.09999999999999999
1-1,0.8936266665402441,1567,0.01,0.09999999999999999
1-1,0.8936266665402441,1560,0.01,0.09999999999999999
1-1,0.8936266665402441,1558,0.01,0.09999999999999999
1-1,0.8936266665402441,1552,0.01,0.09999999999999999
1-1,0.8936266665402441,1550,0.01,0.09999999999999999
1-1,0.8936266665402441,1544,0.01,0.09999999999999999
1-1,0.8936266665402441,1543,0.02,0.14070529413628965
1-1,0.8936266665402441,1538,0.01,0.09999999999999999
1-1,0.8936266665402441,1537,0.02,0.14070529413628965
1-1,0.8936266665402441,1531,0.01,0.09999999999999999
1-1,0.8936266665402441,1529,0.01,0.09999999999999999
1-1,0.8936266665402441,1525,0.01,0.09999999999999999
1-1,0.8936266665402441,1523,0.02,0.14070529413628965
1-1,0.8936266665402441,1521,0.01,0.09999999999999999
1-1,0.8936266665402441,1518,0.01,0.09999999999999999
1-1,0.8936266665402441,1510,0.01,0.09999999999999999
1-1,0.8936266665402441,1505,0.02,0.14070529413628965
1-1,0.8936266665402441,1499,0.01,0.09999999999999999
1-1,0.8936266665402441,1482,0.01,0.09999999999999999
1-1,0.8936266665402441,1480,0.01,0.09999999999999999
1-1,0.8936266665402441,1479,0.01,0.09999999999999999
1-1,0.8936266665402441,1476,0.01,0.09999999999999999
1-1,0.8936266665402441,1473,0.01,0.09999999999999999
1-1,0.8936266665402441,1470,0.01,0.09999999999999999
1-1,0.8936266665402441,1468,0.01,0.09999999999999999
1-1,0.8936266665402441,1466,0.01,0.09999999999999999
1-1,0.8936266665402441,1464,0.01,0.09999999999999999
1-1,0.8936266665402441,1462,0.01,0.09999999999999999
1-1,0.8936266665402441,1457,0.01,0.09999999999999999
1-1,0.8936266665402441,1455,0.01,0.09999999999999999
1-1,0.8936266665402441,1454,0.01,0.09999999999999999
1-1,0.8936266665402441,1452,0.01,0.09999999999999999
1-1,0.8936266665402441,1451,0.01,0.09999999999999999
1-1,0.8936266665402441,1450,0.01,0.09999999999999999
1-1,0.8936266665402441,1447,0.02,0.14070529413628965
1-1,0.8936266665402441,1446,0.01,0.09999999999999999
1-1,0.8936266665402441,1443,0.01,0.09999999999999999
1-1,0.8936266665402441,1432,0.01,0.09999999999999999
1-1,0.8936266665402441,1431,0.02,0.14070529413628965
1-1,0.8936266665402441,1427,0.02,0.14070529413628965
1-1,0.8936266665402441,1425,0.01,0.09999999999999999
1-1,0.8936266665402441,1415,0.01,0.09999999999999999
1-1,0.8936266665402441,1414,0.03,0.17144660799776532
1-1,0.8936266665402441,1412,0.01,0.09999999999999999
1-1,0.8936266665402441,1410,0.01,0.09999999999999999
1-1,0.8936266665402441,1404,0.01,0.09999999999999999
1-1,0.8936266665402441,1403,0.01,0.09999999999999999
1-1,0.8936266665402441,1400,0.02,0.14070529413628965
1-1,0.8936266665402441,1398,0.01,0.09999999999999999
1-1,0.8936266665402441,1391,0.01,0.09999999999999999
1-1,0.8936266665402441,1388,0.01,0.09999999999999999
1-1,0.8936266665402441,1384,0.01,0.09999999999999999
1-1,0.8936266665402441,1383,0.01,0.09999999999999999
1-1,0.8936266665402441,1376,0.01,0.09999999999999999
1-1,0.8936266665402441,1375,0.01,0.09999999999999999
1-1,0.8936266665402441,1370,0.01,0.09999999999999999
1-1,0.8936266665402441,1364,0.01,0.09999999999999999
1-1,0.8936266665402441,1359,0.02,0.14070529413628965
1-1,0.8936266665402441,1351,0.01,0.09999999999999999
1-1,0.8936266665402441,1350,0.01,0.09999999999999999
1-1,0.8936266665402441,1349,0.01,0.09999999999999999
1-1,0.8936266665402441,1347,0.01,0.09999999999999999
1-1,0.8936266665402441,1346,0.01,0.09999999999999999
1-1,0.8936266665402441,1344,0.01,0.09999999999999999
1-1,0.8936266665402441,1343,0.01,0.09999999999999999
1-1,0.8936266665402441,1341,0.01,0.09999999999999999
1-1,0.8936266665402441,1340,0.03,0.17144660799776532
1-1,0.8936266665402441,1337,0.01,0.09999999999999999
1-1,0.8936266665402441,1333,0.01,0.09999999999999999
1-1,0.8936266665402441,1331,0.01,0.09999999999999999
1-1,0.8936266665402441,1328,0.01,0.09999999999999999
1-1,0.8936266665402441,1324,0.01,0.09999999999999999
1-1,0.8936266665402441,1322,0.03,0.17144660799776532
1-1,0.8936266665402441,1306,0.01,0.09999999999999999
1-1,0.8936266665402441,1305,0.01,0.09999999999999999
1-1,0.8936266665402441,1303,0.01,0.09999999999999999
1-1,0.8936266665402441,1302,0.01,0.09999999999999999
1-1,0.8936266665402441,1296,0.01,0.09999999999999999
1-1,0.8936266665402441,1291,0.02,0.14070529413628965
1-1,0.8936266665402441,1286,0.01,0.09999999999999999
1-1,0.8936266665402441,1280,0.02,0.14070529413628965
1-1,0.8936266665402441,1275,0.01,0.09999999999999999
1-1,0.8936266665402441,1273,0.01,0.09999999999999999
1-1,0.8936266665402441,1267,0.02,0.14070529413628965
1-1,0.8936266665402441,1263,0.01,0.09999999999999999
1-1,0.8936266665402441,1261,0.01,0.09999999999999999
1-1,0.8936266665402441,1247,0.01,0.09999999999999999
1-1,0.8936266665402441,1245,0.01,0.09999999999999999
1-1,0.8936266665402441,1244,0.02,0.14070529413628965
1-1,0.8936266665402441,1242,0.01,0.09999999999999999
1-1,0.8936266665402441,1241,0.01,0.09999999999999999
1-1,0.8936266665402441,1240,0.01,0.09999999999999999
1-1,0.8936266665402441,1235,0.03,0.17144660799776532
1-1,0.8936266665402441,1232,0.02,0.14070529413628965
1-1,0.8936266665402441,1228,0.01,0.09999999999999999
1-1,0.8936266665402441,1227,0.01,0.09999999999999999
1-1,0.8936266665402441,1222,0.01,0.09999999999999999
1-1,0.8936266665402441,1219,0.01,0.09999999999999999
1-1,0.8936266665402441,1216,0.01,0.09999999999999999
1-1,0.8936266665402441,1215,0.01,0.09999999999999999
1-1,0.8936266665402441,1212,0.01,0.09999999999999999
1-1,0.8936266665402441,1210,0.01,0.09999999999999999
1-1,0.8936266665402441,1204,0.01,0.09999999999999999
1-1,0.8936266665402441,1202,0.01,0.09999999999999999
1-1,0.8936266665402441,1200,0.01,0.09999999999999999
1-1,0.8936266665402441,1198,0.01,0.09999999999999999
1-1,0.8936266665402441,1194,0.01,0.09999999999999999
1-1,0.8936266665402441,1191,0.01,0.09999999999999999
1-1,0.8936266665402441,1190,0.01,0.09999999999999999
1-1,0.8936266665402441,1189,0.02,0.14070529413628965
1-1,0.8936266665402441,1188,0.01,0.09999999999999999
1-1,0.8936266665402441,1183,0.02,0.14070529413628965
1-1,0.8936266665402441,1181,0.01,0.09999999999999999
1-1,0.8936266665402441,1175,0.02,0.14070529413628965
1-1,0.8936266665402441,1172,0.01,0.09999999999999999
1-1,0.8936266665402441,1171,0.02,0.14070529413628965
1-1,0.8936266665402441,1169,0.02,0.14070529413628965
1-1,0.8936266665402441,1167,0.01,0.09999999999999999
1-1,0.8936266665402441,1166,0.01,0.09999999999999999
1-1,0.8936266665402441,1165,0.02,0.14070529413628965
1-1,0.8936266665402441,1164,0.01,0.09999999999999999
1-1,0.8936266665402441,1163,0.03,0.17144660799776532
1-1,0.8936266665402441,1161,0.01,0.09999999999999999
1-1,0.8936266665402441,1160,0.01,0.09999999999999999
1-1,0.8936266665402441,1151,0.02,0.14070529413628965
1-1,0.8936266665402441,1150,0.02,0.14070529413628965
1-1,0.8936266665402441,1143,0.01,0.09999999999999999
1-1,0.8936266665402441,1131,0.01,0.09999999999999999
1-1,0.8936266665402441,1130,0.02,0.14070529413628965
1-1,0.8936266665402441,1127,0.02,0.14070529413628965
1-1,0.8936266665402441,1126,0.01,0.09999999999999999
1-1,0.8936266665402441,1124,0.03,0.17144660799776532
1-1,0.8936266665402441,1122,0.01,0.09999999999999999
1-1,0.8936266665402441,1116,0.01,0.09999999999999999
1-1,0.8936266665402441,1111,0.01,0.09999999999999999
1-1,0.8936266665402441,1109,0.02,0.14070529413628965
1-1,0.8936266665402441,1107,0.03,0.22270150335361366
1-1,0.8936266665402441,1106,0.02,0.14070529413628965
1-1,0.8936266665402441,1105,0.01,0.09999999999999999
1-1,0.8936266665402441,1099,0.01,0.09999999999999999
1-1,0.8936266665402441,1098,0.01,0.09999999999999999
1-1,0.8936266665402441,1097,0.02,0.14070529413628965
1-1,0.8936266665402441,1096,0.01,0.09999999999999999
1-1,0.8936266665402441,1093,0.01,0.09999999999999999
1-1,0.8936266665402441,1092,0.01,0.09999999999999999
1-1,0.8936266665402441,1091,0.03,0.17144660799776532
1-1,0.8936266665402441,1090,0.01,0.09999999999999999
1-1,0.8936266665402441,1084,0.01,0.09999999999999999
1-1,0.8936266665402441,1083,0.01,0.09999999999999999
1-1,0.8936266665402441,1082,0.01,0.09999999999999999
1-1,0.8936266665402441,1080,0.01,0.09999999999999999
1-1,0.8936266665402441,1079,0.01,0.09999999999999999
1-1,0.8936266665402441,1078,0.02,0.19999999999999998
1-1,0.8936266665402441,1076,0.01,0.09999999999999999
1-1,0.8936266665402441,1075,0.01,0.09999999999999999
1-1,0.8936266665402441,1073,0.02,0.14070529413628965
1-1,0.8936266665402441,1068,0.01,0.09999999999999999
1-1,0.8936266665402441,1065,0.01,0.09999999999999999
1-1,0.8936266665402441,1064,0.01,0.09999999999999999
1-1,0.8936266665402441,1061,0.02,0.14070529413628965
1-1,0.8936266665402441,1060,0.01,0.09999999999999999
