# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:34:43.348002
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8585717911780099,354,1,0.09999999999999999
1-1,0.8585717911780099,349,1,0.09999999999999999
1-1,0.8585717911780099,348,1,0.09999999999999999
1-1,0.8585717911780099,344,1,0.09999999999999999
1-1,0.8585717911780099,343,1,0.09999999999999999
1-1,0.8585717911780099,341,4,0.19694638556693242
1-1,0.8585717911780099,340,2,0.14070529413628965
1-1,0.8585717911780099,337,2,0.14070529413628965
1-1,0.8585717911780099,336,2,0.14070529413628965
1-1,0.8585717911780099,334,1,0.09999999999999999
1-1,0.8585717911780099,333,1,0.09999999999999999
1-1,0.8585717911780099,331,1,0.09999999999999999
1-1,0.8585717911780099,329,2,0.14070529413628965
1-1,0.8585717911780099,327,1,0.09999999999999999
1-1,0.8585717911780099,326,1,0.09999999999999999
1-1,0.8585717911780099,323,1,0.09999999999999999
1-1,0.8585717911780099,322,2,0.14070529413628965
1-1,0.8585717911780099,318,2,0.14070529413628965
1-1,0.8585717911780099,317,1,0.09999999999999999
1-1,0.8585717911780099,316,1,0.09999999999999999
1-1,0.8585717911780099,314,1,0.09999999999999999
1-1,0.8585717911780099,313,1,0.09999999999999999
1-1,0.8585717911780099,309,1,0.09999999999999999
1-1,0.8585717911780099,307,1,0.09999999999999999
1-1,0.8585717911780099,306,3,0.17144660799776532
1-1,0.8585717911780099,305,3,0.17144660799776532
1-1,0.8585717911780099,303,2,0.14070529413628965
1-1,0.8585717911780099,302,1,0.09999999999999999
1-1,0.8585717911780099,300,3,0.17144660799776532
1-1,0.8585717911780099,299,2,0.14070529413628965
1-1,0.8585717911780099,298,1,0.09999999999999999
1-1,0.8585717911780099,297,2,0.14070529413628965
1-1,0.8585717911780099,296,1,0.09999999999999999
1-1,0.8585717911780099,295,1,0.09999999999999999
1-1,0.8585717911780099,294,1,0.09999999999999999
1-1,0.8585717911780099,293,1,0.09999999999999999
1-1,0.8585717911780099,291,1,0.09999999999999999
1-1,0.8585717911780099,290,1,0.09999999999999999
1-1,0.8585717911780099,288,1,0.09999999999999999
1-1,0.8585717911780099,287,1,0.09999999999999999
1-1,0.8585717911780099,286,2,0.14070529413628965
1-1,0.8585717911780099,285,1,0.09999999999999999
1-1,0.8585717911780099,284,2,0.14070529413628965
1-1,0.8585717911780099,280,1,0.09999999999999999
1-1,0.8585717911780099,279,1,0.09999999999999999
1-1,0.8585717911780099,278,2,0.14070529413628965
1-1,0.8585717911780099,277,1,0.09999999999999999
1-1,0.8585717911780099,276,1,0.09999999999999999
1-1,0.8585717911780099,275,3,0.17144660799776532
1-1,0.8585717911780099,274,1,0.09999999999999999
1-1,0.8585717911780099,272,1,0.09999999999999999
1-1,0.8585717911780099,270,2,0.14070529413628965
1-1,0.8585717911780099,268,1,0.09999999999999999
1-1,0.8585717911780099,267,3,0.17144660799776532
1-1,0.8585717911780099,266,1,0.09999999999999999
1-1,0.8585717911780099,265,1,0.09999999999999999
1-1,0.8585717911780099,263,3,0.17144660799776532
1-1,0.8585717911780099,262,1,0.09999999999999999
1-1,0.8585717911780099,261,3,0.17144660799776532
1-1,0.8585717911780099,260,2,0.14070529413628965
1-1,0.8585717911780099,259,3,0.17144660799776532
1-1,0.8585717911780099,258,1,0.09999999999999999
1-1,0.8585717911780099,257,4,0.19694638556693242
1-1,0.8585717911780099,256,3,0.17144660799776532
1-1,0.8585717911780099,255,2,0.14070529413628965
1-1,0.8585717911780099,253,2,0.14070529413628965
1-1,0.8585717911780099,252,2,0.14070529413628965
1-1,0.8585717911780099,251,1,0.09999999999999999
1-1,0.8585717911780099,250,2,0.14070529413628965
1-1,0.8585717911780099,249,1,0.09999999999999999
1-1,0.8585717911780099,248,2,0.14070529413628965
1-1,0.8585717911780099,247,1,0.09999999999999999
1-1,0.8585717911780099,246,5,0.21904291355759026
1-1,0.8585717911780099,245,1,0.09999999999999999
1-1,0.8585717911780099,244,3,0.17144660799776532
1-1,0.8585717911780099,243,3,0.17144660799776532
1-1,0.8585717911780099,242,2,0.14070529413628965
1-1,0.8585717911780099,241,3,0.17144660799776532
1-1,0.8585717911780099,239,1,0.09999999999999999
1-1,0.8585717911780099,238,2,0.14070529413628965
1-1,0.8585717911780099,237,1,0.09999999999999999
1-1,0.8585717911780099,236,3,0.17144660799776532
1-1,0.8585717911780099,235,3,0.17144660799776532
1-1,0.8585717911780099,234,3,0.17144660799776532
1-1,0.8585717911780099,233,3,0.17144660799776532
1-1,0.8585717911780099,232,3,0.17144660799776532
1-1,0.8585717911780099,231,1,0.09999999999999999
1-1,0.8585717911780099,230,2,0.14070529413628965
1-1,0.8585717911780099,229,2,0.14070529413628965
1-1,0.8585717911780099,228,2,0.14070529413628965
1-1,0.8585717911780099,227,2,0.14070529413628965
1-1,0.8585717911780099,226,1,0.09999999999999999
1-1,0.8585717911780099,225,2,0.14070529413628965
1-1,0.8585717911780099,224,3,0.17144660799776532
1-1,0.8585717911780099,223,1,0.09999999999999999
1-1,0.8585717911780099,221,1,0.09999999999999999
1-1,0.8585717911780099,220,2,0.14070529413628965
1-1,0.8585717911780099,219,5,0.21904291355759026
1-1,0.8585717911780099,218,5,0.21904291355759026
1-1,0.8585717911780099,217,5,0.21904291355759026
1-1,0.8585717911780099,216,2,0.14070529413628965
1-1,0.8585717911780099,215,2,0.14070529413628965
1-1,0.8585717911780099,214,3,0.17144660799776532
1-1,0.8585717911780099,213,3,0.17144660799776532
1-1,0.8585717911780099,212,2,0.14070529413628965
1-1,0.8585717911780099,211,2,0.14070529413628965
1-1,0.8585717911780099,210,1,0.09999999999999999
1-1,0.8585717911780099,209,5,0.21904291355759026
1-1,0.8585717911780099,208,4,0.19694638556693242
1-1,0.8585717911780099,207,4,0.19694638556693242
1-1,0.8585717911780099,206,3,0.17144660799776532
1-1,0.8585717911780099,205,2,0.14070529413628965
1-1,0.8585717911780099,204,3,0.17144660799776532
1-1,0.8585717911780099,203,3,0.17144660799776532
1-1,0.8585717911780099,202,2,0.14070529413628965
1-1,0.8585717911780099,201,4,0.19694638556693242
1-1,0.8585717911780099,200,5,0.21904291355759026
1-1,0.8585717911780099,199,5,0.21904291355759026
1-1,0.8585717911780099,198,4,0.19694638556693242
1-1,0.8585717911780099,197,3,0.17144660799776532
1-1,0.8585717911780099,196,5,0.21904291355759026
1-1,0.8585717911780099,195,3,0.17144660799776532
1-1,0.8585717911780099,194,1,0.09999999999999999
1-1,0.8585717911780099,193,5,0.21904291355759026
1-1,0.8585717911780099,192,2,0.14070529413628965
1-1,0.8585717911780099,191,4,0.19694638556693242
1-1,0.8585717911780099,190,4,0.19694638556693242
1-1,0.8585717911780099,189,5,0.21904291355759026
1-1,0.8585717911780099,188,2,0.14070529413628965
1-1,0.8585717911780099,187,6,0.23868325657594205
1-1,0.8585717911780099,186,2,0.14070529413628965
1-1,0.8585717911780099,185,1,0.09999999999999999
1-1,0.8585717911780099,184,8,0.2726599243442907
1-1,0.8585717911780099,183,6,0.23868325657594205
1-1,0.8585717911780099,182,4,0.19694638556693242
1-1,0.8585717911780099,181,5,0.21904291355759026
1-1,0.8585717911780099,180,3,0.17144660799776532
1-1,0.8585717911780099,179,8,0.2726599243442907
1-1,0.8585717911780099,178,4,0.19694638556693242
1-1,0.8585717911780099,177,2,0.14070529413628965
1-1,0.8585717911780099,176,6,0.23868325657594205
1-1,0.8585717911780099,175,5,0.21904291355759026
1-1,0.8585717911780099,174,1,0.09999999999999999
1-1,0.8585717911780099,173,4,0.19694638556693242
1-1,0.8585717911780099,172,10,0.30151134457776363
1-1,0.8585717911780099,171,3,0.17144660799776532
1-1,0.8585717911780099,169,6,0.23868325657594205
1-1,0.8585717911780099,168,4,0.19694638556693242
1-1,0.8585717911780099,167,8,0.3074824459143229
1-1,0.8585717911780099,166,9,0.2876234912646614
1-1,0.8585717911780099,165,4,0.19694638556693242
1-1,0.8585717911780099,164,2,0.14070529413628965
1-1,0.8585717911780099,163,4,0.19694638556693242
1-1,0.8585717911780099,162,5,0.21904291355759026
1-1,0.8585717911780099,161,6,0.2777979790634143
1-1,0.8585717911780099,160,5,0.21904291355759026
1-1,0.8585717911780099,159,11,0.31446603773522014
1-1,0.8585717911780099,158,4,0.19694638556693242
1-1,0.8585717911780099,157,9,0.2876234912646614
1-1,0.8585717911780099,156,7,0.2564323999762428
1-1,0.8585717911780099,155,6,0.23868325657594205
1-1,0.8585717911780099,154,4,0.19694638556693242
1-1,0.8585717911780099,153,12,0.35618630921006333
1-1,0.8585717911780099,152,4,0.19694638556693242
1-1,0.8585717911780099,151,2,0.14070529413628965
1-1,0.8585717911780099,150,11,0.34509550720186016
1-1,0.8585717911780099,149,5,0.21904291355759026
1-1,0.8585717911780099,148,7,0.2564323999762428
1-1,0.8585717911780099,147,9,0.2876234912646614
1-1,0.8585717911780099,146,11,0.37321967966993563
1-1,0.8585717911780099,145,3,0.17144660799776532
1-1,0.8585717911780099,144,8,0.2726599243442907
1-1,0.8585717911780099,143,9,0.2876234912646614
1-1,0.8585717911780099,142,12,0.3265986323710904
1-1,0.8585717911780099,141,13,0.3932511470376973
1-1,0.8585717911780099,140,5,0.21904291355759026
1-1,0.8585717911780099,139,6,0.23868325657594205
1-1,0.8585717911780099,138,6,0.23868325657594205
1-1,0.8585717911780099,137,10,0.30151134457776363
1-1,0.8585717911780099,136,10,0.30151134457776363
1-1,0.8585717911780099,135,13,0.3666666666666666
1-1,0.8585717911780099,134,5,0.21904291355759026
1-1,0.8585717911780099,133,9,0.2876234912646614
1-1,0.8585717911780099,132,7,0.2564323999762428
1-1,0.8585717911780099,131,8,0.2726599243442907
1-1,0.8585717911780099,130,14,0.34873508801977704
1-1,0.8585717911780099,129,6,0.23868325657594205
1-1,0.8585717911780099,128,7,0.2564323999762428
1-1,0.8585717911780099,127,8,0.3074824459143229
1-1,0.8585717911780099,126,10,0.3333333333333333
1-1,0.8585717911780099,125,11,0.34509550720186016
1-1,0.8585717911780099,124,9,0.2876234912646614
1-1,0.8585717911780099,123,14,0.37658754867650873
1-1,0.8585717911780099,122,5,0.26111648393354675
1-1,0.8585717911780099,121,9,0.2876234912646614
1-1,0.8585717911780099,120,9,0.32082595426382354
1-1,0.8585717911780099,119,11,0.31446603773522014
1-1,0.8585717911780099,118,15,0.38599209705627263
1-1,0.8585717911780099,117,11,0.31446603773522014
1-1,0.8585717911780099,116,12,0.3265986323710904
1-1,0.8585717911780099,115,10,0.3333333333333333
1-1,0.8585717911780099,114,9,0.2876234912646614
1-1,0.8585717911780099,113,26,0.5245488682206026
1-1,0.8585717911780099,112,16,0.3949172013974524
1-1,0.8585717911780099,111,10,0.30151134457776363
1-1,0.8585717911780099,110,11,0.31446603773522014
1-1,0.8585717911780099,109,13,0.3666666666666666
1-1,0.8585717911780099,108,20,0.4494665749754947
1-1,0.8585717911780099,107,15,0.41132945334843113
1-1,0.8585717911780099,106,14,0.4025173313289776
1-1,0.8585717911780099,105,16,0.4197161137740796
1-1,0.8585717911780099,104,12,0.3265986323710904
1-1,0.8585717911780099,103,21,0.4333333333333334
1-1,0.8585717911780099,102,24,0.5148305595538256
1-1,0.8585717911780099,101,15,0.3588702812826367
1-1,0.8585717911780099,100,25,0.4793724854411023
1-1,0.8585717911780099,99,16,0.39491720139745246
1-1,0.8585717911780099,98,22,0.43992653197477594
1-1,0.8585717911780099,97,25,0.4578165130223675
1-1,0.8585717911780099,96,20,0.4264014327112209
1-1,0.8585717911780099,95,23,0.468287229478799
1-1,0.8585717911780099,94,21,0.4776838056516237
1-1,0.8585717911780099,93,18,0.41145221993924064
1-1,0.8585717911780099,92,23,0.4461960433384738
1-1,0.8585717911780099,91,21,0.4333333333333334
1-1,0.8585717911780099,90,21,0.4560480215720687
1-1,0.8585717911780099,89,27,0.48938221207451904
1-1,0.8585717911780099,88,25,0.4793724854411023
1-1,0.8585717911780099,87,22,0.4163331998932266
1-1,0.8585717911780099,86,33,0.49349301265099343
1-1,0.8585717911780099,85,24,0.5148305595538256
1-1,0.8585717911780099,84,24,0.45215533220835125
1-1,0.8585717911780099,83,30,0.5222329678670934
1-1,0.8585717911780099,82,27,0.5478147589295218
1-1,0.8585717911780099,81,41,0.6210938542262159
1-1,0.8585717911780099,80,39,0.7371114795831993
1-1,0.8585717911780099,79,34,0.5898125023079689
1-1,0.8585717911780099,78,27,0.5096047190685833
1-1,0.8585717911780099,77,27,0.46828722947879897
1-1,0.8585717911780099,76,28,0.5140451577852126
1-1,0.8585717911780099,75,44,0.6714976477316142
1-1,0.8585717911780099,74,41,0.6528105515091007
1-1,0.8585717911780099,73,40,0.6195469181897234
1-1,0.8585717911780099,72,38,0.6783819132332615
1-1,0.8585717911780099,71,45,0.5924610544247622
1-1,0.8585717911780099,70,33,0.5135536717202729
1-1,0.8585717911780099,69,44,0.6562827673397122
1-1,0.8585717911780099,68,39,0.7371114795831993
1-1,0.8585717911780099,67,35,0.5924610544247623
1-1,0.8585717911780099,66,47,0.7171069824248153
1-1,0.8585717911780099,65,45,0.625630994607957
1-1,0.8585717911780099,64,41,0.6046119049072353
1-1,0.8585717911780099,63,56,0.7291893935852137
1-1,0.8585717911780099,62,65,0.821122660899347
1-1,0.8585717911780099,61,53,0.7581876316905235
1-1,0.8585717911780099,60,54,0.7305733185227709
1-1,0.8585717911780099,59,61,0.723278171336114
1-1,0.8585717911780099,58,60,0.7784989441615229
1-1,0.8585717911780099,57,68,0.9087676192837121
1-1,0.8585717911780099,56,57,0.7142842712828136
1-1,0.8585717911780099,55,64,0.8105366721929963
1-1,0.8585717911780099,54,62,0.8260897302498332
1-1,0.8585717911780099,53,74,1.0112498517311448
1-1,0.8585717911780099,52,65,0.701729465267237
1-1,0.8585717911780099,51,86,0.964207949405609
1-1,0.8585717911780099,50,88,0.8561128973034415
1-1,0.8585717911780099,49,72,0.7118052168020874
1-1,0.8585717911780099,48,66,0.8435135751813075
1-1,0.8585717911780099,47,97,1.0773611607567217
1-1,0.8585717911780099,46,107,1.0469291313458644
1-1,0.8585717911780099,45,102,1.0539008827717484
1-1,0.8585717911780099,44,104,1.0723334322397067
1-1,0.8585717911780099,43,119,1.1432277537611204
1-1,0.8585717911780099,42,127,1.1178532817843132
1-1,0.8585717911780099,41,147,1.2984450685183395
1-1,0.8585717911780099,40,122,1.194093206520574
1-1,0.8585717911780099,39,151,1.2018084016778359
1-1,0.8585717911780099,38,141,1.2398680281678076
1-1,0.8585717911780099,37,169,1.0511657790041944
1-1,0.8585717911780099,36,183,1.155181563410897
1-1,0.8585717911780099,35,189,1.4695220139538399
1-1,0.8585717911780099,34,213,1.454043473986395
1-1,0.8585717911780099,33,217,1.3261549188110977
1-1,0.8585717911780099,32,215,1.5723301886761007
1-1,0.8585717911780099,31,238,1.4687313291312734
1-1,0.8585717911780099,30,222,1.3675902274815475
1-1,0.8585717911780099,29,280,1.7809315460503163
1-1,0.8585717911780099,28,296,1.9484259381263729
1-1,0.8585717911780099,27,325,1.9403998338361903
1-1,0.8585717911780099,26,360,1.9436506316151
1-1,0.8585717911780099,25,354,1.8445661393466601
1-1,0.8585717911780099,24,390,1.8882946183412601
1-1,0.8585717911780099,23,459,2.211517144588321
1-1,0.8585717911780099,22,465,2.046800903701662
1-1,0.8585717911780099,21,473,2.0882306076453983
1-1,0.8585717911780099,20,548,2.1152643887569784
1-1,0.8585717911780099,19,622,2.721333600581995
1-1,0.8585717911780099,18,627,2.4488917303692106
1-1,0.8585717911780099,17,756,3.0027596734613407
1-1,0.8585717911780099,16,881,2.7254691005736644
1-1,0.8585717911780099,15,986,3.136684217256796
1-1,0.8585717911780099,14,1099,2.976320689792155
1-1,0.8585717911780099,13,1333,3.7713834773638877
1-1,0.8585717911780099,12,1474,4.014166831801508
1-1,0.8585717911780099,11,1753,3.9707389333432235
1-1,0.8585717911780099,10,2073,4.266039253111827
1-1,0.8585717911780099,9,2523,5.482488191293874
1-1,0.8585717911780099,8,3209,5.692623261376041
1-1,0.8585717911780099,7,4138,6.565566743752337
1-1,0.8585717911780099,6,5555,7.424196041908301
1-1,0.8585717911780099,5,7742,9.967806765641663
1-1,0.8585717911780099,4,11252,10.443189264788895
1-1,0.8585717911780099,3,18707,14.476909514496146
1-1,0.8585717911780099,2,38662,22.945601017637475
