# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:54.874107
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9111359857669455,154,4.163659453395806,0.0
1-1,0.9111359857669455,148,5.164982602926332,0.0
1-1,0.9111359857669455,144,5.996283096219356,0.20996998930258443
1-1,0.9111359857669455,143,4.200428686942639,0.0
1-1,0.9111359857669455,142,4.421531464096847,0.0
1-1,0.9111359857669455,141,3.8956253136921184,0.0
1-1,0.9111359857669455,140,4.7599251837714895,0.0
1-1,0.9111359857669455,133,4.212096914373858,0.0
1-1,0.9111359857669455,129,4.448477828503326,0.0
1-1,0.9111359857669455,127,4.959567440273232,0.0
1-1,0.9111359857669455,125,4.165718325996775,0.8656359840656244
1-1,0.9111359857669455,119,3.9694831951252256,0.0
1-1,0.9111359857669455,117,4.027899633151828,0.0
1-1,0.9111359857669455,114,4.8752441518519065,0.0
1-1,0.9111359857669455,109,3.9945253335471707,0.0
1-1,0.9111359857669455,108,3.9977595748938786,0.0
1-1,0.9111359857669455,105,4.577773374719938,0.0
1-1,0.9111359857669455,102,4.408265147940186,0.09417073899062497
1-1,0.9111359857669455,101,4.354432482751179,0.0
1-1,0.9111359857669455,99,3.629988800529584,0.0
1-1,0.9111359857669455,98,3.994408157814469,0.31725739080870574
1-1,0.9111359857669455,97,4.853316565787333,0.0
1-1,0.9111359857669455,95,3.459620653952116,0.0
1-1,0.9111359857669455,94,3.8874209506823982,0.0
1-1,0.9111359857669455,93,3.966066027155994,0.0
1-1,0.9111359857669455,90,3.1606570656146418,0.0
1-1,0.9111359857669455,89,3.6741323471344898,0.29826728853754514
1-1,0.9111359857669455,87,3.6886922701047764,0.25587297832589023
1-1,0.9111359857669455,86,4.2446368484767625,0.5649470658224955
1-1,0.9111359857669455,85,4.07822076062404,0.8007739290007106
1-1,0.9111359857669455,84,3.6597608127238583,0.0
1-1,0.9111359857669455,83,2.9799738030785456,0.0
1-1,0.9111359857669455,82,3.9875251636069433,0.0
1-1,0.9111359857669455,81,3.469519362387115,0.12288586527804889
1-1,0.9111359857669455,80,3.6514646776741793,0.4397612387674177
1-1,0.9111359857669455,79,3.988727254016519,0.6540844732884994
1-1,0.9111359857669455,78,3.40959922762013,0.02730391849647006
1-1,0.9111359857669455,77,3.885353132740811,0.0
1-1,0.9111359857669455,76,3.907173546983594,0.44362582881318074
1-1,0.9111359857669455,75,3.663439257276591,0.35001157303149916
1-1,0.9111359857669455,74,3.7697343484493695,0.4793499490459482
1-1,0.9111359857669455,73,3.093343600278892,0.0
1-1,0.9111359857669455,72,3.422956045061016,0.0
1-1,0.9111359857669455,71,3.5667400297961076,0.36466667728211866
1-1,0.9111359857669455,70,3.192437813054539,0.15373244175816012
1-1,0.9111359857669455,68,3.4667770004610894,0.31416505923076044
1-1,0.9111359857669455,67,3.597826276183942,0.35458166866586777
1-1,0.9111359857669455,65,3.2937526036520026,0.35872575880153584
1-1,0.9111359857669455,63,3.1598865235994937,0.0
1-1,0.9111359857669455,62,3.2941944328619135,0.0
1-1,0.9111359857669455,61,3.150866553825123,0.08451112059592104
1-1,0.9111359857669455,60,3.034933475067009,0.34482614347462737
1-1,0.9111359857669455,59,3.5636865067511083,0.4645513717943536
1-1,0.9111359857669455,58,3.2801286402679994,0.11506349636816676
1-1,0.9111359857669455,57,3.2352421962636337,0.6071353360026193
1-1,0.9111359857669455,56,3.103695781294327,0.15121639734143325
1-1,0.9111359857669455,55,2.988573279666051,0.0
1-1,0.9111359857669455,54,3.032045063868001,0.22254158777610694
1-1,0.9111359857669455,53,2.927053186386148,0.36185014089291506
1-1,0.9111359857669455,52,3.0023103471149506,0.2218868446875708
1-1,0.9111359857669455,51,2.949477630544177,0.35577018685824574
1-1,0.9111359857669455,50,2.798154422757666,0.4396341566371395
1-1,0.9111359857669455,49,3.01435437825925,0.5104769838778135
1-1,0.9111359857669455,48,3.1470735173590363,0.1342472516979099
1-1,0.9111359857669455,47,2.7862241388020874,0.18523122138435966
1-1,0.9111359857669455,46,2.8482790712202823,0.29870300871523076
1-1,0.9111359857669455,45,2.8971813524307,0.46780515302662085
1-1,0.9111359857669455,44,2.9203871855704957,0.38844633015957064
1-1,0.9111359857669455,43,2.843600123103665,0.4053813936198248
1-1,0.9111359857669455,42,2.864805265945859,0.5049313334248693
1-1,0.9111359857669455,41,2.8103290140947976,0.21795782927937024
1-1,0.9111359857669455,40,2.5539334354197205,0.2112943307879199
1-1,0.9111359857669455,39,2.729755546768602,0.23409269119400528
1-1,0.9111359857669455,38,2.5820627025860676,0.3220421151690191
1-1,0.9111359857669455,37,2.5244623624132836,0.2737386796582167
1-1,0.9111359857669455,36,2.581928191090547,0.24205216013903988
1-1,0.9111359857669455,35,2.5087309065344825,0.21875572585600603
1-1,0.9111359857669455,34,2.526684144007976,0.3102525280107415
1-1,0.9111359857669455,33,2.4729105551381076,0.21126707367425523
1-1,0.9111359857669455,32,2.556150561055979,0.2669606384078286
1-1,0.9111359857669455,31,2.2843263313760542,0.2218824434778627
1-1,0.9111359857669455,30,2.32020508884825,0.32128008498519406
1-1,0.9111359857669455,29,2.318847535212444,0.1918602913470109
1-1,0.9111359857669455,28,2.3784636927861764,0.28182489979121966
1-1,0.9111359857669455,27,2.200072678715662,0.2512605989464621
1-1,0.9111359857669455,26,2.329432909889916,0.2602147715147054
1-1,0.9111359857669455,25,2.266524736494755,0.3515844147679638
1-1,0.9111359857669455,24,2.132748948365401,0.2673437472997736
1-1,0.9111359857669455,23,2.0565291905885,0.2340713057268362
1-1,0.9111359857669455,22,2.0124910463471615,0.18940430955891555
1-1,0.9111359857669455,21,2.0740168166375033,0.310936365342377
1-1,0.9111359857669455,20,1.995661105269386,0.2172939884151598
1-1,0.9111359857669455,19,1.9336705227028865,0.24183145976275341
1-1,0.9111359857669455,18,1.8943228322875645,0.24249106714688143
1-1,0.9111359857669455,17,1.8209620461836695,0.19489981541947943
1-1,0.9111359857669455,16,1.7582875520729868,0.19971573371502618
1-1,0.9111359857669455,15,1.703216284204991,0.20336442236690414
1-1,0.9111359857669455,14,1.6802525213913164,0.22132252041498474
1-1,0.9111359857669455,13,1.612404380492074,0.20066865049265864
1-1,0.9111359857669455,12,1.5082529285476565,0.15629860338657545
1-1,0.9111359857669455,11,1.4567433046392262,0.16502108960149678
1-1,0.9111359857669455,10,1.3850795204740964,0.13820693338198684
1-1,0.9111359857669455,9,1.3239339685400542,0.14096929159292254
1-1,0.9111359857669455,8,1.2546484216056095,0.15871291101698373
1-1,0.9111359857669455,7,1.1488941804034924,0.11786808573326082
1-1,0.9111359857669455,6,1.0625477505660887,0.11713861522535898
1-1,0.9111359857669455,5,0.9496123821632156,0.09256022824140206
1-1,0.9111359857669455,4,0.8318432018155317,0.07591665687923974
1-1,0.9111359857669455,3,0.6887518108386598,0.05312745276523342
1-1,0.9111359857669455,2,0.5,5.618610212058832e-17
