# Gyration Radius Distribution Results
# Date: 2025-11-29 14:52:57.563250
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.834049609869735,89,4.311397554663218,0.5425931046545398
1-1,0.834049609869735,88,3.99825442759323,0.3027029732105588
1-1,0.834049609869735,87,4.164646128000272,0.39440489854593574
1-1,0.834049609869735,86,4.267883002266144,0.671924221783253
1-1,0.834049609869735,85,3.6859713580043216,0.39729239838730396
1-1,0.834049609869735,84,4.092062811977864,0.48971124836128416
1-1,0.834049609869735,83,4.056715516191662,0.33776389035392124
1-1,0.834049609869735,82,4.02110920821252,0.44635179892121224
1-1,0.834049609869735,81,4.2818337064278325,0.4377163694919116
1-1,0.834049609869735,80,3.857144526791112,0.4734761972791293
1-1,0.834049609869735,79,3.835048091001715,0.4532341775986852
1-1,0.834049609869735,78,4.011372039318783,0.5939702783871386
1-1,0.834049609869735,77,3.8470946743770735,0.5780655448033389
1-1,0.834049609869735,76,3.995124480843311,0.3910523661327111
1-1,0.834049609869735,75,3.7795552291994534,0.5827726315054573
1-1,0.834049609869735,74,3.872600798971631,0.46158317481589733
1-1,0.834049609869735,73,3.794594673391805,0.5807964480343146
1-1,0.834049609869735,72,3.6964714926628237,0.362406476747087
1-1,0.834049609869735,71,3.6851439561277926,0.4468735387156445
1-1,0.834049609869735,70,3.6318627662017566,0.3405979384501459
1-1,0.834049609869735,69,3.460640002064669,0.2736286399504
1-1,0.834049609869735,68,3.579929226501053,0.3811618561466695
1-1,0.834049609869735,67,3.7600479016436092,0.5920698977741757
1-1,0.834049609869735,66,3.6399373148973218,0.3580928763573707
1-1,0.834049609869735,65,3.482087995938566,0.3880297418109966
1-1,0.834049609869735,64,3.541704932724756,0.39343129580385006
1-1,0.834049609869735,63,3.6227584140973614,0.42444903361013525
1-1,0.834049609869735,62,3.5670578272761677,0.44348500610483094
1-1,0.834049609869735,61,3.3965849720191637,0.39788393100049546
1-1,0.834049609869735,60,3.3141538751765935,0.31501265291238484
1-1,0.834049609869735,59,3.499044017897851,0.37321862343956763
1-1,0.834049609869735,58,3.380518634302125,0.43521951657787716
1-1,0.834049609869735,57,3.3947049545620644,0.2886356477380298
1-1,0.834049609869735,56,3.3582519036618756,0.3746477781023286
1-1,0.834049609869735,55,3.333628464507694,0.3780583102764926
1-1,0.834049609869735,54,3.1129704648125887,0.32218661855784175
1-1,0.834049609869735,53,3.1826640041847964,0.4669548049657214
1-1,0.834049609869735,52,3.2080048321974255,0.36983442532078703
1-1,0.834049609869735,51,3.2333798839947447,0.3852877641002883
1-1,0.834049609869735,50,3.138270527020106,0.3926872307851164
1-1,0.834049609869735,49,3.134375661976727,0.42323874817781293
1-1,0.834049609869735,48,3.097077936091257,0.3709112854531107
1-1,0.834049609869735,47,3.04084110641951,0.31079701519917763
1-1,0.834049609869735,46,3.062034177247498,0.37621523278121394
1-1,0.834049609869735,45,2.967823259118174,0.31324730615211765
1-1,0.834049609869735,44,3.012551959770839,0.3892557820190217
1-1,0.834049609869735,43,2.978302571975588,0.4024733223091187
1-1,0.834049609869735,42,2.8970085190267842,0.3545640153108897
1-1,0.834049609869735,41,2.889599607265185,0.31062360409345624
1-1,0.834049609869735,40,2.851088076312749,0.31843970669762495
1-1,0.834049609869735,39,2.825562862153988,0.3704033345292588
1-1,0.834049609869735,38,2.833887231374431,0.3838799987463834
1-1,0.834049609869735,37,2.724888237716981,0.2746142728418504
1-1,0.834049609869735,36,2.6768974131303565,0.2909323232704771
1-1,0.834049609869735,35,2.6273329750874233,0.2899787993910177
1-1,0.834049609869735,34,2.6284503025027672,0.31468049101049406
1-1,0.834049609869735,33,2.572681676459685,0.308137948363876
1-1,0.834049609869735,32,2.53835674269232,0.27912968905827795
1-1,0.834049609869735,31,2.503824814622406,0.2724379408747022
1-1,0.834049609869735,30,2.4649832611847495,0.2695957280136672
1-1,0.834049609869735,29,2.4444096197953873,0.2980125007111859
1-1,0.834049609869735,28,2.4236655648268735,0.29598997303997526
1-1,0.834049609869735,27,2.3775634649268036,0.29027212301784505
1-1,0.834049609869735,26,2.3009656248218877,0.2831466407630804
1-1,0.834049609869735,25,2.294195945363255,0.3093582448567654
1-1,0.834049609869735,24,2.223599422075466,0.24213806357926354
1-1,0.834049609869735,23,2.167220263939244,0.27749564295886014
1-1,0.834049609869735,22,2.136576284474592,0.24765236217310002
1-1,0.834049609869735,21,2.0905448687560284,0.2595184935485864
1-1,0.834049609869735,20,2.045234979707072,0.2504611086531331
1-1,0.834049609869735,19,1.9792106067738384,0.23378056145351075
1-1,0.834049609869735,18,1.9113868446337048,0.22243811725223117
1-1,0.834049609869735,17,1.8856243437922582,0.22443143711243044
1-1,0.834049609869735,16,1.809925254351935,0.20636175863430353
1-1,0.834049609869735,15,1.7548869495815307,0.19960203040654262
1-1,0.834049609869735,14,1.6835396236380757,0.19477655125156965
1-1,0.834049609869735,13,1.6225120778019784,0.19038674245574955
1-1,0.834049609869735,12,1.5681051027971176,0.17917027279676961
1-1,0.834049609869735,11,1.4906235255072726,0.16658452984377536
1-1,0.834049609869735,10,1.4242793025850276,0.1646241472043337
1-1,0.834049609869735,9,1.3398484537782824,0.1522172539211174
1-1,0.834049609869735,8,1.2512433648815884,0.1355227807795044
1-1,0.834049609869735,7,1.165717400211838,0.12753928400741968
1-1,0.834049609869735,6,1.0675570338778062,0.11419404255157392
1-1,0.834049609869735,5,0.9583118330466129,0.09782931380570316
1-1,0.834049609869735,4,0.8369029634618566,0.0781266015591432
1-1,0.834049609869735,3,0.6901287435538683,0.05445243678616765
1-1,0.834049609869735,2,0.5,0.0
