# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:54:06.342199
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7817925293699176,60,22,0.48367281703584913
1-1,0.7817925293699176,59,36,0.6744994402884965
1-1,0.7817925293699176,58,22,0.4163331998932266
1-1,0.7817925293699176,57,38,0.5993262210114948
1-1,0.7817925293699176,56,36,0.6279677016721756
1-1,0.7817925293699176,55,31,0.580751863770343
1-1,0.7817925293699176,54,44,0.6083592771553749
1-1,0.7817925293699176,53,54,0.6730002176294544
1-1,0.7817925293699176,52,47,0.7028800779936818
1-1,0.7817925293699176,51,59,0.7398471040517342
1-1,0.7817925293699176,50,63,0.7338152686370383
1-1,0.7817925293699176,49,66,0.8067893720848651
1-1,0.7817925293699176,48,70,0.8932971498777983
1-1,0.7817925293699176,47,78,0.9490026662797426
1-1,0.7817925293699176,46,76,0.8302366706505618
1-1,0.7817925293699176,45,76,0.9114313307688469
1-1,0.7817925293699176,44,89,1.0139930069688934
1-1,0.7817925293699176,43,98,1.0822722075860263
1-1,0.7817925293699176,42,114,1.0052388027255268
1-1,0.7817925293699176,41,135,1.0859525446781408
1-1,0.7817925293699176,40,134,1.1121005695384194
1-1,0.7817925293699176,39,133,1.2395421116140615
1-1,0.7817925293699176,38,149,1.23497024869084
1-1,0.7817925293699176,37,186,1.5243478486344129
1-1,0.7817925293699176,36,199,1.585891076035963
1-1,0.7817925293699176,35,198,1.4211959681190978
1-1,0.7817925293699176,34,217,1.511270787760881
1-1,0.7817925293699176,33,259,1.6211668076363448
1-1,0.7817925293699176,32,275,1.6104143390551213
1-1,0.7817925293699176,31,304,1.722811889929022
1-1,0.7817925293699176,30,338,1.7336829484241245
1-1,0.7817925293699176,29,355,1.7999719414199185
1-1,0.7817925293699176,28,406,1.8739037199160344
1-1,0.7817925293699176,27,429,1.9709762745267825
1-1,0.7817925293699176,26,520,2.4618298195866544
1-1,0.7817925293699176,25,567,2.314010904176224
1-1,0.7817925293699176,24,636,2.3203970402158385
1-1,0.7817925293699176,23,724,2.934021957737339
1-1,0.7817925293699176,22,802,2.9058631082761632
1-1,0.7817925293699176,21,851,2.776142953266221
1-1,0.7817925293699176,20,1083,3.1400154409965837
1-1,0.7817925293699176,19,1221,3.4795071054633144
1-1,0.7817925293699176,18,1474,3.740631394874832
1-1,0.7817925293699176,17,1585,3.355607398087716
1-1,0.7817925293699176,16,1840,4.0997659455243065
1-1,0.7817925293699176,15,2085,5.1116326040500875
1-1,0.7817925293699176,14,2517,5.1110002183841905
1-1,0.7817925293699176,13,2912,5.707128273599001
1-1,0.7817925293699176,12,3620,6.346875474028798
1-1,0.7817925293699176,11,4434,6.580073991785635
1-1,0.7817925293699176,10,5419,6.687384474599251
1-1,0.7817925293699176,9,6861,7.778362892854081
1-1,0.7817925293699176,8,8457,9.01430400905565
1-1,0.7817925293699176,7,11347,10.449933545774877
1-1,0.7817925293699176,6,15180,11.664501963676205
1-1,0.7817925293699176,5,21543,13.828863827063838
1-1,0.7817925293699176,4,32876,18.93055890897204
1-1,0.7817925293699176,3,54128,25.871898877259696
1-1,0.7817925293699176,2,108309,31.213858292350682
