# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:15.919164
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8622973817738329,175,1,0.09999999999999999
1-1,0.8622973817738329,174,2,0.14070529413628965
1-1,0.8622973817738329,173,1,0.09999999999999999
1-1,0.8622973817738329,171,2,0.14070529413628965
1-1,0.8622973817738329,170,1,0.09999999999999999
1-1,0.8622973817738329,167,1,0.09999999999999999
1-1,0.8622973817738329,166,1,0.09999999999999999
1-1,0.8622973817738329,165,2,0.14070529413628965
1-1,0.8622973817738329,164,1,0.09999999999999999
1-1,0.8622973817738329,163,3,0.17144660799776532
1-1,0.8622973817738329,162,4,0.19694638556693242
1-1,0.8622973817738329,160,3,0.17144660799776532
1-1,0.8622973817738329,159,2,0.14070529413628965
1-1,0.8622973817738329,158,1,0.09999999999999999
1-1,0.8622973817738329,156,3,0.17144660799776532
1-1,0.8622973817738329,155,1,0.09999999999999999
1-1,0.8622973817738329,154,1,0.09999999999999999
1-1,0.8622973817738329,153,3,0.17144660799776532
1-1,0.8622973817738329,152,1,0.09999999999999999
1-1,0.8622973817738329,151,4,0.19694638556693242
1-1,0.8622973817738329,150,2,0.14070529413628965
1-1,0.8622973817738329,148,3,0.17144660799776532
1-1,0.8622973817738329,147,1,0.09999999999999999
1-1,0.8622973817738329,142,2,0.14070529413628965
1-1,0.8622973817738329,140,2,0.14070529413628965
1-1,0.8622973817738329,138,2,0.14070529413628965
1-1,0.8622973817738329,137,4,0.19694638556693242
1-1,0.8622973817738329,136,2,0.14070529413628965
1-1,0.8622973817738329,135,2,0.14070529413628965
1-1,0.8622973817738329,134,1,0.09999999999999999
1-1,0.8622973817738329,133,2,0.14070529413628965
1-1,0.8622973817738329,132,3,0.17144660799776532
1-1,0.8622973817738329,131,3,0.17144660799776532
1-1,0.8622973817738329,130,2,0.14070529413628965
1-1,0.8622973817738329,128,2,0.14070529413628965
1-1,0.8622973817738329,127,1,0.09999999999999999
1-1,0.8622973817738329,126,4,0.2428783625395621
1-1,0.8622973817738329,125,2,0.14070529413628965
1-1,0.8622973817738329,124,3,0.17144660799776532
1-1,0.8622973817738329,123,2,0.14070529413628965
1-1,0.8622973817738329,122,1,0.09999999999999999
1-1,0.8622973817738329,121,6,0.23868325657594205
1-1,0.8622973817738329,119,2,0.14070529413628965
1-1,0.8622973817738329,117,1,0.09999999999999999
1-1,0.8622973817738329,116,2,0.14070529413628965
1-1,0.8622973817738329,115,3,0.17144660799776532
1-1,0.8622973817738329,114,3,0.17144660799776532
1-1,0.8622973817738329,113,2,0.14070529413628965
1-1,0.8622973817738329,112,1,0.09999999999999999
1-1,0.8622973817738329,111,4,0.19694638556693242
1-1,0.8622973817738329,110,2,0.14070529413628965
1-1,0.8622973817738329,109,1,0.09999999999999999
1-1,0.8622973817738329,108,3,0.17144660799776532
1-1,0.8622973817738329,107,4,0.19694638556693242
1-1,0.8622973817738329,106,3,0.17144660799776532
1-1,0.8622973817738329,105,3,0.17144660799776532
1-1,0.8622973817738329,104,6,0.23868325657594205
1-1,0.8622973817738329,103,2,0.14070529413628965
1-1,0.8622973817738329,102,6,0.23868325657594205
1-1,0.8622973817738329,101,2,0.14070529413628965
1-1,0.8622973817738329,100,3,0.17144660799776532
1-1,0.8622973817738329,99,5,0.21904291355759026
1-1,0.8622973817738329,98,1,0.09999999999999999
1-1,0.8622973817738329,97,5,0.21904291355759026
1-1,0.8622973817738329,96,5,0.21904291355759026
1-1,0.8622973817738329,95,4,0.19694638556693242
1-1,0.8622973817738329,94,2,0.14070529413628965
1-1,0.8622973817738329,93,3,0.17144660799776532
1-1,0.8622973817738329,92,1,0.09999999999999999
1-1,0.8622973817738329,91,5,0.21904291355759026
1-1,0.8622973817738329,90,7,0.2564323999762428
1-1,0.8622973817738329,89,5,0.21904291355759026
1-1,0.8622973817738329,88,6,0.23868325657594205
1-1,0.8622973817738329,87,6,0.23868325657594205
1-1,0.8622973817738329,86,5,0.21904291355759026
1-1,0.8622973817738329,85,6,0.2777979790634143
1-1,0.8622973817738329,84,4,0.19694638556693242
1-1,0.8622973817738329,83,7,0.2564323999762428
1-1,0.8622973817738329,82,9,0.32082595426382354
1-1,0.8622973817738329,81,2,0.14070529413628965
1-1,0.8622973817738329,80,2,0.14070529413628965
1-1,0.8622973817738329,79,8,0.2726599243442907
1-1,0.8622973817738329,78,4,0.19694638556693242
1-1,0.8622973817738329,77,6,0.23868325657594205
1-1,0.8622973817738329,76,2,0.14070529413628965
1-1,0.8622973817738329,75,10,0.3623715376697393
1-1,0.8622973817738329,74,9,0.2876234912646614
1-1,0.8622973817738329,73,6,0.2777979790634143
1-1,0.8622973817738329,72,3,0.17144660799776532
1-1,0.8622973817738329,71,8,0.2726599243442907
1-1,0.8622973817738329,70,9,0.32082595426382354
1-1,0.8622973817738329,69,8,0.3074824459143229
1-1,0.8622973817738329,68,9,0.2876234912646614
1-1,0.8622973817738329,67,12,0.3265986323710904
1-1,0.8622973817738329,66,7,0.2931886695621029
1-1,0.8622973817738329,65,9,0.32082595426382354
1-1,0.8622973817738329,64,9,0.2876234912646614
1-1,0.8622973817738329,63,11,0.34509550720186016
1-1,0.8622973817738329,62,13,0.337997668989631
1-1,0.8622973817738329,61,12,0.35618630921006333
1-1,0.8622973817738329,60,10,0.33333333333333326
1-1,0.8622973817738329,59,14,0.37658754867650873
1-1,0.8622973817738329,58,17,0.4033946860424325
1-1,0.8622973817738329,57,12,0.3265986323710904
1-1,0.8622973817738329,56,15,0.38599209705627263
1-1,0.8622973817738329,55,8,0.2726599243442907
1-1,0.8622973817738329,54,9,0.2876234912646614
1-1,0.8622973817738329,53,17,0.4277023415055065
1-1,0.8622973817738329,52,17,0.4033946860424325
1-1,0.8622973817738329,51,13,0.337997668989631
1-1,0.8622973817738329,50,13,0.3666666666666666
1-1,0.8622973817738329,49,16,0.443129367525598
1-1,0.8622973817738329,48,19,0.4191140246479062
1-1,0.8622973817738329,47,25,0.4793724854411023
1-1,0.8622973817738329,46,15,0.4793724854411024
1-1,0.8622973817738329,45,19,0.4425591326123391
1-1,0.8622973817738329,44,14,0.4268749491621899
1-1,0.8622973817738329,43,18,0.38612291966536916
1-1,0.8622973817738329,42,16,0.4197161137740796
1-1,0.8622973817738329,41,25,0.519809599951771
1-1,0.8622973817738329,40,24,0.4739688435398098
1-1,0.8622973817738329,39,33,0.5514901759246615
1-1,0.8622973817738329,38,28,0.5519478821831502
1-1,0.8622973817738329,37,42,0.5891270720911637
1-1,0.8622973817738329,36,39,0.6012613005301035
1-1,0.8622973817738329,35,32,0.5482755334738735
1-1,0.8622973817738329,34,43,0.6705191716841209
1-1,0.8622973817738329,33,44,0.6863753427324668
1-1,0.8622973817738329,32,55,0.7299508769967216
1-1,0.8622973817738329,31,39,0.6497085593719787
1-1,0.8622973817738329,30,53,0.7028800779936818
1-1,0.8622973817738329,29,56,0.8080404030302524
1-1,0.8622973817738329,28,59,0.8420153793072305
1-1,0.8622973817738329,27,48,0.6739001514626735
1-1,0.8622973817738329,26,60,0.876171654230361
1-1,0.8622973817738329,25,77,0.8859737552261325
1-1,0.8622973817738329,24,59,0.668104510060841
1-1,0.8622973817738329,23,71,0.8201379534116576
1-1,0.8622973817738329,22,91,1.0645338525534656
1-1,0.8622973817738329,21,96,1.0042334631373564
1-1,0.8622973817738329,20,90,0.7977240352174658
1-1,0.8622973817738329,19,95,1.0576799462440747
1-1,0.8622973817738329,18,117,1.206505932706742
1-1,0.8622973817738329,17,108,1.0413666234542205
1-1,0.8622973817738329,16,134,0.986986025301987
1-1,0.8622973817738329,15,181,1.331020721708029
1-1,0.8622973817738329,14,201,1.459867158755248
1-1,0.8622973817738329,13,209,1.334052836171405
1-1,0.8622973817738329,12,253,1.7023750491829959
1-1,0.8622973817738329,11,289,1.5820648826547201
1-1,0.8622973817738329,10,393,1.8708556892772383
1-1,0.8622973817738329,9,461,2.0493655091025103
1-1,0.8622973817738329,8,553,2.115145003028961
1-1,0.8622973817738329,7,725,2.602931525271559
1-1,0.8622973817738329,6,997,2.9998484810221515
1-1,0.8622973817738329,5,1456,3.6496021645647847
1-1,0.8622973817738329,4,2074,4.4757934796779075
1-1,0.8622973817738329,3,3355,6.374467694155991
1-1,0.8622973817738329,2,6978,8.967483346834696
