# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:54:36.294039
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8620720256345306,207,5,0.21904291355759026
1-1,0.8620720256345306,206,3,0.17144660799776532
1-1,0.8620720256345306,205,3,0.17144660799776532
1-1,0.8620720256345306,204,2,0.14070529413628965
1-1,0.8620720256345306,203,5,0.21904291355759026
1-1,0.8620720256345306,201,1,0.09999999999999999
1-1,0.8620720256345306,200,2,0.14070529413628965
1-1,0.8620720256345306,198,1,0.09999999999999999
1-1,0.8620720256345306,197,4,0.19694638556693242
1-1,0.8620720256345306,196,1,0.09999999999999999
1-1,0.8620720256345306,194,2,0.14070529413628965
1-1,0.8620720256345306,193,6,0.23868325657594205
1-1,0.8620720256345306,192,4,0.19694638556693242
1-1,0.8620720256345306,191,1,0.09999999999999999
1-1,0.8620720256345306,190,1,0.09999999999999999
1-1,0.8620720256345306,189,2,0.14070529413628965
1-1,0.8620720256345306,188,1,0.09999999999999999
1-1,0.8620720256345306,187,3,0.17144660799776532
1-1,0.8620720256345306,186,2,0.14070529413628965
1-1,0.8620720256345306,185,1,0.09999999999999999
1-1,0.8620720256345306,184,2,0.14070529413628965
1-1,0.8620720256345306,183,3,0.17144660799776532
1-1,0.8620720256345306,181,1,0.09999999999999999
1-1,0.8620720256345306,180,4,0.19694638556693242
1-1,0.8620720256345306,179,2,0.14070529413628965
1-1,0.8620720256345306,178,6,0.23868325657594205
1-1,0.8620720256345306,177,1,0.09999999999999999
1-1,0.8620720256345306,176,3,0.17144660799776532
1-1,0.8620720256345306,175,1,0.09999999999999999
1-1,0.8620720256345306,174,1,0.09999999999999999
1-1,0.8620720256345306,173,2,0.19999999999999998
1-1,0.8620720256345306,172,3,0.17144660799776532
1-1,0.8620720256345306,171,1,0.09999999999999999
1-1,0.8620720256345306,170,4,0.19694638556693242
1-1,0.8620720256345306,169,6,0.23868325657594205
1-1,0.8620720256345306,168,4,0.19694638556693242
1-1,0.8620720256345306,167,3,0.17144660799776532
1-1,0.8620720256345306,166,4,0.19694638556693242
1-1,0.8620720256345306,165,4,0.19694638556693242
1-1,0.8620720256345306,164,1,0.09999999999999999
1-1,0.8620720256345306,163,3,0.17144660799776532
1-1,0.8620720256345306,162,5,0.21904291355759026
1-1,0.8620720256345306,161,5,0.21904291355759026
1-1,0.8620720256345306,160,3,0.17144660799776532
1-1,0.8620720256345306,159,5,0.21904291355759026
1-1,0.8620720256345306,158,3,0.17144660799776532
1-1,0.8620720256345306,157,5,0.21904291355759026
1-1,0.8620720256345306,156,2,0.14070529413628965
1-1,0.8620720256345306,155,6,0.23868325657594205
1-1,0.8620720256345306,154,3,0.17144660799776532
1-1,0.8620720256345306,153,5,0.21904291355759026
1-1,0.8620720256345306,152,8,0.3074824459143229
1-1,0.8620720256345306,151,1,0.09999999999999999
1-1,0.8620720256345306,150,2,0.14070529413628965
1-1,0.8620720256345306,149,3,0.17144660799776532
1-1,0.8620720256345306,148,4,0.19694638556693242
1-1,0.8620720256345306,147,4,0.2428783625395621
1-1,0.8620720256345306,146,6,0.23868325657594205
1-1,0.8620720256345306,145,5,0.21904291355759026
1-1,0.8620720256345306,144,4,0.19694638556693242
1-1,0.8620720256345306,143,3,0.17144660799776532
1-1,0.8620720256345306,142,6,0.23868325657594205
1-1,0.8620720256345306,141,4,0.19694638556693242
1-1,0.8620720256345306,140,8,0.3074824459143229
1-1,0.8620720256345306,139,6,0.23868325657594205
1-1,0.8620720256345306,138,5,0.26111648393354675
1-1,0.8620720256345306,137,8,0.36735472631979954
1-1,0.8620720256345306,136,4,0.19694638556693242
1-1,0.8620720256345306,135,11,0.34509550720186016
1-1,0.8620720256345306,134,11,0.31446603773522014
1-1,0.8620720256345306,133,11,0.37321967966993563
1-1,0.8620720256345306,132,12,0.3265986323710904
1-1,0.8620720256345306,131,6,0.2777979790634143
1-1,0.8620720256345306,130,3,0.17144660799776532
1-1,0.8620720256345306,129,11,0.31446603773522014
1-1,0.8620720256345306,128,7,0.2564323999762428
1-1,0.8620720256345306,127,3,0.17144660799776532
1-1,0.8620720256345306,126,9,0.2876234912646614
1-1,0.8620720256345306,125,8,0.2726599243442907
1-1,0.8620720256345306,124,9,0.2876234912646614
1-1,0.8620720256345306,123,5,0.21904291355759026
1-1,0.8620720256345306,122,7,0.2564323999762428
1-1,0.8620720256345306,121,7,0.2564323999762428
1-1,0.8620720256345306,120,8,0.3387439663632029
1-1,0.8620720256345306,119,12,0.3265986323710904
1-1,0.8620720256345306,118,9,0.2876234912646614
1-1,0.8620720256345306,117,7,0.2564323999762428
1-1,0.8620720256345306,116,12,0.35618630921006333
1-1,0.8620720256345306,115,10,0.30151134457776363
1-1,0.8620720256345306,114,10,0.3333333333333333
1-1,0.8620720256345306,113,6,0.23868325657594205
1-1,0.8620720256345306,112,10,0.3623715376697393
1-1,0.8620720256345306,111,10,0.30151134457776363
1-1,0.8620720256345306,110,6,0.23868325657594205
1-1,0.8620720256345306,109,7,0.2564323999762428
1-1,0.8620720256345306,108,10,0.3333333333333333
1-1,0.8620720256345306,107,12,0.3265986323710904
1-1,0.8620720256345306,106,13,0.3666666666666666
1-1,0.8620720256345306,105,15,0.38599209705627263
1-1,0.8620720256345306,104,11,0.34509550720186016
1-1,0.8620720256345306,103,11,0.31446603773522014
1-1,0.8620720256345306,102,15,0.3588702812826367
1-1,0.8620720256345306,101,11,0.31446603773522014
1-1,0.8620720256345306,100,11,0.31446603773522014
1-1,0.8620720256345306,99,16,0.36845294917747073
1-1,0.8620720256345306,98,12,0.3265986323710904
1-1,0.8620720256345306,97,5,0.26111648393354675
1-1,0.8620720256345306,96,17,0.4507009131689364
1-1,0.8620720256345306,95,13,0.337997668989631
1-1,0.8620720256345306,94,9,0.2876234912646614
1-1,0.8620720256345306,93,12,0.3561863092100634
1-1,0.8620720256345306,92,13,0.337997668989631
1-1,0.8620720256345306,91,19,0.4191140246479062
1-1,0.8620720256345306,90,15,0.3588702812826367
1-1,0.8620720256345306,89,19,0.4648231987117319
1-1,0.8620720256345306,88,17,0.3775251680686368
1-1,0.8620720256345306,87,22,0.48367281703584913
1-1,0.8620720256345306,86,17,0.4277023415055065
1-1,0.8620720256345306,85,17,0.4033946860424325
1-1,0.8620720256345306,84,15,0.3588702812826367
1-1,0.8620720256345306,83,18,0.41145221993924064
1-1,0.8620720256345306,82,19,0.4425591326123391
1-1,0.8620720256345306,81,10,0.30151134457776363
1-1,0.8620720256345306,80,21,0.4333333333333333
1-1,0.8620720256345306,79,27,0.4461960433384738
1-1,0.8620720256345306,78,18,0.41145221993924064
1-1,0.8620720256345306,77,25,0.5
1-1,0.8620720256345306,76,18,0.5001009999000303
1-1,0.8620720256345306,75,17,0.45070091316893646
1-1,0.8620720256345306,74,23,0.468287229478799
1-1,0.8620720256345306,73,25,0.4793724854411023
1-1,0.8620720256345306,72,31,0.5978919195596704
1-1,0.8620720256345306,71,23,0.5290548080293666
1-1,0.8620720256345306,70,30,0.6276459144608479
1-1,0.8620720256345306,69,27,0.5290548080293666
1-1,0.8620720256345306,68,20,0.44946657497549475
1-1,0.8620720256345306,67,31,0.5978919195596704
1-1,0.8620720256345306,66,28,0.5140451577852126
1-1,0.8620720256345306,65,39,0.6012613005301034
1-1,0.8620720256345306,64,24,0.42923469599092784
1-1,0.8620720256345306,63,27,0.5478147589295218
1-1,0.8620720256345306,62,28,0.5699548094792121
1-1,0.8620720256345306,61,25,0.4578165130223675
1-1,0.8620720256345306,60,41,0.6210938542262159
1-1,0.8620720256345306,59,37,0.6138963160572692
1-1,0.8620720256345306,58,39,0.5842201051942076
1-1,0.8620720256345306,57,42,0.6693883835866948
1-1,0.8620720256345306,56,43,0.6396811074214395
1-1,0.8620720256345306,55,30,0.5412294272573257
1-1,0.8620720256345306,54,48,0.7174590404667537
1-1,0.8620720256345306,53,51,0.7587203474644434
1-1,0.8620720256345306,52,46,0.6730002176294543
1-1,0.8620720256345306,51,53,0.731057073315377
1-1,0.8620720256345306,50,67,0.8534540634292148
1-1,0.8620720256345306,49,54,0.7023769168568492
1-1,0.8620720256345306,48,51,0.6434597143880912
1-1,0.8620720256345306,47,71,0.844411216783803
1-1,0.8620720256345306,46,57,0.7
1-1,0.8620720256345306,45,65,0.7703468981143128
1-1,0.8620720256345306,44,59,0.7925792188682582
1-1,0.8620720256345306,43,63,0.7740096311357562
1-1,0.8620720256345306,42,62,0.749140922131558
1-1,0.8620720256345306,41,83,0.9326296048260423
1-1,0.8620720256345306,40,96,0.8636310472988947
1-1,0.8620720256345306,39,90,0.9795896894087646
1-1,0.8620720256345306,38,92,1.1071849826738918
1-1,0.8620720256345306,37,88,0.9669278643981126
1-1,0.8620720256345306,36,98,0.9845267539751924
1-1,0.8620720256345306,35,122,1.0596359199405627
1-1,0.8620720256345306,34,114,1.0638219642953288
1-1,0.8620720256345306,33,147,1.1411052590016453
1-1,0.8620720256345306,32,114,1.01523744548114
1-1,0.8620720256345306,31,148,1.2016823224298527
1-1,0.8620720256345306,30,146,1.3289321299677443
1-1,0.8620720256345306,29,167,1.1725393318982886
1-1,0.8620720256345306,28,190,1.2909944487358058
1-1,0.8620720256345306,27,191,1.3713887379977532
1-1,0.8620720256345306,26,188,1.4090615832725502
1-1,0.8620720256345306,25,202,1.435340384787532
1-1,0.8620720256345306,24,242,1.4154986272110488
1-1,0.8620720256345306,23,242,1.7819521697715501
1-1,0.8620720256345306,22,270,1.6847503786566838
1-1,0.8620720256345306,21,277,1.5754108010037229
1-1,0.8620720256345306,20,339,1.7746531884832988
1-1,0.8620720256345306,19,373,1.9376910137187675
1-1,0.8620720256345306,18,402,2.0049433856839896
1-1,0.8620720256345306,17,452,2.2087063721517715
1-1,0.8620720256345306,16,532,2.083509083495942
1-1,0.8620720256345306,15,591,2.2432615144521653
1-1,0.8620720256345306,14,670,2.580032103785854
1-1,0.8620720256345306,13,754,2.6339661686851215
1-1,0.8620720256345306,12,925,2.836896155656706
1-1,0.8620720256345306,11,1131,3.4602942596889594
1-1,0.8620720256345306,10,1337,3.4863514545505114
1-1,0.8620720256345306,9,1553,3.9528917940355432
1-1,0.8620720256345306,8,1897,4.125444573533007
1-1,0.8620720256345306,7,2409,4.6906203419077945
1-1,0.8620720256345306,6,3347,5.65588100113412
1-1,0.8620720256345306,5,4658,6.897781812973932
1-1,0.8620720256345306,4,6934,8.533025562631654
1-1,0.8620720256345306,3,11522,11.258738469259862
1-1,0.8620720256345306,2,23255,15.682696505925557
