# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:45:14.484702
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.858287900604449,343,1,0.09999999999999999
1-1,0.858287900604449,341,1,0.09999999999999999
1-1,0.858287900604449,340,1,0.09999999999999999
1-1,0.858287900604449,334,1,0.09999999999999999
1-1,0.858287900604449,332,1,0.09999999999999999
1-1,0.858287900604449,330,1,0.09999999999999999
1-1,0.858287900604449,329,1,0.09999999999999999
1-1,0.858287900604449,328,1,0.09999999999999999
1-1,0.858287900604449,327,2,0.14070529413628965
1-1,0.858287900604449,326,1,0.09999999999999999
1-1,0.858287900604449,324,2,0.14070529413628965
1-1,0.858287900604449,323,3,0.17144660799776532
1-1,0.858287900604449,322,2,0.14070529413628965
1-1,0.858287900604449,321,2,0.14070529413628965
1-1,0.858287900604449,320,1,0.09999999999999999
1-1,0.858287900604449,319,1,0.09999999999999999
1-1,0.858287900604449,318,1,0.09999999999999999
1-1,0.858287900604449,317,5,0.21904291355759026
1-1,0.858287900604449,315,2,0.14070529413628965
1-1,0.858287900604449,314,1,0.09999999999999999
1-1,0.858287900604449,313,2,0.14070529413628965
1-1,0.858287900604449,312,1,0.09999999999999999
1-1,0.858287900604449,311,1,0.09999999999999999
1-1,0.858287900604449,310,2,0.14070529413628965
1-1,0.858287900604449,309,2,0.14070529413628965
1-1,0.858287900604449,307,1,0.09999999999999999
1-1,0.858287900604449,306,1,0.09999999999999999
1-1,0.858287900604449,305,1,0.09999999999999999
1-1,0.858287900604449,304,2,0.14070529413628965
1-1,0.858287900604449,303,2,0.14070529413628965
1-1,0.858287900604449,302,4,0.19694638556693242
1-1,0.858287900604449,300,2,0.14070529413628965
1-1,0.858287900604449,299,1,0.09999999999999999
1-1,0.858287900604449,298,4,0.19694638556693242
1-1,0.858287900604449,297,1,0.09999999999999999
1-1,0.858287900604449,296,2,0.14070529413628965
1-1,0.858287900604449,294,1,0.09999999999999999
1-1,0.858287900604449,293,2,0.14070529413628965
1-1,0.858287900604449,291,2,0.14070529413628965
1-1,0.858287900604449,290,1,0.09999999999999999
1-1,0.858287900604449,287,4,0.19694638556693242
1-1,0.858287900604449,286,1,0.09999999999999999
1-1,0.858287900604449,284,2,0.14070529413628965
1-1,0.858287900604449,282,3,0.17144660799776532
1-1,0.858287900604449,279,2,0.14070529413628965
1-1,0.858287900604449,278,2,0.14070529413628965
1-1,0.858287900604449,277,1,0.09999999999999999
1-1,0.858287900604449,276,5,0.26111648393354675
1-1,0.858287900604449,275,1,0.09999999999999999
1-1,0.858287900604449,274,2,0.14070529413628965
1-1,0.858287900604449,273,1,0.09999999999999999
1-1,0.858287900604449,272,1,0.09999999999999999
1-1,0.858287900604449,271,3,0.17144660799776532
1-1,0.858287900604449,270,2,0.14070529413628965
1-1,0.858287900604449,269,4,0.19694638556693242
1-1,0.858287900604449,267,5,0.21904291355759026
1-1,0.858287900604449,266,3,0.17144660799776532
1-1,0.858287900604449,265,1,0.09999999999999999
1-1,0.858287900604449,264,1,0.09999999999999999
1-1,0.858287900604449,263,2,0.14070529413628965
1-1,0.858287900604449,262,2,0.14070529413628965
1-1,0.858287900604449,261,2,0.14070529413628965
1-1,0.858287900604449,260,2,0.14070529413628965
1-1,0.858287900604449,259,2,0.14070529413628965
1-1,0.858287900604449,258,6,0.23868325657594205
1-1,0.858287900604449,257,4,0.19694638556693242
1-1,0.858287900604449,256,4,0.19694638556693242
1-1,0.858287900604449,255,2,0.14070529413628965
1-1,0.858287900604449,254,2,0.14070529413628965
1-1,0.858287900604449,253,2,0.14070529413628965
1-1,0.858287900604449,252,3,0.17144660799776532
1-1,0.858287900604449,251,5,0.21904291355759026
1-1,0.858287900604449,250,1,0.09999999999999999
1-1,0.858287900604449,249,2,0.14070529413628965
1-1,0.858287900604449,248,3,0.17144660799776532
1-1,0.858287900604449,247,4,0.19694638556693242
1-1,0.858287900604449,246,1,0.09999999999999999
1-1,0.858287900604449,245,2,0.14070529413628965
1-1,0.858287900604449,244,3,0.17144660799776532
1-1,0.858287900604449,243,3,0.17144660799776532
1-1,0.858287900604449,242,5,0.21904291355759026
1-1,0.858287900604449,241,1,0.09999999999999999
1-1,0.858287900604449,240,3,0.17144660799776532
1-1,0.858287900604449,239,2,0.14070529413628965
1-1,0.858287900604449,238,5,0.21904291355759026
1-1,0.858287900604449,237,5,0.21904291355759026
1-1,0.858287900604449,236,1,0.09999999999999999
1-1,0.858287900604449,235,2,0.14070529413628965
1-1,0.858287900604449,234,1,0.09999999999999999
1-1,0.858287900604449,232,8,0.2726599243442907
1-1,0.858287900604449,231,3,0.17144660799776532
1-1,0.858287900604449,229,3,0.17144660799776532
1-1,0.858287900604449,228,1,0.09999999999999999
1-1,0.858287900604449,227,2,0.14070529413628965
1-1,0.858287900604449,226,4,0.19694638556693242
1-1,0.858287900604449,225,3,0.17144660799776532
1-1,0.858287900604449,223,2,0.14070529413628965
1-1,0.858287900604449,222,1,0.09999999999999999
1-1,0.858287900604449,221,5,0.21904291355759026
1-1,0.858287900604449,220,3,0.17144660799776532
1-1,0.858287900604449,219,4,0.19694638556693242
1-1,0.858287900604449,218,5,0.21904291355759026
1-1,0.858287900604449,217,2,0.14070529413628965
1-1,0.858287900604449,216,5,0.21904291355759026
1-1,0.858287900604449,215,4,0.19694638556693242
1-1,0.858287900604449,214,7,0.2931886695621029
1-1,0.858287900604449,213,4,0.19694638556693242
1-1,0.858287900604449,212,4,0.2428783625395621
1-1,0.858287900604449,211,7,0.2931886695621029
1-1,0.858287900604449,210,6,0.23868325657594205
1-1,0.858287900604449,209,1,0.09999999999999999
1-1,0.858287900604449,208,5,0.21904291355759026
1-1,0.858287900604449,207,5,0.21904291355759026
1-1,0.858287900604449,205,3,0.17144660799776532
1-1,0.858287900604449,204,4,0.19694638556693242
1-1,0.858287900604449,203,5,0.21904291355759026
1-1,0.858287900604449,202,3,0.17144660799776532
1-1,0.858287900604449,201,8,0.3074824459143229
1-1,0.858287900604449,200,4,0.19694638556693242
1-1,0.858287900604449,199,7,0.2564323999762428
1-1,0.858287900604449,198,6,0.23868325657594205
1-1,0.858287900604449,197,4,0.19694638556693242
1-1,0.858287900604449,196,6,0.23868325657594205
1-1,0.858287900604449,195,5,0.21904291355759026
1-1,0.858287900604449,194,6,0.23868325657594205
1-1,0.858287900604449,193,6,0.23868325657594205
1-1,0.858287900604449,192,6,0.23868325657594205
1-1,0.858287900604449,191,5,0.21904291355759026
1-1,0.858287900604449,190,1,0.09999999999999999
1-1,0.858287900604449,189,5,0.21904291355759026
1-1,0.858287900604449,188,5,0.21904291355759026
1-1,0.858287900604449,187,3,0.17144660799776532
1-1,0.858287900604449,186,4,0.19694638556693242
1-1,0.858287900604449,185,8,0.3074824459143229
1-1,0.858287900604449,184,9,0.2876234912646614
1-1,0.858287900604449,183,10,0.3623715376697393
1-1,0.858287900604449,182,5,0.21904291355759026
1-1,0.858287900604449,181,9,0.32082595426382354
1-1,0.858287900604449,180,8,0.2726599243442907
1-1,0.858287900604449,179,5,0.21904291355759026
1-1,0.858287900604449,178,6,0.23868325657594205
1-1,0.858287900604449,177,5,0.21904291355759026
1-1,0.858287900604449,176,8,0.2726599243442907
1-1,0.858287900604449,175,9,0.2876234912646614
1-1,0.858287900604449,174,5,0.21904291355759026
1-1,0.858287900604449,173,4,0.19694638556693242
1-1,0.858287900604449,172,5,0.21904291355759026
1-1,0.858287900604449,171,7,0.2564323999762428
1-1,0.858287900604449,170,7,0.2931886695621029
1-1,0.858287900604449,169,1,0.09999999999999999
1-1,0.858287900604449,168,3,0.17144660799776532
1-1,0.858287900604449,167,5,0.21904291355759026
1-1,0.858287900604449,166,14,0.40251733132897766
1-1,0.858287900604449,165,9,0.32082595426382354
1-1,0.858287900604449,164,9,0.2876234912646614
1-1,0.858287900604449,163,9,0.2876234912646614
1-1,0.858287900604449,162,6,0.23868325657594205
1-1,0.858287900604449,161,12,0.35618630921006333
1-1,0.858287900604449,160,6,0.23868325657594205
1-1,0.858287900604449,159,10,0.30151134457776363
1-1,0.858287900604449,158,5,0.21904291355759026
1-1,0.858287900604449,157,16,0.4197161137740797
1-1,0.858287900604449,156,11,0.31446603773522014
1-1,0.858287900604449,155,6,0.2777979790634143
1-1,0.858287900604449,154,11,0.31446603773522014
1-1,0.858287900604449,153,5,0.21904291355759026
1-1,0.858287900604449,152,13,0.3932511470376973
1-1,0.858287900604449,151,7,0.2564323999762428
1-1,0.858287900604449,150,9,0.32082595426382354
1-1,0.858287900604449,149,11,0.31446603773522014
1-1,0.858287900604449,148,9,0.2876234912646614
1-1,0.858287900604449,147,10,0.3333333333333333
1-1,0.858287900604449,146,16,0.3949172013974524
1-1,0.858287900604449,145,14,0.40251733132897766
1-1,0.858287900604449,144,14,0.3765875486765087
1-1,0.858287900604449,143,10,0.3333333333333333
1-1,0.858287900604449,142,14,0.37658754867650873
1-1,0.858287900604449,141,17,0.4277023415055065
1-1,0.858287900604449,140,8,0.2726599243442907
1-1,0.858287900604449,139,8,0.3074824459143229
1-1,0.858287900604449,138,11,0.31446603773522014
1-1,0.858287900604449,137,13,0.337997668989631
1-1,0.858287900604449,136,20,0.4264014327112209
1-1,0.858287900604449,135,15,0.41132945334843113
1-1,0.858287900604449,134,14,0.34873508801977704
1-1,0.858287900604449,133,16,0.39491720139745246
1-1,0.858287900604449,132,16,0.4197161137740796
1-1,0.858287900604449,131,13,0.3666666666666666
1-1,0.858287900604449,130,11,0.31446603773522014
1-1,0.858287900604449,129,19,0.48606854070452477
1-1,0.858287900604449,128,17,0.4277023415055065
1-1,0.858287900604449,127,14,0.37658754867650873
1-1,0.858287900604449,126,15,0.3588702812826367
1-1,0.858287900604449,125,21,0.4776838056516237
1-1,0.858287900604449,124,20,0.5124707431905382
1-1,0.858287900604449,123,20,0.44946657497549475
1-1,0.858287900604449,122,11,0.31446603773522014
1-1,0.858287900604449,121,11,0.34509550720186016
1-1,0.858287900604449,120,20,0.4714045207910317
1-1,0.858287900604449,119,16,0.44312936752559784
1-1,0.858287900604449,118,20,0.4494665749754947
1-1,0.858287900604449,117,22,0.43992653197477594
1-1,0.858287900604449,116,22,0.43992653197477594
1-1,0.858287900604449,115,18,0.38612291966536916
1-1,0.858287900604449,114,14,0.3765875486765087
1-1,0.858287900604449,113,25,0.4351941398892446
1-1,0.858287900604449,112,21,0.4333333333333334
1-1,0.858287900604449,111,14,0.3765875486765087
1-1,0.858287900604449,110,23,0.5290548080293667
1-1,0.858287900604449,109,20,0.4264014327112209
1-1,0.858287900604449,108,19,0.544856574585172
1-1,0.858287900604449,107,22,0.43992653197477594
1-1,0.858287900604449,106,27,0.5659532050470519
1-1,0.858287900604449,105,29,0.5373898759633259
1-1,0.858287900604449,104,28,0.5333333333333333
1-1,0.858287900604449,103,26,0.4845074558223792
1-1,0.858287900604449,102,18,0.43531017619043716
1-1,0.858287900604449,101,26,0.4631905164675271
1-1,0.858287900604449,100,23,0.5290548080293666
1-1,0.858287900604449,99,31,0.5448565745851717
1-1,0.858287900604449,98,33,0.6039432711335352
1-1,0.858287900604449,97,27,0.48938221207451904
1-1,0.858287900604449,96,31,0.580751863770343
1-1,0.858287900604449,95,25,0.5
1-1,0.858287900604449,94,37,0.7057484028184605
1-1,0.858287900604449,93,35,0.5388914922357193
1-1,0.858287900604449,92,42,0.6224746962525848
1-1,0.858287900604449,91,33,0.5328596381218923
1-1,0.858287900604449,90,34,0.5359782899266791
1-1,0.858287900604449,89,31,0.5259911279353165
1-1,0.858287900604449,88,34,0.5545040554177647
1-1,0.858287900604449,87,37,0.5800557270337449
1-1,0.858287900604449,86,43,0.6854181058288289
1-1,0.858287900604449,85,36,0.5949280577846316
1-1,0.858287900604449,84,29,0.5182526976156117
1-1,0.858287900604449,83,53,0.6735253251633257
1-1,0.858287900604449,82,42,0.5891270720911637
1-1,0.858287900604449,81,38,0.582228390745332
1-1,0.858287900604449,80,45,0.575159178669767
1-1,0.858287900604449,79,37,0.6765181207305297
1-1,0.858287900604449,78,45,0.5924610544247622
1-1,0.858287900604449,77,64,0.7456269817808339
1-1,0.858287900604449,76,48,0.7585206228927039
1-1,0.858287900604449,75,62,0.7075352009660443
1-1,0.858287900604449,74,57,0.7142842712828137
1-1,0.858287900604449,73,52,0.7314024165597863
1-1,0.858287900604449,72,57,0.6705191716841208
1-1,0.858287900604449,71,66,0.7813482261482716
1-1,0.858287900604449,70,56,0.7826399252052328
1-1,0.858287900604449,69,81,0.8609954304833047
1-1,0.858287900604449,68,68,0.8975837374064692
1-1,0.858287900604449,67,70,0.8348471099367217
1-1,0.858287900604449,66,62,0.8137703743822469
1-1,0.858287900604449,65,69,0.9067090007941976
1-1,0.858287900604449,64,68,0.7638287395970013
1-1,0.858287900604449,63,85,0.821122660899347
1-1,0.858287900604449,62,97,0.9582707489445913
1-1,0.858287900604449,61,95,1.1043989178267832
1-1,0.858287900604449,60,99,0.9691712590109806
1-1,0.858287900604449,59,77,0.851083682338837
1-1,0.858287900604449,58,83,0.9852959356498335
1-1,0.858287900604449,57,89,0.8396127053287694
1-1,0.858287900604449,56,100,1.0540925533894598
1-1,0.858287900604449,55,118,1.1580199052736968
1-1,0.858287900604449,54,126,1.124744639929662
1-1,0.858287900604449,53,102,1.014839391184137
1-1,0.858287900604449,52,110,1.039619199903542
1-1,0.858287900604449,51,133,1.1196590390098067
1-1,0.858287900604449,50,124,1.1469767022723503
1-1,0.858287900604449,49,120,1.1370704872299222
1-1,0.858287900604449,48,154,1.298172764023543
1-1,0.858287900604449,47,148,1.1932469919670379
1-1,0.858287900604449,46,161,1.3918594495396175
1-1,0.858287900604449,45,141,1.3491111926379566
1-1,0.858287900604449,44,188,1.3946506749184562
1-1,0.858287900604449,43,177,1.4344604447933613
1-1,0.858287900604449,42,171,1.3355663119955423
1-1,0.858287900604449,41,196,1.503665554905778
1-1,0.858287900604449,40,195,1.402558988838515
1-1,0.858287900604449,39,210,1.4529663145135578
1-1,0.858287900604449,38,232,1.4966629547095762
1-1,0.858287900604449,37,241,1.5897080603594222
1-1,0.858287900604449,36,246,1.6782626899760527
1-1,0.858287900604449,35,260,1.675732916690726
1-1,0.858287900604449,34,277,1.7630036353285887
1-1,0.858287900604449,33,297,1.720083390038654
1-1,0.858287900604449,32,331,1.7214921880552791
1-1,0.858287900604449,31,400,1.632993161855452
1-1,0.858287900604449,30,357,2.0163723802307887
1-1,0.858287900604449,29,386,1.775364523673714
1-1,0.858287900604449,28,414,1.9281015942049726
1-1,0.858287900604449,27,431,2.2638797483858357
1-1,0.858287900604449,26,457,1.8436623630944222
1-1,0.858287900604449,25,534,2.1424992486120105
1-1,0.858287900604449,24,585,2.2934910093787177
1-1,0.858287900604449,23,607,2.2304368372246017
1-1,0.858287900604449,22,668,2.264705033528404
1-1,0.858287900604449,21,767,2.6630847155169888
1-1,0.858287900604449,20,856,3.072589800283806
1-1,0.858287900604449,19,944,3.012834498802036
1-1,0.858287900604449,18,1043,3.551226847332077
1-1,0.858287900604449,17,1170,3.647331943082546
1-1,0.858287900604449,16,1296,3.5502738548518256
1-1,0.858287900604449,15,1463,3.586323628971202
1-1,0.858287900604449,14,1699,3.9987245441262864
1-1,0.858287900604449,13,1933,4.442801463995983
1-1,0.858287900604449,12,2194,4.594287186003368
1-1,0.858287900604449,11,2698,5.329506202607927
1-1,0.858287900604449,10,3122,5.439436988096723
1-1,0.858287900604449,9,3819,5.95215774473273
1-1,0.858287900604449,8,4829,7.22690679462395
1-1,0.858287900604449,7,6127,7.839108122842557
1-1,0.858287900604449,6,8123,9.188107157152292
1-1,0.858287900604449,5,11340,10.790942704159097
1-1,0.858287900604449,4,16907,14.978270456183713
1-1,0.858287900604449,3,28243,17.46237224561556
1-1,0.858287900604449,2,57164,24.24059538556066
