# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:41.786664
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8485760417251013,157,2,0.14070529413628965
1-1,0.8485760417251013,155,1,0.09999999999999999
1-1,0.8485760417251013,152,1,0.09999999999999999
1-1,0.8485760417251013,151,2,0.14070529413628965
1-1,0.8485760417251013,150,1,0.09999999999999999
1-1,0.8485760417251013,149,1,0.09999999999999999
1-1,0.8485760417251013,148,1,0.09999999999999999
1-1,0.8485760417251013,145,1,0.09999999999999999
1-1,0.8485760417251013,144,2,0.14070529413628965
1-1,0.8485760417251013,143,2,0.14070529413628965
1-1,0.8485760417251013,141,1,0.09999999999999999
1-1,0.8485760417251013,138,1,0.09999999999999999
1-1,0.8485760417251013,137,1,0.09999999999999999
1-1,0.8485760417251013,136,2,0.14070529413628965
1-1,0.8485760417251013,135,1,0.09999999999999999
1-1,0.8485760417251013,134,2,0.14070529413628965
1-1,0.8485760417251013,133,2,0.14070529413628965
1-1,0.8485760417251013,130,6,0.23868325657594205
1-1,0.8485760417251013,129,1,0.09999999999999999
1-1,0.8485760417251013,128,1,0.09999999999999999
1-1,0.8485760417251013,124,3,0.17144660799776532
1-1,0.8485760417251013,122,3,0.17144660799776532
1-1,0.8485760417251013,121,1,0.09999999999999999
1-1,0.8485760417251013,120,1,0.09999999999999999
1-1,0.8485760417251013,119,1,0.09999999999999999
1-1,0.8485760417251013,117,2,0.14070529413628965
1-1,0.8485760417251013,116,3,0.22270150335361366
1-1,0.8485760417251013,115,3,0.17144660799776532
1-1,0.8485760417251013,114,1,0.09999999999999999
1-1,0.8485760417251013,113,1,0.09999999999999999
1-1,0.8485760417251013,112,5,0.21904291355759026
1-1,0.8485760417251013,111,2,0.14070529413628965
1-1,0.8485760417251013,110,2,0.14070529413628965
1-1,0.8485760417251013,109,3,0.17144660799776532
1-1,0.8485760417251013,108,1,0.09999999999999999
1-1,0.8485760417251013,107,4,0.19694638556693242
1-1,0.8485760417251013,106,4,0.19694638556693242
1-1,0.8485760417251013,105,2,0.14070529413628965
1-1,0.8485760417251013,103,3,0.17144660799776532
1-1,0.8485760417251013,102,2,0.14070529413628965
1-1,0.8485760417251013,101,3,0.17144660799776532
1-1,0.8485760417251013,100,2,0.14070529413628965
1-1,0.8485760417251013,98,3,0.17144660799776532
1-1,0.8485760417251013,97,4,0.19694638556693242
1-1,0.8485760417251013,96,4,0.19694638556693242
1-1,0.8485760417251013,95,6,0.23868325657594205
1-1,0.8485760417251013,94,7,0.2564323999762428
1-1,0.8485760417251013,93,1,0.09999999999999999
1-1,0.8485760417251013,92,2,0.14070529413628965
1-1,0.8485760417251013,91,7,0.2564323999762428
1-1,0.8485760417251013,90,6,0.23868325657594205
1-1,0.8485760417251013,89,4,0.19694638556693242
1-1,0.8485760417251013,88,7,0.2564323999762428
1-1,0.8485760417251013,87,3,0.17144660799776532
1-1,0.8485760417251013,86,12,0.3561863092100634
1-1,0.8485760417251013,85,3,0.17144660799776532
1-1,0.8485760417251013,84,5,0.21904291355759026
1-1,0.8485760417251013,83,5,0.21904291355759026
1-1,0.8485760417251013,82,3,0.17144660799776532
1-1,0.8485760417251013,81,4,0.19694638556693242
1-1,0.8485760417251013,80,2,0.14070529413628965
1-1,0.8485760417251013,79,6,0.2777979790634143
1-1,0.8485760417251013,78,4,0.19694638556693242
1-1,0.8485760417251013,77,9,0.2876234912646614
1-1,0.8485760417251013,76,9,0.32082595426382354
1-1,0.8485760417251013,75,4,0.19694638556693242
1-1,0.8485760417251013,74,9,0.32082595426382354
1-1,0.8485760417251013,73,5,0.21904291355759026
1-1,0.8485760417251013,72,3,0.17144660799776532
1-1,0.8485760417251013,71,5,0.21904291355759026
1-1,0.8485760417251013,70,11,0.31446603773522014
1-1,0.8485760417251013,69,4,0.19694638556693242
1-1,0.8485760417251013,68,2,0.14070529413628965
1-1,0.8485760417251013,67,5,0.21904291355759026
1-1,0.8485760417251013,66,3,0.17144660799776532
1-1,0.8485760417251013,65,9,0.2876234912646614
1-1,0.8485760417251013,64,16,0.3949172013974524
1-1,0.8485760417251013,63,6,0.23868325657594205
1-1,0.8485760417251013,62,10,0.33333333333333326
1-1,0.8485760417251013,61,6,0.23868325657594205
1-1,0.8485760417251013,60,11,0.37321967966993563
1-1,0.8485760417251013,59,6,0.23868325657594205
1-1,0.8485760417251013,58,12,0.3265986323710904
1-1,0.8485760417251013,57,12,0.3265986323710904
1-1,0.8485760417251013,56,9,0.2876234912646614
1-1,0.8485760417251013,55,11,0.31446603773522014
1-1,0.8485760417251013,54,13,0.337997668989631
1-1,0.8485760417251013,53,10,0.30151134457776363
1-1,0.8485760417251013,52,13,0.3932511470376973
1-1,0.8485760417251013,51,13,0.337997668989631
1-1,0.8485760417251013,50,9,0.4286459771622427
1-1,0.8485760417251013,49,11,0.31446603773522014
1-1,0.8485760417251013,48,11,0.31446603773522014
1-1,0.8485760417251013,47,18,0.41145221993924064
1-1,0.8485760417251013,46,20,0.4494665749754947
1-1,0.8485760417251013,45,20,0.4020151261036849
1-1,0.8485760417251013,44,20,0.5124707431905382
1-1,0.8485760417251013,43,19,0.4425591326123391
1-1,0.8485760417251013,42,28,0.5333333333333333
1-1,0.8485760417251013,41,22,0.4623173950192376
1-1,0.8485760417251013,40,28,0.4940044575106625
1-1,0.8485760417251013,39,30,0.5222329678670934
1-1,0.8485760417251013,38,32,0.5663992238766582
1-1,0.8485760417251013,37,33,0.5695115752497348
1-1,0.8485760417251013,36,28,0.5333333333333332
1-1,0.8485760417251013,35,27,0.5659532050470518
1-1,0.8485760417251013,34,48,0.7314024165597863
1-1,0.8485760417251013,33,40,0.6030226891555273
1-1,0.8485760417251013,32,39,0.5842201051942076
1-1,0.8485760417251013,31,42,0.6693883835866948
1-1,0.8485760417251013,30,46,0.6878454136877798
1-1,0.8485760417251013,29,45,0.7703468981143129
1-1,0.8485760417251013,28,44,0.7954415583355404
1-1,0.8485760417251013,27,58,0.7132228744837539
1-1,0.8485760417251013,26,70,0.8102873913406629
1-1,0.8485760417251013,25,60,0.8040302522073696
1-1,0.8485760417251013,24,76,0.8179797730328723
1-1,0.8485760417251013,23,85,0.957427107756338
1-1,0.8485760417251013,22,109,1.1109646368100223
1-1,0.8485760417251013,21,116,1.0514059850764337
1-1,0.8485760417251013,20,129,1.2815315963031235
1-1,0.8485760417251013,19,122,1.078532485942043
1-1,0.8485760417251013,18,130,1.0683698523517693
1-1,0.8485760417251013,17,178,1.3822832816420336
1-1,0.8485760417251013,16,178,1.142211217177657
1-1,0.8485760417251013,15,206,1.2618729065651706
1-1,0.8485760417251013,14,240,1.8694784018408703
1-1,0.8485760417251013,13,279,1.6593475655914718
1-1,0.8485760417251013,12,305,1.7078251276599332
1-1,0.8485760417251013,11,366,2.026192129452325
1-1,0.8485760417251013,10,418,2.006957594937867
1-1,0.8485760417251013,9,542,2.5982900359873433
1-1,0.8485760417251013,8,593,2.462875875020415
1-1,0.8485760417251013,7,802,2.526545931392173
1-1,0.8485760417251013,6,1093,3.1726578094332165
1-1,0.8485760417251013,5,1543,4.38835695536231
1-1,0.8485760417251013,4,2291,4.499371448807426
1-1,0.8485760417251013,3,3835,5.607309443210638
1-1,0.8485760417251013,2,7547,9.391006873653648
