# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:00:30.469563
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9233104156717908,75,7,0.2931886695621029
1-1,0.9233104156717908,74,7,0.2564323999762428
1-1,0.9233104156717908,73,9,0.2876234912646614
1-1,0.9233104156717908,72,7,0.2564323999762428
1-1,0.9233104156717908,71,14,0.3765875486765087
1-1,0.9233104156717908,70,9,0.2876234912646614
1-1,0.9233104156717908,69,12,0.3265986323710904
1-1,0.9233104156717908,68,9,0.2876234912646614
1-1,0.9233104156717908,67,7,0.2931886695621029
1-1,0.9233104156717908,66,11,0.34509550720186016
1-1,0.9233104156717908,65,4,0.19694638556693242
1-1,0.9233104156717908,64,11,0.34509550720186016
1-1,0.9233104156717908,63,18,0.41145221993924064
1-1,0.9233104156717908,62,12,0.3265986323710904
1-1,0.9233104156717908,61,16,0.4197161137740796
1-1,0.9233104156717908,60,15,0.41132945334843113
1-1,0.9233104156717908,59,17,0.4033946860424325
1-1,0.9233104156717908,58,17,0.3775251680686368
1-1,0.9233104156717908,57,20,0.4494665749754947
1-1,0.9233104156717908,56,14,0.3765875486765087
1-1,0.9233104156717908,55,13,0.3666666666666666
1-1,0.9233104156717908,54,22,0.43992653197477594
1-1,0.9233104156717908,53,31,0.4648231987117316
1-1,0.9233104156717908,52,20,0.4020151261036849
1-1,0.9233104156717908,51,33,0.5514901759246615
1-1,0.9233104156717908,50,22,0.4623173950192376
1-1,0.9233104156717908,49,16,0.3949172013974524
1-1,0.9233104156717908,48,23,0.468287229478799
1-1,0.9233104156717908,47,31,0.5448565745851717
1-1,0.9233104156717908,46,36,0.5599422769673259
1-1,0.9233104156717908,45,30,0.611340636419152
1-1,0.9233104156717908,44,41,0.6371495868001454
1-1,0.9233104156717908,43,49,0.7452882297839846
1-1,0.9233104156717908,42,37,0.6765181207305296
1-1,0.9233104156717908,41,54,0.7305733185227707
1-1,0.9233104156717908,40,53,0.731057073315377
1-1,0.9233104156717908,39,43,0.6396811074214395
1-1,0.9233104156717908,38,52,0.7717224601860151
1-1,0.9233104156717908,37,59,0.7925792188682582
1-1,0.9233104156717908,36,65,0.7961396760860395
1-1,0.9233104156717908,35,72,0.8770934552788142
1-1,0.9233104156717908,34,76,0.9114313307688469
1-1,0.9233104156717908,33,105,0.9574271077563382
1-1,0.9233104156717908,32,83,0.9217352980091191
1-1,0.9233104156717908,31,87,0.9062632792478857
1-1,0.9233104156717908,30,111,1.0239061667867024
1-1,0.9233104156717908,29,122,0.9804142600003946
1-1,0.9233104156717908,28,155,1.2421470496399745
1-1,0.9233104156717908,27,122,1.0306416555826872
1-1,0.9233104156717908,26,159,1.2234658503075135
1-1,0.9233104156717908,25,174,1.3380220589747502
1-1,0.9233104156717908,24,191,1.4777473984877705
1-1,0.9233104156717908,23,217,1.4002525024819883
1-1,0.9233104156717908,22,248,1.500706904135918
1-1,0.9233104156717908,21,276,1.8264056438145317
1-1,0.9233104156717908,20,303,1.8337740517106444
1-1,0.9233104156717908,19,360,1.8856180831641267
1-1,0.9233104156717908,18,383,1.954301135775377
1-1,0.9233104156717908,17,484,2.312548115797548
1-1,0.9233104156717908,16,507,1.9758900308826435
1-1,0.9233104156717908,15,650,2.6419307295608605
1-1,0.9233104156717908,14,728,2.726895596820604
1-1,0.9233104156717908,13,901,3.4156354689231194
1-1,0.9233104156717908,12,1066,3.414822118501943
1-1,0.9233104156717908,11,1328,3.4701614086408434
1-1,0.9233104156717908,10,1553,3.7563548847522408
1-1,0.9233104156717908,9,1976,4.1805707406013015
1-1,0.9233104156717908,8,2671,4.7232393438179585
1-1,0.9233104156717908,7,3680,5.792715732327589
1-1,0.9233104156717908,6,4854,7.539016360027858
1-1,0.9233104156717908,5,7301,8.404538216122443
1-1,0.9233104156717908,4,11447,11.279242577908905
1-1,0.9233104156717908,3,20780,16.152680610632125
1-1,0.9233104156717908,2,46011,22.45529565671098
