# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:48:50.522388
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8864303728627051,1564,1,0.09999999999999999
1-1,0.8864303728627051,1561,1,0.09999999999999999
1-1,0.8864303728627051,1556,1,0.09999999999999999
1-1,0.8864303728627051,1540,1,0.09999999999999999
1-1,0.8864303728627051,1527,1,0.09999999999999999
1-1,0.8864303728627051,1523,1,0.09999999999999999
1-1,0.8864303728627051,1508,1,0.09999999999999999
1-1,0.8864303728627051,1503,1,0.09999999999999999
1-1,0.8864303728627051,1494,1,0.09999999999999999
1-1,0.8864303728627051,1490,1,0.09999999999999999
1-1,0.8864303728627051,1484,1,0.09999999999999999
1-1,0.8864303728627051,1474,1,0.09999999999999999
1-1,0.8864303728627051,1471,1,0.09999999999999999
1-1,0.8864303728627051,1469,1,0.09999999999999999
1-1,0.8864303728627051,1465,1,0.09999999999999999
1-1,0.8864303728627051,1464,1,0.09999999999999999
1-1,0.8864303728627051,1461,1,0.09999999999999999
1-1,0.8864303728627051,1460,1,0.09999999999999999
1-1,0.8864303728627051,1449,1,0.09999999999999999
1-1,0.8864303728627051,1445,1,0.09999999999999999
1-1,0.8864303728627051,1418,1,0.09999999999999999
1-1,0.8864303728627051,1413,1,0.09999999999999999
1-1,0.8864303728627051,1411,1,0.09999999999999999
1-1,0.8864303728627051,1403,1,0.09999999999999999
1-1,0.8864303728627051,1399,1,0.09999999999999999
1-1,0.8864303728627051,1391,2,0.14070529413628965
1-1,0.8864303728627051,1382,1,0.09999999999999999
1-1,0.8864303728627051,1379,1,0.09999999999999999
1-1,0.8864303728627051,1344,1,0.09999999999999999
1-1,0.8864303728627051,1340,1,0.09999999999999999
1-1,0.8864303728627051,1326,1,0.09999999999999999
1-1,0.8864303728627051,1325,1,0.09999999999999999
1-1,0.8864303728627051,1319,1,0.09999999999999999
1-1,0.8864303728627051,1313,2,0.14070529413628965
1-1,0.8864303728627051,1303,1,0.09999999999999999
1-1,0.8864303728627051,1293,1,0.09999999999999999
1-1,0.8864303728627051,1284,1,0.09999999999999999
1-1,0.8864303728627051,1274,1,0.09999999999999999
1-1,0.8864303728627051,1271,1,0.09999999999999999
1-1,0.8864303728627051,1260,1,0.09999999999999999
1-1,0.8864303728627051,1259,1,0.09999999999999999
1-1,0.8864303728627051,1248,1,0.09999999999999999
1-1,0.8864303728627051,1244,2,0.14070529413628965
1-1,0.8864303728627051,1226,1,0.09999999999999999
1-1,0.8864303728627051,1221,1,0.09999999999999999
1-1,0.8864303728627051,1220,1,0.09999999999999999
1-1,0.8864303728627051,1195,1,0.09999999999999999
1-1,0.8864303728627051,1174,1,0.09999999999999999
1-1,0.8864303728627051,1168,1,0.09999999999999999
1-1,0.8864303728627051,1167,1,0.09999999999999999
1-1,0.8864303728627051,1166,1,0.09999999999999999
1-1,0.8864303728627051,1160,2,0.14070529413628965
1-1,0.8864303728627051,1153,1,0.09999999999999999
1-1,0.8864303728627051,1146,1,0.09999999999999999
1-1,0.8864303728627051,1138,1,0.09999999999999999
1-1,0.8864303728627051,1129,1,0.09999999999999999
1-1,0.8864303728627051,1125,1,0.09999999999999999
1-1,0.8864303728627051,1115,1,0.09999999999999999
1-1,0.8864303728627051,1102,1,0.09999999999999999
1-1,0.8864303728627051,1098,1,0.09999999999999999
1-1,0.8864303728627051,1097,2,0.14070529413628965
1-1,0.8864303728627051,1096,1,0.09999999999999999
1-1,0.8864303728627051,1094,1,0.09999999999999999
1-1,0.8864303728627051,1088,1,0.09999999999999999
1-1,0.8864303728627051,1076,1,0.09999999999999999
1-1,0.8864303728627051,1069,1,0.09999999999999999
1-1,0.8864303728627051,1062,1,0.09999999999999999
1-1,0.8864303728627051,1058,1,0.09999999999999999
1-1,0.8864303728627051,1037,1,0.09999999999999999
1-1,0.8864303728627051,1029,2,0.14070529413628965
1-1,0.8864303728627051,1027,2,0.14070529413628965
1-1,0.8864303728627051,1025,1,0.09999999999999999
1-1,0.8864303728627051,1015,1,0.09999999999999999
1-1,0.8864303728627051,1010,1,0.09999999999999999
1-1,0.8864303728627051,1005,1,0.09999999999999999
1-1,0.8864303728627051,1001,1,0.09999999999999999
1-1,0.8864303728627051,999,1,0.09999999999999999
1-1,0.8864303728627051,994,1,0.09999999999999999
1-1,0.8864303728627051,982,1,0.09999999999999999
1-1,0.8864303728627051,980,1,0.09999999999999999
1-1,0.8864303728627051,971,1,0.09999999999999999
1-1,0.8864303728627051,970,1,0.09999999999999999
1-1,0.8864303728627051,966,1,0.09999999999999999
1-1,0.8864303728627051,963,1,0.09999999999999999
1-1,0.8864303728627051,958,3,0.17144660799776532
1-1,0.8864303728627051,957,1,0.09999999999999999
1-1,0.8864303728627051,955,1,0.09999999999999999
1-1,0.8864303728627051,935,1,0.09999999999999999
1-1,0.8864303728627051,934,1,0.09999999999999999
1-1,0.8864303728627051,933,1,0.09999999999999999
1-1,0.8864303728627051,931,1,0.09999999999999999
1-1,0.8864303728627051,927,1,0.09999999999999999
1-1,0.8864303728627051,924,1,0.09999999999999999
1-1,0.8864303728627051,913,2,0.14070529413628965
1-1,0.8864303728627051,906,2,0.14070529413628965
1-1,0.8864303728627051,905,1,0.09999999999999999
1-1,0.8864303728627051,904,2,0.14070529413628965
1-1,0.8864303728627051,893,1,0.09999999999999999
1-1,0.8864303728627051,891,1,0.09999999999999999
1-1,0.8864303728627051,884,1,0.09999999999999999
1-1,0.8864303728627051,877,1,0.09999999999999999
1-1,0.8864303728627051,872,1,0.09999999999999999
1-1,0.8864303728627051,869,1,0.09999999999999999
1-1,0.8864303728627051,865,1,0.09999999999999999
1-1,0.8864303728627051,862,1,0.09999999999999999
1-1,0.8864303728627051,859,1,0.09999999999999999
1-1,0.8864303728627051,848,1,0.09999999999999999
1-1,0.8864303728627051,844,1,0.09999999999999999
1-1,0.8864303728627051,843,1,0.09999999999999999
1-1,0.8864303728627051,842,1,0.09999999999999999
1-1,0.8864303728627051,838,1,0.09999999999999999
1-1,0.8864303728627051,833,1,0.09999999999999999
1-1,0.8864303728627051,831,1,0.09999999999999999
1-1,0.8864303728627051,830,1,0.09999999999999999
1-1,0.8864303728627051,827,1,0.09999999999999999
1-1,0.8864303728627051,826,1,0.09999999999999999
1-1,0.8864303728627051,824,1,0.09999999999999999
1-1,0.8864303728627051,807,1,0.09999999999999999
1-1,0.8864303728627051,797,1,0.09999999999999999
1-1,0.8864303728627051,792,1,0.09999999999999999
1-1,0.8864303728627051,789,1,0.09999999999999999
1-1,0.8864303728627051,781,3,0.22270150335361366
1-1,0.8864303728627051,778,1,0.09999999999999999
1-1,0.8864303728627051,776,1,0.09999999999999999
1-1,0.8864303728627051,767,1,0.09999999999999999
1-1,0.8864303728627051,766,1,0.09999999999999999
1-1,0.8864303728627051,764,1,0.09999999999999999
1-1,0.8864303728627051,760,1,0.09999999999999999
1-1,0.8864303728627051,752,2,0.14070529413628965
1-1,0.8864303728627051,748,1,0.09999999999999999
1-1,0.8864303728627051,745,1,0.09999999999999999
1-1,0.8864303728627051,743,1,0.09999999999999999
1-1,0.8864303728627051,742,1,0.09999999999999999
1-1,0.8864303728627051,737,1,0.09999999999999999
1-1,0.8864303728627051,735,1,0.09999999999999999
1-1,0.8864303728627051,734,1,0.09999999999999999
1-1,0.8864303728627051,732,2,0.14070529413628965
1-1,0.8864303728627051,725,1,0.09999999999999999
1-1,0.8864303728627051,722,1,0.09999999999999999
1-1,0.8864303728627051,717,1,0.09999999999999999
1-1,0.8864303728627051,716,5,0.21904291355759026
1-1,0.8864303728627051,711,1,0.09999999999999999
1-1,0.8864303728627051,709,1,0.09999999999999999
1-1,0.8864303728627051,708,1,0.09999999999999999
1-1,0.8864303728627051,707,1,0.09999999999999999
1-1,0.8864303728627051,703,1,0.09999999999999999
1-1,0.8864303728627051,702,1,0.09999999999999999
1-1,0.8864303728627051,701,1,0.09999999999999999
1-1,0.8864303728627051,698,1,0.09999999999999999
1-1,0.8864303728627051,693,1,0.09999999999999999
1-1,0.8864303728627051,692,2,0.14070529413628965
1-1,0.8864303728627051,689,1,0.09999999999999999
1-1,0.8864303728627051,685,1,0.09999999999999999
1-1,0.8864303728627051,682,1,0.09999999999999999
1-1,0.8864303728627051,679,1,0.09999999999999999
1-1,0.8864303728627051,667,2,0.14070529413628965
1-1,0.8864303728627051,665,4,0.19694638556693242
1-1,0.8864303728627051,663,1,0.09999999999999999
1-1,0.8864303728627051,662,1,0.09999999999999999
1-1,0.8864303728627051,659,2,0.14070529413628965
1-1,0.8864303728627051,655,1,0.09999999999999999
1-1,0.8864303728627051,650,1,0.09999999999999999
1-1,0.8864303728627051,649,2,0.14070529413628965
1-1,0.8864303728627051,648,1,0.09999999999999999
1-1,0.8864303728627051,647,2,0.14070529413628965
1-1,0.8864303728627051,645,1,0.09999999999999999
1-1,0.8864303728627051,643,1,0.09999999999999999
1-1,0.8864303728627051,641,1,0.09999999999999999
1-1,0.8864303728627051,639,1,0.09999999999999999
1-1,0.8864303728627051,637,1,0.09999999999999999
1-1,0.8864303728627051,635,1,0.09999999999999999
1-1,0.8864303728627051,625,1,0.09999999999999999
1-1,0.8864303728627051,624,1,0.09999999999999999
1-1,0.8864303728627051,623,1,0.09999999999999999
1-1,0.8864303728627051,621,2,0.14070529413628965
1-1,0.8864303728627051,618,2,0.14070529413628965
1-1,0.8864303728627051,617,2,0.14070529413628965
1-1,0.8864303728627051,613,2,0.14070529413628965
1-1,0.8864303728627051,612,1,0.09999999999999999
1-1,0.8864303728627051,611,1,0.09999999999999999
1-1,0.8864303728627051,606,1,0.09999999999999999
1-1,0.8864303728627051,605,1,0.09999999999999999
1-1,0.8864303728627051,601,1,0.09999999999999999
1-1,0.8864303728627051,600,2,0.14070529413628965
1-1,0.8864303728627051,599,1,0.09999999999999999
1-1,0.8864303728627051,595,1,0.09999999999999999
1-1,0.8864303728627051,589,1,0.09999999999999999
1-1,0.8864303728627051,586,3,0.17144660799776532
1-1,0.8864303728627051,584,1,0.09999999999999999
1-1,0.8864303728627051,583,2,0.14070529413628965
1-1,0.8864303728627051,581,1,0.09999999999999999
1-1,0.8864303728627051,579,2,0.14070529413628965
1-1,0.8864303728627051,577,1,0.09999999999999999
1-1,0.8864303728627051,573,1,0.09999999999999999
1-1,0.8864303728627051,572,1,0.09999999999999999
1-1,0.8864303728627051,570,1,0.09999999999999999
1-1,0.8864303728627051,567,1,0.09999999999999999
1-1,0.8864303728627051,562,3,0.17144660799776532
1-1,0.8864303728627051,561,1,0.09999999999999999
1-1,0.8864303728627051,560,2,0.14070529413628965
1-1,0.8864303728627051,557,1,0.09999999999999999
1-1,0.8864303728627051,555,1,0.09999999999999999
1-1,0.8864303728627051,554,1,0.09999999999999999
1-1,0.8864303728627051,553,1,0.09999999999999999
1-1,0.8864303728627051,550,1,0.09999999999999999
1-1,0.8864303728627051,544,1,0.09999999999999999
1-1,0.8864303728627051,541,1,0.09999999999999999
1-1,0.8864303728627051,540,1,0.09999999999999999
1-1,0.8864303728627051,538,1,0.09999999999999999
1-1,0.8864303728627051,537,1,0.09999999999999999
1-1,0.8864303728627051,535,1,0.09999999999999999
1-1,0.8864303728627051,532,3,0.17144660799776532
1-1,0.8864303728627051,528,1,0.09999999999999999
1-1,0.8864303728627051,525,1,0.09999999999999999
1-1,0.8864303728627051,524,1,0.09999999999999999
1-1,0.8864303728627051,523,3,0.17144660799776532
1-1,0.8864303728627051,521,1,0.09999999999999999
1-1,0.8864303728627051,517,2,0.14070529413628965
1-1,0.8864303728627051,516,3,0.17144660799776532
1-1,0.8864303728627051,513,1,0.09999999999999999
1-1,0.8864303728627051,510,2,0.14070529413628965
1-1,0.8864303728627051,507,2,0.14070529413628965
1-1,0.8864303728627051,505,1,0.09999999999999999
1-1,0.8864303728627051,504,1,0.09999999999999999
1-1,0.8864303728627051,503,1,0.09999999999999999
1-1,0.8864303728627051,502,3,0.17144660799776532
1-1,0.8864303728627051,501,4,0.19694638556693242
1-1,0.8864303728627051,500,2,0.14070529413628965
1-1,0.8864303728627051,498,1,0.09999999999999999
1-1,0.8864303728627051,495,1,0.09999999999999999
1-1,0.8864303728627051,493,2,0.14070529413628965
1-1,0.8864303728627051,492,1,0.09999999999999999
1-1,0.8864303728627051,489,1,0.09999999999999999
1-1,0.8864303728627051,486,1,0.09999999999999999
1-1,0.8864303728627051,485,2,0.14070529413628965
1-1,0.8864303728627051,483,1,0.09999999999999999
1-1,0.8864303728627051,482,1,0.09999999999999999
1-1,0.8864303728627051,481,1,0.09999999999999999
1-1,0.8864303728627051,480,3,0.17144660799776532
1-1,0.8864303728627051,476,2,0.14070529413628965
1-1,0.8864303728627051,475,2,0.14070529413628965
1-1,0.8864303728627051,472,2,0.14070529413628965
1-1,0.8864303728627051,471,1,0.09999999999999999
1-1,0.8864303728627051,470,1,0.09999999999999999
1-1,0.8864303728627051,469,3,0.17144660799776532
1-1,0.8864303728627051,468,2,0.14070529413628965
1-1,0.8864303728627051,466,2,0.14070529413628965
1-1,0.8864303728627051,464,1,0.09999999999999999
1-1,0.8864303728627051,462,1,0.09999999999999999
1-1,0.8864303728627051,458,3,0.17144660799776532
1-1,0.8864303728627051,457,2,0.19999999999999998
1-1,0.8864303728627051,456,1,0.09999999999999999
1-1,0.8864303728627051,455,2,0.14070529413628965
1-1,0.8864303728627051,452,1,0.09999999999999999
1-1,0.8864303728627051,450,1,0.09999999999999999
1-1,0.8864303728627051,448,2,0.14070529413628965
1-1,0.8864303728627051,447,1,0.09999999999999999
1-1,0.8864303728627051,446,1,0.09999999999999999
1-1,0.8864303728627051,444,3,0.17144660799776532
1-1,0.8864303728627051,443,1,0.09999999999999999
1-1,0.8864303728627051,440,2,0.14070529413628965
1-1,0.8864303728627051,437,2,0.14070529413628965
1-1,0.8864303728627051,436,1,0.09999999999999999
1-1,0.8864303728627051,435,2,0.14070529413628965
1-1,0.8864303728627051,433,1,0.09999999999999999
1-1,0.8864303728627051,432,1,0.09999999999999999
1-1,0.8864303728627051,431,1,0.09999999999999999
1-1,0.8864303728627051,427,3,0.17144660799776532
1-1,0.8864303728627051,425,1,0.09999999999999999
1-1,0.8864303728627051,422,3,0.17144660799776532
1-1,0.8864303728627051,421,2,0.14070529413628965
1-1,0.8864303728627051,420,4,0.19694638556693242
1-1,0.8864303728627051,418,2,0.14070529413628965
1-1,0.8864303728627051,417,2,0.14070529413628965
1-1,0.8864303728627051,416,1,0.09999999999999999
1-1,0.8864303728627051,414,2,0.14070529413628965
1-1,0.8864303728627051,413,2,0.14070529413628965
1-1,0.8864303728627051,412,3,0.17144660799776532
1-1,0.8864303728627051,411,1,0.09999999999999999
1-1,0.8864303728627051,409,2,0.14070529413628965
1-1,0.8864303728627051,407,1,0.09999999999999999
1-1,0.8864303728627051,406,1,0.09999999999999999
1-1,0.8864303728627051,402,1,0.09999999999999999
1-1,0.8864303728627051,400,1,0.09999999999999999
1-1,0.8864303728627051,399,2,0.14070529413628965
1-1,0.8864303728627051,398,2,0.14070529413628965
1-1,0.8864303728627051,397,1,0.09999999999999999
1-1,0.8864303728627051,395,3,0.17144660799776532
1-1,0.8864303728627051,394,1,0.09999999999999999
1-1,0.8864303728627051,393,2,0.14070529413628965
1-1,0.8864303728627051,390,1,0.09999999999999999
1-1,0.8864303728627051,389,3,0.17144660799776532
1-1,0.8864303728627051,388,2,0.14070529413628965
1-1,0.8864303728627051,387,1,0.09999999999999999
1-1,0.8864303728627051,385,3,0.17144660799776532
1-1,0.8864303728627051,383,2,0.14070529413628965
1-1,0.8864303728627051,382,1,0.09999999999999999
1-1,0.8864303728627051,379,1,0.09999999999999999
1-1,0.8864303728627051,378,3,0.17144660799776532
1-1,0.8864303728627051,377,1,0.09999999999999999
1-1,0.8864303728627051,375,1,0.09999999999999999
1-1,0.8864303728627051,374,2,0.14070529413628965
1-1,0.8864303728627051,373,5,0.21904291355759026
1-1,0.8864303728627051,372,2,0.14070529413628965
1-1,0.8864303728627051,371,2,0.14070529413628965
1-1,0.8864303728627051,369,2,0.14070529413628965
1-1,0.8864303728627051,367,1,0.09999999999999999
1-1,0.8864303728627051,364,2,0.14070529413628965
1-1,0.8864303728627051,363,3,0.17144660799776532
1-1,0.8864303728627051,362,1,0.09999999999999999
1-1,0.8864303728627051,361,3,0.17144660799776532
1-1,0.8864303728627051,359,2,0.14070529413628965
1-1,0.8864303728627051,358,1,0.09999999999999999
1-1,0.8864303728627051,357,2,0.14070529413628965
1-1,0.8864303728627051,356,3,0.17144660799776532
1-1,0.8864303728627051,352,2,0.14070529413628965
1-1,0.8864303728627051,349,1,0.09999999999999999
1-1,0.8864303728627051,348,1,0.09999999999999999
1-1,0.8864303728627051,346,1,0.09999999999999999
1-1,0.8864303728627051,345,4,0.19694638556693242
1-1,0.8864303728627051,343,1,0.09999999999999999
1-1,0.8864303728627051,342,3,0.17144660799776532
1-1,0.8864303728627051,341,4,0.19694638556693242
1-1,0.8864303728627051,340,4,0.19694638556693242
1-1,0.8864303728627051,339,1,0.09999999999999999
1-1,0.8864303728627051,338,2,0.14070529413628965
1-1,0.8864303728627051,336,2,0.14070529413628965
1-1,0.8864303728627051,335,2,0.14070529413628965
1-1,0.8864303728627051,334,2,0.14070529413628965
1-1,0.8864303728627051,333,3,0.17144660799776532
1-1,0.8864303728627051,331,3,0.17144660799776532
1-1,0.8864303728627051,330,1,0.09999999999999999
1-1,0.8864303728627051,329,2,0.14070529413628965
1-1,0.8864303728627051,328,2,0.14070529413628965
1-1,0.8864303728627051,327,1,0.09999999999999999
1-1,0.8864303728627051,325,1,0.09999999999999999
1-1,0.8864303728627051,323,3,0.17144660799776532
1-1,0.8864303728627051,322,4,0.19694638556693242
1-1,0.8864303728627051,321,3,0.17144660799776532
1-1,0.8864303728627051,320,1,0.09999999999999999
1-1,0.8864303728627051,319,2,0.14070529413628965
1-1,0.8864303728627051,317,3,0.17144660799776532
1-1,0.8864303728627051,315,2,0.14070529413628965
1-1,0.8864303728627051,314,3,0.22270150335361366
1-1,0.8864303728627051,313,4,0.2428783625395621
1-1,0.8864303728627051,312,1,0.09999999999999999
1-1,0.8864303728627051,311,1,0.09999999999999999
1-1,0.8864303728627051,310,6,0.23868325657594205
1-1,0.8864303728627051,307,1,0.09999999999999999
1-1,0.8864303728627051,306,1,0.09999999999999999
1-1,0.8864303728627051,305,4,0.19694638556693242
1-1,0.8864303728627051,304,1,0.09999999999999999
1-1,0.8864303728627051,303,3,0.17144660799776532
1-1,0.8864303728627051,302,3,0.17144660799776532
1-1,0.8864303728627051,301,4,0.19694638556693242
1-1,0.8864303728627051,300,1,0.09999999999999999
1-1,0.8864303728627051,299,2,0.14070529413628965
1-1,0.8864303728627051,298,2,0.14070529413628965
1-1,0.8864303728627051,297,2,0.14070529413628965
1-1,0.8864303728627051,296,2,0.14070529413628965
1-1,0.8864303728627051,295,2,0.14070529413628965
1-1,0.8864303728627051,294,1,0.09999999999999999
1-1,0.8864303728627051,293,2,0.14070529413628965
1-1,0.8864303728627051,292,5,0.21904291355759026
1-1,0.8864303728627051,290,2,0.14070529413628965
1-1,0.8864303728627051,289,4,0.19694638556693242
1-1,0.8864303728627051,288,1,0.09999999999999999
1-1,0.8864303728627051,287,3,0.17144660799776532
1-1,0.8864303728627051,286,2,0.14070529413628965
1-1,0.8864303728627051,285,2,0.14070529413628965
1-1,0.8864303728627051,284,3,0.17144660799776532
1-1,0.8864303728627051,283,3,0.17144660799776532
1-1,0.8864303728627051,282,4,0.19694638556693242
1-1,0.8864303728627051,281,1,0.09999999999999999
1-1,0.8864303728627051,280,2,0.14070529413628965
1-1,0.8864303728627051,279,3,0.17144660799776532
1-1,0.8864303728627051,278,4,0.19694638556693242
1-1,0.8864303728627051,277,1,0.09999999999999999
1-1,0.8864303728627051,276,2,0.14070529413628965
1-1,0.8864303728627051,275,5,0.21904291355759026
1-1,0.8864303728627051,274,2,0.14070529413628965
1-1,0.8864303728627051,273,1,0.09999999999999999
1-1,0.8864303728627051,272,2,0.14070529413628965
1-1,0.8864303728627051,271,3,0.17144660799776532
1-1,0.8864303728627051,270,1,0.09999999999999999
1-1,0.8864303728627051,269,5,0.26111648393354675
1-1,0.8864303728627051,268,4,0.19694638556693242
1-1,0.8864303728627051,267,3,0.17144660799776532
1-1,0.8864303728627051,266,7,0.2564323999762428
1-1,0.8864303728627051,265,5,0.21904291355759026
1-1,0.8864303728627051,264,4,0.19694638556693242
1-1,0.8864303728627051,263,3,0.17144660799776532
1-1,0.8864303728627051,262,1,0.09999999999999999
1-1,0.8864303728627051,261,5,0.21904291355759026
1-1,0.8864303728627051,259,3,0.17144660799776532
1-1,0.8864303728627051,258,4,0.19694638556693242
1-1,0.8864303728627051,257,5,0.21904291355759026
1-1,0.8864303728627051,256,3,0.17144660799776532
1-1,0.8864303728627051,255,4,0.19694638556693242
1-1,0.8864303728627051,254,2,0.14070529413628965
1-1,0.8864303728627051,253,2,0.14070529413628965
1-1,0.8864303728627051,252,4,0.2428783625395621
1-1,0.8864303728627051,251,8,0.2726599243442907
1-1,0.8864303728627051,250,3,0.17144660799776532
1-1,0.8864303728627051,249,1,0.09999999999999999
1-1,0.8864303728627051,248,1,0.09999999999999999
1-1,0.8864303728627051,247,2,0.14070529413628965
1-1,0.8864303728627051,246,4,0.19694638556693242
1-1,0.8864303728627051,245,7,0.2564323999762428
1-1,0.8864303728627051,244,1,0.09999999999999999
1-1,0.8864303728627051,243,6,0.23868325657594205
1-1,0.8864303728627051,242,3,0.17144660799776532
1-1,0.8864303728627051,241,1,0.09999999999999999
1-1,0.8864303728627051,240,6,0.2777979790634143
1-1,0.8864303728627051,239,5,0.21904291355759026
1-1,0.8864303728627051,238,4,0.19694638556693242
1-1,0.8864303728627051,237,5,0.21904291355759026
1-1,0.8864303728627051,236,2,0.14070529413628965
1-1,0.8864303728627051,235,3,0.17144660799776532
1-1,0.8864303728627051,234,5,0.21904291355759026
1-1,0.8864303728627051,231,1,0.09999999999999999
1-1,0.8864303728627051,230,3,0.17144660799776532
1-1,0.8864303728627051,229,4,0.19694638556693242
1-1,0.8864303728627051,228,1,0.09999999999999999
1-1,0.8864303728627051,227,9,0.32082595426382354
1-1,0.8864303728627051,226,6,0.23868325657594205
1-1,0.8864303728627051,225,5,0.21904291355759026
1-1,0.8864303728627051,224,2,0.14070529413628965
1-1,0.8864303728627051,223,4,0.19694638556693242
1-1,0.8864303728627051,222,6,0.23868325657594205
1-1,0.8864303728627051,221,4,0.2428783625395621
1-1,0.8864303728627051,220,5,0.26111648393354675
1-1,0.8864303728627051,219,3,0.17144660799776532
1-1,0.8864303728627051,218,4,0.19694638556693242
1-1,0.8864303728627051,217,4,0.19694638556693242
1-1,0.8864303728627051,216,2,0.14070529413628965
1-1,0.8864303728627051,215,3,0.17144660799776532
1-1,0.8864303728627051,214,3,0.17144660799776532
1-1,0.8864303728627051,213,4,0.19694638556693242
1-1,0.8864303728627051,212,7,0.2564323999762428
1-1,0.8864303728627051,211,3,0.17144660799776532
1-1,0.8864303728627051,210,6,0.23868325657594205
1-1,0.8864303728627051,209,8,0.2726599243442907
1-1,0.8864303728627051,208,7,0.2564323999762428
1-1,0.8864303728627051,207,3,0.17144660799776532
1-1,0.8864303728627051,206,7,0.2564323999762428
1-1,0.8864303728627051,205,4,0.19694638556693242
1-1,0.8864303728627051,204,9,0.2876234912646614
1-1,0.8864303728627051,203,2,0.14070529413628965
1-1,0.8864303728627051,202,5,0.21904291355759026
1-1,0.8864303728627051,201,6,0.2777979790634143
1-1,0.8864303728627051,200,6,0.23868325657594205
1-1,0.8864303728627051,199,8,0.2726599243442907
1-1,0.8864303728627051,198,2,0.14070529413628965
