# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:54:10.204355
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.856118683386536,84,21,0.4333333333333333
1-1,0.856118683386536,83,23,0.5096047190685833
1-1,0.856118683386536,82,13,0.337997668989631
1-1,0.856118683386536,81,12,0.3561863092100634
1-1,0.856118683386536,80,10,0.30151134457776363
1-1,0.856118683386536,79,21,0.4333333333333334
1-1,0.856118683386536,78,17,0.4277023415055065
1-1,0.856118683386536,77,17,0.3775251680686368
1-1,0.856118683386536,76,24,0.5148305595538255
1-1,0.856118683386536,75,20,0.4020151261036849
1-1,0.856118683386536,74,30,0.5222329678670934
1-1,0.856118683386536,73,15,0.41132945334843113
1-1,0.856118683386536,72,29,0.5182526976156117
1-1,0.856118683386536,71,22,0.43992653197477594
1-1,0.856118683386536,70,28,0.4940044575106625
1-1,0.856118683386536,69,23,0.42295258468165076
1-1,0.856118683386536,68,27,0.5290548080293666
1-1,0.856118683386536,67,20,0.4264014327112209
1-1,0.856118683386536,66,41,0.7120180453961101
1-1,0.856118683386536,65,33,0.5328596381218923
1-1,0.856118683386536,64,34,0.5359782899266791
1-1,0.856118683386536,63,34,0.6391281940932104
1-1,0.856118683386536,62,40,0.6356417261637282
1-1,0.856118683386536,61,30,0.5222329678670934
1-1,0.856118683386536,60,35,0.5573204290227126
1-1,0.856118683386536,59,45,0.6723244767373877
1-1,0.856118683386536,58,44,0.6407066805528491
1-1,0.856118683386536,57,43,0.6396811074214395
1-1,0.856118683386536,56,49,0.7034546786030247
1-1,0.856118683386536,55,43,0.6236905474591539
1-1,0.856118683386536,54,53,0.6269212893420537
1-1,0.856118683386536,53,30,0.5595813731096784
1-1,0.856118683386536,52,53,0.7171069824248153
1-1,0.856118683386536,51,50,0.6590473688161075
1-1,0.856118683386536,50,45,0.625630994607957
1-1,0.856118683386536,49,52,0.6587407638361195
1-1,0.856118683386536,48,56,0.6714976477316141
1-1,0.856118683386536,47,62,0.7355338884171829
1-1,0.856118683386536,46,68,0.8025212794938238
1-1,0.856118683386536,45,68,0.7769403861535089
1-1,0.856118683386536,44,70,0.8102873913406629
1-1,0.856118683386536,43,64,0.7456269817808339
1-1,0.856118683386536,42,83,0.9217352980091191
1-1,0.856118683386536,41,79,0.7692971999287284
1-1,0.856118683386536,40,106,1.0329911456884355
1-1,0.856118683386536,39,88,0.9773185331055148
1-1,0.856118683386536,38,96,1.0142420168218573
1-1,0.856118683386536,37,105,0.9679197729505722
1-1,0.856118683386536,36,111,0.9523495665824063
1-1,0.856118683386536,35,121,1.1218221108914053
1-1,0.856118683386536,34,112,1.094338045384404
1-1,0.856118683386536,33,122,1.1510206274643755
1-1,0.856118683386536,32,134,1.1390231504994697
1-1,0.856118683386536,31,168,1.2133932719127922
1-1,0.856118683386536,30,149,1.1848794849854536
1-1,0.856118683386536,29,190,1.3595899560105793
1-1,0.856118683386536,28,197,1.3518038827336372
1-1,0.856118683386536,27,205,1.6414763002993509
1-1,0.856118683386536,26,214,1.4976075196219745
1-1,0.856118683386536,25,242,1.621696330975374
1-1,0.856118683386536,24,264,1.4107810001212202
1-1,0.856118683386536,23,288,1.6408916029175273
1-1,0.856118683386536,22,285,1.6598344812210961
1-1,0.856118683386536,21,323,1.927236992235886
1-1,0.856118683386536,20,348,1.6297734861512554
1-1,0.856118683386536,19,408,2.038418876274333
1-1,0.856118683386536,18,464,2.091444814988293
1-1,0.856118683386536,17,491,2.0845511592075487
1-1,0.856118683386536,16,545,2.4303427035226237
1-1,0.856118683386536,15,631,2.385541464910656
1-1,0.856118683386536,14,695,2.5321169328481186
1-1,0.856118683386536,13,899,2.768856380631841
1-1,0.856118683386536,12,918,2.8617293634260643
1-1,0.856118683386536,11,1109,3.1433592016673932
1-1,0.856118683386536,10,1381,3.802431439024884
1-1,0.856118683386536,9,1708,4.681103211073995
1-1,0.856118683386536,8,2009,4.656037679045013
1-1,0.856118683386536,7,2644,4.9793918739484075
1-1,0.856118683386536,6,3603,6.017575269260212
1-1,0.856118683386536,5,4849,7.031667187398978
1-1,0.856118683386536,4,7442,9.094542708168843
1-1,0.856118683386536,3,12058,10.54301434672037
1-1,0.856118683386536,2,24414,15.087636252135972
