# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:59:08.509246
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9131312660595531,140,1,0.09999999999999999
1-1,0.9131312660595531,139,2,0.14070529413628965
1-1,0.9131312660595531,138,1,0.09999999999999999
1-1,0.9131312660595531,137,1,0.09999999999999999
1-1,0.9131312660595531,134,1,0.09999999999999999
1-1,0.9131312660595531,133,2,0.14070529413628965
1-1,0.9131312660595531,131,1,0.09999999999999999
1-1,0.9131312660595531,130,2,0.14070529413628965
1-1,0.9131312660595531,128,2,0.14070529413628965
1-1,0.9131312660595531,127,1,0.09999999999999999
1-1,0.9131312660595531,126,2,0.14070529413628965
1-1,0.9131312660595531,125,5,0.21904291355759026
1-1,0.9131312660595531,123,1,0.09999999999999999
1-1,0.9131312660595531,122,1,0.09999999999999999
1-1,0.9131312660595531,121,2,0.14070529413628965
1-1,0.9131312660595531,120,5,0.21904291355759026
1-1,0.9131312660595531,119,1,0.09999999999999999
1-1,0.9131312660595531,117,1,0.09999999999999999
1-1,0.9131312660595531,116,1,0.09999999999999999
1-1,0.9131312660595531,115,2,0.14070529413628965
1-1,0.9131312660595531,114,2,0.14070529413628965
1-1,0.9131312660595531,113,3,0.17144660799776532
1-1,0.9131312660595531,112,2,0.14070529413628965
1-1,0.9131312660595531,111,1,0.09999999999999999
1-1,0.9131312660595531,110,1,0.09999999999999999
1-1,0.9131312660595531,109,3,0.17144660799776532
1-1,0.9131312660595531,108,1,0.09999999999999999
1-1,0.9131312660595531,107,2,0.14070529413628965
1-1,0.9131312660595531,106,1,0.09999999999999999
1-1,0.9131312660595531,105,2,0.14070529413628965
1-1,0.9131312660595531,104,1,0.09999999999999999
1-1,0.9131312660595531,103,3,0.17144660799776532
1-1,0.9131312660595531,102,5,0.21904291355759026
1-1,0.9131312660595531,101,3,0.17144660799776532
1-1,0.9131312660595531,100,1,0.09999999999999999
1-1,0.9131312660595531,99,1,0.09999999999999999
1-1,0.9131312660595531,98,5,0.21904291355759026
1-1,0.9131312660595531,97,4,0.19694638556693242
1-1,0.9131312660595531,96,2,0.14070529413628965
1-1,0.9131312660595531,94,5,0.21904291355759026
1-1,0.9131312660595531,93,2,0.14070529413628965
1-1,0.9131312660595531,92,7,0.3554766326548572
1-1,0.9131312660595531,91,3,0.17144660799776532
1-1,0.9131312660595531,90,2,0.14070529413628965
1-1,0.9131312660595531,89,4,0.19694638556693242
1-1,0.9131312660595531,88,2,0.14070529413628965
1-1,0.9131312660595531,87,1,0.09999999999999999
1-1,0.9131312660595531,86,6,0.23868325657594205
1-1,0.9131312660595531,85,5,0.21904291355759026
1-1,0.9131312660595531,83,3,0.17144660799776532
1-1,0.9131312660595531,82,2,0.14070529413628965
1-1,0.9131312660595531,81,5,0.21904291355759026
1-1,0.9131312660595531,80,4,0.19694638556693242
1-1,0.9131312660595531,79,5,0.21904291355759026
1-1,0.9131312660595531,78,6,0.23868325657594205
1-1,0.9131312660595531,77,3,0.17144660799776532
1-1,0.9131312660595531,76,7,0.2564323999762428
1-1,0.9131312660595531,75,3,0.17144660799776532
1-1,0.9131312660595531,74,4,0.19694638556693242
1-1,0.9131312660595531,73,4,0.19694638556693242
1-1,0.9131312660595531,72,3,0.17144660799776532
1-1,0.9131312660595531,71,10,0.3333333333333333
1-1,0.9131312660595531,70,5,0.21904291355759026
1-1,0.9131312660595531,69,11,0.34509550720186016
1-1,0.9131312660595531,68,7,0.2564323999762428
1-1,0.9131312660595531,67,5,0.21904291355759026
1-1,0.9131312660595531,66,11,0.31446603773522014
1-1,0.9131312660595531,65,8,0.2726599243442907
1-1,0.9131312660595531,64,7,0.2931886695621029
1-1,0.9131312660595531,63,7,0.2931886695621029
1-1,0.9131312660595531,62,7,0.2564323999762428
1-1,0.9131312660595531,61,5,0.21904291355759026
1-1,0.9131312660595531,60,18,0.41145221993924064
1-1,0.9131312660595531,59,9,0.35090071691478947
1-1,0.9131312660595531,58,11,0.34509550720186016
1-1,0.9131312660595531,57,9,0.2876234912646614
1-1,0.9131312660595531,56,6,0.23868325657594205
1-1,0.9131312660595531,55,7,0.2564323999762428
1-1,0.9131312660595531,54,13,0.41814887880811646
1-1,0.9131312660595531,53,8,0.2726599243442907
1-1,0.9131312660595531,52,12,0.3265986323710904
1-1,0.9131312660595531,51,13,0.3666666666666666
1-1,0.9131312660595531,50,14,0.34873508801977704
1-1,0.9131312660595531,49,15,0.3588702812826367
1-1,0.9131312660595531,48,12,0.38349798835288185
1-1,0.9131312660595531,47,14,0.34873508801977704
1-1,0.9131312660595531,46,13,0.36666666666666664
1-1,0.9131312660595531,45,19,0.4191140246479062
1-1,0.9131312660595531,44,22,0.4623173950192376
1-1,0.9131312660595531,43,15,0.38599209705627263
1-1,0.9131312660595531,42,29,0.5373898759633259
1-1,0.9131312660595531,41,28,0.5519478821831502
1-1,0.9131312660595531,40,29,0.6558978733019494
1-1,0.9131312660595531,39,23,0.5096047190685833
1-1,0.9131312660595531,38,36,0.5777000724747867
1-1,0.9131312660595531,37,28,0.4940044575106625
1-1,0.9131312660595531,36,40,0.6195469181897234
1-1,0.9131312660595531,35,36,0.5599422769673259
1-1,0.9131312660595531,34,35,0.5573204290227127
1-1,0.9131312660595531,33,41,0.5876678784428628
1-1,0.9131312660595531,32,42,0.6843119378491276
1-1,0.9131312660595531,31,57,0.7420283421851624
1-1,0.9131312660595531,30,42,0.6843119378491276
1-1,0.9131312660595531,29,56,0.8565847148632607
1-1,0.9131312660595531,28,62,0.8137703743822466
1-1,0.9131312660595531,27,62,0.8501930856154282
1-1,0.9131312660595531,26,62,0.8260897302498332
1-1,0.9131312660595531,25,78,0.7987363757710036
1-1,0.9131312660595531,24,101,0.9373829893308651
1-1,0.9131312660595531,23,90,1.0492902844351992
1-1,0.9131312660595531,22,112,0.9977753031397179
1-1,0.9131312660595531,21,129,1.1036669824185228
1-1,0.9131312660595531,20,165,1.2421470496399745
1-1,0.9131312660595531,19,155,1.2091820425896227
1-1,0.9131312660595531,18,169,1.3610379283562388
1-1,0.9131312660595531,17,197,1.6046334425184103
1-1,0.9131312660595531,16,216,1.3905888586269395
1-1,0.9131312660595531,15,241,1.49811329155823
1-1,0.9131312660595531,14,313,1.6370397032140027
1-1,0.9131312660595531,13,339,1.9010629668794254
1-1,0.9131312660595531,12,431,1.9368567684302682
1-1,0.9131312660595531,11,498,2.088835159420753
1-1,0.9131312660595531,10,661,2.4366519503763207
1-1,0.9131312660595531,9,815,3.1666666666666665
1-1,0.9131312660595531,8,975,3.1538816872181012
1-1,0.9131312660595531,7,1301,3.7564624450418904
1-1,0.9131312660595531,6,1806,4.603073193887191
1-1,0.9131312660595531,5,2572,4.964683354261458
1-1,0.9131312660595531,4,4132,6.83851244974026
1-1,0.9131312660595531,3,6974,10.01173049351347
1-1,0.9131312660595531,2,15517,14.26732864507812
