# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:53:55.151292
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8487522868549885,204,1,0.09999999999999999
1-1,0.8487522868549885,203,1,0.09999999999999999
1-1,0.8487522868549885,202,5,0.21904291355759026
1-1,0.8487522868549885,201,2,0.14070529413628965
1-1,0.8487522868549885,200,2,0.14070529413628965
1-1,0.8487522868549885,199,2,0.14070529413628965
1-1,0.8487522868549885,198,1,0.09999999999999999
1-1,0.8487522868549885,197,2,0.14070529413628965
1-1,0.8487522868549885,196,2,0.14070529413628965
1-1,0.8487522868549885,195,1,0.09999999999999999
1-1,0.8487522868549885,194,1,0.09999999999999999
1-1,0.8487522868549885,193,2,0.14070529413628965
1-1,0.8487522868549885,192,4,0.19694638556693242
1-1,0.8487522868549885,190,1,0.09999999999999999
1-1,0.8487522868549885,189,3,0.17144660799776532
1-1,0.8487522868549885,187,1,0.09999999999999999
1-1,0.8487522868549885,186,2,0.14070529413628965
1-1,0.8487522868549885,185,2,0.14070529413628965
1-1,0.8487522868549885,183,1,0.09999999999999999
1-1,0.8487522868549885,182,3,0.17144660799776532
1-1,0.8487522868549885,181,2,0.14070529413628965
1-1,0.8487522868549885,180,2,0.14070529413628965
1-1,0.8487522868549885,179,3,0.17144660799776532
1-1,0.8487522868549885,178,2,0.14070529413628965
1-1,0.8487522868549885,177,2,0.14070529413628965
1-1,0.8487522868549885,176,4,0.19694638556693242
1-1,0.8487522868549885,174,1,0.09999999999999999
1-1,0.8487522868549885,173,1,0.09999999999999999
1-1,0.8487522868549885,172,1,0.09999999999999999
1-1,0.8487522868549885,171,1,0.09999999999999999
1-1,0.8487522868549885,170,4,0.19694638556693242
1-1,0.8487522868549885,169,1,0.09999999999999999
1-1,0.8487522868549885,167,2,0.19999999999999998
1-1,0.8487522868549885,166,5,0.26111648393354675
1-1,0.8487522868549885,165,1,0.09999999999999999
1-1,0.8487522868549885,164,2,0.14070529413628965
1-1,0.8487522868549885,163,1,0.09999999999999999
1-1,0.8487522868549885,162,3,0.17144660799776532
1-1,0.8487522868549885,161,2,0.14070529413628965
1-1,0.8487522868549885,160,2,0.14070529413628965
1-1,0.8487522868549885,159,1,0.09999999999999999
1-1,0.8487522868549885,158,2,0.14070529413628965
1-1,0.8487522868549885,157,5,0.26111648393354675
1-1,0.8487522868549885,156,5,0.21904291355759026
1-1,0.8487522868549885,155,3,0.17144660799776532
1-1,0.8487522868549885,154,2,0.14070529413628965
1-1,0.8487522868549885,153,2,0.14070529413628965
1-1,0.8487522868549885,152,4,0.19694638556693242
1-1,0.8487522868549885,151,2,0.14070529413628965
1-1,0.8487522868549885,150,2,0.14070529413628965
1-1,0.8487522868549885,149,2,0.14070529413628965
1-1,0.8487522868549885,148,2,0.14070529413628965
1-1,0.8487522868549885,146,3,0.17144660799776532
1-1,0.8487522868549885,145,4,0.19694638556693242
1-1,0.8487522868549885,144,5,0.26111648393354675
1-1,0.8487522868549885,143,2,0.14070529413628965
1-1,0.8487522868549885,142,4,0.19694638556693242
1-1,0.8487522868549885,141,5,0.21904291355759026
1-1,0.8487522868549885,140,2,0.14070529413628965
1-1,0.8487522868549885,139,8,0.2726599243442907
1-1,0.8487522868549885,138,4,0.19694638556693242
1-1,0.8487522868549885,137,7,0.2564323999762428
1-1,0.8487522868549885,136,3,0.17144660799776532
1-1,0.8487522868549885,135,7,0.2564323999762428
1-1,0.8487522868549885,134,5,0.21904291355759026
1-1,0.8487522868549885,133,2,0.14070529413628965
1-1,0.8487522868549885,132,4,0.19694638556693242
1-1,0.8487522868549885,131,1,0.09999999999999999
1-1,0.8487522868549885,130,2,0.14070529413628965
1-1,0.8487522868549885,129,3,0.17144660799776532
1-1,0.8487522868549885,128,3,0.17144660799776532
1-1,0.8487522868549885,127,3,0.22270150335361366
1-1,0.8487522868549885,126,3,0.17144660799776532
1-1,0.8487522868549885,125,6,0.2777979790634143
1-1,0.8487522868549885,124,16,0.36845294917747073
1-1,0.8487522868549885,123,4,0.2428783625395621
1-1,0.8487522868549885,122,6,0.23868325657594205
1-1,0.8487522868549885,121,5,0.21904291355759026
1-1,0.8487522868549885,120,6,0.23868325657594205
1-1,0.8487522868549885,119,6,0.23868325657594205
1-1,0.8487522868549885,118,10,0.30151134457776363
1-1,0.8487522868549885,117,5,0.21904291355759026
1-1,0.8487522868549885,116,4,0.19694638556693242
1-1,0.8487522868549885,115,9,0.32082595426382354
1-1,0.8487522868549885,114,9,0.2876234912646614
1-1,0.8487522868549885,113,8,0.3074824459143229
1-1,0.8487522868549885,112,7,0.2564323999762428
1-1,0.8487522868549885,111,8,0.3074824459143229
1-1,0.8487522868549885,110,10,0.30151134457776363
1-1,0.8487522868549885,109,7,0.2564323999762428
1-1,0.8487522868549885,108,11,0.34509550720186016
1-1,0.8487522868549885,107,10,0.3333333333333333
1-1,0.8487522868549885,106,6,0.23868325657594205
1-1,0.8487522868549885,105,12,0.38349798835288185
1-1,0.8487522868549885,104,9,0.2876234912646614
1-1,0.8487522868549885,103,7,0.2564323999762428
1-1,0.8487522868549885,102,8,0.2726599243442907
1-1,0.8487522868549885,101,8,0.2726599243442907
1-1,0.8487522868549885,100,11,0.37321967966993563
1-1,0.8487522868549885,99,7,0.2931886695621029
1-1,0.8487522868549885,98,13,0.36666666666666664
1-1,0.8487522868549885,97,11,0.34509550720186016
1-1,0.8487522868549885,96,9,0.2876234912646614
1-1,0.8487522868549885,95,10,0.30151134457776363
1-1,0.8487522868549885,94,9,0.2876234912646614
1-1,0.8487522868549885,93,11,0.34509550720186016
1-1,0.8487522868549885,92,23,0.468287229478799
1-1,0.8487522868549885,91,15,0.4578165130223676
1-1,0.8487522868549885,90,20,0.4264014327112209
1-1,0.8487522868549885,89,16,0.44312936752559784
1-1,0.8487522868549885,88,8,0.2726599243442907
1-1,0.8487522868549885,87,12,0.35618630921006333
1-1,0.8487522868549885,86,15,0.3588702812826367
1-1,0.8487522868549885,85,8,0.3074824459143229
1-1,0.8487522868549885,84,17,0.4033946860424325
1-1,0.8487522868549885,83,18,0.43531017619043716
1-1,0.8487522868549885,82,23,0.5096047190685834
1-1,0.8487522868549885,81,17,0.4033946860424325
1-1,0.8487522868549885,80,11,0.31446603773522014
1-1,0.8487522868549885,79,20,0.4494665749754947
1-1,0.8487522868549885,78,18,0.43531017619043716
1-1,0.8487522868549885,77,15,0.41132945334843113
1-1,0.8487522868549885,76,20,0.4714045207910317
1-1,0.8487522868549885,75,22,0.43992653197477594
1-1,0.8487522868549885,74,18,0.41145221993924064
1-1,0.8487522868549885,73,19,0.4191140246479062
1-1,0.8487522868549885,72,34,0.5545040554177646
1-1,0.8487522868549885,71,19,0.5064233865696236
1-1,0.8487522868549885,70,19,0.3942772444036625
1-1,0.8487522868549885,69,27,0.5478147589295218
1-1,0.8487522868549885,68,37,0.6301354672375671
1-1,0.8487522868549885,67,40,0.6963106238227914
1-1,0.8487522868549885,66,34,0.6066966359563963
1-1,0.8487522868549885,65,37,0.5800557270337449
1-1,0.8487522868549885,64,17,0.4277023415055065
1-1,0.8487522868549885,63,45,0.7299508769967216
1-1,0.8487522868549885,62,32,0.5839607015973772
1-1,0.8487522868549885,61,22,0.43992653197477594
1-1,0.8487522868549885,60,30,0.5222329678670934
1-1,0.8487522868549885,59,38,0.6479181891241977
1-1,0.8487522868549885,58,41,0.5702205846437983
1-1,0.8487522868549885,57,48,0.7450849046595397
1-1,0.8487522868549885,56,39,0.6012613005301034
1-1,0.8487522868549885,55,44,0.6407066805528491
1-1,0.8487522868549885,54,50,0.6435381994422819
1-1,0.8487522868549885,53,43,0.6552815726036705
1-1,0.8487522868549885,52,54,0.7967104083338404
1-1,0.8487522868549885,51,56,0.7429126408395484
1-1,0.8487522868549885,50,53,0.7843803447642765
1-1,0.8487522868549885,49,58,0.7545150292028179
1-1,0.8487522868549885,48,47,0.6883591968139773
1-1,0.8487522868549885,47,58,0.7272474743090476
1-1,0.8487522868549885,46,62,0.7355338884171829
1-1,0.8487522868549885,45,69,0.8609954304833048
1-1,0.8487522868549885,44,77,0.9304609480024274
1-1,0.8487522868549885,43,74,0.9058730929915406
1-1,0.8487522868549885,42,72,0.8418354166265926
1-1,0.8487522868549885,41,73,0.8391313449880262
1-1,0.8487522868549885,40,95,0.9782999065065411
1-1,0.8487522868549885,39,99,0.9586922911398155
1-1,0.8487522868549885,38,104,1.0436919705032366
1-1,0.8487522868549885,37,100,0.9639984073082949
1-1,0.8487522868549885,36,116,1.1166327448488547
1-1,0.8487522868549885,35,117,1.0736043324364255
1-1,0.8487522868549885,34,121,1.191679910924494
1-1,0.8487522868549885,33,125,1.0952145677879515
1-1,0.8487522868549885,32,153,1.274893538831198
1-1,0.8487522868549885,31,139,1.1711601776085803
1-1,0.8487522868549885,30,167,1.231366162545742
1-1,0.8487522868549885,29,163,1.2362782204600382
1-1,0.8487522868549885,28,187,1.3077469251357545
1-1,0.8487522868549885,27,175,1.3807844352271852
1-1,0.8487522868549885,26,213,1.5018843383085683
1-1,0.8487522868549885,25,256,1.771377367411523
1-1,0.8487522868549885,24,265,1.5333003949031323
1-1,0.8487522868549885,23,262,1.6066779831111588
1-1,0.8487522868549885,22,324,1.7929153506357889
1-1,0.8487522868549885,21,338,1.9785720797452575
1-1,0.8487522868549885,20,359,1.8537158968576137
1-1,0.8487522868549885,19,451,1.9720009834652412
1-1,0.8487522868549885,18,442,2.045838347830675
1-1,0.8487522868549885,17,479,2.0215755431760836
1-1,0.8487522868549885,16,538,2.4111692959511104
1-1,0.8487522868549885,15,677,2.4694292474336668
1-1,0.8487522868549885,14,695,2.42201602310175
1-1,0.8487522868549885,13,900,3.265986323710904
1-1,0.8487522868549885,12,987,2.9564345165257846
1-1,0.8487522868549885,11,1221,3.1854942689280947
1-1,0.8487522868549885,10,1398,3.9669849630380125
1-1,0.8487522868549885,9,1751,4.0787574855907565
1-1,0.8487522868549885,8,2185,5.141188401704238
1-1,0.8487522868549885,7,2835,4.684759299790086
1-1,0.8487522868549885,6,3670,5.551412596644373
1-1,0.8487522868549885,5,5130,7.3395290631406915
1-1,0.8487522868549885,4,7487,8.243338296019777
1-1,0.8487522868549885,3,12619,11.307184629359522
1-1,0.8487522868549885,2,25637,15.051866557629552
