# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:58:00.247589
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9171530472297061,30,71,0.8795660086863086
1-1,0.9171530472297061,29,82,0.7962031109832428
1-1,0.9171530472297061,28,88,0.9020739291972547
1-1,0.9171530472297061,27,95,0.94681816969503
1-1,0.9171530472297061,26,82,0.9252900173251712
1-1,0.9171530472297061,25,112,1.2167185543107495
1-1,0.9171530472297061,24,121,1.2414963275471786
1-1,0.9171530472297061,23,114,1.073274984297683
1-1,0.9171530472297061,22,131,1.1254179919326226
1-1,0.9171530472297061,21,148,1.298639536770942
1-1,0.9171530472297061,20,167,1.2796385221908364
1-1,0.9171530472297061,19,223,1.3988090172238192
1-1,0.9171530472297061,18,248,1.5601087763163803
1-1,0.9171530472297061,17,311,1.8957421723004382
1-1,0.9171530472297061,16,315,1.5723301886761007
1-1,0.9171530472297061,15,384,1.851671371676645
1-1,0.9171530472297061,14,407,1.918832768096061
1-1,0.9171530472297061,13,434,2.3622451228020394
1-1,0.9171530472297061,12,617,2.6248809496813372
1-1,0.9171530472297061,11,763,2.6577692476468635
1-1,0.9171530472297061,10,896,2.9811529191359383
1-1,0.9171530472297061,9,1118,3.5201583986399183
1-1,0.9171530472297061,8,1488,3.9087573266172257
1-1,0.9171530472297061,7,1802,3.9796959429056638
1-1,0.9171530472297061,6,2599,4.791606718992592
1-1,0.9171530472297061,5,3885,6.674805637846716
1-1,0.9171530472297061,4,6017,8.518613013675859
1-1,0.9171530472297061,3,10610,10.649133317037608
1-1,0.9171530472297061,2,23124,16.509635998654872
