# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:39:29.602811
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8796469729997375,622,1,0.09999999999999999
1-1,0.8796469729997375,621,1,0.09999999999999999
1-1,0.8796469729997375,618,1,0.09999999999999999
1-1,0.8796469729997375,617,1,0.09999999999999999
1-1,0.8796469729997375,611,1,0.09999999999999999
1-1,0.8796469729997375,606,1,0.09999999999999999
1-1,0.8796469729997375,605,1,0.09999999999999999
1-1,0.8796469729997375,597,1,0.09999999999999999
1-1,0.8796469729997375,593,1,0.09999999999999999
1-1,0.8796469729997375,592,1,0.09999999999999999
1-1,0.8796469729997375,586,1,0.09999999999999999
1-1,0.8796469729997375,585,1,0.09999999999999999
1-1,0.8796469729997375,579,1,0.09999999999999999
1-1,0.8796469729997375,574,2,0.14070529413628965
1-1,0.8796469729997375,568,1,0.09999999999999999
1-1,0.8796469729997375,567,1,0.09999999999999999
1-1,0.8796469729997375,566,1,0.09999999999999999
1-1,0.8796469729997375,565,1,0.09999999999999999
1-1,0.8796469729997375,563,1,0.09999999999999999
1-1,0.8796469729997375,560,1,0.09999999999999999
1-1,0.8796469729997375,559,2,0.14070529413628965
1-1,0.8796469729997375,556,1,0.09999999999999999
1-1,0.8796469729997375,555,2,0.14070529413628965
1-1,0.8796469729997375,553,1,0.09999999999999999
1-1,0.8796469729997375,549,2,0.14070529413628965
1-1,0.8796469729997375,536,2,0.14070529413628965
1-1,0.8796469729997375,532,1,0.09999999999999999
1-1,0.8796469729997375,531,1,0.09999999999999999
1-1,0.8796469729997375,530,1,0.09999999999999999
1-1,0.8796469729997375,529,1,0.09999999999999999
1-1,0.8796469729997375,526,1,0.09999999999999999
1-1,0.8796469729997375,524,1,0.09999999999999999
1-1,0.8796469729997375,521,1,0.09999999999999999
1-1,0.8796469729997375,519,1,0.09999999999999999
1-1,0.8796469729997375,517,1,0.09999999999999999
1-1,0.8796469729997375,515,1,0.09999999999999999
1-1,0.8796469729997375,514,3,0.17144660799776532
1-1,0.8796469729997375,512,1,0.09999999999999999
1-1,0.8796469729997375,508,1,0.09999999999999999
1-1,0.8796469729997375,507,1,0.09999999999999999
1-1,0.8796469729997375,501,1,0.09999999999999999
1-1,0.8796469729997375,500,1,0.09999999999999999
1-1,0.8796469729997375,499,1,0.09999999999999999
1-1,0.8796469729997375,497,2,0.14070529413628965
1-1,0.8796469729997375,495,1,0.09999999999999999
1-1,0.8796469729997375,493,1,0.09999999999999999
1-1,0.8796469729997375,490,2,0.14070529413628965
1-1,0.8796469729997375,488,2,0.14070529413628965
1-1,0.8796469729997375,486,1,0.09999999999999999
1-1,0.8796469729997375,480,2,0.14070529413628965
1-1,0.8796469729997375,479,3,0.17144660799776532
1-1,0.8796469729997375,478,1,0.09999999999999999
1-1,0.8796469729997375,477,1,0.09999999999999999
1-1,0.8796469729997375,473,1,0.09999999999999999
1-1,0.8796469729997375,471,1,0.09999999999999999
1-1,0.8796469729997375,468,2,0.14070529413628965
1-1,0.8796469729997375,467,1,0.09999999999999999
1-1,0.8796469729997375,466,2,0.14070529413628965
1-1,0.8796469729997375,464,2,0.14070529413628965
1-1,0.8796469729997375,461,1,0.09999999999999999
1-1,0.8796469729997375,460,1,0.09999999999999999
1-1,0.8796469729997375,458,3,0.17144660799776532
1-1,0.8796469729997375,457,1,0.09999999999999999
1-1,0.8796469729997375,456,1,0.09999999999999999
1-1,0.8796469729997375,455,1,0.09999999999999999
1-1,0.8796469729997375,454,3,0.17144660799776532
1-1,0.8796469729997375,453,2,0.14070529413628965
1-1,0.8796469729997375,451,2,0.14070529413628965
1-1,0.8796469729997375,450,1,0.09999999999999999
1-1,0.8796469729997375,449,1,0.09999999999999999
1-1,0.8796469729997375,447,1,0.09999999999999999
1-1,0.8796469729997375,446,2,0.14070529413628965
1-1,0.8796469729997375,444,2,0.14070529413628965
1-1,0.8796469729997375,442,2,0.14070529413628965
1-1,0.8796469729997375,439,2,0.14070529413628965
1-1,0.8796469729997375,437,1,0.09999999999999999
1-1,0.8796469729997375,436,1,0.09999999999999999
1-1,0.8796469729997375,435,2,0.14070529413628965
1-1,0.8796469729997375,433,1,0.09999999999999999
1-1,0.8796469729997375,427,1,0.09999999999999999
1-1,0.8796469729997375,426,1,0.09999999999999999
1-1,0.8796469729997375,423,1,0.09999999999999999
1-1,0.8796469729997375,422,1,0.09999999999999999
1-1,0.8796469729997375,421,3,0.17144660799776532
1-1,0.8796469729997375,419,1,0.09999999999999999
1-1,0.8796469729997375,417,1,0.09999999999999999
1-1,0.8796469729997375,416,2,0.14070529413628965
1-1,0.8796469729997375,415,3,0.17144660799776532
1-1,0.8796469729997375,414,2,0.14070529413628965
1-1,0.8796469729997375,411,1,0.09999999999999999
1-1,0.8796469729997375,410,3,0.17144660799776532
1-1,0.8796469729997375,408,1,0.09999999999999999
1-1,0.8796469729997375,407,1,0.09999999999999999
1-1,0.8796469729997375,405,1,0.09999999999999999
1-1,0.8796469729997375,404,2,0.14070529413628965
1-1,0.8796469729997375,403,1,0.09999999999999999
1-1,0.8796469729997375,398,1,0.09999999999999999
1-1,0.8796469729997375,397,1,0.09999999999999999
1-1,0.8796469729997375,396,1,0.09999999999999999
1-1,0.8796469729997375,395,3,0.17144660799776532
1-1,0.8796469729997375,394,1,0.09999999999999999
1-1,0.8796469729997375,393,1,0.09999999999999999
1-1,0.8796469729997375,390,2,0.14070529413628965
1-1,0.8796469729997375,388,1,0.09999999999999999
1-1,0.8796469729997375,387,1,0.09999999999999999
1-1,0.8796469729997375,384,2,0.14070529413628965
1-1,0.8796469729997375,382,4,0.19694638556693242
1-1,0.8796469729997375,380,1,0.09999999999999999
1-1,0.8796469729997375,379,1,0.09999999999999999
1-1,0.8796469729997375,378,2,0.14070529413628965
1-1,0.8796469729997375,377,2,0.14070529413628965
1-1,0.8796469729997375,374,1,0.09999999999999999
1-1,0.8796469729997375,373,1,0.09999999999999999
1-1,0.8796469729997375,371,1,0.09999999999999999
1-1,0.8796469729997375,366,1,0.09999999999999999
1-1,0.8796469729997375,364,2,0.14070529413628965
1-1,0.8796469729997375,361,2,0.14070529413628965
1-1,0.8796469729997375,359,1,0.09999999999999999
1-1,0.8796469729997375,356,1,0.09999999999999999
1-1,0.8796469729997375,355,3,0.17144660799776532
1-1,0.8796469729997375,354,2,0.14070529413628965
1-1,0.8796469729997375,352,1,0.09999999999999999
1-1,0.8796469729997375,351,1,0.09999999999999999
1-1,0.8796469729997375,349,1,0.09999999999999999
1-1,0.8796469729997375,348,2,0.14070529413628965
1-1,0.8796469729997375,347,1,0.09999999999999999
1-1,0.8796469729997375,346,3,0.17144660799776532
1-1,0.8796469729997375,345,1,0.09999999999999999
1-1,0.8796469729997375,344,1,0.09999999999999999
1-1,0.8796469729997375,343,2,0.14070529413628965
1-1,0.8796469729997375,340,1,0.09999999999999999
1-1,0.8796469729997375,339,2,0.14070529413628965
1-1,0.8796469729997375,338,2,0.14070529413628965
1-1,0.8796469729997375,337,1,0.09999999999999999
1-1,0.8796469729997375,335,1,0.09999999999999999
1-1,0.8796469729997375,334,1,0.09999999999999999
1-1,0.8796469729997375,333,2,0.14070529413628965
1-1,0.8796469729997375,332,1,0.09999999999999999
1-1,0.8796469729997375,331,1,0.09999999999999999
1-1,0.8796469729997375,330,1,0.09999999999999999
1-1,0.8796469729997375,329,2,0.14070529413628965
1-1,0.8796469729997375,328,2,0.14070529413628965
1-1,0.8796469729997375,327,1,0.09999999999999999
1-1,0.8796469729997375,325,1,0.09999999999999999
1-1,0.8796469729997375,324,1,0.09999999999999999
1-1,0.8796469729997375,323,2,0.14070529413628965
1-1,0.8796469729997375,322,2,0.14070529413628965
1-1,0.8796469729997375,321,2,0.14070529413628965
1-1,0.8796469729997375,320,5,0.21904291355759026
1-1,0.8796469729997375,319,2,0.14070529413628965
1-1,0.8796469729997375,318,3,0.17144660799776532
1-1,0.8796469729997375,317,2,0.14070529413628965
1-1,0.8796469729997375,316,2,0.14070529413628965
1-1,0.8796469729997375,315,1,0.09999999999999999
1-1,0.8796469729997375,314,1,0.09999999999999999
1-1,0.8796469729997375,313,1,0.09999999999999999
1-1,0.8796469729997375,310,2,0.14070529413628965
1-1,0.8796469729997375,309,5,0.21904291355759026
1-1,0.8796469729997375,308,1,0.09999999999999999
1-1,0.8796469729997375,307,2,0.14070529413628965
1-1,0.8796469729997375,306,2,0.14070529413628965
1-1,0.8796469729997375,305,2,0.14070529413628965
1-1,0.8796469729997375,304,3,0.17144660799776532
1-1,0.8796469729997375,302,3,0.17144660799776532
1-1,0.8796469729997375,301,2,0.14070529413628965
1-1,0.8796469729997375,300,2,0.14070529413628965
1-1,0.8796469729997375,299,1,0.09999999999999999
1-1,0.8796469729997375,298,2,0.14070529413628965
1-1,0.8796469729997375,297,2,0.14070529413628965
1-1,0.8796469729997375,296,3,0.17144660799776532
1-1,0.8796469729997375,295,1,0.09999999999999999
1-1,0.8796469729997375,294,2,0.14070529413628965
1-1,0.8796469729997375,293,1,0.09999999999999999
1-1,0.8796469729997375,292,4,0.19694638556693242
1-1,0.8796469729997375,291,3,0.17144660799776532
1-1,0.8796469729997375,289,2,0.14070529413628965
1-1,0.8796469729997375,288,1,0.09999999999999999
1-1,0.8796469729997375,287,2,0.14070529413628965
1-1,0.8796469729997375,286,2,0.14070529413628965
1-1,0.8796469729997375,285,4,0.19694638556693242
1-1,0.8796469729997375,284,1,0.09999999999999999
1-1,0.8796469729997375,283,3,0.17144660799776532
1-1,0.8796469729997375,282,2,0.14070529413628965
1-1,0.8796469729997375,281,1,0.09999999999999999
1-1,0.8796469729997375,280,1,0.09999999999999999
1-1,0.8796469729997375,279,1,0.09999999999999999
1-1,0.8796469729997375,278,2,0.14070529413628965
1-1,0.8796469729997375,277,3,0.17144660799776532
1-1,0.8796469729997375,276,2,0.14070529413628965
1-1,0.8796469729997375,275,1,0.09999999999999999
1-1,0.8796469729997375,274,2,0.14070529413628965
1-1,0.8796469729997375,273,3,0.17144660799776532
1-1,0.8796469729997375,272,3,0.17144660799776532
1-1,0.8796469729997375,271,2,0.14070529413628965
1-1,0.8796469729997375,270,3,0.17144660799776532
1-1,0.8796469729997375,269,4,0.19694638556693242
1-1,0.8796469729997375,268,4,0.19694638556693242
1-1,0.8796469729997375,267,1,0.09999999999999999
1-1,0.8796469729997375,266,1,0.09999999999999999
1-1,0.8796469729997375,265,2,0.14070529413628965
1-1,0.8796469729997375,264,2,0.14070529413628965
1-1,0.8796469729997375,263,5,0.21904291355759026
1-1,0.8796469729997375,262,1,0.09999999999999999
1-1,0.8796469729997375,261,1,0.09999999999999999
1-1,0.8796469729997375,260,5,0.21904291355759026
1-1,0.8796469729997375,259,1,0.09999999999999999
1-1,0.8796469729997375,258,1,0.09999999999999999
1-1,0.8796469729997375,255,1,0.09999999999999999
1-1,0.8796469729997375,254,4,0.19694638556693242
1-1,0.8796469729997375,252,2,0.14070529413628965
1-1,0.8796469729997375,251,1,0.09999999999999999
1-1,0.8796469729997375,250,3,0.17144660799776532
1-1,0.8796469729997375,249,1,0.09999999999999999
1-1,0.8796469729997375,248,2,0.14070529413628965
1-1,0.8796469729997375,247,3,0.17144660799776532
1-1,0.8796469729997375,246,3,0.17144660799776532
1-1,0.8796469729997375,245,3,0.17144660799776532
1-1,0.8796469729997375,244,3,0.17144660799776532
1-1,0.8796469729997375,243,4,0.19694638556693242
1-1,0.8796469729997375,242,3,0.17144660799776532
1-1,0.8796469729997375,241,5,0.21904291355759026
1-1,0.8796469729997375,240,5,0.21904291355759026
1-1,0.8796469729997375,239,2,0.14070529413628965
1-1,0.8796469729997375,238,6,0.23868325657594205
1-1,0.8796469729997375,237,1,0.09999999999999999
1-1,0.8796469729997375,236,3,0.17144660799776532
1-1,0.8796469729997375,235,3,0.17144660799776532
1-1,0.8796469729997375,234,2,0.14070529413628965
1-1,0.8796469729997375,233,3,0.17144660799776532
1-1,0.8796469729997375,232,9,0.2876234912646614
1-1,0.8796469729997375,231,1,0.09999999999999999
1-1,0.8796469729997375,230,3,0.17144660799776532
1-1,0.8796469729997375,229,4,0.19694638556693242
1-1,0.8796469729997375,228,3,0.17144660799776532
1-1,0.8796469729997375,227,3,0.17144660799776532
1-1,0.8796469729997375,226,3,0.17144660799776532
1-1,0.8796469729997375,225,4,0.2428783625395621
1-1,0.8796469729997375,224,2,0.14070529413628965
1-1,0.8796469729997375,223,2,0.14070529413628965
1-1,0.8796469729997375,222,3,0.17144660799776532
1-1,0.8796469729997375,221,3,0.17144660799776532
1-1,0.8796469729997375,220,2,0.14070529413628965
1-1,0.8796469729997375,219,2,0.14070529413628965
1-1,0.8796469729997375,218,8,0.2726599243442907
1-1,0.8796469729997375,217,3,0.17144660799776532
1-1,0.8796469729997375,216,4,0.19694638556693242
1-1,0.8796469729997375,215,4,0.19694638556693242
1-1,0.8796469729997375,214,3,0.17144660799776532
1-1,0.8796469729997375,213,1,0.09999999999999999
1-1,0.8796469729997375,212,6,0.23868325657594205
1-1,0.8796469729997375,211,7,0.2564323999762428
1-1,0.8796469729997375,210,4,0.19694638556693242
1-1,0.8796469729997375,209,5,0.21904291355759026
1-1,0.8796469729997375,208,6,0.23868325657594205
1-1,0.8796469729997375,207,2,0.14070529413628965
1-1,0.8796469729997375,206,4,0.2428783625395621
1-1,0.8796469729997375,205,1,0.09999999999999999
1-1,0.8796469729997375,204,4,0.19694638556693242
1-1,0.8796469729997375,203,8,0.3074824459143229
1-1,0.8796469729997375,202,6,0.23868325657594205
1-1,0.8796469729997375,201,4,0.19694638556693242
1-1,0.8796469729997375,200,5,0.21904291355759026
1-1,0.8796469729997375,199,5,0.21904291355759026
1-1,0.8796469729997375,198,6,0.23868325657594205
1-1,0.8796469729997375,197,6,0.23868325657594205
1-1,0.8796469729997375,196,5,0.21904291355759026
1-1,0.8796469729997375,195,8,0.3074824459143229
1-1,0.8796469729997375,194,5,0.21904291355759026
1-1,0.8796469729997375,193,5,0.21904291355759026
1-1,0.8796469729997375,192,5,0.21904291355759026
1-1,0.8796469729997375,191,3,0.17144660799776532
1-1,0.8796469729997375,190,7,0.2564323999762428
1-1,0.8796469729997375,189,3,0.17144660799776532
1-1,0.8796469729997375,188,6,0.23868325657594205
1-1,0.8796469729997375,187,2,0.14070529413628965
1-1,0.8796469729997375,186,4,0.19694638556693242
1-1,0.8796469729997375,185,6,0.23868325657594205
1-1,0.8796469729997375,184,5,0.26111648393354675
1-1,0.8796469729997375,183,6,0.23868325657594205
1-1,0.8796469729997375,181,8,0.2726599243442907
1-1,0.8796469729997375,180,2,0.14070529413628965
1-1,0.8796469729997375,179,2,0.14070529413628965
1-1,0.8796469729997375,178,4,0.19694638556693242
1-1,0.8796469729997375,177,4,0.19694638556693242
1-1,0.8796469729997375,176,4,0.19694638556693242
1-1,0.8796469729997375,175,4,0.19694638556693242
1-1,0.8796469729997375,174,3,0.17144660799776532
1-1,0.8796469729997375,173,4,0.19694638556693242
1-1,0.8796469729997375,172,8,0.2726599243442907
1-1,0.8796469729997375,171,6,0.23868325657594205
1-1,0.8796469729997375,170,3,0.17144660799776532
1-1,0.8796469729997375,169,5,0.21904291355759026
1-1,0.8796469729997375,168,3,0.17144660799776532
1-1,0.8796469729997375,167,3,0.17144660799776532
1-1,0.8796469729997375,166,7,0.2564323999762428
1-1,0.8796469729997375,165,3,0.17144660799776532
1-1,0.8796469729997375,164,7,0.2564323999762428
1-1,0.8796469729997375,163,6,0.23868325657594205
1-1,0.8796469729997375,162,7,0.2564323999762428
1-1,0.8796469729997375,161,6,0.23868325657594205
1-1,0.8796469729997375,160,6,0.23868325657594205
1-1,0.8796469729997375,159,7,0.2564323999762428
1-1,0.8796469729997375,158,4,0.19694638556693242
1-1,0.8796469729997375,157,9,0.2876234912646614
1-1,0.8796469729997375,156,7,0.2564323999762428
1-1,0.8796469729997375,155,8,0.2726599243442907
1-1,0.8796469729997375,154,3,0.17144660799776532
1-1,0.8796469729997375,153,3,0.17144660799776532
1-1,0.8796469729997375,152,8,0.2726599243442907
1-1,0.8796469729997375,151,6,0.23868325657594205
1-1,0.8796469729997375,150,8,0.2726599243442907
1-1,0.8796469729997375,149,7,0.2564323999762428
1-1,0.8796469729997375,148,8,0.2726599243442907
1-1,0.8796469729997375,147,7,0.2564323999762428
1-1,0.8796469729997375,146,10,0.3623715376697393
1-1,0.8796469729997375,145,8,0.2726599243442907
1-1,0.8796469729997375,144,6,0.23868325657594205
1-1,0.8796469729997375,143,9,0.32082595426382354
1-1,0.8796469729997375,142,8,0.2726599243442907
1-1,0.8796469729997375,141,5,0.21904291355759026
1-1,0.8796469729997375,140,7,0.2931886695621029
1-1,0.8796469729997375,139,7,0.2564323999762428
1-1,0.8796469729997375,138,7,0.2564323999762428
1-1,0.8796469729997375,137,9,0.2876234912646614
1-1,0.8796469729997375,136,7,0.2564323999762428
1-1,0.8796469729997375,135,2,0.14070529413628965
1-1,0.8796469729997375,134,11,0.34509550720186016
1-1,0.8796469729997375,133,9,0.2876234912646614
1-1,0.8796469729997375,132,8,0.2726599243442907
1-1,0.8796469729997375,131,8,0.2726599243442907
1-1,0.8796469729997375,130,8,0.2726599243442907
1-1,0.8796469729997375,129,9,0.2876234912646614
1-1,0.8796469729997375,128,13,0.337997668989631
1-1,0.8796469729997375,127,8,0.2726599243442907
1-1,0.8796469729997375,126,8,0.2726599243442907
1-1,0.8796469729997375,125,11,0.31446603773522014
1-1,0.8796469729997375,124,15,0.38599209705627263
1-1,0.8796469729997375,123,15,0.38599209705627263
1-1,0.8796469729997375,122,11,0.34509550720186016
1-1,0.8796469729997375,121,14,0.34873508801977704
1-1,0.8796469729997375,120,3,0.17144660799776532
1-1,0.8796469729997375,119,12,0.35618630921006333
1-1,0.8796469729997375,118,13,0.41814887880811646
1-1,0.8796469729997375,117,17,0.4033946860424325
1-1,0.8796469729997375,116,13,0.36666666666666664
1-1,0.8796469729997375,115,15,0.3588702812826367
1-1,0.8796469729997375,114,13,0.337997668989631
1-1,0.8796469729997375,113,15,0.41132945334843113
1-1,0.8796469729997375,112,13,0.3932511470376973
1-1,0.8796469729997375,111,12,0.3265986323710904
1-1,0.8796469729997375,110,15,0.41132945334843113
1-1,0.8796469729997375,109,14,0.34873508801977704
1-1,0.8796469729997375,108,17,0.3775251680686368
1-1,0.8796469729997375,107,18,0.41145221993924064
1-1,0.8796469729997375,106,15,0.41132945334843113
1-1,0.8796469729997375,105,17,0.4033946860424325
1-1,0.8796469729997375,104,12,0.3265986323710904
1-1,0.8796469729997375,103,12,0.3265986323710904
1-1,0.8796469729997375,102,22,0.4623173950192376
1-1,0.8796469729997375,101,17,0.4033946860424325
1-1,0.8796469729997375,100,20,0.49236596391733095
1-1,0.8796469729997375,99,19,0.4860685407045248
1-1,0.8796469729997375,98,18,0.45792681696639004
1-1,0.8796469729997375,97,17,0.3775251680686368
1-1,0.8796469729997375,96,20,0.4264014327112209
1-1,0.8796469729997375,95,15,0.41132945334843113
1-1,0.8796469729997375,94,11,0.34509550720186016
1-1,0.8796469729997375,93,24,0.49482166974424724
1-1,0.8796469729997375,92,17,0.47258156262526085
1-1,0.8796469729997375,91,22,0.4623173950192376
1-1,0.8796469729997375,90,16,0.4197161137740796
1-1,0.8796469729997375,89,27,0.5478147589295218
1-1,0.8796469729997375,88,25,0.519809599951771
1-1,0.8796469729997375,87,15,0.41132945334843113
1-1,0.8796469729997375,86,12,0.3561863092100634
1-1,0.8796469729997375,85,24,0.49482166974424724
1-1,0.8796469729997375,84,23,0.4893822120745191
1-1,0.8796469729997375,83,24,0.49482166974424724
1-1,0.8796469729997375,82,30,0.5025189076296059
1-1,0.8796469729997375,81,26,0.5245488682206025
1-1,0.8796469729997375,80,34,0.5359782899266791
1-1,0.8796469729997375,79,25,0.4793724854411023
1-1,0.8796469729997375,78,21,0.4776838056516237
1-1,0.8796469729997375,77,30,0.6590473688161076
1-1,0.8796469729997375,76,23,0.468287229478799
1-1,0.8796469729997375,75,29,0.5373898759633259
1-1,0.8796469729997375,74,40,0.6030226891555273
1-1,0.8796469729997375,73,28,0.5519478821831502
1-1,0.8796469729997375,72,37,0.5800557270337449
1-1,0.8796469729997375,71,40,0.6513389472789296
1-1,0.8796469729997375,70,33,0.5328596381218923
1-1,0.8796469729997375,69,39,0.6650738547884981
1-1,0.8796469729997375,68,32,0.5482755334738735
1-1,0.8796469729997375,67,42,0.6224746962525848
1-1,0.8796469729997375,66,29,0.5558685986722932
1-1,0.8796469729997375,65,34,0.5724305789148302
1-1,0.8796469729997375,64,43,0.685418105828829
1-1,0.8796469729997375,63,32,0.5482755334738735
1-1,0.8796469729997375,62,54,0.7839294959021854
1-1,0.8796469729997375,61,46,0.6730002176294542
1-1,0.8796469729997375,60,44,0.715202874375622
1-1,0.8796469729997375,59,62,0.7625051746802387
1-1,0.8796469729997375,58,56,0.782639925205233
1-1,0.8796469729997375,57,61,0.723278171336114
1-1,0.8796469729997375,56,47,0.6883591968139773
1-1,0.8796469729997375,55,47,0.6269212893420537
1-1,0.8796469729997375,54,60,0.6666666666666666
1-1,0.8796469729997375,53,60,0.7106690545187014
1-1,0.8796469729997375,52,67,0.9540450828980882
1-1,0.8796469729997375,51,64,0.8470984344075706
1-1,0.8796469729997375,50,53,0.7028800779936818
