# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:57:53.385044
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8008072194326731,99,6,0.23868325657594205
1-1,0.8008072194326731,98,5,0.21904291355759026
1-1,0.8008072194326731,97,7,0.2564323999762428
1-1,0.8008072194326731,96,10,0.30151134457776363
1-1,0.8008072194326731,95,9,0.32082595426382354
1-1,0.8008072194326731,94,7,0.2564323999762428
1-1,0.8008072194326731,93,8,0.2726599243442907
1-1,0.8008072194326731,92,10,0.30151134457776363
1-1,0.8008072194326731,91,12,0.38349798835288185
1-1,0.8008072194326731,90,10,0.3333333333333333
1-1,0.8008072194326731,89,9,0.2876234912646614
1-1,0.8008072194326731,88,8,0.2726599243442907
1-1,0.8008072194326731,87,10,0.30151134457776363
1-1,0.8008072194326731,86,12,0.3561863092100634
1-1,0.8008072194326731,85,14,0.34873508801977704
1-1,0.8008072194326731,84,9,0.2876234912646614
1-1,0.8008072194326731,83,13,0.39325114703769726
1-1,0.8008072194326731,82,15,0.38599209705627263
1-1,0.8008072194326731,81,14,0.37658754867650873
1-1,0.8008072194326731,80,13,0.337997668989631
1-1,0.8008072194326731,79,24,0.4739688435398098
1-1,0.8008072194326731,78,14,0.34873508801977704
1-1,0.8008072194326731,77,24,0.4739688435398098
1-1,0.8008072194326731,76,12,0.3561863092100634
1-1,0.8008072194326731,75,21,0.4333333333333333
1-1,0.8008072194326731,74,17,0.4033946860424325
1-1,0.8008072194326731,73,22,0.4623173950192376
1-1,0.8008072194326731,72,26,0.5434643827828418
1-1,0.8008072194326731,71,29,0.47768380565162366
1-1,0.8008072194326731,70,24,0.49482166974424724
1-1,0.8008072194326731,69,27,0.46828722947879897
1-1,0.8008072194326731,68,40,0.6195469181897233
1-1,0.8008072194326731,67,31,0.580751863770343
1-1,0.8008072194326731,66,48,0.6432242017658959
1-1,0.8008072194326731,65,32,0.5295319068800673
1-1,0.8008072194326731,64,45,0.6571287406727709
1-1,0.8008072194326731,63,39,0.7091750791795302
1-1,0.8008072194326731,62,56,0.7152028743756218
1-1,0.8008072194326731,61,49,0.5945034427438948
1-1,0.8008072194326731,60,54,0.7305733185227707
1-1,0.8008072194326731,59,42,0.6384957068585252
1-1,0.8008072194326731,58,57,0.7282884321503675
1-1,0.8008072194326731,57,52,0.9263810329350544
1-1,0.8008072194326731,56,61,0.815196574174263
1-1,0.8008072194326731,55,66,0.8192137151629669
1-1,0.8008072194326731,54,88,0.9458041311738148
1-1,0.8008072194326731,53,64,0.8350890595461884
1-1,0.8008072194326731,52,76,0.6980492298346351
1-1,0.8008072194326731,51,71,0.8077278269468264
1-1,0.8008072194326731,50,99,0.9155778657672039
1-1,0.8008072194326731,49,96,0.851854779675835
1-1,0.8008072194326731,48,118,1.0577276959538682
1-1,0.8008072194326731,47,136,1.1238462096880972
1-1,0.8008072194326731,46,120,1.1009637651263606
1-1,0.8008072194326731,45,133,1.295329605883687
1-1,0.8008072194326731,44,124,1.0928602080519878
1-1,0.8008072194326731,43,157,1.1828317332109877
1-1,0.8008072194326731,42,152,1.132441717009861
1-1,0.8008072194326731,41,165,1.1923578203363165
1-1,0.8008072194326731,40,199,1.520864985141779
1-1,0.8008072194326731,39,214,1.3410383433682416
1-1,0.8008072194326731,38,215,1.3437096247164249
1-1,0.8008072194326731,37,252,1.6482620170251077
1-1,0.8008072194326731,36,286,1.786707371766074
1-1,0.8008072194326731,35,281,1.7792008193443356
1-1,0.8008072194326731,34,346,1.9869269709475457
1-1,0.8008072194326731,33,313,1.7445731149869739
1-1,0.8008072194326731,32,357,1.9604936504705524
1-1,0.8008072194326731,31,384,2.0730107904624466
1-1,0.8008072194326731,30,455,2.226448002328082
1-1,0.8008072194326731,29,474,2.1631439894727116
1-1,0.8008072194326731,28,495,2.199058568082848
1-1,0.8008072194326731,27,614,2.6131756291315114
1-1,0.8008072194326731,26,642,2.8362017565822786
1-1,0.8008072194326731,25,642,2.274940336657983
1-1,0.8008072194326731,24,803,2.3929821638206246
1-1,0.8008072194326731,23,815,2.6907060392950752
1-1,0.8008072194326731,22,926,2.9426161657596284
1-1,0.8008072194326731,21,1055,3.2516507074457315
1-1,0.8008072194326731,20,1233,3.6764470112137655
1-1,0.8008072194326731,19,1349,4.066356172945568
1-1,0.8008072194326731,18,1510,4.00126242704737
1-1,0.8008072194326731,17,1771,4.139718918872721
1-1,0.8008072194326731,16,1973,4.341146801889515
1-1,0.8008072194326731,15,2267,4.0478326910767315
1-1,0.8008072194326731,14,2650,5.209742233682405
1-1,0.8008072194326731,13,3074,5.598737231363747
1-1,0.8008072194326731,12,3830,6.4031242374328485
1-1,0.8008072194326731,11,4430,6.254695206100144
1-1,0.8008072194326731,10,5402,7.397761059054874
1-1,0.8008072194326731,9,6818,7.0444189528901795
1-1,0.8008072194326731,8,8514,9.68912751073036
1-1,0.8008072194326731,7,11332,10.031143423550397
1-1,0.8008072194326731,6,14874,11.370367299487405
1-1,0.8008072194326731,5,20986,15.156436776418651
1-1,0.8008072194326731,4,30938,17.07427623915313
1-1,0.8008072194326731,3,51593,22.590001810937995
1-1,0.8008072194326731,2,103245,35.01756413544206
