# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:15.731493
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.857870145978541,269,1,0.09999999999999999
1-1,0.857870145978541,268,1,0.09999999999999999
1-1,0.857870145978541,267,2,0.14070529413628965
1-1,0.857870145978541,266,1,0.09999999999999999
1-1,0.857870145978541,264,1,0.09999999999999999
1-1,0.857870145978541,263,1,0.09999999999999999
1-1,0.857870145978541,259,1,0.09999999999999999
1-1,0.857870145978541,257,2,0.14070529413628965
1-1,0.857870145978541,256,1,0.09999999999999999
1-1,0.857870145978541,255,1,0.09999999999999999
1-1,0.857870145978541,254,1,0.09999999999999999
1-1,0.857870145978541,248,1,0.09999999999999999
1-1,0.857870145978541,245,1,0.09999999999999999
1-1,0.857870145978541,239,1,0.09999999999999999
1-1,0.857870145978541,238,1,0.09999999999999999
1-1,0.857870145978541,237,1,0.09999999999999999
1-1,0.857870145978541,236,3,0.22270150335361366
1-1,0.857870145978541,235,1,0.09999999999999999
1-1,0.857870145978541,231,2,0.14070529413628965
1-1,0.857870145978541,230,1,0.09999999999999999
1-1,0.857870145978541,229,2,0.14070529413628965
1-1,0.857870145978541,228,1,0.09999999999999999
1-1,0.857870145978541,227,2,0.14070529413628965
1-1,0.857870145978541,225,2,0.14070529413628965
1-1,0.857870145978541,224,1,0.09999999999999999
1-1,0.857870145978541,223,1,0.09999999999999999
1-1,0.857870145978541,222,2,0.14070529413628965
1-1,0.857870145978541,219,1,0.09999999999999999
1-1,0.857870145978541,218,1,0.09999999999999999
1-1,0.857870145978541,215,1,0.09999999999999999
1-1,0.857870145978541,214,1,0.09999999999999999
1-1,0.857870145978541,211,1,0.09999999999999999
1-1,0.857870145978541,209,1,0.09999999999999999
1-1,0.857870145978541,207,2,0.14070529413628965
1-1,0.857870145978541,206,1,0.09999999999999999
1-1,0.857870145978541,204,1,0.09999999999999999
1-1,0.857870145978541,203,1,0.09999999999999999
1-1,0.857870145978541,202,1,0.09999999999999999
1-1,0.857870145978541,197,3,0.17144660799776532
1-1,0.857870145978541,194,4,0.19694638556693242
1-1,0.857870145978541,193,1,0.09999999999999999
1-1,0.857870145978541,191,2,0.14070529413628965
1-1,0.857870145978541,190,1,0.09999999999999999
1-1,0.857870145978541,189,1,0.09999999999999999
1-1,0.857870145978541,188,2,0.14070529413628965
1-1,0.857870145978541,187,3,0.22270150335361366
1-1,0.857870145978541,186,6,0.23868325657594205
1-1,0.857870145978541,185,1,0.09999999999999999
1-1,0.857870145978541,184,3,0.17144660799776532
1-1,0.857870145978541,181,2,0.14070529413628965
1-1,0.857870145978541,179,2,0.14070529413628965
1-1,0.857870145978541,177,3,0.17144660799776532
1-1,0.857870145978541,176,3,0.17144660799776532
1-1,0.857870145978541,175,3,0.17144660799776532
1-1,0.857870145978541,174,2,0.14070529413628965
1-1,0.857870145978541,173,4,0.19694638556693242
1-1,0.857870145978541,171,2,0.14070529413628965
1-1,0.857870145978541,169,1,0.09999999999999999
1-1,0.857870145978541,168,2,0.14070529413628965
1-1,0.857870145978541,166,1,0.09999999999999999
1-1,0.857870145978541,165,1,0.09999999999999999
1-1,0.857870145978541,164,3,0.17144660799776532
1-1,0.857870145978541,163,2,0.14070529413628965
1-1,0.857870145978541,162,1,0.09999999999999999
1-1,0.857870145978541,161,3,0.17144660799776532
1-1,0.857870145978541,160,2,0.14070529413628965
1-1,0.857870145978541,158,3,0.17144660799776532
1-1,0.857870145978541,157,6,0.23868325657594205
1-1,0.857870145978541,156,1,0.09999999999999999
1-1,0.857870145978541,155,2,0.14070529413628965
1-1,0.857870145978541,154,4,0.19694638556693242
1-1,0.857870145978541,153,3,0.17144660799776532
1-1,0.857870145978541,152,2,0.14070529413628965
1-1,0.857870145978541,151,6,0.23868325657594205
1-1,0.857870145978541,150,4,0.19694638556693242
1-1,0.857870145978541,149,3,0.17144660799776532
1-1,0.857870145978541,148,2,0.14070529413628965
1-1,0.857870145978541,147,2,0.14070529413628965
1-1,0.857870145978541,146,8,0.2726599243442907
1-1,0.857870145978541,144,6,0.23868325657594205
1-1,0.857870145978541,143,3,0.17144660799776532
1-1,0.857870145978541,142,2,0.14070529413628965
1-1,0.857870145978541,140,7,0.2564323999762428
1-1,0.857870145978541,139,2,0.14070529413628965
1-1,0.857870145978541,138,4,0.19694638556693242
1-1,0.857870145978541,137,4,0.19694638556693242
1-1,0.857870145978541,136,5,0.21904291355759026
1-1,0.857870145978541,135,6,0.23868325657594205
1-1,0.857870145978541,134,3,0.17144660799776532
1-1,0.857870145978541,133,4,0.19694638556693242
1-1,0.857870145978541,132,2,0.14070529413628965
1-1,0.857870145978541,131,4,0.19694638556693242
1-1,0.857870145978541,130,6,0.23868325657594205
1-1,0.857870145978541,129,4,0.19694638556693242
1-1,0.857870145978541,128,2,0.14070529413628965
1-1,0.857870145978541,127,4,0.19694638556693242
1-1,0.857870145978541,126,4,0.19694638556693242
1-1,0.857870145978541,125,3,0.17144660799776532
1-1,0.857870145978541,124,6,0.23868325657594205
1-1,0.857870145978541,123,1,0.09999999999999999
1-1,0.857870145978541,122,5,0.21904291355759026
1-1,0.857870145978541,121,4,0.19694638556693242
1-1,0.857870145978541,120,5,0.21904291355759026
1-1,0.857870145978541,119,3,0.22270150335361366
1-1,0.857870145978541,118,7,0.2564323999762428
1-1,0.857870145978541,117,3,0.17144660799776532
1-1,0.857870145978541,116,3,0.17144660799776532
1-1,0.857870145978541,115,5,0.21904291355759026
1-1,0.857870145978541,114,5,0.21904291355759026
1-1,0.857870145978541,113,4,0.2428783625395621
1-1,0.857870145978541,112,6,0.23868325657594205
1-1,0.857870145978541,111,3,0.17144660799776532
1-1,0.857870145978541,110,9,0.2876234912646614
1-1,0.857870145978541,109,2,0.14070529413628965
1-1,0.857870145978541,108,10,0.30151134457776363
1-1,0.857870145978541,107,3,0.17144660799776532
1-1,0.857870145978541,106,10,0.30151134457776363
1-1,0.857870145978541,105,4,0.19694638556693242
1-1,0.857870145978541,104,9,0.2876234912646614
1-1,0.857870145978541,103,8,0.3074824459143229
1-1,0.857870145978541,102,3,0.17144660799776532
1-1,0.857870145978541,101,9,0.2876234912646614
1-1,0.857870145978541,100,6,0.23868325657594205
1-1,0.857870145978541,99,2,0.14070529413628965
1-1,0.857870145978541,98,8,0.2726599243442907
1-1,0.857870145978541,97,4,0.19694638556693242
1-1,0.857870145978541,96,9,0.2876234912646614
1-1,0.857870145978541,95,8,0.2726599243442907
1-1,0.857870145978541,94,9,0.2876234912646614
1-1,0.857870145978541,93,6,0.23868325657594205
1-1,0.857870145978541,92,8,0.2726599243442907
1-1,0.857870145978541,91,7,0.2931886695621029
1-1,0.857870145978541,90,5,0.26111648393354675
1-1,0.857870145978541,89,6,0.23868325657594205
1-1,0.857870145978541,88,8,0.3387439663632029
1-1,0.857870145978541,87,9,0.32082595426382354
1-1,0.857870145978541,86,3,0.17144660799776532
1-1,0.857870145978541,85,9,0.2876234912646614
1-1,0.857870145978541,84,16,0.4197161137740797
1-1,0.857870145978541,83,7,0.3258245174347937
1-1,0.857870145978541,82,9,0.2876234912646614
1-1,0.857870145978541,81,18,0.45792681696639004
1-1,0.857870145978541,80,17,0.4033946860424325
1-1,0.857870145978541,79,14,0.34873508801977704
1-1,0.857870145978541,78,13,0.36666666666666664
1-1,0.857870145978541,77,12,0.3265986323710904
1-1,0.857870145978541,76,11,0.37321967966993563
1-1,0.857870145978541,75,19,0.3942772444036625
1-1,0.857870145978541,74,7,0.2564323999762428
1-1,0.857870145978541,73,19,0.4648231987117319
1-1,0.857870145978541,72,21,0.4093601807403323
1-1,0.857870145978541,71,13,0.36666666666666664
1-1,0.857870145978541,70,15,0.38599209705627263
1-1,0.857870145978541,69,13,0.337997668989631
1-1,0.857870145978541,68,20,0.4020151261036849
1-1,0.857870145978541,67,17,0.4033946860424325
1-1,0.857870145978541,66,10,0.3333333333333333
1-1,0.857870145978541,65,29,0.5558685986722932
1-1,0.857870145978541,64,12,0.408989886516436
1-1,0.857870145978541,63,20,0.4264014327112209
1-1,0.857870145978541,62,17,0.3775251680686368
1-1,0.857870145978541,61,19,0.44255913261233915
1-1,0.857870145978541,60,20,0.4264014327112209
1-1,0.857870145978541,59,23,0.42295258468165076
1-1,0.857870145978541,58,21,0.4560480215720687
1-1,0.857870145978541,57,16,0.3949172013974524
1-1,0.857870145978541,56,32,0.5839607015973772
1-1,0.857870145978541,55,26,0.4845074558223792
1-1,0.857870145978541,54,24,0.5148305595538255
1-1,0.857870145978541,53,24,0.45215533220835125
1-1,0.857870145978541,52,35,0.7436600722307896
1-1,0.857870145978541,51,26,0.5049252369900863
1-1,0.857870145978541,50,29,0.5558685986722932
1-1,0.857870145978541,49,37,0.6765181207305297
1-1,0.857870145978541,48,28,0.5140451577852126
1-1,0.857870145978541,47,30,0.5412294272573257
1-1,0.857870145978541,46,38,0.6479181891241977
1-1,0.857870145978541,45,39,0.6012613005301034
1-1,0.857870145978541,44,47,0.7171069824248153
1-1,0.857870145978541,43,42,0.6060303022726895
1-1,0.857870145978541,42,42,0.6384957068585252
1-1,0.857870145978541,41,41,0.6830561152391923
1-1,0.857870145978541,40,44,0.6247423711443225
1-1,0.857870145978541,39,62,0.8382280492958122
1-1,0.857870145978541,38,63,0.8245598764789555
1-1,0.857870145978541,37,56,0.7291893935852137
1-1,0.857870145978541,36,62,0.7625051746802387
1-1,0.857870145978541,35,70,0.9045340337332907
1-1,0.857870145978541,34,74,1.0407844749189543
1-1,0.857870145978541,33,77,0.8391313449880264
1-1,0.857870145978541,32,71,0.7823172003862641
1-1,0.857870145978541,31,81,0.7745314647572364
1-1,0.857870145978541,30,89,0.8633385983225443
1-1,0.857870145978541,29,106,0.8969082698049139
1-1,0.857870145978541,28,116,1.0221783038435541
1-1,0.857870145978541,27,117,1.1375589672805555
1-1,0.857870145978541,26,123,1.1879444941629729
1-1,0.857870145978541,25,120,1.0540925533894598
1-1,0.857870145978541,24,142,1.138668369880211
1-1,0.857870145978541,23,166,1.2570608657507478
1-1,0.857870145978541,22,186,1.37818501638711
1-1,0.857870145978541,21,174,1.3455500921574977
1-1,0.857870145978541,20,179,1.5718161662885584
1-1,0.857870145978541,19,236,1.5009761133773225
1-1,0.857870145978541,18,254,1.45934813176876
1-1,0.857870145978541,17,253,1.806022472650097
1-1,0.857870145978541,16,321,2.0513361006865254
1-1,0.857870145978541,15,366,2.114022447631744
1-1,0.857870145978541,14,418,2.129067705106931
1-1,0.857870145978541,13,437,1.962553479937849
1-1,0.857870145978541,12,487,2.077561702155348
1-1,0.857870145978541,11,619,2.6579212656783975
1-1,0.857870145978541,10,805,3.026399000312237
1-1,0.857870145978541,9,932,2.9945404868314487
1-1,0.857870145978541,8,1121,3.2389516947321213
1-1,0.857870145978541,7,1529,3.94224721844193
1-1,0.857870145978541,6,2002,4.29465253589163
1-1,0.857870145978541,5,2743,5.119294064338532
1-1,0.857870145978541,4,4111,6.5426263530756215
1-1,0.857870145978541,3,6971,8.38625017031998
1-1,0.857870145978541,2,13897,11.371997328188362
