# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:45.052006
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9048798416487951,172,5.079166399540763,0.0
1-1,0.9048798416487951,171,4.836076988796276,0.0
1-1,0.9048798416487951,168,5.605408057384938,0.0
1-1,0.9048798416487951,167,5.307146138580922,0.0
1-1,0.9048798416487951,164,5.901008947901405,0.0
1-1,0.9048798416487951,159,4.716008285422588,0.0
1-1,0.9048798416487951,157,5.971988924136454,0.0
1-1,0.9048798416487951,155,5.5685455256819125,0.0
1-1,0.9048798416487951,154,5.077780912775255,0.0
1-1,0.9048798416487951,153,4.948476469441765,0.0
1-1,0.9048798416487951,150,4.513101914303391,0.0
1-1,0.9048798416487951,149,4.097577892863248,0.0
1-1,0.9048798416487951,148,4.366339387791461,0.0
1-1,0.9048798416487951,145,4.919857674198929,0.9035753315416388
1-1,0.9048798416487951,142,4.183526919826127,0.3885051174777881
1-1,0.9048798416487951,139,4.041590619838631,0.0
1-1,0.9048798416487951,138,5.181903928117254,0.09198519408084098
1-1,0.9048798416487951,133,5.1349475296856495,0.0
1-1,0.9048798416487951,130,4.224008584355629,0.0
1-1,0.9048798416487951,129,4.1367031512983194,0.0
1-1,0.9048798416487951,126,3.952078142285547,0.0
1-1,0.9048798416487951,125,4.707753604427488,0.0
1-1,0.9048798416487951,124,4.339558418562383,0.28289018743952377
1-1,0.9048798416487951,118,5.061706277484793,0.0
1-1,0.9048798416487951,115,4.378411386303402,0.5140475229799103
1-1,0.9048798416487951,114,4.126883016866726,0.0
1-1,0.9048798416487951,113,4.230035036642791,0.3965105501066997
1-1,0.9048798416487951,112,4.063412377923413,0.0
1-1,0.9048798416487951,110,4.183914375325628,0.5117321176335524
1-1,0.9048798416487951,109,3.8063113456594557,0.0
1-1,0.9048798416487951,106,4.037551191533038,0.8797204994058373
1-1,0.9048798416487951,103,4.145756120075671,0.0
1-1,0.9048798416487951,101,4.063123147143347,0.0
1-1,0.9048798416487951,100,3.79634262633439,0.6994812329253446
1-1,0.9048798416487951,99,4.048023119297862,0.0
1-1,0.9048798416487951,98,3.685481006077058,0.33494153686175565
1-1,0.9048798416487951,97,4.883072145814419,0.08130719963215191
1-1,0.9048798416487951,96,4.23915795016325,0.8549589154663586
1-1,0.9048798416487951,94,4.07190987458788,0.27653750312336656
1-1,0.9048798416487951,93,3.659359540164106,0.0
1-1,0.9048798416487951,92,3.162109528932842,0.0
1-1,0.9048798416487951,91,3.818461855038664,0.029607500555734727
1-1,0.9048798416487951,90,3.6762333111521484,0.0
1-1,0.9048798416487951,89,3.5926622377654986,0.077674340298095
1-1,0.9048798416487951,88,3.938744151682024,0.2647335450826451
1-1,0.9048798416487951,87,3.9395051997423525,0.5084518779341279
1-1,0.9048798416487951,86,4.192428996001233,0.598328178894213
1-1,0.9048798416487951,84,3.8859703171952398,0.0
1-1,0.9048798416487951,83,3.6299267379789906,0.0
1-1,0.9048798416487951,82,3.6756125980943537,0.18805773378839913
1-1,0.9048798416487951,81,3.8123193779450273,0.20316561298900002
1-1,0.9048798416487951,80,3.536175857375614,0.317346209771918
1-1,0.9048798416487951,78,3.4170124448421273,0.27378949886680254
1-1,0.9048798416487951,77,3.3620670237800874,0.06768236960154506
1-1,0.9048798416487951,76,3.5030655352197324,0.0
1-1,0.9048798416487951,75,3.432752757036246,0.4895820067852308
1-1,0.9048798416487951,74,3.583174906450992,0.3432858565917367
1-1,0.9048798416487951,73,3.6957370724814136,0.0
1-1,0.9048798416487951,72,3.274774989914252,0.0
1-1,0.9048798416487951,70,3.4141604084440353,0.3355741302535277
1-1,0.9048798416487951,69,3.50721084114482,0.43580772648436283
1-1,0.9048798416487951,68,3.520809520450881,0.2511447081757221
1-1,0.9048798416487951,67,3.3046528645035225,0.24582085418711178
1-1,0.9048798416487951,66,3.0867486732876888,0.03983625448539479
1-1,0.9048798416487951,65,3.7943485898549296,0.6520635972593709
1-1,0.9048798416487951,64,3.762544123495431,0.0
1-1,0.9048798416487951,63,3.3822669053716674,0.2560147797106207
1-1,0.9048798416487951,61,3.6406732177026377,0.0
1-1,0.9048798416487951,60,3.515406000396535,0.4926241906847666
1-1,0.9048798416487951,59,3.0843828059917735,0.37143130996190227
1-1,0.9048798416487951,58,3.842901886096732,0.5537952246618681
1-1,0.9048798416487951,57,3.6324571639905243,0.299976633482429
1-1,0.9048798416487951,56,3.113176352172543,0.20720010544079953
1-1,0.9048798416487951,55,3.037999543512386,0.08893929257492826
1-1,0.9048798416487951,54,3.1268185286856123,0.18737613968026695
1-1,0.9048798416487951,53,2.932406477722528,0.3539693881763828
1-1,0.9048798416487951,52,3.1159934007624632,0.30290178105094767
1-1,0.9048798416487951,51,3.456084476276384,0.727612425506066
1-1,0.9048798416487951,50,3.041407851672686,0.49328078792964364
1-1,0.9048798416487951,49,2.9356924454102615,0.30113830473547765
1-1,0.9048798416487951,48,2.8269072867064415,0.32536287074861286
1-1,0.9048798416487951,47,2.857471006185388,0.3552226964840524
1-1,0.9048798416487951,46,2.8920617144472867,0.5075504912234687
1-1,0.9048798416487951,45,2.937694080848605,0.23539590939142552
1-1,0.9048798416487951,44,2.8545760263373703,0.37240015284946615
1-1,0.9048798416487951,43,2.6230527080851345,0.1790181024377481
1-1,0.9048798416487951,42,2.9651369835876666,0.3882864820636784
1-1,0.9048798416487951,41,2.6435396032350633,0.20308649819435984
1-1,0.9048798416487951,40,2.552377206898943,0.21635093369641598
1-1,0.9048798416487951,39,2.760646979177974,0.38188565994351814
1-1,0.9048798416487951,38,2.8295660070992925,0.2148520484464426
1-1,0.9048798416487951,37,2.638815063842945,0.3164843625305917
1-1,0.9048798416487951,36,2.529975804097056,0.20271121667682604
1-1,0.9048798416487951,35,2.7040354568881684,0.38568806540127865
1-1,0.9048798416487951,34,2.5296059439011853,0.27919126950400536
1-1,0.9048798416487951,33,2.535763109709665,0.29061493982036385
1-1,0.9048798416487951,32,2.549719468564379,0.35899382946912617
1-1,0.9048798416487951,31,2.320148426525102,0.17249568595270617
1-1,0.9048798416487951,30,2.5720920266222818,0.3808917141458926
1-1,0.9048798416487951,29,2.34977409703994,0.2511902972008662
1-1,0.9048798416487951,28,2.30416186279669,0.28296960215133143
1-1,0.9048798416487951,27,2.290348519405967,0.273279284538662
1-1,0.9048798416487951,26,2.296203705967987,0.23600014724128834
1-1,0.9048798416487951,25,2.218927607425379,0.2797772048983106
1-1,0.9048798416487951,24,2.13801583347883,0.2333878066732508
1-1,0.9048798416487951,23,2.0631256888858167,0.2500790352928871
1-1,0.9048798416487951,22,2.0276198534811516,0.2076377090463017
1-1,0.9048798416487951,21,1.9546337311219566,0.24152347089350032
1-1,0.9048798416487951,20,1.9738640600412922,0.23524446312599806
1-1,0.9048798416487951,19,1.9115575482892815,0.2081413583636571
1-1,0.9048798416487951,18,1.848069001609413,0.21103359733081853
1-1,0.9048798416487951,17,1.831061837025213,0.23378249726010092
1-1,0.9048798416487951,16,1.7652199080928432,0.23174915020144404
1-1,0.9048798416487951,15,1.6961276057678925,0.20047500454050549
1-1,0.9048798416487951,14,1.6461631604165297,0.18399939995500697
1-1,0.9048798416487951,13,1.596132191355211,0.19144245917042774
1-1,0.9048798416487951,12,1.5057278952560533,0.1592727449647872
1-1,0.9048798416487951,11,1.4458864502006232,0.14827539593751674
1-1,0.9048798416487951,10,1.3836791727707576,0.1458932786041906
1-1,0.9048798416487951,9,1.326422289184765,0.1366294781127082
1-1,0.9048798416487951,8,1.2419525377829013,0.13982507906357572
1-1,0.9048798416487951,7,1.1444808993875693,0.1266694148471054
1-1,0.9048798416487951,6,1.0499751438863343,0.10400848756662506
1-1,0.9048798416487951,5,0.9489712296179649,0.09419989360604739
1-1,0.9048798416487951,4,0.8318641615619583,0.07543081642405815
1-1,0.9048798416487951,3,0.6875466800560881,0.05190003046552826
1-1,0.9048798416487951,2,0.5,5.605101635305667e-17
