# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:40:54.050887
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8162332413721319,30,311,1.8634983935131961
1-1,0.8162332413721319,29,352,1.7608537874014585
1-1,0.8162332413721319,28,399,1.8882678717691395
1-1,0.8162332413721319,27,461,2.07386332503111
1-1,0.8162332413721319,26,484,1.9421949469919881
1-1,0.8162332413721319,25,519,2.2638797483858357
1-1,0.8162332413721319,24,556,2.551767064509445
1-1,0.8162332413721319,23,689,2.3906171807820895
1-1,0.8162332413721319,22,726,2.883670500517623
1-1,0.8162332413721319,21,799,2.6457322218809276
1-1,0.8162332413721319,20,882,2.62228214278396
1-1,0.8162332413721319,19,1031,3.503807452852777
1-1,0.8162332413721319,18,1141,3.426265157470001
1-1,0.8162332413721319,17,1240,3.190896140869863
1-1,0.8162332413721319,16,1424,3.6212615693340013
1-1,0.8162332413721319,15,1637,4.09151622879649
1-1,0.8162332413721319,14,1968,4.873925678049627
1-1,0.8162332413721319,13,2186,4.594726885410618
1-1,0.8162332413721319,12,2630,4.825228314062277
1-1,0.8162332413721319,11,3170,5.2771663654356065
1-1,0.8162332413721319,10,3810,6.140608333631995
1-1,0.8162332413721319,9,4686,5.734918737810757
1-1,0.8162332413721319,8,5876,7.495614879664138
1-1,0.8162332413721319,7,7559,7.981158367611113
1-1,0.8162332413721319,6,9977,10.002883422677522
1-1,0.8162332413721319,5,13883,12.403205027310277
1-1,0.8162332413721319,4,20840,13.883352431868706
1-1,0.8162332413721319,3,34433,19.136434655210234
1-1,0.8162332413721319,2,68804,24.8603859157252
