# Gyration Radius Distribution Results
# Date: 2025-11-29 14:43:39.034873
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9146608269099512,146,4.5215544749103165,0.0
1-1,0.9146608269099512,140,5.3363357832727045,0.0
1-1,0.9146608269099512,139,4.582663672864702,0.6238339818537261
1-1,0.9146608269099512,138,4.689077746798609,0.0
1-1,0.9146608269099512,137,4.543161789045923,0.11253756535375191
1-1,0.9146608269099512,135,4.448084928776392,0.0
1-1,0.9146608269099512,130,4.170351822032131,0.0
1-1,0.9146608269099512,129,4.530695732966281,0.13192019886386627
1-1,0.9146608269099512,128,4.573970224354467,0.0
1-1,0.9146608269099512,127,4.399679842257327,0.0
1-1,0.9146608269099512,126,4.423832590026487,0.0
1-1,0.9146608269099512,125,4.752579089294569,0.0
1-1,0.9146608269099512,123,4.130583926850137,0.3137179165023999
1-1,0.9146608269099512,122,5.1036963649102045,1.1640952524491968
1-1,0.9146608269099512,117,4.765185307486299,0.0
1-1,0.9146608269099512,116,3.790859445941288,0.0
1-1,0.9146608269099512,114,3.606426158086903,0.0
1-1,0.9146608269099512,113,4.495008905743969,0.6730335422394849
1-1,0.9146608269099512,112,5.294356773769519,0.0
1-1,0.9146608269099512,111,3.8954771607439125,0.0
1-1,0.9146608269099512,109,3.8669697563301892,0.0
1-1,0.9146608269099512,108,4.206361810834638,0.3692698858776952
1-1,0.9146608269099512,107,4.231261320740975,0.0
1-1,0.9146608269099512,106,3.9529106030573393,0.34141478907571776
1-1,0.9146608269099512,105,3.7010509018085362,0.0
1-1,0.9146608269099512,104,4.533423662041833,0.37934929308198906
1-1,0.9146608269099512,102,4.2694306464380105,0.29801089341784603
1-1,0.9146608269099512,101,3.3779357536647567,0.0
1-1,0.9146608269099512,100,3.884244234287099,0.7046229181731605
1-1,0.9146608269099512,97,3.7126341531061624,0.2590527990236313
1-1,0.9146608269099512,95,3.5175854221633447,0.0
1-1,0.9146608269099512,94,3.5971261442258156,0.0067186276044634875
1-1,0.9146608269099512,93,4.683360458765354,0.0
1-1,0.9146608269099512,92,3.515485661412445,0.3286518197544927
1-1,0.9146608269099512,91,4.225029369586275,0.6811270994752413
1-1,0.9146608269099512,90,3.47269774521619,0.0
1-1,0.9146608269099512,89,3.569049102571354,0.16708294107456487
1-1,0.9146608269099512,88,3.10896713602646,0.0
1-1,0.9146608269099512,86,3.8767034773769735,0.27554676372332204
1-1,0.9146608269099512,85,3.8227811149207462,0.7367288621084782
1-1,0.9146608269099512,84,3.659300403286143,0.49654457189218487
1-1,0.9146608269099512,83,3.167002169797827,0.0
1-1,0.9146608269099512,81,3.78861513398234,0.0
1-1,0.9146608269099512,80,3.568862389801834,0.43575902552033086
1-1,0.9146608269099512,79,3.4697360075288564,0.08702499358053921
1-1,0.9146608269099512,78,3.554928536060995,0.10417075142592574
1-1,0.9146608269099512,77,3.4020865106207583,0.21415497109935955
1-1,0.9146608269099512,76,3.2890549731472816,0.21735034477914864
1-1,0.9146608269099512,75,4.007282259975097,0.0
1-1,0.9146608269099512,74,3.2771470887396923,0.3479255576181317
1-1,0.9146608269099512,73,3.7315453933043976,0.042030836108767455
1-1,0.9146608269099512,72,3.321541958524567,0.16290802060022436
1-1,0.9146608269099512,71,3.309305896594063,0.15229603923826085
1-1,0.9146608269099512,70,3.608626123269384,0.10843179374679056
1-1,0.9146608269099512,69,3.2916634054820664,0.29635064728342325
1-1,0.9146608269099512,68,3.446161990095934,0.07402603420314063
1-1,0.9146608269099512,67,3.4216351984442572,0.3685915435590916
1-1,0.9146608269099512,66,3.663602459971002,0.3422105879546717
1-1,0.9146608269099512,65,3.4135941125147995,0.7117900527953016
1-1,0.9146608269099512,64,2.924569686485267,0.06800104067539663
1-1,0.9146608269099512,63,3.4737236227354296,0.13774609373114122
1-1,0.9146608269099512,62,3.2706339554545925,0.27725000847084286
1-1,0.9146608269099512,61,3.294140625925807,0.2257302296628154
1-1,0.9146608269099512,60,3.3306034043034916,0.640308722271776
1-1,0.9146608269099512,59,3.159150434626555,0.3477468690405354
1-1,0.9146608269099512,58,2.8551759208210163,0.10548311249432991
1-1,0.9146608269099512,57,3.0938980742649056,0.3231982992750667
1-1,0.9146608269099512,56,3.318819993984432,0.332885687798703
1-1,0.9146608269099512,55,3.0354333713586823,0.2380696940133412
1-1,0.9146608269099512,54,2.8897638615287167,0.19805669645571677
1-1,0.9146608269099512,53,3.046655462274018,0.46561363761521246
1-1,0.9146608269099512,52,3.002014428967695,0.41611755229674463
1-1,0.9146608269099512,51,3.0952121547705773,0.40397081372974536
1-1,0.9146608269099512,50,2.9156816272708777,0.37822645702620566
1-1,0.9146608269099512,49,3.0423839461563404,0.3486080316544719
1-1,0.9146608269099512,48,2.938036218410341,0.3295414011259112
1-1,0.9146608269099512,47,2.853281577613876,0.32511496322008326
1-1,0.9146608269099512,46,2.961421044589109,0.3816672530626205
1-1,0.9146608269099512,45,2.733640792057313,0.2834099627812284
1-1,0.9146608269099512,44,2.729337397953018,0.32311214788017384
1-1,0.9146608269099512,43,2.7553604423225226,0.3376250425489497
1-1,0.9146608269099512,42,2.796783460016714,0.41221810284498
1-1,0.9146608269099512,41,2.758694301568624,0.3524877346198513
1-1,0.9146608269099512,40,2.6874254579837804,0.27633046356803653
1-1,0.9146608269099512,39,2.6256689690172044,0.16444233317349277
1-1,0.9146608269099512,38,2.6212640900511253,0.23750090151461306
1-1,0.9146608269099512,37,2.7613199743184396,0.38757726518454383
1-1,0.9146608269099512,36,2.494138754111388,0.22297298150933426
1-1,0.9146608269099512,35,2.471493758475642,0.25523223053519845
1-1,0.9146608269099512,34,2.587217438867794,0.33157521728246264
1-1,0.9146608269099512,33,2.4254513162815803,0.20009051208633521
1-1,0.9146608269099512,32,2.43814591580305,0.25621097478401444
1-1,0.9146608269099512,31,2.458681061433907,0.365223940045795
1-1,0.9146608269099512,30,2.396702513819201,0.3124636168217485
1-1,0.9146608269099512,29,2.3116770333739023,0.19066821343676352
1-1,0.9146608269099512,28,2.392749292230248,0.30314439285855127
1-1,0.9146608269099512,27,2.2541920023523363,0.3024693291351484
1-1,0.9146608269099512,26,2.2426669387004297,0.33260787549942994
1-1,0.9146608269099512,25,2.176719768739313,0.2751950098782641
1-1,0.9146608269099512,24,2.101847475826258,0.2583757775266428
1-1,0.9146608269099512,23,2.073385774774975,0.2204709217045205
1-1,0.9146608269099512,22,2.036690505771359,0.2273451800616475
1-1,0.9146608269099512,21,1.9769461056163093,0.19855342941023338
1-1,0.9146608269099512,20,1.9939057700874316,0.23940910885156785
1-1,0.9146608269099512,19,1.9728904115113464,0.21578200650064555
1-1,0.9146608269099512,18,1.8560197555485967,0.20313991975080167
1-1,0.9146608269099512,17,1.824433330840768,0.20043225856856683
1-1,0.9146608269099512,16,1.7479628773314295,0.20658719331604408
1-1,0.9146608269099512,15,1.6846230518473868,0.19031387918310175
1-1,0.9146608269099512,14,1.6506304032595327,0.19298333565926074
1-1,0.9146608269099512,13,1.597201687408838,0.17698626812480014
1-1,0.9146608269099512,12,1.5107645092341948,0.15392622314954169
1-1,0.9146608269099512,11,1.4615148264326143,0.15829988749370744
1-1,0.9146608269099512,10,1.3800098707484652,0.15164153953266882
1-1,0.9146608269099512,9,1.3131958280869234,0.14140842956333477
1-1,0.9146608269099512,8,1.2427753132639163,0.13813089006743529
1-1,0.9146608269099512,7,1.1461294264629531,0.12104673090016493
1-1,0.9146608269099512,6,1.050515517309658,0.10584164552954405
1-1,0.9146608269099512,5,0.9465896994098885,0.09297572694335803
1-1,0.9146608269099512,4,0.8336543430016891,0.0750567901883441
1-1,0.9146608269099512,3,0.6882019653129061,0.05256937831746534
1-1,0.9146608269099512,2,0.5,4.592629043241928e-17
