# Gyration Radius Distribution Results
# Date: 2025-11-29 15:00:17.803819
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9171544307837146,77,3.806581517666876,0.7965207313015478
1-1,0.9171544307837146,76,3.3432645593374493,0.20255417201304476
1-1,0.9171544307837146,75,3.5122305250301564,0.49291235577398457
1-1,0.9171544307837146,74,3.586997685026482,0.22834167248435885
1-1,0.9171544307837146,73,3.531448942436633,0.23372904861634528
1-1,0.9171544307837146,72,3.5529463360727767,0.3036057751001542
1-1,0.9171544307837146,71,3.335206441199779,0.2925385894086705
1-1,0.9171544307837146,70,3.7059878993454944,0.977544420522782
1-1,0.9171544307837146,69,3.631782609341593,0.22242061842908764
1-1,0.9171544307837146,68,3.297618808943769,0.29971820806442573
1-1,0.9171544307837146,67,3.300220807387072,0.41880813728351124
1-1,0.9171544307837146,66,3.408426451072308,0.3964562953356913
1-1,0.9171544307837146,65,3.405148116871306,0.37725579314623625
1-1,0.9171544307837146,64,3.261487433748971,0.4137402641816048
1-1,0.9171544307837146,63,3.1779990929365716,0.4452138097760267
1-1,0.9171544307837146,62,3.160525767517132,0.4748548893028675
1-1,0.9171544307837146,61,3.2995827284583474,0.3260063279750648
1-1,0.9171544307837146,60,3.419587485952062,0.5589729779833957
1-1,0.9171544307837146,59,3.313402432818132,0.3779562425213835
1-1,0.9171544307837146,58,3.4122110050445262,0.5242014722281452
1-1,0.9171544307837146,57,3.2207033114033465,0.4194362673811117
1-1,0.9171544307837146,56,3.1713586203928594,0.3204152275707714
1-1,0.9171544307837146,55,3.189762503040686,0.41215779379635553
1-1,0.9171544307837146,54,3.1770714617430333,0.38898278122650615
1-1,0.9171544307837146,53,3.0163040999016375,0.3652834095363311
1-1,0.9171544307837146,52,3.08939097865824,0.32384528202015256
1-1,0.9171544307837146,51,3.019509852407813,0.2163617773483297
1-1,0.9171544307837146,50,2.970510584131923,0.3866181016406806
1-1,0.9171544307837146,49,2.8333004856053106,0.33442480163430205
1-1,0.9171544307837146,48,2.909681758062874,0.30741786821519496
1-1,0.9171544307837146,47,2.7791477548308197,0.2988084590635672
1-1,0.9171544307837146,46,2.8818529719866834,0.4434483244473902
1-1,0.9171544307837146,45,2.758571738574637,0.3106417414707605
1-1,0.9171544307837146,44,2.7703193534593265,0.3709290903094559
1-1,0.9171544307837146,43,2.7534112802795905,0.27441962739711484
1-1,0.9171544307837146,42,2.8730072904795514,0.5996856108559001
1-1,0.9171544307837146,41,2.719254799559817,0.35953053524230527
1-1,0.9171544307837146,40,2.7482957145314644,0.3249928184806332
1-1,0.9171544307837146,39,2.568896802721366,0.28694218465806237
1-1,0.9171544307837146,38,2.5982388078156635,0.2972684111216395
1-1,0.9171544307837146,37,2.562316005039322,0.24375834351496845
1-1,0.9171544307837146,36,2.5477057993375776,0.2530383653261465
1-1,0.9171544307837146,35,2.579326294800043,0.2817441291829699
1-1,0.9171544307837146,34,2.4999388847014314,0.27376124534423557
1-1,0.9171544307837146,33,2.468373511625897,0.25321896125094184
1-1,0.9171544307837146,32,2.470798989848202,0.3534524317312468
1-1,0.9171544307837146,31,2.3611619590463415,0.21067038568586405
1-1,0.9171544307837146,30,2.323842633631457,0.21766055676902857
1-1,0.9171544307837146,29,2.3329418089286875,0.28732244064323154
1-1,0.9171544307837146,28,2.293796851983495,0.24009369585787968
1-1,0.9171544307837146,27,2.2309436875539457,0.3133435059727655
1-1,0.9171544307837146,26,2.2037117538440727,0.21194200229641852
1-1,0.9171544307837146,25,2.122819220363141,0.23893752455072148
1-1,0.9171544307837146,24,2.1592845706620576,0.2317871068697623
1-1,0.9171544307837146,23,2.0731590768024972,0.24902119048068078
1-1,0.9171544307837146,22,2.045639157471266,0.2384298429350992
1-1,0.9171544307837146,21,1.9845618638974107,0.1749894354225998
1-1,0.9171544307837146,20,1.9891692453990577,0.2646771786308852
1-1,0.9171544307837146,19,1.9003024653238638,0.22301401104613416
1-1,0.9171544307837146,18,1.8549824966519393,0.23769145350759066
1-1,0.9171544307837146,17,1.8175032316660025,0.2005433026121837
1-1,0.9171544307837146,16,1.7587581540456398,0.17853192095136503
1-1,0.9171544307837146,15,1.7033083151004502,0.16599064075554348
1-1,0.9171544307837146,14,1.6338054319019772,0.18342372379236876
1-1,0.9171544307837146,13,1.5812973182691281,0.17436221598548246
1-1,0.9171544307837146,12,1.516384272558002,0.17394502503654669
1-1,0.9171544307837146,11,1.4500276418762603,0.16019599287839045
1-1,0.9171544307837146,10,1.3787775141767975,0.1480481923018711
1-1,0.9171544307837146,9,1.3157188444065335,0.14376599989959074
1-1,0.9171544307837146,8,1.2332009495343825,0.13574528044935896
1-1,0.9171544307837146,7,1.1433469856621474,0.12151213231770566
1-1,0.9171544307837146,6,1.0530281781306423,0.10743222054388103
1-1,0.9171544307837146,5,0.9506544160903232,0.095146873109814
1-1,0.9171544307837146,4,0.8308164244497175,0.07528012899793737
1-1,0.9171544307837146,3,0.6882127111519559,0.05257772204884643
1-1,0.9171544307837146,2,0.5,0.0
