# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:00:17.818193
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9171544307837146,20,115,1.0859525446781408
1-1,0.9171544307837146,19,138,1.2125605264493113
1-1,0.9171544307837146,18,155,1.2257753678897503
1-1,0.9171544307837146,17,169,1.468146636223557
1-1,0.9171544307837146,16,194,1.5029936456917903
1-1,0.9171544307837146,15,220,1.3257359305592338
1-1,0.9171544307837146,14,285,1.559428799855313
1-1,0.9171544307837146,13,306,1.8080627503189455
1-1,0.9171544307837146,12,347,1.9040361171347393
1-1,0.9171544307837146,11,466,2.036138154904668
1-1,0.9171544307837146,10,554,2.345939970125907
1-1,0.9171544307837146,9,667,2.4946609656090213
1-1,0.9171544307837146,8,911,2.970885661913231
1-1,0.9171544307837146,7,1224,3.2477498037685706
1-1,0.9171544307837146,6,1692,4.267992218333766
1-1,0.9171544307837146,5,2381,5.285189904178687
1-1,0.9171544307837146,4,3733,6.549045732013176
1-1,0.9171544307837146,3,6794,8.870356944522149
1-1,0.9171544307837146,2,14636,12.780603991354962
