# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:10:30.689597
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8912094249137003,126,0.03,0.17144660799776532
1-1,0.8912094249137003,123,0.01,0.09999999999999999
1-1,0.8912094249137003,122,0.01,0.09999999999999999
1-1,0.8912094249137003,120,0.02,0.14070529413628965
1-1,0.8912094249137003,119,0.03,0.17144660799776532
1-1,0.8912094249137003,117,0.01,0.09999999999999999
1-1,0.8912094249137003,115,0.01,0.09999999999999999
1-1,0.8912094249137003,110,0.01,0.09999999999999999
1-1,0.8912094249137003,108,0.04,0.19694638556693242
1-1,0.8912094249137003,107,0.01,0.09999999999999999
1-1,0.8912094249137003,106,0.02,0.14070529413628965
1-1,0.8912094249137003,103,0.02,0.14070529413628965
1-1,0.8912094249137003,102,0.02,0.14070529413628965
1-1,0.8912094249137003,100,0.01,0.09999999999999999
1-1,0.8912094249137003,98,0.01,0.09999999999999999
1-1,0.8912094249137003,96,0.02,0.14070529413628965
1-1,0.8912094249137003,95,0.01,0.09999999999999999
1-1,0.8912094249137003,94,0.02,0.14070529413628965
1-1,0.8912094249137003,93,0.01,0.09999999999999999
1-1,0.8912094249137003,92,0.02,0.14070529413628965
1-1,0.8912094249137003,91,0.02,0.14070529413628965
1-1,0.8912094249137003,89,0.02,0.14070529413628965
1-1,0.8912094249137003,86,0.01,0.09999999999999999
1-1,0.8912094249137003,85,0.01,0.09999999999999999
1-1,0.8912094249137003,84,0.02,0.14070529413628965
1-1,0.8912094249137003,82,0.01,0.09999999999999999
1-1,0.8912094249137003,80,0.02,0.14070529413628965
1-1,0.8912094249137003,78,0.01,0.09999999999999999
1-1,0.8912094249137003,77,0.02,0.14070529413628965
1-1,0.8912094249137003,76,0.02,0.14070529413628965
1-1,0.8912094249137003,75,0.03,0.17144660799776532
1-1,0.8912094249137003,74,0.03,0.17144660799776532
1-1,0.8912094249137003,73,0.02,0.14070529413628965
1-1,0.8912094249137003,72,0.01,0.09999999999999999
1-1,0.8912094249137003,71,0.02,0.14070529413628965
1-1,0.8912094249137003,70,0.02,0.14070529413628965
1-1,0.8912094249137003,69,0.04,0.19694638556693242
1-1,0.8912094249137003,67,0.04,0.19694638556693242
1-1,0.8912094249137003,66,0.03,0.17144660799776532
1-1,0.8912094249137003,65,0.03,0.17144660799776532
1-1,0.8912094249137003,64,0.04,0.19694638556693242
1-1,0.8912094249137003,63,0.05,0.21904291355759026
1-1,0.8912094249137003,61,0.03,0.17144660799776532
1-1,0.8912094249137003,60,0.02,0.14070529413628965
1-1,0.8912094249137003,59,0.05,0.21904291355759026
1-1,0.8912094249137003,58,0.04,0.19694638556693242
1-1,0.8912094249137003,57,0.03,0.17144660799776532
1-1,0.8912094249137003,56,0.05,0.21904291355759026
1-1,0.8912094249137003,55,0.02,0.14070529413628965
1-1,0.8912094249137003,54,0.05,0.21904291355759026
1-1,0.8912094249137003,53,0.04,0.19694638556693242
1-1,0.8912094249137003,52,0.04,0.19694638556693242
1-1,0.8912094249137003,51,0.06,0.23868325657594205
1-1,0.8912094249137003,50,0.04,0.19694638556693242
1-1,0.8912094249137003,49,0.04,0.19694638556693242
1-1,0.8912094249137003,48,0.07,0.2564323999762428
1-1,0.8912094249137003,47,0.07,0.2564323999762428
1-1,0.8912094249137003,46,0.05,0.21904291355759026
1-1,0.8912094249137003,45,0.06,0.23868325657594205
1-1,0.8912094249137003,44,0.03,0.17144660799776532
1-1,0.8912094249137003,43,0.07,0.2931886695621029
1-1,0.8912094249137003,42,0.05,0.21904291355759026
1-1,0.8912094249137003,41,0.09,0.2876234912646614
1-1,0.8912094249137003,40,0.15,0.3588702812826367
1-1,0.8912094249137003,39,0.05,0.21904291355759026
1-1,0.8912094249137003,38,0.04,0.19694638556693242
1-1,0.8912094249137003,37,0.09,0.2876234912646614
1-1,0.8912094249137003,36,0.11,0.34509550720186016
1-1,0.8912094249137003,35,0.11,0.31446603773522014
1-1,0.8912094249137003,34,0.09,0.2876234912646614
1-1,0.8912094249137003,33,0.07,0.2564323999762428
1-1,0.8912094249137003,32,0.12,0.35618630921006333
1-1,0.8912094249137003,31,0.09,0.32082595426382354
1-1,0.8912094249137003,30,0.2,0.4494665749754947
1-1,0.8912094249137003,29,0.11,0.31446603773522014
1-1,0.8912094249137003,28,0.1,0.3333333333333333
1-1,0.8912094249137003,27,0.11,0.31446603773522014
1-1,0.8912094249137003,26,0.14,0.34873508801977704
1-1,0.8912094249137003,25,0.15,0.38599209705627263
1-1,0.8912094249137003,24,0.22,0.4623173950192376
1-1,0.8912094249137003,23,0.2,0.4264014327112209
1-1,0.8912094249137003,22,0.2,0.4714045207910317
1-1,0.8912094249137003,21,0.28,0.5333333333333333
1-1,0.8912094249137003,20,0.28,0.5519478821831502
1-1,0.8912094249137003,19,0.34,0.6231234454607115
1-1,0.8912094249137003,18,0.37,0.645966506308746
1-1,0.8912094249137003,17,0.39,0.6497085593719787
1-1,0.8912094249137003,16,0.43,0.7687718133556282
1-1,0.8912094249137003,15,0.47,0.61059666133077
1-1,0.8912094249137003,14,0.68,0.8747871313939897
1-1,0.8912094249137003,13,0.65,0.7436600722307894
1-1,0.8912094249137003,12,0.75,0.8211226608993472
1-1,0.8912094249137003,11,1.08,1.03162126007679
1-1,0.8912094249137003,10,1.05,0.9468181696950301
1-1,0.8912094249137003,9,1.3,1.1326200964261066
1-1,0.8912094249137003,8,1.77,1.4554321792109823
1-1,0.8912094249137003,7,2.29,1.5589105234752958
1-1,0.8912094249137003,6,2.92,1.7331002174243602
1-1,0.8912094249137003,5,4.15,1.971386222018313
1-1,0.8912094249137003,4,7.21,2.7461451402489874
1-1,0.8912094249137003,3,12.19,4.135813039167691
1-1,0.8912094249137003,2,23.53,4.873044803463811
