# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:48:13.037849
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9006596738293304,633,1,0.09999999999999999
1-1,0.9006596738293304,625,1,0.09999999999999999
1-1,0.9006596738293304,612,1,0.09999999999999999
1-1,0.9006596738293304,608,1,0.09999999999999999
1-1,0.9006596738293304,581,1,0.09999999999999999
1-1,0.9006596738293304,573,2,0.14070529413628965
1-1,0.9006596738293304,525,1,0.09999999999999999
1-1,0.9006596738293304,520,1,0.09999999999999999
1-1,0.9006596738293304,519,1,0.09999999999999999
1-1,0.9006596738293304,509,1,0.09999999999999999
1-1,0.9006596738293304,506,1,0.09999999999999999
1-1,0.9006596738293304,496,1,0.09999999999999999
1-1,0.9006596738293304,495,1,0.09999999999999999
1-1,0.9006596738293304,491,1,0.09999999999999999
1-1,0.9006596738293304,488,1,0.09999999999999999
1-1,0.9006596738293304,484,1,0.09999999999999999
1-1,0.9006596738293304,480,1,0.09999999999999999
1-1,0.9006596738293304,478,1,0.09999999999999999
1-1,0.9006596738293304,476,2,0.14070529413628965
1-1,0.9006596738293304,471,1,0.09999999999999999
1-1,0.9006596738293304,457,1,0.09999999999999999
1-1,0.9006596738293304,447,1,0.09999999999999999
1-1,0.9006596738293304,441,1,0.09999999999999999
1-1,0.9006596738293304,438,1,0.09999999999999999
1-1,0.9006596738293304,437,1,0.09999999999999999
1-1,0.9006596738293304,432,2,0.14070529413628965
1-1,0.9006596738293304,428,1,0.09999999999999999
1-1,0.9006596738293304,424,1,0.09999999999999999
1-1,0.9006596738293304,416,1,0.09999999999999999
1-1,0.9006596738293304,412,1,0.09999999999999999
1-1,0.9006596738293304,410,1,0.09999999999999999
1-1,0.9006596738293304,408,1,0.09999999999999999
1-1,0.9006596738293304,404,1,0.09999999999999999
1-1,0.9006596738293304,401,1,0.09999999999999999
1-1,0.9006596738293304,393,1,0.09999999999999999
1-1,0.9006596738293304,389,1,0.09999999999999999
1-1,0.9006596738293304,388,1,0.09999999999999999
1-1,0.9006596738293304,387,1,0.09999999999999999
1-1,0.9006596738293304,386,1,0.09999999999999999
1-1,0.9006596738293304,383,1,0.09999999999999999
1-1,0.9006596738293304,382,2,0.14070529413628965
1-1,0.9006596738293304,376,2,0.14070529413628965
1-1,0.9006596738293304,375,1,0.09999999999999999
1-1,0.9006596738293304,373,1,0.09999999999999999
1-1,0.9006596738293304,369,1,0.09999999999999999
1-1,0.9006596738293304,367,1,0.09999999999999999
1-1,0.9006596738293304,365,1,0.09999999999999999
1-1,0.9006596738293304,360,2,0.14070529413628965
1-1,0.9006596738293304,359,1,0.09999999999999999
1-1,0.9006596738293304,357,1,0.09999999999999999
1-1,0.9006596738293304,356,1,0.09999999999999999
1-1,0.9006596738293304,355,1,0.09999999999999999
1-1,0.9006596738293304,354,1,0.09999999999999999
1-1,0.9006596738293304,351,1,0.09999999999999999
1-1,0.9006596738293304,349,3,0.17144660799776532
1-1,0.9006596738293304,347,2,0.14070529413628965
1-1,0.9006596738293304,346,3,0.17144660799776532
1-1,0.9006596738293304,345,1,0.09999999999999999
1-1,0.9006596738293304,344,1,0.09999999999999999
1-1,0.9006596738293304,343,2,0.14070529413628965
1-1,0.9006596738293304,342,1,0.09999999999999999
1-1,0.9006596738293304,334,1,0.09999999999999999
1-1,0.9006596738293304,330,1,0.09999999999999999
1-1,0.9006596738293304,329,1,0.09999999999999999
1-1,0.9006596738293304,328,1,0.09999999999999999
1-1,0.9006596738293304,327,1,0.09999999999999999
1-1,0.9006596738293304,324,1,0.09999999999999999
1-1,0.9006596738293304,323,2,0.14070529413628965
1-1,0.9006596738293304,322,2,0.14070529413628965
1-1,0.9006596738293304,321,1,0.09999999999999999
1-1,0.9006596738293304,320,1,0.09999999999999999
1-1,0.9006596738293304,318,2,0.14070529413628965
1-1,0.9006596738293304,317,1,0.09999999999999999
1-1,0.9006596738293304,316,1,0.09999999999999999
1-1,0.9006596738293304,314,1,0.09999999999999999
1-1,0.9006596738293304,313,1,0.09999999999999999
1-1,0.9006596738293304,312,1,0.09999999999999999
1-1,0.9006596738293304,311,2,0.14070529413628965
1-1,0.9006596738293304,306,1,0.09999999999999999
1-1,0.9006596738293304,302,1,0.09999999999999999
1-1,0.9006596738293304,301,1,0.09999999999999999
1-1,0.9006596738293304,300,2,0.14070529413628965
1-1,0.9006596738293304,299,1,0.09999999999999999
1-1,0.9006596738293304,298,1,0.09999999999999999
1-1,0.9006596738293304,292,1,0.09999999999999999
1-1,0.9006596738293304,290,1,0.09999999999999999
1-1,0.9006596738293304,289,1,0.09999999999999999
1-1,0.9006596738293304,288,1,0.09999999999999999
1-1,0.9006596738293304,287,1,0.09999999999999999
1-1,0.9006596738293304,286,2,0.14070529413628965
1-1,0.9006596738293304,285,1,0.09999999999999999
1-1,0.9006596738293304,283,1,0.09999999999999999
1-1,0.9006596738293304,282,1,0.09999999999999999
1-1,0.9006596738293304,275,1,0.09999999999999999
1-1,0.9006596738293304,274,1,0.09999999999999999
1-1,0.9006596738293304,271,1,0.09999999999999999
1-1,0.9006596738293304,270,5,0.21904291355759026
1-1,0.9006596738293304,266,1,0.09999999999999999
1-1,0.9006596738293304,265,1,0.09999999999999999
1-1,0.9006596738293304,264,1,0.09999999999999999
1-1,0.9006596738293304,263,1,0.09999999999999999
1-1,0.9006596738293304,262,1,0.09999999999999999
1-1,0.9006596738293304,261,2,0.14070529413628965
1-1,0.9006596738293304,260,1,0.09999999999999999
1-1,0.9006596738293304,258,1,0.09999999999999999
1-1,0.9006596738293304,253,1,0.09999999999999999
1-1,0.9006596738293304,252,1,0.09999999999999999
1-1,0.9006596738293304,249,2,0.14070529413628965
1-1,0.9006596738293304,248,2,0.14070529413628965
1-1,0.9006596738293304,244,1,0.09999999999999999
1-1,0.9006596738293304,242,1,0.09999999999999999
1-1,0.9006596738293304,241,2,0.14070529413628965
1-1,0.9006596738293304,240,3,0.17144660799776532
1-1,0.9006596738293304,239,1,0.09999999999999999
1-1,0.9006596738293304,237,2,0.14070529413628965
1-1,0.9006596738293304,236,2,0.14070529413628965
1-1,0.9006596738293304,232,1,0.09999999999999999
1-1,0.9006596738293304,231,2,0.14070529413628965
1-1,0.9006596738293304,230,3,0.17144660799776532
1-1,0.9006596738293304,229,1,0.09999999999999999
1-1,0.9006596738293304,225,3,0.17144660799776532
1-1,0.9006596738293304,224,2,0.14070529413628965
1-1,0.9006596738293304,221,1,0.09999999999999999
1-1,0.9006596738293304,220,3,0.17144660799776532
1-1,0.9006596738293304,218,5,0.21904291355759026
1-1,0.9006596738293304,217,1,0.09999999999999999
1-1,0.9006596738293304,216,2,0.14070529413628965
1-1,0.9006596738293304,214,1,0.09999999999999999
1-1,0.9006596738293304,212,2,0.14070529413628965
1-1,0.9006596738293304,211,1,0.09999999999999999
1-1,0.9006596738293304,208,1,0.09999999999999999
1-1,0.9006596738293304,206,3,0.17144660799776532
1-1,0.9006596738293304,205,1,0.09999999999999999
1-1,0.9006596738293304,204,2,0.14070529413628965
1-1,0.9006596738293304,201,2,0.14070529413628965
1-1,0.9006596738293304,199,2,0.14070529413628965
1-1,0.9006596738293304,198,3,0.17144660799776532
1-1,0.9006596738293304,197,3,0.17144660799776532
1-1,0.9006596738293304,196,2,0.14070529413628965
1-1,0.9006596738293304,195,2,0.14070529413628965
1-1,0.9006596738293304,194,1,0.09999999999999999
1-1,0.9006596738293304,193,1,0.09999999999999999
1-1,0.9006596738293304,192,4,0.19694638556693242
1-1,0.9006596738293304,191,4,0.19694638556693242
1-1,0.9006596738293304,190,3,0.17144660799776532
1-1,0.9006596738293304,189,3,0.17144660799776532
1-1,0.9006596738293304,188,1,0.09999999999999999
1-1,0.9006596738293304,187,1,0.09999999999999999
1-1,0.9006596738293304,186,1,0.09999999999999999
1-1,0.9006596738293304,185,3,0.17144660799776532
1-1,0.9006596738293304,183,5,0.21904291355759026
1-1,0.9006596738293304,182,2,0.14070529413628965
1-1,0.9006596738293304,180,3,0.17144660799776532
1-1,0.9006596738293304,179,2,0.14070529413628965
1-1,0.9006596738293304,178,2,0.14070529413628965
1-1,0.9006596738293304,176,1,0.09999999999999999
1-1,0.9006596738293304,175,2,0.14070529413628965
1-1,0.9006596738293304,174,3,0.17144660799776532
1-1,0.9006596738293304,172,3,0.17144660799776532
1-1,0.9006596738293304,171,1,0.09999999999999999
1-1,0.9006596738293304,170,3,0.17144660799776532
1-1,0.9006596738293304,169,6,0.23868325657594205
1-1,0.9006596738293304,168,3,0.17144660799776532
1-1,0.9006596738293304,167,5,0.21904291355759026
1-1,0.9006596738293304,166,3,0.17144660799776532
1-1,0.9006596738293304,165,1,0.09999999999999999
1-1,0.9006596738293304,163,1,0.09999999999999999
1-1,0.9006596738293304,162,4,0.19694638556693242
1-1,0.9006596738293304,161,4,0.19694638556693242
1-1,0.9006596738293304,160,4,0.19694638556693242
1-1,0.9006596738293304,159,4,0.19694638556693242
1-1,0.9006596738293304,158,4,0.19694638556693242
1-1,0.9006596738293304,157,3,0.17144660799776532
1-1,0.9006596738293304,156,3,0.17144660799776532
1-1,0.9006596738293304,155,3,0.17144660799776532
1-1,0.9006596738293304,154,4,0.19694638556693242
1-1,0.9006596738293304,153,5,0.21904291355759026
1-1,0.9006596738293304,152,3,0.17144660799776532
1-1,0.9006596738293304,151,4,0.19694638556693242
1-1,0.9006596738293304,150,1,0.09999999999999999
1-1,0.9006596738293304,149,2,0.14070529413628965
1-1,0.9006596738293304,148,4,0.19694638556693242
1-1,0.9006596738293304,146,3,0.17144660799776532
1-1,0.9006596738293304,145,7,0.2564323999762428
1-1,0.9006596738293304,144,3,0.17144660799776532
1-1,0.9006596738293304,143,6,0.23868325657594205
1-1,0.9006596738293304,142,2,0.14070529413628965
1-1,0.9006596738293304,141,7,0.2931886695621029
1-1,0.9006596738293304,140,1,0.09999999999999999
1-1,0.9006596738293304,139,3,0.17144660799776532
1-1,0.9006596738293304,138,10,0.30151134457776363
1-1,0.9006596738293304,137,4,0.19694638556693242
1-1,0.9006596738293304,136,8,0.3074824459143229
1-1,0.9006596738293304,135,3,0.17144660799776532
1-1,0.9006596738293304,134,5,0.21904291355759026
1-1,0.9006596738293304,133,7,0.2564323999762428
1-1,0.9006596738293304,132,6,0.23868325657594205
1-1,0.9006596738293304,131,4,0.19694638556693242
1-1,0.9006596738293304,130,6,0.23868325657594205
1-1,0.9006596738293304,129,2,0.14070529413628965
1-1,0.9006596738293304,128,4,0.2428783625395621
1-1,0.9006596738293304,127,6,0.23868325657594205
1-1,0.9006596738293304,126,1,0.09999999999999999
1-1,0.9006596738293304,125,6,0.23868325657594205
1-1,0.9006596738293304,124,6,0.23868325657594205
1-1,0.9006596738293304,123,4,0.19694638556693242
1-1,0.9006596738293304,122,4,0.19694638556693242
1-1,0.9006596738293304,121,3,0.17144660799776532
1-1,0.9006596738293304,120,5,0.21904291355759026
1-1,0.9006596738293304,119,7,0.2564323999762428
1-1,0.9006596738293304,118,4,0.19694638556693242
1-1,0.9006596738293304,117,6,0.23868325657594205
1-1,0.9006596738293304,116,8,0.2726599243442907
1-1,0.9006596738293304,115,2,0.14070529413628965
1-1,0.9006596738293304,114,11,0.34509550720186016
1-1,0.9006596738293304,113,5,0.21904291355759026
1-1,0.9006596738293304,112,4,0.19694638556693242
1-1,0.9006596738293304,111,5,0.21904291355759026
1-1,0.9006596738293304,110,7,0.2564323999762428
1-1,0.9006596738293304,109,8,0.2726599243442907
1-1,0.9006596738293304,108,7,0.2931886695621029
1-1,0.9006596738293304,107,6,0.23868325657594205
1-1,0.9006596738293304,106,6,0.23868325657594205
1-1,0.9006596738293304,105,5,0.21904291355759026
1-1,0.9006596738293304,104,11,0.31446603773522014
1-1,0.9006596738293304,103,6,0.23868325657594205
1-1,0.9006596738293304,102,6,0.2777979790634143
1-1,0.9006596738293304,101,6,0.23868325657594205
1-1,0.9006596738293304,100,6,0.2777979790634143
1-1,0.9006596738293304,99,7,0.2564323999762428
1-1,0.9006596738293304,98,5,0.21904291355759026
1-1,0.9006596738293304,97,11,0.31446603773522014
1-1,0.9006596738293304,96,6,0.23868325657594205
1-1,0.9006596738293304,95,8,0.2726599243442907
1-1,0.9006596738293304,94,6,0.23868325657594205
1-1,0.9006596738293304,93,10,0.30151134457776363
1-1,0.9006596738293304,92,13,0.337997668989631
1-1,0.9006596738293304,91,11,0.31446603773522014
1-1,0.9006596738293304,90,12,0.3265986323710904
1-1,0.9006596738293304,89,10,0.3333333333333333
1-1,0.9006596738293304,88,12,0.35618630921006333
1-1,0.9006596738293304,87,17,0.4033946860424325
1-1,0.9006596738293304,86,14,0.3765875486765087
1-1,0.9006596738293304,85,15,0.3588702812826367
1-1,0.9006596738293304,84,9,0.32082595426382354
1-1,0.9006596738293304,83,17,0.42770234150550657
1-1,0.9006596738293304,82,17,0.42770234150550657
1-1,0.9006596738293304,81,11,0.31446603773522014
1-1,0.9006596738293304,80,15,0.38599209705627263
1-1,0.9006596738293304,79,12,0.3561863092100634
1-1,0.9006596738293304,78,16,0.39491720139745246
1-1,0.9006596738293304,77,14,0.3765875486765087
1-1,0.9006596738293304,76,27,0.5096047190685833
1-1,0.9006596738293304,75,11,0.34509550720186016
1-1,0.9006596738293304,74,12,0.3265986323710904
1-1,0.9006596738293304,73,17,0.42770234150550657
1-1,0.9006596738293304,72,20,0.4494665749754947
1-1,0.9006596738293304,71,11,0.31446603773522014
1-1,0.9006596738293304,70,23,0.5096047190685833
1-1,0.9006596738293304,69,14,0.37658754867650873
1-1,0.9006596738293304,68,22,0.4623173950192376
1-1,0.9006596738293304,67,23,0.4893822120745191
1-1,0.9006596738293304,66,23,0.4461960433384738
1-1,0.9006596738293304,65,20,0.4020151261036849
1-1,0.9006596738293304,64,21,0.4333333333333334
1-1,0.9006596738293304,63,21,0.4560480215720687
1-1,0.9006596738293304,62,30,0.5412294272573257
1-1,0.9006596738293304,61,24,0.4739688435398098
1-1,0.9006596738293304,60,23,0.48938221207451904
1-1,0.9006596738293304,59,18,0.41145221993924064
1-1,0.9006596738293304,58,27,0.6644660649838722
1-1,0.9006596738293304,57,25,0.5
1-1,0.9006596738293304,56,31,0.5807518637703432
1-1,0.9006596738293304,55,26,0.4845074558223792
1-1,0.9006596738293304,54,39,0.6650738547884981
1-1,0.9006596738293304,53,34,0.5545040554177648
1-1,0.9006596738293304,52,28,0.5333333333333333
1-1,0.9006596738293304,51,45,0.6571287406727709
1-1,0.9006596738293304,50,54,0.7839294959021856
1-1,0.9006596738293304,49,33,0.6674994798166929
1-1,0.9006596738293304,48,51,0.6589707309451796
1-1,0.9006596738293304,47,52,0.7847022210734311
1-1,0.9006596738293304,46,58,0.7677857445244405
1-1,0.9006596738293304,45,53,0.7171069824248153
1-1,0.9006596738293304,44,45,0.6571287406727709
1-1,0.9006596738293304,43,64,0.8470984344075706
1-1,0.9006596738293304,42,59,0.7398471040517342
1-1,0.9006596738293304,41,60,0.7385489458759964
1-1,0.9006596738293304,40,54,0.7709367252527501
1-1,0.9006596738293304,39,77,0.8744984132332516
1-1,0.9006596738293304,38,75,0.8333333333333334
1-1,0.9006596738293304,37,70,0.8102873913406629
1-1,0.9006596738293304,36,88,1.056772291824344
1-1,0.9006596738293304,35,92,0.9176165876989159
1-1,0.9006596738293304,34,103,0.9687542766279014
1-1,0.9006596738293304,33,111,1.1182146665126695
1-1,0.9006596738293304,32,106,0.9515537533185108
1-1,0.9006596738293304,31,118,1.0188129357147944
1-1,0.9006596738293304,30,132,1.023758178517177
1-1,0.9006596738293304,29,122,1.1510206274643757
1-1,0.9006596738293304,28,132,1.1180791609277985
1-1,0.9006596738293304,27,149,1.2592686670276425
1-1,0.9006596738293304,26,169,1.397653155627083
1-1,0.9006596738293304,25,190,1.410637795431198
1-1,0.9006596738293304,24,218,1.20922380981447
1-1,0.9006596738293304,23,232,1.5497148646174113
1-1,0.9006596738293304,22,238,1.6378108078847944
1-1,0.9006596738293304,21,273,1.5754108010037229
1-1,0.9006596738293304,20,311,1.8084817003790945
1-1,0.9006596738293304,19,346,1.9767333526489475
1-1,0.9006596738293304,18,373,1.9167259542872537
1-1,0.9006596738293304,17,425,2.1432298858112127
1-1,0.9006596738293304,16,460,2.0150945537631877
1-1,0.9006596738293304,15,507,2.056057814696303
1-1,0.9006596738293304,14,630,2.263009527424072
1-1,0.9006596738293304,13,751,2.9456182146820495
1-1,0.9006596738293304,12,881,2.9972883367699836
1-1,0.9006596738293304,11,1061,2.8705928012003077
1-1,0.9006596738293304,10,1229,3.7853919109111964
1-1,0.9006596738293304,9,1550,4.046447500430146
1-1,0.9006596738293304,8,1972,4.397152430260918
1-1,0.9006596738293304,7,2602,5.16589437043235
1-1,0.9006596738293304,6,3572,5.901686114145599
1-1,0.9006596738293304,5,5043,7.764533456556151
1-1,0.9006596738293304,4,7705,9.497873233497906
1-1,0.9006596738293304,3,13067,11.630728196628032
1-1,0.9006596738293304,2,28098,15.915166516644595
