# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:12:39.075706
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8923546308984475,3098,1,0.09999999999999999
1-1,0.8923546308984475,3070,1,0.09999999999999999
1-1,0.8923546308984475,3046,1,0.09999999999999999
1-1,0.8923546308984475,2990,1,0.09999999999999999
1-1,0.8923546308984475,2933,1,0.09999999999999999
1-1,0.8923546308984475,2845,1,0.09999999999999999
1-1,0.8923546308984475,2834,1,0.09999999999999999
1-1,0.8923546308984475,2818,1,0.09999999999999999
1-1,0.8923546308984475,2803,1,0.09999999999999999
1-1,0.8923546308984475,2696,1,0.09999999999999999
1-1,0.8923546308984475,2692,1,0.09999999999999999
1-1,0.8923546308984475,2627,1,0.09999999999999999
1-1,0.8923546308984475,2566,1,0.09999999999999999
1-1,0.8923546308984475,2513,1,0.09999999999999999
1-1,0.8923546308984475,2471,1,0.09999999999999999
1-1,0.8923546308984475,2455,1,0.09999999999999999
1-1,0.8923546308984475,2422,1,0.09999999999999999
1-1,0.8923546308984475,2421,1,0.09999999999999999
1-1,0.8923546308984475,2333,1,0.09999999999999999
1-1,0.8923546308984475,2313,1,0.09999999999999999
1-1,0.8923546308984475,2272,1,0.09999999999999999
1-1,0.8923546308984475,2222,1,0.09999999999999999
1-1,0.8923546308984475,2180,1,0.09999999999999999
1-1,0.8923546308984475,2179,1,0.09999999999999999
1-1,0.8923546308984475,2176,1,0.09999999999999999
1-1,0.8923546308984475,2167,1,0.09999999999999999
1-1,0.8923546308984475,2159,1,0.09999999999999999
1-1,0.8923546308984475,2154,1,0.09999999999999999
1-1,0.8923546308984475,2110,1,0.09999999999999999
1-1,0.8923546308984475,2109,1,0.09999999999999999
1-1,0.8923546308984475,2094,1,0.09999999999999999
1-1,0.8923546308984475,2089,2,0.14070529413628965
1-1,0.8923546308984475,2076,1,0.09999999999999999
1-1,0.8923546308984475,2072,1,0.09999999999999999
1-1,0.8923546308984475,2058,1,0.09999999999999999
1-1,0.8923546308984475,2042,1,0.09999999999999999
1-1,0.8923546308984475,2010,1,0.09999999999999999
1-1,0.8923546308984475,1993,1,0.09999999999999999
1-1,0.8923546308984475,1912,1,0.09999999999999999
1-1,0.8923546308984475,1907,1,0.09999999999999999
1-1,0.8923546308984475,1904,1,0.09999999999999999
1-1,0.8923546308984475,1897,1,0.09999999999999999
1-1,0.8923546308984475,1891,1,0.09999999999999999
1-1,0.8923546308984475,1870,1,0.09999999999999999
1-1,0.8923546308984475,1868,1,0.09999999999999999
1-1,0.8923546308984475,1850,1,0.09999999999999999
1-1,0.8923546308984475,1843,1,0.09999999999999999
1-1,0.8923546308984475,1836,1,0.09999999999999999
1-1,0.8923546308984475,1822,1,0.09999999999999999
1-1,0.8923546308984475,1816,1,0.09999999999999999
1-1,0.8923546308984475,1812,1,0.09999999999999999
1-1,0.8923546308984475,1802,1,0.09999999999999999
1-1,0.8923546308984475,1784,1,0.09999999999999999
1-1,0.8923546308984475,1781,2,0.14070529413628965
1-1,0.8923546308984475,1753,1,0.09999999999999999
1-1,0.8923546308984475,1749,1,0.09999999999999999
1-1,0.8923546308984475,1746,1,0.09999999999999999
1-1,0.8923546308984475,1743,1,0.09999999999999999
1-1,0.8923546308984475,1736,1,0.09999999999999999
1-1,0.8923546308984475,1732,1,0.09999999999999999
1-1,0.8923546308984475,1725,1,0.09999999999999999
1-1,0.8923546308984475,1711,1,0.09999999999999999
1-1,0.8923546308984475,1692,1,0.09999999999999999
1-1,0.8923546308984475,1691,1,0.09999999999999999
1-1,0.8923546308984475,1680,1,0.09999999999999999
1-1,0.8923546308984475,1677,1,0.09999999999999999
1-1,0.8923546308984475,1673,1,0.09999999999999999
1-1,0.8923546308984475,1671,1,0.09999999999999999
1-1,0.8923546308984475,1669,1,0.09999999999999999
1-1,0.8923546308984475,1659,1,0.09999999999999999
1-1,0.8923546308984475,1657,1,0.09999999999999999
1-1,0.8923546308984475,1625,1,0.09999999999999999
1-1,0.8923546308984475,1599,2,0.14070529413628965
1-1,0.8923546308984475,1590,1,0.09999999999999999
1-1,0.8923546308984475,1587,1,0.09999999999999999
1-1,0.8923546308984475,1581,1,0.09999999999999999
1-1,0.8923546308984475,1545,1,0.09999999999999999
1-1,0.8923546308984475,1540,1,0.09999999999999999
1-1,0.8923546308984475,1536,1,0.09999999999999999
1-1,0.8923546308984475,1535,2,0.14070529413628965
1-1,0.8923546308984475,1510,1,0.09999999999999999
1-1,0.8923546308984475,1505,1,0.09999999999999999
1-1,0.8923546308984475,1494,1,0.09999999999999999
1-1,0.8923546308984475,1493,1,0.09999999999999999
1-1,0.8923546308984475,1486,1,0.09999999999999999
1-1,0.8923546308984475,1483,2,0.14070529413628965
1-1,0.8923546308984475,1477,1,0.09999999999999999
1-1,0.8923546308984475,1475,1,0.09999999999999999
1-1,0.8923546308984475,1465,1,0.09999999999999999
1-1,0.8923546308984475,1459,1,0.09999999999999999
1-1,0.8923546308984475,1452,1,0.09999999999999999
1-1,0.8923546308984475,1451,1,0.09999999999999999
1-1,0.8923546308984475,1446,1,0.09999999999999999
1-1,0.8923546308984475,1434,1,0.09999999999999999
1-1,0.8923546308984475,1424,1,0.09999999999999999
1-1,0.8923546308984475,1423,1,0.09999999999999999
1-1,0.8923546308984475,1421,1,0.09999999999999999
1-1,0.8923546308984475,1411,2,0.14070529413628965
1-1,0.8923546308984475,1410,1,0.09999999999999999
1-1,0.8923546308984475,1405,1,0.09999999999999999
1-1,0.8923546308984475,1398,1,0.09999999999999999
1-1,0.8923546308984475,1387,1,0.09999999999999999
1-1,0.8923546308984475,1384,1,0.09999999999999999
1-1,0.8923546308984475,1378,1,0.09999999999999999
1-1,0.8923546308984475,1366,1,0.09999999999999999
1-1,0.8923546308984475,1350,1,0.09999999999999999
1-1,0.8923546308984475,1336,1,0.09999999999999999
1-1,0.8923546308984475,1326,1,0.09999999999999999
1-1,0.8923546308984475,1308,1,0.09999999999999999
1-1,0.8923546308984475,1301,1,0.09999999999999999
1-1,0.8923546308984475,1292,1,0.09999999999999999
1-1,0.8923546308984475,1287,1,0.09999999999999999
1-1,0.8923546308984475,1282,1,0.09999999999999999
1-1,0.8923546308984475,1280,1,0.09999999999999999
1-1,0.8923546308984475,1275,1,0.09999999999999999
1-1,0.8923546308984475,1259,1,0.09999999999999999
1-1,0.8923546308984475,1256,1,0.09999999999999999
1-1,0.8923546308984475,1245,1,0.09999999999999999
1-1,0.8923546308984475,1242,1,0.09999999999999999
1-1,0.8923546308984475,1237,1,0.09999999999999999
1-1,0.8923546308984475,1236,1,0.09999999999999999
1-1,0.8923546308984475,1233,1,0.09999999999999999
1-1,0.8923546308984475,1224,1,0.09999999999999999
1-1,0.8923546308984475,1221,1,0.09999999999999999
1-1,0.8923546308984475,1220,1,0.09999999999999999
1-1,0.8923546308984475,1216,1,0.09999999999999999
1-1,0.8923546308984475,1214,1,0.09999999999999999
1-1,0.8923546308984475,1212,1,0.09999999999999999
1-1,0.8923546308984475,1207,2,0.14070529413628965
1-1,0.8923546308984475,1202,1,0.09999999999999999
1-1,0.8923546308984475,1200,1,0.09999999999999999
1-1,0.8923546308984475,1197,1,0.09999999999999999
1-1,0.8923546308984475,1193,1,0.09999999999999999
1-1,0.8923546308984475,1192,1,0.09999999999999999
1-1,0.8923546308984475,1183,1,0.09999999999999999
1-1,0.8923546308984475,1179,1,0.09999999999999999
1-1,0.8923546308984475,1173,1,0.09999999999999999
1-1,0.8923546308984475,1142,1,0.09999999999999999
1-1,0.8923546308984475,1121,1,0.09999999999999999
1-1,0.8923546308984475,1119,1,0.09999999999999999
1-1,0.8923546308984475,1114,1,0.09999999999999999
1-1,0.8923546308984475,1102,1,0.09999999999999999
1-1,0.8923546308984475,1088,1,0.09999999999999999
1-1,0.8923546308984475,1087,1,0.09999999999999999
1-1,0.8923546308984475,1086,1,0.09999999999999999
1-1,0.8923546308984475,1083,1,0.09999999999999999
1-1,0.8923546308984475,1081,1,0.09999999999999999
1-1,0.8923546308984475,1078,1,0.09999999999999999
1-1,0.8923546308984475,1075,1,0.09999999999999999
1-1,0.8923546308984475,1074,1,0.09999999999999999
1-1,0.8923546308984475,1072,2,0.14070529413628965
1-1,0.8923546308984475,1068,1,0.09999999999999999
1-1,0.8923546308984475,1066,1,0.09999999999999999
1-1,0.8923546308984475,1063,1,0.09999999999999999
1-1,0.8923546308984475,1061,1,0.09999999999999999
1-1,0.8923546308984475,1059,1,0.09999999999999999
1-1,0.8923546308984475,1057,1,0.09999999999999999
1-1,0.8923546308984475,1056,1,0.09999999999999999
1-1,0.8923546308984475,1053,1,0.09999999999999999
1-1,0.8923546308984475,1045,2,0.14070529413628965
1-1,0.8923546308984475,1033,1,0.09999999999999999
1-1,0.8923546308984475,1027,1,0.09999999999999999
1-1,0.8923546308984475,1025,1,0.09999999999999999
1-1,0.8923546308984475,1016,2,0.14070529413628965
1-1,0.8923546308984475,1015,1,0.09999999999999999
1-1,0.8923546308984475,1013,1,0.09999999999999999
1-1,0.8923546308984475,1012,1,0.09999999999999999
1-1,0.8923546308984475,1009,1,0.09999999999999999
1-1,0.8923546308984475,1008,1,0.09999999999999999
1-1,0.8923546308984475,1003,1,0.09999999999999999
1-1,0.8923546308984475,986,1,0.09999999999999999
1-1,0.8923546308984475,975,1,0.09999999999999999
1-1,0.8923546308984475,971,1,0.09999999999999999
1-1,0.8923546308984475,969,1,0.09999999999999999
1-1,0.8923546308984475,957,2,0.14070529413628965
1-1,0.8923546308984475,949,1,0.09999999999999999
1-1,0.8923546308984475,942,2,0.14070529413628965
1-1,0.8923546308984475,941,1,0.09999999999999999
1-1,0.8923546308984475,939,1,0.09999999999999999
1-1,0.8923546308984475,934,1,0.09999999999999999
1-1,0.8923546308984475,931,1,0.09999999999999999
1-1,0.8923546308984475,927,1,0.09999999999999999
1-1,0.8923546308984475,922,1,0.09999999999999999
1-1,0.8923546308984475,917,1,0.09999999999999999
1-1,0.8923546308984475,915,1,0.09999999999999999
1-1,0.8923546308984475,913,1,0.09999999999999999
1-1,0.8923546308984475,900,1,0.09999999999999999
1-1,0.8923546308984475,898,2,0.14070529413628965
1-1,0.8923546308984475,897,1,0.09999999999999999
1-1,0.8923546308984475,894,1,0.09999999999999999
1-1,0.8923546308984475,889,1,0.09999999999999999
1-1,0.8923546308984475,888,1,0.09999999999999999
1-1,0.8923546308984475,885,1,0.09999999999999999
1-1,0.8923546308984475,882,1,0.09999999999999999
1-1,0.8923546308984475,881,2,0.14070529413628965
1-1,0.8923546308984475,878,1,0.09999999999999999
1-1,0.8923546308984475,875,1,0.09999999999999999
1-1,0.8923546308984475,873,1,0.09999999999999999
1-1,0.8923546308984475,870,1,0.09999999999999999
1-1,0.8923546308984475,866,1,0.09999999999999999
1-1,0.8923546308984475,852,1,0.09999999999999999
1-1,0.8923546308984475,847,1,0.09999999999999999
1-1,0.8923546308984475,830,1,0.09999999999999999
1-1,0.8923546308984475,829,1,0.09999999999999999
1-1,0.8923546308984475,824,1,0.09999999999999999
1-1,0.8923546308984475,817,1,0.09999999999999999
1-1,0.8923546308984475,816,1,0.09999999999999999
1-1,0.8923546308984475,812,1,0.09999999999999999
1-1,0.8923546308984475,810,1,0.09999999999999999
1-1,0.8923546308984475,808,2,0.14070529413628965
1-1,0.8923546308984475,807,1,0.09999999999999999
1-1,0.8923546308984475,802,1,0.09999999999999999
1-1,0.8923546308984475,801,1,0.09999999999999999
1-1,0.8923546308984475,795,1,0.09999999999999999
1-1,0.8923546308984475,793,1,0.09999999999999999
1-1,0.8923546308984475,791,1,0.09999999999999999
1-1,0.8923546308984475,787,1,0.09999999999999999
1-1,0.8923546308984475,785,1,0.09999999999999999
1-1,0.8923546308984475,784,2,0.14070529413628965
1-1,0.8923546308984475,777,1,0.09999999999999999
1-1,0.8923546308984475,772,1,0.09999999999999999
1-1,0.8923546308984475,768,1,0.09999999999999999
1-1,0.8923546308984475,765,1,0.09999999999999999
1-1,0.8923546308984475,761,1,0.09999999999999999
1-1,0.8923546308984475,759,1,0.09999999999999999
1-1,0.8923546308984475,758,1,0.09999999999999999
1-1,0.8923546308984475,757,1,0.09999999999999999
1-1,0.8923546308984475,753,1,0.09999999999999999
1-1,0.8923546308984475,751,1,0.09999999999999999
1-1,0.8923546308984475,748,1,0.09999999999999999
1-1,0.8923546308984475,747,1,0.09999999999999999
1-1,0.8923546308984475,746,1,0.09999999999999999
1-1,0.8923546308984475,743,1,0.09999999999999999
1-1,0.8923546308984475,741,1,0.09999999999999999
1-1,0.8923546308984475,738,3,0.17144660799776532
1-1,0.8923546308984475,733,1,0.09999999999999999
1-1,0.8923546308984475,732,2,0.14070529413628965
1-1,0.8923546308984475,729,1,0.09999999999999999
1-1,0.8923546308984475,725,1,0.09999999999999999
1-1,0.8923546308984475,723,1,0.09999999999999999
1-1,0.8923546308984475,722,1,0.09999999999999999
1-1,0.8923546308984475,719,1,0.09999999999999999
1-1,0.8923546308984475,716,1,0.09999999999999999
1-1,0.8923546308984475,715,1,0.09999999999999999
1-1,0.8923546308984475,714,1,0.09999999999999999
1-1,0.8923546308984475,711,2,0.14070529413628965
1-1,0.8923546308984475,708,1,0.09999999999999999
1-1,0.8923546308984475,707,1,0.09999999999999999
1-1,0.8923546308984475,706,1,0.09999999999999999
1-1,0.8923546308984475,705,1,0.09999999999999999
1-1,0.8923546308984475,704,1,0.09999999999999999
1-1,0.8923546308984475,703,2,0.14070529413628965
1-1,0.8923546308984475,702,1,0.09999999999999999
1-1,0.8923546308984475,699,2,0.14070529413628965
1-1,0.8923546308984475,698,1,0.09999999999999999
1-1,0.8923546308984475,697,1,0.09999999999999999
1-1,0.8923546308984475,695,2,0.14070529413628965
1-1,0.8923546308984475,693,1,0.09999999999999999
1-1,0.8923546308984475,690,1,0.09999999999999999
1-1,0.8923546308984475,689,1,0.09999999999999999
1-1,0.8923546308984475,688,2,0.14070529413628965
1-1,0.8923546308984475,685,1,0.09999999999999999
1-1,0.8923546308984475,680,2,0.19999999999999998
1-1,0.8923546308984475,679,2,0.14070529413628965
1-1,0.8923546308984475,678,1,0.09999999999999999
1-1,0.8923546308984475,677,1,0.09999999999999999
1-1,0.8923546308984475,676,2,0.14070529413628965
1-1,0.8923546308984475,674,1,0.09999999999999999
1-1,0.8923546308984475,670,1,0.09999999999999999
1-1,0.8923546308984475,668,2,0.14070529413628965
1-1,0.8923546308984475,663,3,0.17144660799776532
1-1,0.8923546308984475,660,2,0.14070529413628965
1-1,0.8923546308984475,659,1,0.09999999999999999
1-1,0.8923546308984475,657,1,0.09999999999999999
1-1,0.8923546308984475,654,1,0.09999999999999999
1-1,0.8923546308984475,652,2,0.14070529413628965
1-1,0.8923546308984475,650,1,0.09999999999999999
1-1,0.8923546308984475,649,2,0.14070529413628965
1-1,0.8923546308984475,644,1,0.09999999999999999
1-1,0.8923546308984475,641,3,0.17144660799776532
1-1,0.8923546308984475,635,2,0.14070529413628965
1-1,0.8923546308984475,634,1,0.09999999999999999
1-1,0.8923546308984475,630,1,0.09999999999999999
1-1,0.8923546308984475,628,1,0.09999999999999999
1-1,0.8923546308984475,627,2,0.14070529413628965
1-1,0.8923546308984475,622,2,0.14070529413628965
1-1,0.8923546308984475,620,2,0.14070529413628965
1-1,0.8923546308984475,618,1,0.09999999999999999
1-1,0.8923546308984475,613,1,0.09999999999999999
1-1,0.8923546308984475,612,1,0.09999999999999999
1-1,0.8923546308984475,611,1,0.09999999999999999
1-1,0.8923546308984475,610,1,0.09999999999999999
1-1,0.8923546308984475,609,1,0.09999999999999999
1-1,0.8923546308984475,607,1,0.09999999999999999
1-1,0.8923546308984475,604,1,0.09999999999999999
1-1,0.8923546308984475,599,1,0.09999999999999999
1-1,0.8923546308984475,596,2,0.14070529413628965
1-1,0.8923546308984475,595,1,0.09999999999999999
1-1,0.8923546308984475,594,2,0.14070529413628965
1-1,0.8923546308984475,588,1,0.09999999999999999
1-1,0.8923546308984475,587,1,0.09999999999999999
1-1,0.8923546308984475,586,1,0.09999999999999999
1-1,0.8923546308984475,585,3,0.17144660799776532
1-1,0.8923546308984475,584,1,0.09999999999999999
1-1,0.8923546308984475,583,3,0.17144660799776532
1-1,0.8923546308984475,582,1,0.09999999999999999
1-1,0.8923546308984475,581,2,0.14070529413628965
1-1,0.8923546308984475,579,1,0.09999999999999999
1-1,0.8923546308984475,578,1,0.09999999999999999
1-1,0.8923546308984475,576,2,0.14070529413628965
1-1,0.8923546308984475,575,1,0.09999999999999999
1-1,0.8923546308984475,574,2,0.14070529413628965
1-1,0.8923546308984475,572,1,0.09999999999999999
1-1,0.8923546308984475,570,1,0.09999999999999999
1-1,0.8923546308984475,567,2,0.14070529413628965
1-1,0.8923546308984475,561,2,0.14070529413628965
1-1,0.8923546308984475,560,2,0.14070529413628965
1-1,0.8923546308984475,559,2,0.14070529413628965
1-1,0.8923546308984475,558,2,0.14070529413628965
1-1,0.8923546308984475,557,1,0.09999999999999999
1-1,0.8923546308984475,556,1,0.09999999999999999
1-1,0.8923546308984475,555,2,0.14070529413628965
1-1,0.8923546308984475,553,2,0.14070529413628965
1-1,0.8923546308984475,552,1,0.09999999999999999
1-1,0.8923546308984475,551,4,0.19694638556693242
1-1,0.8923546308984475,550,3,0.17144660799776532
1-1,0.8923546308984475,548,2,0.14070529413628965
1-1,0.8923546308984475,545,1,0.09999999999999999
1-1,0.8923546308984475,542,3,0.17144660799776532
1-1,0.8923546308984475,537,2,0.14070529413628965
1-1,0.8923546308984475,532,5,0.21904291355759026
1-1,0.8923546308984475,531,1,0.09999999999999999
1-1,0.8923546308984475,530,1,0.09999999999999999
1-1,0.8923546308984475,529,1,0.09999999999999999
1-1,0.8923546308984475,528,1,0.09999999999999999
1-1,0.8923546308984475,527,2,0.14070529413628965
1-1,0.8923546308984475,526,1,0.09999999999999999
1-1,0.8923546308984475,524,1,0.09999999999999999
1-1,0.8923546308984475,521,4,0.19694638556693242
1-1,0.8923546308984475,520,4,0.19694638556693242
1-1,0.8923546308984475,519,1,0.09999999999999999
1-1,0.8923546308984475,518,2,0.14070529413628965
1-1,0.8923546308984475,517,2,0.14070529413628965
1-1,0.8923546308984475,516,2,0.14070529413628965
1-1,0.8923546308984475,515,2,0.14070529413628965
1-1,0.8923546308984475,514,3,0.17144660799776532
1-1,0.8923546308984475,513,1,0.09999999999999999
1-1,0.8923546308984475,512,2,0.14070529413628965
1-1,0.8923546308984475,511,2,0.14070529413628965
1-1,0.8923546308984475,509,2,0.14070529413628965
1-1,0.8923546308984475,507,1,0.09999999999999999
1-1,0.8923546308984475,506,1,0.09999999999999999
1-1,0.8923546308984475,505,1,0.09999999999999999
1-1,0.8923546308984475,502,1,0.09999999999999999
1-1,0.8923546308984475,501,1,0.09999999999999999
1-1,0.8923546308984475,500,1,0.09999999999999999
1-1,0.8923546308984475,499,1,0.09999999999999999
1-1,0.8923546308984475,495,1,0.09999999999999999
1-1,0.8923546308984475,492,1,0.09999999999999999
1-1,0.8923546308984475,490,2,0.14070529413628965
1-1,0.8923546308984475,489,1,0.09999999999999999
1-1,0.8923546308984475,488,3,0.22270150335361366
1-1,0.8923546308984475,486,3,0.17144660799776532
1-1,0.8923546308984475,485,2,0.14070529413628965
1-1,0.8923546308984475,483,1,0.09999999999999999
1-1,0.8923546308984475,482,1,0.09999999999999999
1-1,0.8923546308984475,481,1,0.09999999999999999
1-1,0.8923546308984475,478,2,0.14070529413628965
1-1,0.8923546308984475,476,1,0.09999999999999999
1-1,0.8923546308984475,475,1,0.09999999999999999
1-1,0.8923546308984475,474,1,0.09999999999999999
1-1,0.8923546308984475,473,3,0.17144660799776532
1-1,0.8923546308984475,472,1,0.09999999999999999
1-1,0.8923546308984475,470,2,0.14070529413628965
1-1,0.8923546308984475,469,3,0.17144660799776532
1-1,0.8923546308984475,468,2,0.14070529413628965
1-1,0.8923546308984475,467,1,0.09999999999999999
1-1,0.8923546308984475,462,2,0.14070529413628965
1-1,0.8923546308984475,461,3,0.17144660799776532
1-1,0.8923546308984475,460,1,0.09999999999999999
1-1,0.8923546308984475,459,1,0.09999999999999999
1-1,0.8923546308984475,458,1,0.09999999999999999
1-1,0.8923546308984475,457,1,0.09999999999999999
1-1,0.8923546308984475,456,4,0.19694638556693242
1-1,0.8923546308984475,455,1,0.09999999999999999
1-1,0.8923546308984475,454,1,0.09999999999999999
1-1,0.8923546308984475,453,3,0.17144660799776532
1-1,0.8923546308984475,452,3,0.17144660799776532
1-1,0.8923546308984475,450,1,0.09999999999999999
1-1,0.8923546308984475,449,1,0.09999999999999999
1-1,0.8923546308984475,448,1,0.09999999999999999
1-1,0.8923546308984475,447,4,0.19694638556693242
1-1,0.8923546308984475,446,1,0.09999999999999999
1-1,0.8923546308984475,444,2,0.14070529413628965
1-1,0.8923546308984475,443,2,0.14070529413628965
1-1,0.8923546308984475,442,1,0.09999999999999999
1-1,0.8923546308984475,441,1,0.09999999999999999
1-1,0.8923546308984475,440,4,0.19694638556693242
1-1,0.8923546308984475,439,1,0.09999999999999999
1-1,0.8923546308984475,438,1,0.09999999999999999
1-1,0.8923546308984475,437,1,0.09999999999999999
1-1,0.8923546308984475,436,3,0.17144660799776532
1-1,0.8923546308984475,434,1,0.09999999999999999
1-1,0.8923546308984475,433,4,0.2428783625395621
1-1,0.8923546308984475,432,1,0.09999999999999999
1-1,0.8923546308984475,431,1,0.09999999999999999
1-1,0.8923546308984475,430,2,0.14070529413628965
1-1,0.8923546308984475,429,2,0.14070529413628965
1-1,0.8923546308984475,428,1,0.09999999999999999
1-1,0.8923546308984475,427,3,0.17144660799776532
1-1,0.8923546308984475,426,1,0.09999999999999999
1-1,0.8923546308984475,425,2,0.14070529413628965
1-1,0.8923546308984475,424,2,0.14070529413628965
