# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:24:33.688486
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7848813504589817,79,2,0.14070529413628965
1-1,0.7848813504589817,78,1,0.09999999999999999
1-1,0.7848813504589817,77,1,0.09999999999999999
1-1,0.7848813504589817,76,5,0.21904291355759026
1-1,0.7848813504589817,75,4,0.19694638556693242
1-1,0.7848813504589817,74,8,0.2726599243442907
1-1,0.7848813504589817,73,7,0.2564323999762428
1-1,0.7848813504589817,72,5,0.21904291355759026
1-1,0.7848813504589817,71,3,0.17144660799776532
1-1,0.7848813504589817,70,9,0.2876234912646614
1-1,0.7848813504589817,69,6,0.23868325657594205
1-1,0.7848813504589817,68,6,0.2777979790634143
1-1,0.7848813504589817,67,11,0.31446603773522014
1-1,0.7848813504589817,66,12,0.35618630921006333
1-1,0.7848813504589817,65,9,0.32082595426382354
1-1,0.7848813504589817,64,8,0.2726599243442907
1-1,0.7848813504589817,63,9,0.2876234912646614
1-1,0.7848813504589817,62,13,0.39325114703769726
1-1,0.7848813504589817,61,18,0.43531017619043716
1-1,0.7848813504589817,60,14,0.4025173313289776
1-1,0.7848813504589817,59,14,0.3765875486765087
1-1,0.7848813504589817,58,22,0.48367281703584913
1-1,0.7848813504589817,57,17,0.4277023415055065
1-1,0.7848813504589817,56,20,0.4264014327112209
1-1,0.7848813504589817,55,20,0.4264014327112209
1-1,0.7848813504589817,54,25,0.4578165130223675
1-1,0.7848813504589817,53,24,0.5148305595538255
1-1,0.7848813504589817,52,28,0.5333333333333333
1-1,0.7848813504589817,51,27,0.5096047190685833
1-1,0.7848813504589817,50,36,0.6116710015534611
1-1,0.7848813504589817,49,27,0.5290548080293667
1-1,0.7848813504589817,48,41,0.6976873775321415
1-1,0.7848813504589817,47,36,0.5777000724747867
1-1,0.7848813504589817,46,44,0.6407066805528491
1-1,0.7848813504589817,45,50,0.7587869106393281
1-1,0.7848813504589817,44,41,0.5336173486192842
1-1,0.7848813504589817,43,50,0.7316785737969477
1-1,0.7848813504589817,42,54,0.7305733185227706
1-1,0.7848813504589817,41,63,0.7869516689688951
1-1,0.7848813504589817,40,71,0.8795660086863084
1-1,0.7848813504589817,39,69,0.837203135988567
1-1,0.7848813504589817,38,71,0.7823172003862641
1-1,0.7848813504589817,37,77,0.7766152928775696
1-1,0.7848813504589817,36,85,0.8918825850158446
1-1,0.7848813504589817,35,108,1.0316212600767898
1-1,0.7848813504589817,34,107,0.956160250294073
1-1,0.7848813504589817,33,131,1.2034881961963062
1-1,0.7848813504589817,32,124,1.0742157110838557
1-1,0.7848813504589817,31,157,1.148164983041561
1-1,0.7848813504589817,30,165,1.1492202011394816
1-1,0.7848813504589817,29,201,1.2267638301439663
1-1,0.7848813504589817,28,228,1.333939256260921
1-1,0.7848813504589817,27,212,1.2167185543107497
1-1,0.7848813504589817,26,277,1.6444273818388622
1-1,0.7848813504589817,25,271,1.372861054421559
1-1,0.7848813504589817,24,302,1.9226454838491824
1-1,0.7848813504589817,23,360,1.7174093715520913
1-1,0.7848813504589817,22,417,2.0353194472920593
1-1,0.7848813504589817,21,427,2.019375841164489
1-1,0.7848813504589817,20,501,2.213343373471204
1-1,0.7848813504589817,19,553,2.5043598347318583
1-1,0.7848813504589817,18,691,2.4907708433212785
1-1,0.7848813504589817,17,797,2.743053669606819
1-1,0.7848813504589817,16,883,3.068428347746208
1-1,0.7848813504589817,15,1097,3.3437866395613653
1-1,0.7848813504589817,14,1126,3.4248645184440463
1-1,0.7848813504589817,13,1419,4.106400522662792
1-1,0.7848813504589817,12,1719,3.9662592100381087
1-1,0.7848813504589817,11,2034,4.575340137491132
1-1,0.7848813504589817,10,2540,5.367315978036025
1-1,0.7848813504589817,9,3168,5.638754787677467
1-1,0.7848813504589817,8,4001,5.777866160940159
1-1,0.7848813504589817,7,5348,6.624838477161902
1-1,0.7848813504589817,6,7031,7.855635563148923
1-1,0.7848813504589817,5,9932,9.723324035690178
1-1,0.7848813504589817,4,15275,12.374113579108883
1-1,0.7848813504589817,3,25475,13.517198173610035
1-1,0.7848813504589817,2,50924,24.066456810971232
