# Cluster Size Distribution Results for 1-2-1
# Date: 2025-11-28 17:49:16.606333
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2-1,0.7380185641219928,64,4,0.0
1-2-1,0.7380185641219928,63,1,0.0
1-2-1,0.7380185641219928,62,12,0.0
1-2-1,0.7380185641219928,61,2,0.0
1-2-1,0.7380185641219928,60,6,0.0
1-2-1,0.7380185641219928,59,7,0.0
1-2-1,0.7380185641219928,58,4,0.0
1-2-1,0.7380185641219928,57,5,0.0
1-2-1,0.7380185641219928,56,13,0.0
1-2-1,0.7380185641219928,55,5,0.0
1-2-1,0.7380185641219928,54,7,0.0
1-2-1,0.7380185641219928,53,10,0.0
1-2-1,0.7380185641219928,52,11,0.0
1-2-1,0.7380185641219928,51,10,0.0
1-2-1,0.7380185641219928,50,7,0.0
1-2-1,0.7380185641219928,49,10,0.0
1-2-1,0.7380185641219928,48,11,0.0
1-2-1,0.7380185641219928,47,7,0.0
1-2-1,0.7380185641219928,46,10,0.0
1-2-1,0.7380185641219928,45,9,0.0
1-2-1,0.7380185641219928,44,9,0.0
1-2-1,0.7380185641219928,43,10,0.0
1-2-1,0.7380185641219928,42,10,0.0
1-2-1,0.7380185641219928,41,10,0.0
1-2-1,0.7380185641219928,40,20,0.0
1-2-1,0.7380185641219928,39,12,0.0
1-2-1,0.7380185641219928,38,13,0.0
1-2-1,0.7380185641219928,37,24,0.0
1-2-1,0.7380185641219928,36,25,0.0
1-2-1,0.7380185641219928,35,19,0.0
1-2-1,0.7380185641219928,34,29,0.0
1-2-1,0.7380185641219928,33,19,0.0
1-2-1,0.7380185641219928,32,29,0.0
1-2-1,0.7380185641219928,31,29,0.0
1-2-1,0.7380185641219928,30,34,0.0
1-2-1,0.7380185641219928,29,36,0.0
1-2-1,0.7380185641219928,28,35,0.0
1-2-1,0.7380185641219928,27,41,0.0
1-2-1,0.7380185641219928,26,63,0.0
1-2-1,0.7380185641219928,25,45,0.0
1-2-1,0.7380185641219928,24,59,0.0
1-2-1,0.7380185641219928,23,57,0.0
1-2-1,0.7380185641219928,22,77,0.0
1-2-1,0.7380185641219928,21,79,0.0
1-2-1,0.7380185641219928,20,90,0.0
1-2-1,0.7380185641219928,19,101,0.0
1-2-1,0.7380185641219928,18,112,0.0
1-2-1,0.7380185641219928,17,132,0.0
1-2-1,0.7380185641219928,16,148,0.0
1-2-1,0.7380185641219928,15,186,0.0
1-2-1,0.7380185641219928,14,200,0.0
1-2-1,0.7380185641219928,13,267,0.0
1-2-1,0.7380185641219928,12,292,0.0
1-2-1,0.7380185641219928,11,339,0.0
1-2-1,0.7380185641219928,10,432,0.0
1-2-1,0.7380185641219928,9,552,0.0
1-2-1,0.7380185641219928,8,743,0.0
1-2-1,0.7380185641219928,7,968,0.0
1-2-1,0.7380185641219928,6,1244,0.0
1-2-1,0.7380185641219928,5,1756,0.0
1-2-1,0.7380185641219928,4,2832,0.0
1-2-1,0.7380185641219928,3,4715,0.0
1-2-1,0.7380185641219928,2,9299,0.0
