# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:44:51.551460
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8537930835083277,406,2,0.14070529413628965
1-1,0.8537930835083277,401,1,0.09999999999999999
1-1,0.8537930835083277,397,1,0.09999999999999999
1-1,0.8537930835083277,396,2,0.14070529413628965
1-1,0.8537930835083277,391,1,0.09999999999999999
1-1,0.8537930835083277,389,2,0.14070529413628965
1-1,0.8537930835083277,385,1,0.09999999999999999
1-1,0.8537930835083277,383,1,0.09999999999999999
1-1,0.8537930835083277,380,1,0.09999999999999999
1-1,0.8537930835083277,378,1,0.09999999999999999
1-1,0.8537930835083277,376,1,0.09999999999999999
1-1,0.8537930835083277,374,1,0.09999999999999999
1-1,0.8537930835083277,372,1,0.09999999999999999
1-1,0.8537930835083277,367,1,0.09999999999999999
1-1,0.8537930835083277,366,1,0.09999999999999999
1-1,0.8537930835083277,363,1,0.09999999999999999
1-1,0.8537930835083277,362,2,0.14070529413628965
1-1,0.8537930835083277,354,1,0.09999999999999999
1-1,0.8537930835083277,351,2,0.14070529413628965
1-1,0.8537930835083277,348,2,0.14070529413628965
1-1,0.8537930835083277,345,2,0.14070529413628965
1-1,0.8537930835083277,342,2,0.14070529413628965
1-1,0.8537930835083277,341,2,0.14070529413628965
1-1,0.8537930835083277,340,1,0.09999999999999999
1-1,0.8537930835083277,331,1,0.09999999999999999
1-1,0.8537930835083277,330,1,0.09999999999999999
1-1,0.8537930835083277,327,1,0.09999999999999999
1-1,0.8537930835083277,326,1,0.09999999999999999
1-1,0.8537930835083277,325,1,0.09999999999999999
1-1,0.8537930835083277,322,1,0.09999999999999999
1-1,0.8537930835083277,320,1,0.09999999999999999
1-1,0.8537930835083277,318,2,0.14070529413628965
1-1,0.8537930835083277,317,1,0.09999999999999999
1-1,0.8537930835083277,316,1,0.09999999999999999
1-1,0.8537930835083277,315,1,0.09999999999999999
1-1,0.8537930835083277,313,1,0.09999999999999999
1-1,0.8537930835083277,311,1,0.09999999999999999
1-1,0.8537930835083277,310,2,0.14070529413628965
1-1,0.8537930835083277,309,2,0.14070529413628965
1-1,0.8537930835083277,308,1,0.09999999999999999
1-1,0.8537930835083277,307,1,0.09999999999999999
1-1,0.8537930835083277,305,1,0.09999999999999999
1-1,0.8537930835083277,304,2,0.14070529413628965
1-1,0.8537930835083277,303,1,0.09999999999999999
1-1,0.8537930835083277,301,1,0.09999999999999999
1-1,0.8537930835083277,298,3,0.17144660799776532
1-1,0.8537930835083277,297,2,0.14070529413628965
1-1,0.8537930835083277,295,1,0.09999999999999999
1-1,0.8537930835083277,294,2,0.14070529413628965
1-1,0.8537930835083277,293,1,0.09999999999999999
1-1,0.8537930835083277,292,1,0.09999999999999999
1-1,0.8537930835083277,291,1,0.09999999999999999
1-1,0.8537930835083277,290,1,0.09999999999999999
1-1,0.8537930835083277,286,1,0.09999999999999999
1-1,0.8537930835083277,285,1,0.09999999999999999
1-1,0.8537930835083277,283,2,0.14070529413628965
1-1,0.8537930835083277,282,2,0.14070529413628965
1-1,0.8537930835083277,279,1,0.09999999999999999
1-1,0.8537930835083277,278,1,0.09999999999999999
1-1,0.8537930835083277,277,2,0.14070529413628965
1-1,0.8537930835083277,276,2,0.14070529413628965
1-1,0.8537930835083277,274,1,0.09999999999999999
1-1,0.8537930835083277,273,1,0.09999999999999999
1-1,0.8537930835083277,272,2,0.14070529413628965
1-1,0.8537930835083277,271,1,0.09999999999999999
1-1,0.8537930835083277,270,1,0.09999999999999999
1-1,0.8537930835083277,269,1,0.09999999999999999
1-1,0.8537930835083277,267,3,0.17144660799776532
1-1,0.8537930835083277,266,3,0.17144660799776532
1-1,0.8537930835083277,264,1,0.09999999999999999
1-1,0.8537930835083277,263,2,0.14070529413628965
1-1,0.8537930835083277,262,2,0.14070529413628965
1-1,0.8537930835083277,261,1,0.09999999999999999
1-1,0.8537930835083277,260,1,0.09999999999999999
1-1,0.8537930835083277,258,1,0.09999999999999999
1-1,0.8537930835083277,257,2,0.14070529413628965
1-1,0.8537930835083277,256,2,0.14070529413628965
1-1,0.8537930835083277,255,1,0.09999999999999999
1-1,0.8537930835083277,254,1,0.09999999999999999
1-1,0.8537930835083277,252,3,0.17144660799776532
1-1,0.8537930835083277,250,3,0.17144660799776532
1-1,0.8537930835083277,249,5,0.21904291355759026
1-1,0.8537930835083277,248,4,0.19694638556693242
1-1,0.8537930835083277,247,2,0.14070529413628965
1-1,0.8537930835083277,246,3,0.17144660799776532
1-1,0.8537930835083277,243,4,0.19694638556693242
1-1,0.8537930835083277,242,1,0.09999999999999999
1-1,0.8537930835083277,241,1,0.09999999999999999
1-1,0.8537930835083277,240,1,0.09999999999999999
1-1,0.8537930835083277,239,3,0.17144660799776532
1-1,0.8537930835083277,238,1,0.09999999999999999
1-1,0.8537930835083277,237,4,0.19694638556693242
1-1,0.8537930835083277,236,3,0.17144660799776532
1-1,0.8537930835083277,235,5,0.21904291355759026
1-1,0.8537930835083277,234,1,0.09999999999999999
1-1,0.8537930835083277,233,2,0.14070529413628965
1-1,0.8537930835083277,232,3,0.17144660799776532
1-1,0.8537930835083277,229,4,0.19694638556693242
1-1,0.8537930835083277,228,5,0.21904291355759026
1-1,0.8537930835083277,226,4,0.19694638556693242
1-1,0.8537930835083277,225,3,0.17144660799776532
1-1,0.8537930835083277,224,1,0.09999999999999999
1-1,0.8537930835083277,223,2,0.14070529413628965
1-1,0.8537930835083277,222,2,0.14070529413628965
1-1,0.8537930835083277,221,2,0.14070529413628965
1-1,0.8537930835083277,220,3,0.17144660799776532
1-1,0.8537930835083277,219,7,0.2564323999762428
1-1,0.8537930835083277,218,6,0.23868325657594205
1-1,0.8537930835083277,217,6,0.23868325657594205
1-1,0.8537930835083277,216,4,0.19694638556693242
1-1,0.8537930835083277,215,3,0.17144660799776532
1-1,0.8537930835083277,214,2,0.14070529413628965
1-1,0.8537930835083277,213,6,0.23868325657594205
1-1,0.8537930835083277,212,3,0.17144660799776532
1-1,0.8537930835083277,211,4,0.19694638556693242
1-1,0.8537930835083277,210,7,0.2931886695621029
1-1,0.8537930835083277,209,6,0.23868325657594205
1-1,0.8537930835083277,208,1,0.09999999999999999
1-1,0.8537930835083277,207,5,0.21904291355759026
1-1,0.8537930835083277,206,2,0.14070529413628965
1-1,0.8537930835083277,205,5,0.21904291355759026
1-1,0.8537930835083277,204,3,0.22270150335361366
1-1,0.8537930835083277,203,2,0.14070529413628965
1-1,0.8537930835083277,202,4,0.19694638556693242
1-1,0.8537930835083277,201,4,0.19694638556693242
1-1,0.8537930835083277,200,1,0.09999999999999999
1-1,0.8537930835083277,199,5,0.21904291355759026
1-1,0.8537930835083277,198,8,0.3074824459143229
1-1,0.8537930835083277,197,1,0.09999999999999999
1-1,0.8537930835083277,196,8,0.2726599243442907
1-1,0.8537930835083277,195,5,0.21904291355759026
1-1,0.8537930835083277,194,6,0.23868325657594205
1-1,0.8537930835083277,193,5,0.21904291355759026
1-1,0.8537930835083277,192,3,0.17144660799776532
1-1,0.8537930835083277,191,7,0.2564323999762428
1-1,0.8537930835083277,190,5,0.21904291355759026
1-1,0.8537930835083277,189,5,0.21904291355759026
1-1,0.8537930835083277,188,5,0.21904291355759026
1-1,0.8537930835083277,187,6,0.23868325657594205
1-1,0.8537930835083277,186,7,0.2564323999762428
1-1,0.8537930835083277,185,8,0.2726599243442907
1-1,0.8537930835083277,184,3,0.17144660799776532
1-1,0.8537930835083277,183,8,0.2726599243442907
1-1,0.8537930835083277,182,5,0.26111648393354675
1-1,0.8537930835083277,181,6,0.23868325657594205
1-1,0.8537930835083277,180,1,0.09999999999999999
1-1,0.8537930835083277,179,2,0.14070529413628965
1-1,0.8537930835083277,178,6,0.2777979790634143
1-1,0.8537930835083277,177,7,0.2931886695621029
1-1,0.8537930835083277,176,3,0.17144660799776532
1-1,0.8537930835083277,175,13,0.337997668989631
1-1,0.8537930835083277,174,9,0.32082595426382354
1-1,0.8537930835083277,173,11,0.34509550720186016
1-1,0.8537930835083277,172,3,0.17144660799776532
1-1,0.8537930835083277,171,5,0.21904291355759026
1-1,0.8537930835083277,170,6,0.23868325657594205
1-1,0.8537930835083277,169,4,0.19694638556693242
1-1,0.8537930835083277,168,5,0.21904291355759026
1-1,0.8537930835083277,167,9,0.2876234912646614
1-1,0.8537930835083277,166,11,0.34509550720186016
1-1,0.8537930835083277,165,6,0.23868325657594205
1-1,0.8537930835083277,164,7,0.2564323999762428
1-1,0.8537930835083277,163,8,0.2726599243442907
1-1,0.8537930835083277,162,5,0.21904291355759026
1-1,0.8537930835083277,161,12,0.3265986323710904
1-1,0.8537930835083277,160,6,0.23868325657594205
1-1,0.8537930835083277,159,6,0.2777979790634143
1-1,0.8537930835083277,158,9,0.2876234912646614
1-1,0.8537930835083277,157,8,0.2726599243442907
1-1,0.8537930835083277,156,11,0.31446603773522014
1-1,0.8537930835083277,155,10,0.30151134457776363
1-1,0.8537930835083277,154,9,0.32082595426382354
1-1,0.8537930835083277,153,13,0.36666666666666664
1-1,0.8537930835083277,152,11,0.31446603773522014
1-1,0.8537930835083277,151,8,0.3387439663632029
1-1,0.8537930835083277,150,7,0.3554766326548572
1-1,0.8537930835083277,149,2,0.14070529413628965
1-1,0.8537930835083277,148,10,0.33333333333333326
1-1,0.8537930835083277,147,10,0.30151134457776363
1-1,0.8537930835083277,146,4,0.19694638556693242
1-1,0.8537930835083277,145,5,0.21904291355759026
1-1,0.8537930835083277,144,10,0.30151134457776363
1-1,0.8537930835083277,143,14,0.34873508801977704
1-1,0.8537930835083277,142,8,0.2726599243442907
1-1,0.8537930835083277,141,17,0.47258156262526085
1-1,0.8537930835083277,140,6,0.23868325657594205
1-1,0.8537930835083277,139,10,0.38924947208076144
1-1,0.8537930835083277,138,8,0.3074824459143229
1-1,0.8537930835083277,137,13,0.337997668989631
1-1,0.8537930835083277,136,12,0.3265986323710904
1-1,0.8537930835083277,135,15,0.38599209705627263
1-1,0.8537930835083277,134,14,0.3765875486765087
1-1,0.8537930835083277,133,11,0.31446603773522014
1-1,0.8537930835083277,132,17,0.4033946860424325
1-1,0.8537930835083277,131,16,0.4197161137740796
1-1,0.8537930835083277,130,16,0.3949172013974524
1-1,0.8537930835083277,129,15,0.3588702812826367
1-1,0.8537930835083277,128,13,0.3666666666666666
1-1,0.8537930835083277,127,11,0.34509550720186016
1-1,0.8537930835083277,126,17,0.4033946860424325
1-1,0.8537930835083277,125,18,0.45792681696639004
1-1,0.8537930835083277,124,15,0.38599209705627263
1-1,0.8537930835083277,123,19,0.4425591326123391
1-1,0.8537930835083277,122,12,0.38349798835288185
1-1,0.8537930835083277,121,17,0.3775251680686368
1-1,0.8537930835083277,120,17,0.4033946860424325
1-1,0.8537930835083277,119,19,0.4425591326123391
1-1,0.8537930835083277,118,19,0.4860685407045249
1-1,0.8537930835083277,117,19,0.4648231987117319
1-1,0.8537930835083277,116,22,0.43992653197477594
1-1,0.8537930835083277,115,12,0.35618630921006333
1-1,0.8537930835083277,114,19,0.4425591326123391
1-1,0.8537930835083277,113,19,0.4191140246479062
1-1,0.8537930835083277,112,17,0.4277023415055065
1-1,0.8537930835083277,111,29,0.5737524894864676
1-1,0.8537930835083277,110,12,0.3265986323710904
1-1,0.8537930835083277,109,20,0.4494665749754947
1-1,0.8537930835083277,108,23,0.4893822120745191
1-1,0.8537930835083277,107,24,0.4739688435398098
1-1,0.8537930835083277,106,19,0.44255913261233915
1-1,0.8537930835083277,105,20,0.4264014327112209
1-1,0.8537930835083277,104,18,0.43531017619043716
1-1,0.8537930835083277,103,29,0.5910955416799719
1-1,0.8537930835083277,102,23,0.5478147589295219
1-1,0.8537930835083277,101,22,0.5041244034376974
1-1,0.8537930835083277,100,27,0.5290548080293666
1-1,0.8537930835083277,99,25,0.4793724854411023
1-1,0.8537930835083277,98,17,0.4033946860424325
1-1,0.8537930835083277,97,32,0.5101000100000196
1-1,0.8537930835083277,96,34,0.5724305789148301
1-1,0.8537930835083277,95,33,0.5695115752497348
1-1,0.8537930835083277,94,28,0.473115613606636
1-1,0.8537930835083277,93,27,0.5290548080293666
1-1,0.8537930835083277,92,34,0.5545040554177646
1-1,0.8537930835083277,91,29,0.5182526976156115
1-1,0.8537930835083277,90,43,0.5904116009919339
1-1,0.8537930835083277,89,32,0.6010092521851234
1-1,0.8537930835083277,88,33,0.5135536717202729
1-1,0.8537930835083277,87,36,0.5949280577846316
1-1,0.8537930835083277,86,32,0.5663992238766581
1-1,0.8537930835083277,85,39,0.5842201051942076
1-1,0.8537930835083277,84,42,0.6224746962525848
1-1,0.8537930835083277,83,46,0.7023769168568492
1-1,0.8537930835083277,82,44,0.7291893935852138
1-1,0.8537930835083277,81,48,0.7174590404667537
1-1,0.8537930835083277,80,44,0.6407066805528491
1-1,0.8537930835083277,79,52,0.7032392583932262
1-1,0.8537930835083277,78,55,0.7436600722307896
1-1,0.8537930835083277,77,28,0.5333333333333333
1-1,0.8537930835083277,76,61,0.8864296789692773
1-1,0.8537930835083277,75,46,0.7442710487042968
1-1,0.8537930835083277,74,71,0.8077278269468264
1-1,0.8537930835083277,73,61,0.815196574174263
1-1,0.8537930835083277,72,65,0.7436600722307894
1-1,0.8537930835083277,71,65,0.8333333333333334
1-1,0.8537930835083277,70,65,0.7436600722307894
1-1,0.8537930835083277,69,61,0.815196574174263
1-1,0.8537930835083277,68,75,0.967919772950572
1-1,0.8537930835083277,67,69,0.7613783354528613
1-1,0.8537930835083277,66,58,0.6843119378491276
1-1,0.8537930835083277,65,86,0.9536744462839241
1-1,0.8537930835083277,64,64,0.7979772407579533
1-1,0.8537930835083277,63,63,0.9708373975724528
1-1,0.8537930835083277,62,72,0.8050346626579554
1-1,0.8537930835083277,61,74,0.7735527379460552
1-1,0.8537930835083277,60,78,0.916515138991168
1-1,0.8537930835083277,59,105,1.0087996667707457
1-1,0.8537930835083277,58,91,0.9438262980061961
1-1,0.8537930835083277,57,93,0.9975221827360559
1-1,0.8537930835083277,56,84,1.0221783038435541
1-1,0.8537930835083277,55,88,1.0178210038899747
1-1,0.8537930835083277,54,118,1.0481344658896865
1-1,0.8537930835083277,53,111,1.2218135221171367
1-1,0.8537930835083277,52,118,1.1404411692875966
1-1,0.8537930835083277,51,111,1.0139930069688934
1-1,0.8537930835083277,50,115,1.0576799462440747
1-1,0.8537930835083277,49,116,1.089156841902316
1-1,0.8537930835083277,48,150,1.1326200964261066
1-1,0.8537930835083277,47,138,1.237299111334479
1-1,0.8537930835083277,46,157,1.2573420739437182
1-1,0.8537930835083277,45,173,1.2859379314867274
1-1,0.8537930835083277,44,160,1.1720654306553768
1-1,0.8537930835083277,43,190,1.4736747170651914
1-1,0.8537930835083277,42,171,1.2496059985111914
1-1,0.8537930835083277,41,221,1.6348168896320658
1-1,0.8537930835083277,40,220,1.4633571475938953
1-1,0.8537930835083277,39,246,1.6902572872109434
1-1,0.8537930835083277,38,232,1.4831034891726065
1-1,0.8537930835083277,37,222,1.4946368769501823
1-1,0.8537930835083277,36,277,1.5099334388968904
1-1,0.8537930835083277,35,264,1.5603677370246654
1-1,0.8537930835083277,34,307,1.6345697237555155
1-1,0.8537930835083277,33,325,1.8388347210429576
1-1,0.8537930835083277,32,331,1.7448046980517429
1-1,0.8537930835083277,31,337,1.7561148578436987
1-1,0.8537930835083277,30,327,2.05409175289054
1-1,0.8537930835083277,29,409,2.000479740442075
1-1,0.8537930835083277,28,395,2.0664467136130127
1-1,0.8537930835083277,27,426,2.0967507330065813
1-1,0.8537930835083277,26,513,2.3166285150553763
1-1,0.8537930835083277,25,547,2.6032419570352436
1-1,0.8537930835083277,24,621,2.49563254871021
1-1,0.8537930835083277,23,667,2.340055252736265
1-1,0.8537930835083277,22,701,2.4923924654877694
1-1,0.8537930835083277,21,774,2.6462094101609273
1-1,0.8537930835083277,20,843,3.3219654642176137
1-1,0.8537930835083277,19,959,3.3847399673334797
1-1,0.8537930835083277,18,1030,3.5319608540791436
1-1,0.8537930835083277,17,1184,3.881372245102305
1-1,0.8537930835083277,16,1379,3.6661018848775915
1-1,0.8537930835083277,15,1528,3.481785214918962
1-1,0.8537930835083277,14,1748,4.833552764088991
1-1,0.8537930835083277,13,2015,4.370181329016549
1-1,0.8537930835083277,12,2153,4.723581503713281
1-1,0.8537930835083277,11,2673,5.204611397403249
1-1,0.8537930835083277,10,3270,5.294365215047318
1-1,0.8537930835083277,9,3875,5.675349853497664
1-1,0.8537930835083277,8,4914,7.198512753241871
1-1,0.8537930835083277,7,6286,7.103875738288959
1-1,0.8537930835083277,6,8436,8.967415762333397
1-1,0.8537930835083277,5,11563,10.887538052676778
1-1,0.8537930835083277,4,17392,13.50696042038992
1-1,0.8537930835083277,3,29017,16.75314232547965
1-1,0.8537930835083277,2,58457,23.86504776970926
