# Gyration Radius Distribution Results
# Date: 2025-11-29 16:44:51.534256
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8537930835083277,286,6.805830663382094,0.0
1-1,0.8537930835083277,285,6.540520289952542,0.0
1-1,0.8537930835083277,283,7.599784198104809,0.7443521954203012
1-1,0.8537930835083277,282,7.755275309380284,0.5119190630544099
1-1,0.8537930835083277,279,6.851578628337138,0.0
1-1,0.8537930835083277,278,7.81440193452622,0.0
1-1,0.8537930835083277,277,6.5586498811007665,0.4740089930644078
1-1,0.8537930835083277,276,7.110663181256562,1.1222275447358832
1-1,0.8537930835083277,274,8.588367509375942,0.0
1-1,0.8537930835083277,273,5.82087588223991,0.0
1-1,0.8537930835083277,272,6.5733987366075715,0.22272875685882038
1-1,0.8537930835083277,271,6.780024838386604,0.0
1-1,0.8537930835083277,270,5.652035092413273,0.0
1-1,0.8537930835083277,269,6.565710391861142,0.0
1-1,0.8537930835083277,267,6.998536242680036,0.3510747350386759
1-1,0.8537930835083277,266,6.668153260705583,0.934041374566212
1-1,0.8537930835083277,264,6.835561813269632,0.0
1-1,0.8537930835083277,263,6.626487200205807,0.46751684629388457
1-1,0.8537930835083277,262,6.234424415149189,0.07464298927022849
1-1,0.8537930835083277,261,7.307093021992735,0.0
1-1,0.8537930835083277,260,6.71455078971724,0.0
1-1,0.8537930835083277,258,6.7919298198998455,0.0
1-1,0.8537930835083277,257,5.732770088475523,0.19936016636285533
1-1,0.8537930835083277,256,5.841719447348524,0.30695946054271817
1-1,0.8537930835083277,255,6.160346210755581,0.0
1-1,0.8537930835083277,254,6.393645029042006,0.0
1-1,0.8537930835083277,252,5.979784192960565,0.5505256122321986
1-1,0.8537930835083277,250,7.108399991024889,0.6296843267828875
1-1,0.8537930835083277,249,6.349327530989302,0.31318092381899804
1-1,0.8537930835083277,248,6.370568234370744,0.4027235116616386
1-1,0.8537930835083277,247,6.51937364645913,0.08763711939925156
1-1,0.8537930835083277,246,6.474784671515088,1.0712514842090997
1-1,0.8537930835083277,243,7.728606234481976,1.1243308307578352
1-1,0.8537930835083277,242,7.026749849091318,0.0
1-1,0.8537930835083277,241,5.270601420916371,0.0
1-1,0.8537930835083277,240,7.796066048548681,0.0
1-1,0.8537930835083277,239,5.9328295371638555,1.7825770864797221
1-1,0.8537930835083277,238,5.433515582896306,0.0
1-1,0.8537930835083277,237,6.95057058702688,0.6269740052380434
1-1,0.8537930835083277,236,5.99562316261929,0.4442954035224538
1-1,0.8537930835083277,235,6.746919744738106,0.8298153205017058
1-1,0.8537930835083277,234,5.805589765509221,0.0
1-1,0.8537930835083277,233,5.158805259310571,0.540025797161948
1-1,0.8537930835083277,232,6.656636784066151,0.716148965921518
1-1,0.8537930835083277,229,6.1929927536139395,0.625099695110734
1-1,0.8537930835083277,228,6.597468626860083,0.7217482543493342
1-1,0.8537930835083277,226,6.2180377598849566,0.47250929733203884
1-1,0.8537930835083277,225,5.543990975438128,0.2320688969555579
1-1,0.8537930835083277,224,6.741760253359314,0.0
1-1,0.8537930835083277,223,6.016660608992167,0.43166000963339224
1-1,0.8537930835083277,222,5.914932092681619,0.18990585597874055
1-1,0.8537930835083277,221,7.05593954960101,0.2105074963724422
1-1,0.8537930835083277,220,6.316802495286059,0.6664828849763417
1-1,0.8537930835083277,219,6.383083583886651,0.7979487794700616
1-1,0.8537930835083277,218,6.281235953031736,0.6556359674493318
1-1,0.8537930835083277,217,6.095654740651097,1.0415934522114498
1-1,0.8537930835083277,216,5.519762739105762,0.5826525482262678
1-1,0.8537930835083277,215,5.994649413081919,0.09406058794795864
1-1,0.8537930835083277,214,5.195587718312268,0.40329257236241745
1-1,0.8537930835083277,213,5.927862876983833,0.5643039380736605
1-1,0.8537930835083277,212,6.137577815878818,0.42132229567133955
1-1,0.8537930835083277,211,6.585546280043689,0.9185034779106749
1-1,0.8537930835083277,210,6.045067253815293,0.6294632849107432
1-1,0.8537930835083277,209,6.253650916098046,0.5793444668068324
1-1,0.8537930835083277,208,6.775160959571851,0.0
1-1,0.8537930835083277,207,6.310138543302878,1.0431121369079186
1-1,0.8537930835083277,206,5.714886000318671,0.6503966810429845
1-1,0.8537930835083277,205,5.52465525931505,0.2753988923011265
1-1,0.8537930835083277,204,6.631815184259755,0.8874074188375064
1-1,0.8537930835083277,203,6.259119556130605,1.0533676880609055
1-1,0.8537930835083277,202,5.944628443393833,0.7908915705734204
1-1,0.8537930835083277,201,5.939756818047346,0.49130430332094477
1-1,0.8537930835083277,200,5.375637171536036,0.0
1-1,0.8537930835083277,199,5.471677486598276,0.4936269001562281
1-1,0.8537930835083277,198,5.765101928937323,0.5677473614487906
1-1,0.8537930835083277,197,5.601352063618796,0.0
1-1,0.8537930835083277,196,5.832894800670097,0.6645435315777745
1-1,0.8537930835083277,195,6.112036555389213,0.4618810253247921
1-1,0.8537930835083277,194,5.571918275325313,0.5315867993525327
1-1,0.8537930835083277,193,5.529218082821155,0.9610065586862618
1-1,0.8537930835083277,192,5.780565308248132,0.5090393458779768
1-1,0.8537930835083277,191,5.57345864584591,0.6542205231245539
1-1,0.8537930835083277,190,5.636465225836545,0.40250158124404767
1-1,0.8537930835083277,189,5.871534203517582,0.6914738800525447
1-1,0.8537930835083277,188,5.4472459809617275,0.5959273994956437
1-1,0.8537930835083277,187,5.999949089827247,0.27439126910470957
1-1,0.8537930835083277,186,5.365873393858569,0.5121943987772481
1-1,0.8537930835083277,185,5.512493815831629,0.666612220440516
1-1,0.8537930835083277,184,5.708311564705837,0.6734078227892283
1-1,0.8537930835083277,183,5.412035467884712,0.4725219046774619
1-1,0.8537930835083277,182,5.9047857924755665,0.33563801789393705
1-1,0.8537930835083277,181,6.058478243205472,1.2327941379693972
1-1,0.8537930835083277,180,4.616141834053497,0.0
1-1,0.8537930835083277,179,6.554853136368732,1.6465991474048018
1-1,0.8537930835083277,178,5.77344559446611,0.820695323557674
1-1,0.8537930835083277,177,5.424019515415691,0.4722188141769524
1-1,0.8537930835083277,176,6.64000809828054,0.8728727946409514
1-1,0.8537930835083277,175,5.5591089982816,0.48045693158585634
1-1,0.8537930835083277,174,5.286123358431716,0.5103641455044331
1-1,0.8537930835083277,173,5.538824275003356,0.6874444534853811
1-1,0.8537930835083277,172,5.997713873949315,1.1827095903281752
1-1,0.8537930835083277,171,5.33426084331382,0.46216781487990627
1-1,0.8537930835083277,170,5.606070138094048,0.7750071637751222
1-1,0.8537930835083277,169,5.1928989550091735,0.18281048306305941
1-1,0.8537930835083277,168,5.96687311779515,0.7229418681425874
1-1,0.8537930835083277,167,5.606282739723783,1.071715409077525
1-1,0.8537930835083277,166,5.406528444243038,0.5876309527295874
1-1,0.8537930835083277,165,5.76786174580819,1.4907385304039436
1-1,0.8537930835083277,164,5.110293729166983,0.5328858782482041
1-1,0.8537930835083277,163,5.422511423468984,0.7636553325973287
1-1,0.8537930835083277,162,5.270872346904013,0.16625048290985597
1-1,0.8537930835083277,161,5.011223795553403,0.6325513895884852
1-1,0.8537930835083277,160,5.76726761422837,0.7238551695933978
1-1,0.8537930835083277,159,5.614717969331504,0.5293197080104871
1-1,0.8537930835083277,158,5.393506323447017,0.6443518128970718
1-1,0.8537930835083277,157,4.900181388995383,0.3714570563367068
1-1,0.8537930835083277,156,5.598131536824824,0.9122124224982382
1-1,0.8537930835083277,155,5.158773287146834,0.46144306957880393
1-1,0.8537930835083277,154,5.126898131531148,0.5043005014074415
1-1,0.8537930835083277,153,5.489529691010081,0.8340242591691773
1-1,0.8537930835083277,152,5.341413848660002,0.49239057154306554
1-1,0.8537930835083277,151,4.828339849386937,0.3806387174210645
1-1,0.8537930835083277,150,4.9821476789500645,0.24831595104514048
1-1,0.8537930835083277,149,4.550776754979605,0.42114904087128396
1-1,0.8537930835083277,148,5.176100002915021,0.5621156802493399
1-1,0.8537930835083277,147,5.1641942845826865,0.5363223354082729
1-1,0.8537930835083277,146,5.283153029363463,0.6310706979712905
1-1,0.8537930835083277,145,4.828545112832679,0.501846931440334
1-1,0.8537930835083277,144,5.077541479958738,0.3299012938628051
1-1,0.8537930835083277,143,4.719559549457829,0.454616857052632
1-1,0.8537930835083277,142,5.355589627260013,0.6743162165012995
1-1,0.8537930835083277,141,5.054058085013131,0.5315052907311909
1-1,0.8537930835083277,140,5.105533984219631,0.7393479873776615
1-1,0.8537930835083277,139,5.088432551577333,0.8456714892949863
1-1,0.8537930835083277,138,4.693925914572938,0.5448392223867425
1-1,0.8537930835083277,137,4.652942842079806,0.4639246477122589
1-1,0.8537930835083277,136,4.785766857491382,0.42331298738611584
1-1,0.8537930835083277,135,4.74917486613548,0.5515883060579713
1-1,0.8537930835083277,134,4.98351562474464,0.857871376111778
1-1,0.8537930835083277,133,4.936109906190692,0.698517870100268
1-1,0.8537930835083277,132,4.985829247921773,0.5840229214421666
1-1,0.8537930835083277,131,4.835578929404368,0.6944127078648216
1-1,0.8537930835083277,130,4.482548217587849,0.5527921001956008
1-1,0.8537930835083277,129,4.75844762776512,0.4312889499301154
1-1,0.8537930835083277,128,4.927211552660547,0.9037211722460062
1-1,0.8537930835083277,127,4.851721994241381,0.7146186866206887
1-1,0.8537930835083277,126,4.834309967266686,0.5012454082562976
1-1,0.8537930835083277,125,4.911418852165837,0.6576954173752928
1-1,0.8537930835083277,124,4.8501463411198005,0.7066506974412866
1-1,0.8537930835083277,123,4.7242013304069355,0.6598125760112257
1-1,0.8537930835083277,122,4.828653784954341,0.7862337469007273
1-1,0.8537930835083277,121,4.651730809308454,0.40182362278833716
1-1,0.8537930835083277,120,4.593050981363122,0.7077125978072119
1-1,0.8537930835083277,119,4.6521141010041065,0.6036091663791779
1-1,0.8537930835083277,118,4.430824497127313,0.4124302607692121
1-1,0.8537930835083277,117,4.518712750945025,0.4414530224709519
1-1,0.8537930835083277,116,4.521655826607072,0.49715304613689154
1-1,0.8537930835083277,115,4.751050862508593,0.6703539417208172
1-1,0.8537930835083277,114,4.420016289494023,0.4604516299506073
1-1,0.8537930835083277,113,4.403947958316737,0.4578854294372372
1-1,0.8537930835083277,112,4.681883496328395,0.44687916550206
1-1,0.8537930835083277,111,4.568461274243615,0.4789249720896964
1-1,0.8537930835083277,110,4.497638925086116,0.5760668947942585
1-1,0.8537930835083277,109,4.44053230347544,0.4238152987469766
1-1,0.8537930835083277,108,4.634405627494463,0.6666120148570331
1-1,0.8537930835083277,107,4.479806289323668,0.5404728016182913
1-1,0.8537930835083277,106,4.306749268336197,0.3723708139686135
1-1,0.8537930835083277,105,4.527510807749097,0.6305161599827902
1-1,0.8537930835083277,104,4.443255460599976,0.5235566601107821
1-1,0.8537930835083277,103,4.316448268250877,0.616383767282723
1-1,0.8537930835083277,102,4.4433383799087665,0.5647564594480249
1-1,0.8537930835083277,101,4.354994779867294,0.5009872166582112
1-1,0.8537930835083277,100,4.422512635660328,0.46630353520113305
1-1,0.8537930835083277,99,4.329501665670452,0.3181961175210544
1-1,0.8537930835083277,98,4.298171258569546,0.6155780791990538
1-1,0.8537930835083277,97,4.275786366086267,0.6020525443123549
1-1,0.8537930835083277,96,4.084145488967904,0.4388900871167414
1-1,0.8537930835083277,95,4.1657532859260415,0.3755039628125145
1-1,0.8537930835083277,94,3.984949666719291,0.49214416857285503
1-1,0.8537930835083277,93,3.926886219409798,0.5181226519234567
1-1,0.8537930835083277,92,4.037423896515441,0.4612472736490402
1-1,0.8537930835083277,91,4.023317884940837,0.5020757165786103
1-1,0.8537930835083277,90,4.093612174468242,0.5487916308595073
1-1,0.8537930835083277,89,4.189091206659156,0.5596420226776966
1-1,0.8537930835083277,88,4.013890674827389,0.45352946271312505
1-1,0.8537930835083277,87,4.022839244682872,0.6581163768327577
1-1,0.8537930835083277,86,4.015191727640887,0.4586227430381894
1-1,0.8537930835083277,85,4.069247910411759,0.5967439492827432
1-1,0.8537930835083277,84,3.9685596352258754,0.4712775634158768
1-1,0.8537930835083277,83,4.033948974256378,0.43904586968707343
1-1,0.8537930835083277,82,3.921392505912509,0.473908176371948
1-1,0.8537930835083277,81,3.9165585770231197,0.4386262436156812
1-1,0.8537930835083277,80,3.884386803038927,0.49098496714989504
1-1,0.8537930835083277,79,3.8830153142315633,0.4926829397650429
1-1,0.8537930835083277,78,3.913424964600688,0.38582372171344886
1-1,0.8537930835083277,77,3.8735022047717775,0.48530399473568636
1-1,0.8537930835083277,76,3.8558091634103655,0.5480663670854496
1-1,0.8537930835083277,75,3.842996548216647,0.5004726101791259
1-1,0.8537930835083277,74,3.7475490752963134,0.514474657813056
1-1,0.8537930835083277,73,3.7504565931079377,0.5211722336240477
1-1,0.8537930835083277,72,3.6663342908062595,0.5254691742359325
1-1,0.8537930835083277,71,3.6487239495353627,0.34072591425596743
1-1,0.8537930835083277,70,3.588899519969993,0.38045930479765017
1-1,0.8537930835083277,69,3.6702295638905396,0.4246946372948897
1-1,0.8537930835083277,68,3.538144844561432,0.4236688132695692
1-1,0.8537930835083277,67,3.6756585750326356,0.5002415879416
1-1,0.8537930835083277,66,3.5429253822123097,0.4119624246517383
1-1,0.8537930835083277,65,3.526472536436049,0.49787097933820523
1-1,0.8537930835083277,64,3.4270946627608736,0.4203821156166325
1-1,0.8537930835083277,63,3.4727625845036245,0.3546976895792233
1-1,0.8537930835083277,62,3.4759058347983305,0.37425104921620117
1-1,0.8537930835083277,61,3.437185750960763,0.4363114235775243
1-1,0.8537930835083277,60,3.4131932164517806,0.4180732468802907
1-1,0.8537930835083277,59,3.3973492212002805,0.4006076731244434
1-1,0.8537930835083277,58,3.3567058464192594,0.4499700763484571
1-1,0.8537930835083277,57,3.3106127896280397,0.3853135253094207
1-1,0.8537930835083277,56,3.3572001904639626,0.4650446987905265
1-1,0.8537930835083277,55,3.2735875500673,0.41791757474955193
1-1,0.8537930835083277,54,3.239438949443404,0.3550721158061871
1-1,0.8537930835083277,53,3.304665694980924,0.373144103581185
1-1,0.8537930835083277,52,3.1390447349453217,0.40049228465287084
1-1,0.8537930835083277,51,3.1982598552308854,0.3604268502825872
1-1,0.8537930835083277,50,3.1198924529791796,0.3558529956194126
1-1,0.8537930835083277,49,3.1376298588840688,0.41839720878515085
1-1,0.8537930835083277,48,3.0382119656511137,0.32930238319664745
1-1,0.8537930835083277,47,3.022829294986966,0.3232544128708076
1-1,0.8537930835083277,46,3.0444007725937907,0.3959958560738735
1-1,0.8537930835083277,45,3.0084945561563803,0.37514889040166227
1-1,0.8537930835083277,44,2.9455902169283705,0.37308960922295464
1-1,0.8537930835083277,43,2.927563510663395,0.3566639265426287
1-1,0.8537930835083277,42,2.9148841981834246,0.3875940007709293
1-1,0.8537930835083277,41,2.8758845903674257,0.359885374534111
1-1,0.8537930835083277,40,2.7948163037315736,0.3175814873832975
1-1,0.8537930835083277,39,2.788398544388581,0.3649979517239315
1-1,0.8537930835083277,38,2.743060839805813,0.31707595047456555
1-1,0.8537930835083277,37,2.7299170972343694,0.3411957563600425
1-1,0.8537930835083277,36,2.6697006761563045,0.31646243456855644
1-1,0.8537930835083277,35,2.6359643875974763,0.30195612274364836
1-1,0.8537930835083277,34,2.636398689583422,0.32634975598239724
1-1,0.8537930835083277,33,2.583403779421596,0.3212506203855994
1-1,0.8537930835083277,32,2.5223095536077795,0.3147544408925598
1-1,0.8537930835083277,31,2.487712350144584,0.2884500711820784
1-1,0.8537930835083277,30,2.4207783630469235,0.2777391440810156
1-1,0.8537930835083277,29,2.40861242847028,0.28228186541061184
1-1,0.8537930835083277,28,2.3643915465349155,0.2657258799839838
1-1,0.8537930835083277,27,2.353767232646165,0.2882819193092642
1-1,0.8537930835083277,26,2.283039449524841,0.2812685604137943
1-1,0.8537930835083277,25,2.2624697133053937,0.26610625276590283
1-1,0.8537930835083277,24,2.2121568277147037,0.2652195414621988
1-1,0.8537930835083277,23,2.152103580956028,0.25097699469875456
1-1,0.8537930835083277,22,2.123048562549886,0.255212971931681
1-1,0.8537930835083277,21,2.0739402552225727,0.25422814738421873
1-1,0.8537930835083277,20,2.0110491002579143,0.23071591122399415
1-1,0.8537930835083277,19,1.9504887034945781,0.22406205952350994
1-1,0.8537930835083277,18,1.8999808820457125,0.22059688005821204
1-1,0.8537930835083277,17,1.8658469892511484,0.22388955927230084
1-1,0.8537930835083277,16,1.7980917611916,0.19932127309554143
1-1,0.8537930835083277,15,1.7350705043799586,0.19375788020093176
1-1,0.8537930835083277,14,1.6949255091271052,0.1969814560972882
1-1,0.8537930835083277,13,1.615685981525243,0.1864583571131595
1-1,0.8537930835083277,12,1.5523471233694899,0.17380910106729236
1-1,0.8537930835083277,11,1.4825708675904192,0.1677218713898791
1-1,0.8537930835083277,10,1.4149890296275824,0.15702746030048464
1-1,0.8537930835083277,9,1.3339821850110485,0.1476489838921121
1-1,0.8537930835083277,8,1.249054597484665,0.13669157760421632
1-1,0.8537930835083277,7,1.1608124990887017,0.12486483883850502
1-1,0.8537930835083277,6,1.0653909230249345,0.11100127249078691
1-1,0.8537930835083277,5,0.9593059601818611,0.09742488776838519
1-1,0.8537930835083277,4,0.8362888064726989,0.0770848055451424
1-1,0.8537930835083277,3,0.6894739427907007,0.05382508917645096
1-1,0.8537930835083277,2,0.5,2.913136407231993e-16
