# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:00:42.649950
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.920303466509477,24,70,0.8819171036881966
1-1,0.920303466509477,23,64,0.8105366721929963
1-1,0.920303466509477,22,93,0.9455370981830402
1-1,0.920303466509477,21,90,0.881917103688197
1-1,0.920303466509477,20,94,1.0032271160931838
1-1,0.920303466509477,19,109,1.0059921480907306
1-1,0.920303466509477,18,146,1.321309420937649
1-1,0.920303466509477,17,165,1.2900160518929267
1-1,0.920303466509477,16,177,1.2131851391350712
1-1,0.920303466509477,15,240,1.5954480704349312
1-1,0.920303466509477,14,215,1.5658927811380325
1-1,0.920303466509477,13,296,1.8141976549739915
1-1,0.920303466509477,12,328,1.7412407047617486
1-1,0.920303466509477,11,410,2.0523452955390358
1-1,0.920303466509477,10,481,2.3557151651661834
1-1,0.920303466509477,9,658,2.6635587950232025
1-1,0.920303466509477,8,855,3.1857479340007266
1-1,0.920303466509477,7,1119,3.2650428864725574
1-1,0.920303466509477,6,1569,4.347749911497819
1-1,0.920303466509477,5,2322,4.753690751150706
1-1,0.920303466509477,4,3646,5.492731652839142
1-1,0.920303466509477,3,6465,7.782880721380248
1-1,0.920303466509477,2,13887,13.106136275836908
