# Gyration Radius Distribution Results
# Date: 2025-11-29 22:33:35.397053
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9214430529587071,122,4.11985447457755,0.5944921484240352
1-1,0.9214430529587071,121,4.664134069406145,0.2673281069901113
1-1,0.9214430529587071,120,4.299086121824719,0.3590964286479475
1-1,0.9214430529587071,119,4.183934511704875,0.6758657389888879
1-1,0.9214430529587071,118,5.225660395856576,0.0
1-1,0.9214430529587071,117,4.663510466272505,1.0269302739417685
1-1,0.9214430529587071,115,4.01126295517277,0.26171993582397346
1-1,0.9214430529587071,114,4.8715494927008365,0.0
1-1,0.9214430529587071,113,4.6066109907864465,0.1030334093765355
1-1,0.9214430529587071,112,4.1691330865283165,0.7798634174666924
1-1,0.9214430529587071,111,4.287425324478788,0.44760156949889207
1-1,0.9214430529587071,110,4.652593695778622,0.6720143654351581
1-1,0.9214430529587071,109,3.6487642919949677,0.24572406907570385
1-1,0.9214430529587071,108,4.139569975152312,0.8862253459118309
1-1,0.9214430529587071,107,3.598731168707549,0.14867445523747497
1-1,0.9214430529587071,106,4.008851895092391,0.39939217755691686
1-1,0.9214430529587071,105,4.153306888919794,0.5190829308872327
1-1,0.9214430529587071,104,4.004356400655785,0.35710574313933025
1-1,0.9214430529587071,103,3.730126296023953,0.2236300516462444
1-1,0.9214430529587071,102,3.6890911350763353,0.17912707733558964
1-1,0.9214430529587071,101,4.0605856493063115,0.42254763775782506
1-1,0.9214430529587071,100,4.146967581618879,0.5938709595305852
1-1,0.9214430529587071,99,3.878042369292428,0.18121291324272093
1-1,0.9214430529587071,98,3.8983188101362294,0.6555946560595673
1-1,0.9214430529587071,97,4.155453200527439,0.5683416394606222
1-1,0.9214430529587071,96,3.7450288024538105,0.31284344961295246
1-1,0.9214430529587071,95,3.91830485593617,0.2942090386747714
1-1,0.9214430529587071,94,4.09920154707067,0.2068089606479688
1-1,0.9214430529587071,93,3.6455468228594228,0.33575843789469206
1-1,0.9214430529587071,92,3.7999104088688616,0.3482340400722186
1-1,0.9214430529587071,91,3.8693446364797413,0.292891820118363
1-1,0.9214430529587071,90,3.513299628177299,0.19758565753109342
1-1,0.9214430529587071,89,4.054384470655596,0.45009422747546063
1-1,0.9214430529587071,88,3.908176602465816,0.5648359405352532
1-1,0.9214430529587071,87,3.796136502986415,0.6773190915171116
1-1,0.9214430529587071,86,3.8611198362322554,0.3521444519794073
1-1,0.9214430529587071,85,3.6954597112512846,0.5931538321060207
1-1,0.9214430529587071,84,3.724336278804582,0.2780653287712257
1-1,0.9214430529587071,83,3.7099674978049046,0.41096435341388576
1-1,0.9214430529587071,82,3.9819720513923986,0.49372001604062143
1-1,0.9214430529587071,81,3.5782154242168387,0.3515938826616866
1-1,0.9214430529587071,80,3.496338949176534,0.38174151531365785
1-1,0.9214430529587071,79,3.5009813680038886,0.22972136401938564
1-1,0.9214430529587071,78,3.628869393200424,0.4602949422236128
1-1,0.9214430529587071,77,3.6307661121021813,0.4678000951549101
1-1,0.9214430529587071,76,3.493806787836746,0.5107782656503078
1-1,0.9214430529587071,75,3.6480789551272763,0.32562938761145205
1-1,0.9214430529587071,74,3.495065397373051,0.38832357331447803
1-1,0.9214430529587071,73,3.3661332204366654,0.2789089973362573
1-1,0.9214430529587071,72,3.410303345467828,0.36626082488325773
1-1,0.9214430529587071,71,3.464363911183571,0.45623692029408447
1-1,0.9214430529587071,70,3.401357498278029,0.3358438664280337
1-1,0.9214430529587071,69,3.5543503267939123,0.39092208626337777
1-1,0.9214430529587071,68,3.247193201203045,0.17558129657918153
1-1,0.9214430529587071,67,3.296915292665853,0.313193684965907
1-1,0.9214430529587071,66,3.6123085274895796,0.38912540436328014
1-1,0.9214430529587071,65,3.4661622012422084,0.5302407385977882
1-1,0.9214430529587071,64,3.2168159850050912,0.3579529884830114
1-1,0.9214430529587071,63,3.2926014650860163,0.3774904908855978
1-1,0.9214430529587071,62,3.214936286170697,0.3450889207026408
1-1,0.9214430529587071,61,3.3004727103269578,0.36424657343645533
1-1,0.9214430529587071,60,3.2449203704192464,0.42047589167789645
1-1,0.9214430529587071,59,3.211873734443437,0.41059402325548433
1-1,0.9214430529587071,58,3.097733893534774,0.28461877476548497
1-1,0.9214430529587071,57,3.1371267702156915,0.3045206287275763
1-1,0.9214430529587071,56,3.129040613305711,0.42609317222681
1-1,0.9214430529587071,55,2.9526243524729825,0.13650884309537262
1-1,0.9214430529587071,54,3.2801576150131866,0.5049521032411362
1-1,0.9214430529587071,53,3.011770772710351,0.31179583323898524
1-1,0.9214430529587071,52,3.0028167338645306,0.4291327963359718
1-1,0.9214430529587071,51,3.0939300787607333,0.37874026348655726
1-1,0.9214430529587071,50,2.9980573526896155,0.36337778238814755
1-1,0.9214430529587071,49,2.8477929725340463,0.2615946984031491
1-1,0.9214430529587071,48,2.951324038876357,0.34431535337278396
1-1,0.9214430529587071,47,2.861464402859685,0.30514513136783233
1-1,0.9214430529587071,46,2.88771651048605,0.3984786617153928
1-1,0.9214430529587071,45,2.785325411097755,0.3457760969629177
1-1,0.9214430529587071,44,2.736924137285299,0.372538287548012
1-1,0.9214430529587071,43,2.764613617587547,0.26526592991657966
1-1,0.9214430529587071,42,2.689510278842548,0.28986007401955993
1-1,0.9214430529587071,41,2.700199955215692,0.3258009607372541
1-1,0.9214430529587071,40,2.6572032173270634,0.2408902306087607
1-1,0.9214430529587071,39,2.621517673567147,0.289777247909407
1-1,0.9214430529587071,38,2.635637773240707,0.3636723908213561
1-1,0.9214430529587071,37,2.5894621941413187,0.2838523759333835
1-1,0.9214430529587071,36,2.5210592511312226,0.2832100540695453
1-1,0.9214430529587071,35,2.496604616010403,0.2607157400116325
1-1,0.9214430529587071,34,2.472732833402529,0.26255720292398266
1-1,0.9214430529587071,33,2.4448299203708217,0.2860703587795408
1-1,0.9214430529587071,32,2.462355926282292,0.30067541671454506
1-1,0.9214430529587071,31,2.3840537368663175,0.2644115280261832
1-1,0.9214430529587071,30,2.379209420152721,0.2708684308578341
1-1,0.9214430529587071,29,2.319966279136446,0.26737822442327563
1-1,0.9214430529587071,28,2.289268787417419,0.28490192867226416
1-1,0.9214430529587071,27,2.256525052201515,0.2620614692469505
1-1,0.9214430529587071,26,2.2018084628526267,0.25896041589300134
1-1,0.9214430529587071,25,2.1831135378858577,0.23808325329406443
1-1,0.9214430529587071,24,2.1409347782888637,0.25616728944104106
1-1,0.9214430529587071,23,2.098277541485852,0.2578408438824383
1-1,0.9214430529587071,22,2.0353202900539227,0.2155995528474332
1-1,0.9214430529587071,21,2.0011857564574735,0.2309259764625038
1-1,0.9214430529587071,20,1.9406407630199283,0.20328013265813358
1-1,0.9214430529587071,19,1.914181560884193,0.21786201035515612
1-1,0.9214430529587071,18,1.828687952913919,0.1913706379774207
1-1,0.9214430529587071,17,1.8033089272801452,0.20039398602844444
1-1,0.9214430529587071,16,1.7642894903666535,0.20299738576118487
1-1,0.9214430529587071,15,1.7025683674287297,0.19014508785414785
1-1,0.9214430529587071,14,1.641418927807749,0.18488339445297214
1-1,0.9214430529587071,13,1.5810913730638707,0.17545481509145283
1-1,0.9214430529587071,12,1.5176177116527498,0.16339911930646794
1-1,0.9214430529587071,11,1.4521008756401932,0.15693990880418127
1-1,0.9214430529587071,10,1.38297768834111,0.15080912697166
1-1,0.9214430529587071,9,1.3095592280079602,0.14289295995713952
1-1,0.9214430529587071,8,1.232914945877233,0.13455695823743585
1-1,0.9214430529587071,7,1.1468361916992131,0.12172718966541703
1-1,0.9214430529587071,6,1.0517693423734278,0.10835674534551208
1-1,0.9214430529587071,5,0.948712779790418,0.09493891390450622
1-1,0.9214430529587071,4,0.8319948535531031,0.07604858920920028
1-1,0.9214430529587071,3,0.6876376158550238,0.0519845101750536
1-1,0.9214430529587071,2,0.5,3.136395153565316e-17
